Time,traj,pred
5.01,-2.0600180815695412,-2.060179649209394
5.0200000000000005,-2.058585354468341,-2.0589020326607272
5.03,-2.0571510349089723,-2.0576158978765604
5.04,-2.055715117245064,-2.0563214153066225
5.05,-2.0542775957969748,-2.055018791533878
5.0600000000000005,-2.052838464851523,-2.05370826931565
5.07,-2.051397718661713,-2.0523901123532697
5.08,-2.0499553514464592,-2.0510645957244837
5.09,-2.048511357390308,-2.049731998831204
5.1000000000000005,-2.047065730643154,-2.04839260023909
5.11,-2.0456184653199565,-2.0470466739644206
5.12,-2.0441695555004524,-2.0456944868640954
5.13,-2.042718995228864,-2.044336296862756
5.14,-2.041266778513606,-2.042972351811675
5.15,-2.0398128993269884,-2.0416028888212123
5.16,-2.0383573516049176,-2.040228133945212
5.17,-2.0369001292465914,-2.03884830212408
5.18,-2.0354412261141936,-2.0374635973152153
5.19,-2.0339806360325854,-2.0360742127564655
5.2,-2.0325183527889914,-2.034680331321378
5.21,-2.031054370132684,-2.0332821259350977
5.22,-2.029588681774663,-2.0318797600275844
5.23,-2.028121281387334,-2.030473388006766
5.24,-2.0266521626041816,-2.029063155738805
5.25,-2.025181319019439,-2.027649201026212
5.26,-2.0237087441877564,-2.0262316540771117
5.2700000000000005,-2.022234431623861,-2.024810637961071
5.28,-2.02075837480222,-2.0233862690483746
5.29,-2.0192805671566925,-2.0219586574307806
5.3,-2.017801002080186,-2.020527907322659
5.3100000000000005,-2.016319672924302,-2.019094117442016
5.32,-2.014836572998979,-2.017657381371397
5.33,-2.013351695572136,-2.0162177878989582
5.34,-2.011865033869309,-2.0147754213402442
5.3500000000000005,-2.010376581073281,-2.013330361841353
5.36,-2.008886330323714,-2.0118826856642933
5.37,-2.007394274716772,-2.0104324654553487
5.38,-2.0059004073047406,-2.008979770497355
5.39,-2.0044047210956446,-2.0075246669467353
5.4,-2.0029072090528603,-2.006067218056193
5.41,-2.001407864094722,-2.0046074843838815
5.42,-1.9999066790941264,-2.0031455239898817
5.43,-1.9984036468781312,-2.001681392620759
5.44,-1.9968987602275503,-2.0002151438829587
5.45,-1.9953920118765425,-1.9987468294057282
5.46,-1.9938833945121976,-1.997276498994243
5.47,-1.992372900774118,-1.9958042007735608
5.48,-1.990860523253993,-1.9943299813239894
5.49,-1.9893462544951723,-1.9928538858084313
5.5,-1.9878300869922296,-1.9913759580922106
5.51,-1.9863120131905267,-1.9898962408558771
5.5200000000000005,-1.9847920254857687,-1.9884147757014268
5.53,-1.983270116223556,-1.986931603252371
5.54,-1.9817462776989296,-1.9854467632480612
5.55,-1.9802205021559145,-1.9839602946325967
5.5600000000000005,-1.9786927817870532,-1.9824722356387023
5.57,-1.9771631087329384,-1.9809826238668722
5.58,-1.9756314750817368,-1.9794914963600838
5.59,-1.974097872868709,-1.977998889674352
5.6000000000000005,-1.9725622940757248,-1.9765048399453942
5.61,-1.97102473063077,-1.9750093829516415
5.62,-1.969485174407451,-1.973512554173817
5.63,-1.967943617224491,-1.9720143888512922
5.64,-1.9664000508452213,-1.970514922035412
5.65,-1.9648544669770664,-1.9690141886399934
5.66,-1.9633068572710235,-1.9675122234891191
5.67,-1.961757213321136,-1.9660090613624313
5.68,-1.9602055266639593,-1.9645047370380428
5.69,-1.9586517887780224,-1.9629992853332099
5.7,-1.9570959910832824,-1.9614927411428935
5.71,-1.955538124940571,-1.9599851394763284
5.72,-1.9539781816510364,-1.9584765154917028
5.73,-1.9524161524555783,-1.9569669045290548
5.74,-1.950852028534275,-1.9554563421414828
5.75,-1.949285801005805,-1.9539448641247483
5.76,-1.9477174609268604,-1.9524325065453703
5.7700000000000005,-1.9461469992915543,-1.9509193057672571
5.78,-1.9445744070308204,-1.9494052984769827
5.79,-1.9429996750118057,-1.947890521707742
5.8,-1.941422794037255,-1.9463750128620612
5.8100000000000005,-1.9398437548448904,-1.944858809733319
5.82,-1.93826254810678,-1.9433419505261158
5.83,-1.9366791644287,-1.9418244738755672
5.84,-1.935093594349491,-1.940306418865526
5.8500000000000005,-1.933505828340403,-1.9387878250458201
5.86,-1.9319158568044368,-1.9372687324484996
5.87,-1.9303236700756707,-1.9357491816031653
5.88,-1.9287292584185871,-1.9342292135513766
5.89,-1.9271326120273833,-1.932708869860197
5.9,-1.9255337210252783,-1.9311881926348895
5.91,-1.9239325754638097,-1.9296672245307767
5.92,-1.9223291653221208,-1.9281460087643256
5.93,-1.920723480506241,-1.9266245891234322
5.94,-1.9191155108483553,-1.9251030099769397
5.95,-1.917505246106065,-1.923581316283436
5.96,-1.9158926759616408,-1.9220595535993001
5.97,-1.914277790021261,-1.9205377680860432
5.98,-1.9126605778142505,-1.9190160065169435
5.99,-1.9110410287922972,-1.9174943162829914
6.0,-1.9094191323286704,-1.9159727453981477
6.01,-1.9077948777174192,-1.9144513425039338
6.0200000000000005,-1.9061682541725689,-1.912930156873358
6.03,-1.904539250827301,-1.9114092384141717
6.04,-1.9029078567331263,-1.9098886376714859
6.05,-1.901274060859047,-1.9083684058297319
6.0600000000000005,-1.899637852090704,-1.9068485947139826
6.07,-1.8979992192295203,-1.9053292567906288
6.08,-1.896358150991827,-1.9038104451674234
6.09,-1.89471463600798,-1.9022922135928908
6.1000000000000005,-1.893068662821467,-1.9007746164550987
6.11,-1.891420219888,-1.8992577087798024
6.12,-1.8897692955745973,-1.8977415462279623
6.13,-1.8881158781586544,-1.896226185092622
6.140000000000001,-1.8864599558269997,-1.8947116822951706
6.15,-1.8848015166749417,-1.8931980953809608
6.16,-1.8831405487052988,-1.891685482514313
6.17,-1.8814770398274223,-1.8901739024728799
6.18,-1.8798109778562,-1.888663414641384
6.19,-1.8781423505110515,-1.8871540790047248
6.2,-1.876471145414906,-1.8856459561404548
6.21,-1.8747973500931705,-1.8841391072106242
6.22,-1.8731209519726808,-1.8826335939529952
6.23,-1.8714419383806409,-1.881129478671623
6.24,-1.8697602965435445,-1.8796268242267975
6.25,-1.8680760135860863,-1.8781256940243627
6.26,-1.8663890765300564,-1.8766261520043925
6.2700000000000005,-1.8646994722932173,-1.8751282626292367
6.28,-1.8630071876881704,-1.8736320908709378
6.29,-1.861312209421203,-1.872137702198007
6.3,-1.8596145240911213,-1.8706451625615763
6.3100000000000005,-1.8579141181880672,-1.8691545383809105
6.32,-1.8562109780923184,-1.867665896528301
6.33,-1.8545050900730708,-1.8661793043133166
6.34,-1.8527964402872072,-1.8646948294664503
6.3500000000000005,-1.851085014778045,-1.863212540122119
