Time,traj,pred
5.01,-1.8154441828431085,-1.815485540559576
5.0200000000000005,-1.8142022816444696,-1.814284139166962
5.03,-1.8129587654290025,-1.8130803725071907
5.04,-1.8117136276428865,-1.8118742554088347
5.05,-1.810466861688889,-1.8106658053186373
5.0600000000000005,-1.8092184609259696,-1.809455038562497
5.07,-1.8079684186688816,-1.8082419700254264
5.08,-1.806716728187775,-1.8070266132174626
5.09,-1.8054633827077848,-1.805808980321562
5.1000000000000005,-1.8042083754086236,-1.804589082237201
5.11,-1.8029516994241657,-1.8033669286195648
5.12,-1.801693347842024,-1.8021425279150889
5.13,-1.8004333137031288,-1.8009158873938715
5.14,-1.799171590001294,-1.7996870131793425
5.15,-1.7979081696827843,-1.7984559102754918
5.16,-1.7966430456458735,-1.7972225825918717
5.17,-1.7953762107404,-1.7959870329665595
5.18,-1.7941076577673156,-1.7947492631872066
5.19,-1.792837379478231,-1.7935092740103062
5.2,-1.7915653685749535,-1.7922670651787436
5.21,-1.7902916177090202,-1.7910226354377332
5.22,-1.7890161194812273,-1.7897759825492041
5.23,-1.787738866441151,-1.7885271033046837
5.24,-1.7864598510866665,-1.7872759935367517
5.25,-1.7851790658634548,-1.786022648129106
5.26,-1.7838965031645135,-1.784767061025276
5.2700000000000005,-1.782612155329652,-1.783509225236056
5.28,-1.781326014644986,-1.782249132845663
5.29,-1.7800380733424257,-1.7809867750166826
5.3,-1.7787483235991552,-1.7797221419938236
5.3100000000000005,-1.77745675753711,-1.7784552231065254
5.32,-1.7761633672224428,-1.777186006770434
5.33,-1.7748681446649877,-1.7759144804877889
5.34,-1.7735710818177146,-1.7746406308467435
5.3500000000000005,-1.7722721705761797,-1.7733644435196387
5.36,-1.7709714027779655,-1.77208590326026
5.37,-1.7696687702021203,-1.770804993900089
5.38,-1.7683642645685833,-1.7695216983435818
5.39,-1.767057877537607,-1.768235998562483
5.4,-1.7657496007091733,-1.7669478755891923
5.41,-1.7644394256224,-1.7656573095092005
5.42,-1.7631273437549404,-1.7643642794526095
5.43,-1.7618133465223775,-1.7630687635847395
5.44,-1.7604974252776076,-1.76177073909584
5.45,-1.7591795713102183,-1.7604701821899205
5.46,-1.757859775845859,-1.7591670680726859
5.47,-1.756538030045602,-1.7578613709386135
5.48,-1.755214325005297,-1.7565530639571483
5.49,-1.7538886517549164,-1.7552421192580323
5.5,-1.7525610012578936,-1.7539285079157794
5.51,-1.751231364410452,-1.7526121999332784
5.5200000000000005,-1.7498997320409253,-1.7512931642245337
5.53,-1.748566094909071,-1.7499713685965508
5.54,-1.7472304437053714,-1.7486467797303489
5.55,-1.745892769050332,-1.7473193631611177
5.5600000000000005,-1.7445530614937634,-1.745989083257482
5.57,-1.7432113115140604,-1.7446559031999067
5.58,-1.7418675095174678,-1.7433197849582136
5.59,-1.7405216458373387,-1.741980689268213
5.6000000000000005,-1.739173710733383,-1.740638575607426
5.61,-1.7378236943909044,-1.7392934021699156
5.62,-1.7364715869200325,-1.7379451258401941
5.63,-1.7351173783549376,-1.7365937021662048
5.64,-1.7337610586530416,-1.7352390853313624
5.65,-1.732402617694215,-1.7338812281256553
5.66,-1.7310420452799664,-1.7325200819157711
5.67,-1.7296793311326166,-1.7311555966142533
5.68,-1.7283144648944675,-1.7297877206476522
5.69,-1.726947436126957,-1.7284164009236775
5.7,-1.725578234309801,-1.7270415827973213
5.71,-1.7242068488401283,-1.7256632100359397
5.72,-1.7228332690316026,-1.724281224783255
5.73,-1.7214574841135288,-1.7228955675222957
5.74,-1.7200794832299535,-1.721506177037209
5.75,-1.7186992554387506,-1.7201129903739676
5.76,-1.7173167897106922,-1.7187159427999013
5.7700000000000005,-1.7159320749285123,-1.7173149677620774
5.78,-1.714545099885954,-1.7159099968444627
5.79,-1.713155853286804,-1.7145009597238685
5.8,-1.7117643237439162,-1.7130877841246317
5.8100000000000005,-1.7103704997782203,-1.7116703957720207
5.82,-1.7089743698177178,-1.7102487183443222
5.83,-1.7075759221964624,-1.7088226734235843
5.84,-1.7061751451535296,-1.7073921804449834
