Time,traj,pred
5.01,-1.5752119420885242,-1.5757619218662389
5.0200000000000005,-1.5741960508537818,-1.5752741822936673
5.03,-1.573178407879461,-1.574764561747724
5.04,-1.5721590048377303,-1.5742339344372671
5.05,-1.5711378333380508,-1.5736831078902047
5.0600000000000005,-1.5701148849265385,-1.5731128532483143
5.07,-1.5690901510853212,-1.5725239059340206
5.08,-1.568063623231886,-1.5719169677008666
5.09,-1.5670352927184164,-1.5712927085394113
5.1000000000000005,-1.5660051508311248,-1.5706517684157757
5.11,-1.5649731887895728,-1.5699947588648193
5.12,-1.5639393977459854,-1.5693222644567506
5.13,-1.5629037687845548,-1.5686348441530062
5.14,-1.5618662929207363,-1.5679330325647496
5.15,-1.560826961100535,-1.5672173411252193
5.16,-1.559785764199781,-1.5664882591854583
5.17,-1.5587426930233996,-1.5657462550415016
5.18,-1.5576977383046682,-1.5649917768999049
5.19,-1.5566508907044645,-1.564225253787502
5.2,-1.555602140810506,-1.5634470964104468
5.21,-1.5545514791365782,-1.562657697966901
5.22,-1.5534988961217535,-1.5618574349171457
5.23,-1.552444382129599,-1.561046667714416
5.24,-1.551387927447375,-1.5602257414993475
5.25,-1.5503295222852214,-1.5593949867605736
5.26,-1.5492691567753352,-1.5585547199637275
5.2700000000000005,-1.5482068209711346,-1.5577052441508767
5.28,-1.547142504846415,-1.5568468495121737
5.29,-1.54607619829449,-1.5559798139313523
5.3,-1.5450078911273248,-1.5551044035065582
5.3100000000000005,-1.5439375730746554,-1.554220873047841
5.32,-1.542865233783096,-1.5533294665525477
5.33,-1.541790862815236,-1.5524304176597585
5.34,-1.540714449648723,-1.5515239500847997
5.3500000000000005,-1.5396359836753344,-1.5506102780348303
5.36,-1.5385554542000357,-1.54968960660638
5.37,-1.537472850440027,-1.548762132165732
5.38,-1.536388161523775,-1.547828042712902
5.39,-1.5353013764900338,-1.5468875182299935
5.4,-1.5342124842868483,-1.5459407310146407
5.41,-1.5331214737705492,-1.5449878459991822
5.42,-1.5320283337047302,-1.5440290210562304
5.43,-1.5309330527592124,-1.5430644072912099
5.44,-1.5298356195089935,-1.5420941493224634
5.45,-1.5287360224331847,-1.5411183855494446
5.46,-1.5276342499139286,-1.5401372484095304
5.47,-1.5265302902353066,-1.5391508646239418
5.48,-1.5254241315822277,-1.5381593554332376
5.49,-1.5243157620393026,-1.5371628368228425
5.5,-1.5232051695897029,-1.5361614197390294
5.51,-1.5220923421140022,-1.5351552102957529
5.5200000000000005,-1.5209772673890027,-1.534144309972764
5.53,-1.519859933086544,-1.5331288158053282
5.54,-1.5187403267722943,-1.532108820565952
5.55,-1.5176184359045273,-1.5310844129384307
5.5600000000000005,-1.5164942478328771,-1.5300556776845489
5.57,-1.5153677497970792,-1.5290226958037598
5.58,-1.514238928925691,-1.5279855446861328
5.59,-1.5131077722347943,-1.5269442982588455
5.6000000000000005,-1.5119742666266798,-1.5258990271265311
5.61,-1.5108383988885117,-1.524849798705691
5.62,-1.5097001556909722,-1.5237966773534761
5.63,-1.508559523586889,-1.5227397244910388
5.64,-1.5074164890098385,-1.5216789987217076
5.65,-1.5062710382727325,-1.5206145559441981
5.66,-1.5051231575663808,-1.5195464494610684
5.67,-1.5039728329580353,-1.5184747300826258
5.68,-1.5028200503899103,-1.5173994462264775
5.69,-1.5016647956776827,-1.5163206440129071
5.7,-1.5005070545089687,-1.5152383673562553
