Time,traj,pred
5.01,-1.648868186606404,-1.6484515902263883
5.0200000000000005,-1.6477986983610822,-1.646982151221772
5.03,-1.6467275367385157,-1.6455273710074152
5.04,-1.64565469423776,-1.6440867491211273
5.05,-1.6445801633041526,-1.6426597736434183
5.0600000000000005,-1.643503936328791,-1.6412459126436127
5.07,-1.6424260056480071,-1.6398446232515247
5.08,-1.6413463635428318,-1.6384553587910728
5.09,-1.6402650022384564,-1.6370775743710606
5.1000000000000005,-1.6391819139036856,-1.6357107312182078
5.11,-1.6380970906503842,-1.6343542999921192
5.12,-1.6370105245329163,-1.6330077632784699
5.13,-1.6359222075475792,-1.631670617420525
5.14,-1.634832131632029,-1.6303423738195555
5.15,-1.6337402886646988,-1.629022559810547
5.16,-1.632646670464212,-1.6277107191997868
5.17,-1.6315512687887852,-1.6264064125347528
5.18,-1.6304540753356258,-1.6251092171634782
5.19,-1.6293550817403213,-1.6238187271297861
5.2,-1.628254279576221,-1.6225345529419246
5.21,-1.6271516603538103,-1.621256321244954
5.22,-1.6260472155200767,-1.6199836744213496
5.23,-1.6249409364578682,-1.6187162701394573
5.24,-1.623832814485243,-1.6174537808655889
5.25,-1.6227228408548116,-1.6161958933523028
5.26,-1.6216110067530705,-1.6149423081128673
5.2700000000000005,-1.620497303299727,-1.6136927388897802
5.28,-1.6193817215470152,-1.6124469121235236
5.29,-1.6182642524790047,-1.6112045664263392
5.3,-1.6171448870108986,-1.6099654520646904
5.3100000000000005,-1.6160236159883234,-1.6087293304532029
5.32,-1.61490043018661,-1.607495973662105
5.33,-1.6137753203100649,-1.6062651639396268
5.34,-1.6126482769912314,-1.6050366932503748
5.3500000000000005,-1.6115192907901434,-1.603810362830284
5.36,-1.6103883521935674,-1.6025859827584878
5.37,-1.6092554516142346,-1.6013633715461877
5.38,-1.6081205793900644,-1.6001423557424763
5.39,-1.6069837257833766,-1.5989227695568462
5.4,-1.605844880980094,-1.597704454498104
5.41,-1.604704035088934,-1.5964872590292447
5.42,-1.603561178140589,-1.5952710382378608
5.43,-1.6024163000868974,-1.594055653521556
5.44,-1.6012693908000024,-1.5928409722878454
5.45,-1.6001204400715,-1.5916268676680052
5.46,-1.5989694376115762,-1.5904132182443065
5.47,-1.5978163730481307,-1.589199907790099
5.48,-1.596661235925892,-1.5879868250221825
5.49,-1.5955040157055178,-1.5867738633649422
5.5,-1.5943447017626846,-1.5855609207257264
5.51,-1.5931832833871646,-1.5843478992809326
5.5200000000000005,-1.5920197497818909,-1.5831347052723408
5.53,-1.5908540900620085,-1.581921248813198
5.54,-1.5896862932539138,-1.5807074437035982
5.55,-1.5885163482942803,-1.5794932072547156
5.5600000000000005,-1.5873442440290717,-1.5782784601214694
5.57,-1.5861699692125395,-1.5770631261432206
5.58,-1.5849935125062096,-1.575847132192102
5.59,-1.583814862477853,-1.5746304080286204
5.6000000000000005,-1.5826340076004426,-1.5734128861641725
5.61,-1.5814509362510965,-1.5721945017301486
5.62,-1.5802656367100048,-1.5709751923532855
5.63,-1.5790780971593437,-1.5697548980369747
5.64,-1.5778883056821722,-1.5685335610482436
5.65,-1.576696250261315,-1.5673111258101038
5.66,-1.57550191877823,-1.5660875387990414
5.67,-1.5743052990118565,-1.5648627484473656
5.68,-1.573106378637452,-1.563636705050199
5.69,-1.5719051452254094,-1.5624093606768747
5.7,-1.5707015862400582,-1.5611806690865206
5.71,-1.5694956890384486,-1.5599505856476354
5.72,-1.5682874408691183,-1.55871906726146
5.73,-1.5670768288708414,-1.5574860722889579
5.74,-1.5658638400713605,-1.5562515604812233
5.75,-1.564648461386098,-1.5550154929131585
5.76,-1.5634306796168531,-1.5537778319202622
5.7700000000000005,-1.5622104814504754,-1.5525385410383723
5.78,-1.5609878534575206,-1.5512975849462183
5.79,-1.55976278209089,-1.550054929410659
5.8,-1.5585352536844448,-1.5488105412344604
5.8100000000000005,-1.5573052544516048,-1.5475643882065107
5.82,-1.5560727704839232,-1.5463164390543258
5.83,-1.5548377877496429,-1.5450666633987655
5.84,-1.553600292092229,-1.5438150317108388
5.8500000000000005,-1.5523602692288834,-1.5425615152704972
5.86,-1.5511177047490332,-1.5413060861273227
5.87,-1.549872584112799,-1.5400487170630281
5.88,-1.54862489264944,-1.5387893815556621
5.89,-1.5473746155557768,-1.5375280537454614
5.9,-1.5461217378945873,-1.5362647084022627
5.91,-1.544866244592983,-1.5349993208943822
5.92,-1.5436081204407577,-1.5337318671589302
5.93,-1.5423473500887117,-1.53246232367345
5.94,-1.5410839180469522,-1.5311906674288582
5.95,-1.539817808683166,-1.5299168759035893
5.96,-1.5385490062208669,-1.5286409270389163
5.97,-1.537277494737615,-1.5273627992153704
5.98,-1.5360032581632137,-1.5260824712302234
5.99,-1.5347262802778687,-1.5247999222759692
6.0,-1.5334465447103316,-1.5235151319197655
6.01,-1.5321640349360035,-1.5222280800837908
6.0200000000000005,-1.5308787342750172,-1.5209387470264741
6.03,-1.5295906258902838,-1.5196471133245475
6.04,-1.5282996927855137,-1.518353159855889
6.05,-1.5270059178032025,-1.5170568677831242
6.0600000000000005,-1.525709283622589,-1.515758218537941
6.07,-1.5244097727575787,-1.5144571938060893
6.08,-1.5231073675546347,-1.5131537755130353
6.09,-1.5218020501906362,-1.5118479458102319
6.1000000000000005,-1.520493802670703,-1.5105396870619876
6.11,-1.519182606825985,-1.509228981832897
6.12,-1.5178684443114157,-1.5079158128758103
6.13,-1.5165512966034316,-1.506600163120313
6.140000000000001,-1.5152311449976537,-1.5052820156617037
6.15,-1.5139079706065317,-1.5039613537504264
6.16,-1.5125817543569509,-1.5026381607819561
6.17,-1.5112524769877995,-1.5013124202871082
6.18,-1.5099201190474982,-1.4999841159227492
6.19,-1.5085846608914857,-1.4986532314628933
6.2,-1.5072460826796683,-1.4973197507901665
6.21,-1.5059043643738248,-1.49598365788763
6.22,-1.5045594857349671,-1.4946449368309156
6.23,-1.5032114263206615,-1.4933035717807086
6.24,-1.5018601654823036,-1.491959546975512
6.25,-1.5005056823623462,-1.4906128467247133
6.26,-1.4991479558914846,-1.4892634554019222
6.2700000000000005,-1.497786964785793,-1.4879113574385703
6.28,-1.4964226875438138,-1.4865565373177692
6.29,-1.4950551024435956,-1.4851989795684024
6.3,-1.4936841875396858,-1.4838386687594438
6.3100000000000005,-1.4923099206600692,-1.482475589494502
6.32,-1.490932279403055,-1.4811097264065682
6.33,-1.4895512411341123,-1.4797410641529571
6.34,-1.4881667829826513,-1.4783695874104423
6.3500000000000005,-1.4867788818387475,-1.4769952808705769
6.36,-1.4853875143498132,-1.4756181292351687
6.37,-1.4839926569172095,-1.4742381172119383
6.38,-1.4825942856927998,-1.4728552295103219
6.390000000000001,-1.481192376575445,-1.4714694508374246
6.4,-1.4797869052074364,-1.4700807658941173
6.41,-1.4783778469708686,-1.4686891593712665
6.42,-1.4769651769839462,-1.467294615946095
6.43,-1.4755488700972286,-1.4658971202786595
6.44,-1.4741289008898062,-1.4644966570084545
6.45,-1.4727052436654124,-1.4630932107511205
6.46,-1.4712778724484634,-1.4616867660952564
6.47,-1.4698467609800303,-1.4602773075993412
6.48,-1.4684118827137382,-1.4588648197887402
6.49,-1.466973210811593,-1.457449287152814
6.5,-1.465530718139732,-1.456030694142108
6.51,-1.4640843772641006,-1.4546090251656234
6.5200000000000005,-1.462634160446048,-1.453184264588173
6.53,-1.461180039637846,-1.4517563967278053
6.54,-1.459721986478125,-1.4503254058533033
6.55,-1.4582599722872276,-1.4488912761817492
6.5600000000000005,-1.4567939680624764,-1.4474539918761584
6.57,-1.4553239444733566,-1.446013537043165
6.58,-1.4538498718566089,-1.4445698957307749
6.59,-1.4523717202112325,-1.443123051926166
6.6000000000000005,-1.4508894591933952,-1.4416729895535467
6.61,-1.4494030581112494,-1.4402196924720627
6.62,-1.4479124859196515,-1.4387631444737425
6.63,-1.4464177112147836,-1.437303329281501
6.640000000000001,-1.444918702228671,-1.4358402305471736
6.65,-1.4434154268236017,-1.434373831849597
6.66,-1.4419078524864368,-1.4329041166927217
6.67,-1.440395946322814,-1.431431068503764
6.68,-1.4388796750512416,-1.4299546706313935
6.69,-1.4373590049970804,-1.428474906343944
6.7,-1.4358339020864084,-1.4269917588276604
6.71,-1.4343043318397704,-1.4255052111849746
6.72,-1.4327702593658052,-1.424015246432801
6.73,-1.4312316493547512,-1.4225218475008599
6.74,-1.429688466071825,-1.4210249972300275
6.75,-1.4281406733504716,-1.4195246783707027
6.76,-1.4265882345854832,-1.4180208735811943
6.7700000000000005,-1.425031112725983,-1.4165135654261278
6.78,-1.4234692702682707,-1.4150027363748712
6.79,-1.4219026692485282,-1.413488368799972
6.8,-1.4203312712353788,-1.4119704449756108
6.8100000000000005,-1.4187550373223012,-1.410448947076075
6.82,-1.4171739281198903,-1.4089238571742357
6.83,-1.4155879037479646,-1.4073951572400385
6.84,-1.4139969238275143,-1.4058628291390063
6.8500000000000005,-1.412400947472488,-1.4043268546307521
6.86,-1.4107999332814136,-1.4027872153674954
6.87,-1.409193839328848,-1.401243892892591
6.88,-1.4075826231566535,-1.399696868639062
6.890000000000001,-1.4059662417650989,-1.3981461239281394
6.9,-1.4043446516037712,-1.3965916399677987
6.91,-1.402717808562309,-1.3950333978513154
6.92,-1.4010856679609385,-1.3934713785558102
6.93,-1.3994481845408144,-1.3919055629407984
6.94,-1.3978053124541645,-1.390335931746747
6.95,-1.3961570052542216,-1.3887624655936286
6.96,-1.3945032158849504,-1.3871851449794739
6.97,-1.3928438966705556,-1.3856039502789228
6.98,-1.3911789993047703,-1.3840188617417835
6.99,-1.3895084748399158,-1.3824298594915723
7.0,-1.3878322736757314,-1.3808369235240696
7.01,-1.3861503455479636,-1.379240033705858
7.0200000000000005,-1.384462639516713,-1.3776391697728634
7.03,-1.38276910395453,-1.3760343113288924
7.04,-1.381069686534254,-1.3744254378441618
7.05,-1.3793643342165895,-1.3728125286538235
7.0600000000000005,-1.3776529932374126,-1.371195562956482
7.07,-1.3759356090948005,-1.3695745198127105
7.08,-1.3742121265357767,-1.36794937814355
7.09,-1.3724824895427674,-1.3663201167290135
7.1000000000000005,-1.3707466413197558,-1.364686714206567
7.11,-1.3690045242781326,-1.3630491490696175
7.12,-1.367256080022232,-1.361407399665981
7.13,-1.3655012493345438,-1.3597614441963457
7.140000000000001,-1.3637399721605958,-1.3581112607127221
7.15,-1.3619721875934967,-1.3564568271168835
7.16,-1.360197833858129,-1.3547981211587992
7.17,-1.3584168482949868,-1.3531351204350521
7.18,-1.3566291673436417,-1.351467802387245
7.19,-1.3548347265258365,-1.3497961443003992
7.2,-1.3530334604281893,-1.3481201233013267
7.21,-1.3512253026845,-1.346439716357013
7.22,-1.3494101859576486,-1.3447549002729628
7.23,-1.3475880419210742,-1.3430656516915445
7.24,-1.345758801239823,-1.3413719470903174
7.25,-1.3439223935511548,-1.3396737627803446
7.26,-1.3420787474446934,-1.3379710749044915
7.27,-1.3402277904421105,-1.336263859435705
7.28,-1.338369448976329,-1.3345520921752816
7.29,-1.3365036483702355,-1.3328357487511144
7.3,-1.3346303128148815,-1.3311148046159311
7.31,-1.3327493653471667,-1.3293892350455034
7.32,-1.3308607278269855,-1.327659015136852
7.33,-1.3289643209138224,-1.3259241198064204
7.34,-1.3270600640427812,-1.3241845237882428
7.35,-1.3251478754000316,-1.3224402016320842
7.36,-1.3232276718976577,-1.3206911277015663
7.37,-1.3212993691478885,-1.3189372761722695
7.38,-1.3193628814366962,-1.3171786210298246
7.390000000000001,-1.3174181216967418,-1.3154151360679727
7.4,-1.3154650014796496,-1.313646794886608
7.41,-1.3135034309275924,-1.3118735708898075
7.42,-1.3115333187441642,-1.3100954372838292
7.43,-1.3095545721645243,-1.3083123670750898
7.44,-1.307567096924786,-1.3065243330681287
7.45,-1.3055707972306316,-1.3047313078635367
7.46,-1.303565575725131,-1.3029332638558764
7.47,-1.3015513334557358,-1.3011301732315632
7.48,-1.299527969840429,-1.2993220079667367
7.49,-1.2974953826330036,-1.2975087398250968
7.5,-1.2954534678874423,-1.2956903403557247
7.51,-1.2934021199213743,-1.2938667808908737
7.52,-1.2913412312785766,-1.29203803254373
7.53,-1.2892706926904955,-1.2902040662061602
7.54,-1.2871903930367563,-1.288364852546422
7.55,-1.28510021930463,-1.2865203620068466
7.56,-1.2830000565474218,-1.2846705648015067
7.57,-1.280889787841757,-1.2828154309138444
7.58,-1.2787692942437203,-1.280954930094277
7.59,-1.2766384547438157,-1.279089031857772
7.6,-1.2744971462207138,-1.2772177054813925
7.61,-1.2723452433937448,-1.2753409200018198
7.62,-1.2701826187740968,-1.2734586442128366
7.63,-1.268009142614681,-1.2715708466627862
7.640000000000001,-1.2658246828586184,-1.2696774956519974
7.65,-1.263629105086309,-1.267778559230184
7.66,-1.2614222724610302,-1.2658740051938033
7.67,-1.2592040456730234,-1.2639638010833933
7.68,-1.2569742828820167,-1.2620479141808656
7.69,-1.2547328396581352,-1.2601263115067753
7.7,-1.252479568921142,-1.2581989598175496
7.71,-1.25021432087796,-1.2562658256026893
7.72,-1.2479369429584124,-1.254326875081929
7.73,-1.24564727974913,-1.2523820742023668
7.74,-1.243345172925557,-1.2504313886355538
7.75,-1.2410304611819938,-1.248474783774552
7.76,-1.2387029801596183,-1.24651222473095
7.77,-1.2363625623724028,-1.2445436763318485
7.78,-1.2340090371308703,-1.2425691031168022
7.79,-1.2316422304636063,-1.2405884693347198
7.8,-1.2292619650364556,-1.238601738940738
7.81,-1.2268680600693207,-1.2366088755930424
7.82,-1.2244603312504811,-1.2346098426496546
7.83,-1.2220385906483475,-1.2326046031651765
7.84,-1.2196026466205625,-1.230593119887496
7.85,-1.217152303720349,-1.228575355254444
7.86,-1.2146873626000252,-1.2265512713904174
7.87,-1.2122076199115623,-1.2245208301029527
7.88,-1.2097128682041056,-1.2224839928792575
7.890000000000001,-1.2072028958183318,-1.2204407208826984
7.9,-1.2046774867775405,-1.2183909749492408
7.91,-1.2021364206753573,-1.216334715583844
7.92,-1.1995794725599278,-1.214271902956815
7.930000000000001,-1.197006412814477,-1.212202496900106
7.94,-1.1944170070340991,-1.210126456903565
7.95,-1.191811015898641,-1.2080437421111492
7.96,-1.1891881950415373,-1.2059543113170765
7.97,-1.1865482949144446,-1.2038581229619294
7.98,-1.1838910606475228,-1.201755135128714
7.99,-1.1812162319051984,-1.1996453055388576
8.0,-1.178523542737242,-1.1975285915481657
8.01,-1.1758127214249834,-1.1954049501427157
8.02,-1.1730834903224816,-1.193274337934702
8.03,-1.1703355656924572,-1.1911367111582272
8.040000000000001,-1.1675686575367872,-1.1889920256650326
8.05,-1.1647824694213558,-1.1868402369201776
8.06,-1.1619766982950417,-1.1846812999976621
8.07,-1.1591510343026166,-1.1825151695759857
8.08,-1.1563051605913175,-1.1803417999336538
8.09,-1.1534387531108474,-1.178161144944624
8.1,-1.1505514804065424,-1.1759731580736827
8.11,-1.1476430034054437,-1.1737777923717774
8.120000000000001,-1.1447129751949827,-1.171575000471269
8.13,-1.1417610407939982,-1.169364734581136
8.14,-1.1387868369157648,-1.167146946482103
8.15,-1.135789991722724,-1.1649215875217098
8.16,-1.1327701245725763,-1.162688608609316
8.17,-1.1297268457553846,-1.1604479602110351
8.18,-1.1266597562213243,-1.1581995923446027
8.19,-1.123568447298697,-1.155943454574178
8.2,-1.1204525004018022,-1.153679496005069
8.21,-1.117311486728256,-1.1514076652783929
8.22,-1.1141449669453114,-1.1491279105656653
8.23,-1.1109524908647224,-1.1468401795633127
8.24,-1.1077335971056737,-1.1445444194871124
8.25,-1.1044878127452695,-1.142240577066557
8.26,-1.101214652956057,-1.1399285985391467
8.27,-1.0979136206300275,-1.1376084296445996
8.28,-1.0945842059885265,-1.135280015618987
8.290000000000001,-1.0912258861774542,-1.1329433011887897
8.3,-1.0878381248471307,-1.130598230564868
8.31,-1.0844203717161556,-1.12824474743636
8.32,-1.080972062118564,-1.125882794964491
