Time,traj,pred
5.01,-1.9589710780807248,-1.959253721653409
5.0200000000000005,-1.9576071169999807,-1.9581539103373486
5.03,-1.9562415645863052,-1.9570352202760852
5.04,-1.954874414902836,-1.9558988615622608
5.05,-1.953505661976061,-1.954745958364043
5.0600000000000005,-1.952135299795508,-1.9535775491326812
5.07,-1.9507633223134304,-1.9523945939659835
5.08,-1.9493897234444888,-1.9511979816507363
5.09,-1.9480144970654285,-1.94998853581017
5.1000000000000005,-1.9466376370147584,-1.948767020314337
5.11,-1.9452591370924197,-1.9475341440852623
5.12,-1.9438789910594552,-1.9462905653988005
5.13,-1.9424971926376748,-1.9450368957621613
5.14,-1.9411137355093144,-1.9437737034290334
5.15,-1.9397286133166955,-1.9425015166013149
5.16,-1.9383418196618776,-1.941220826356867
5.17,-1.9369533481063088,-1.9399320893353078
5.18,-1.9355631921704692,-1.938635730208317
5.19,-1.9341713453335172,-1.9373321439565494
5.2,-1.932777801032924,-1.9360216979719052
5.21,-1.93138255266411,-1.9347047340012775
5.22,-1.9299855935800727,-1.93338156994571
5.23,-1.9285869170910148,-1.932052501527291
5.24,-1.9271865164639643,-1.9307178038346098
5.25,-1.925784384922394,-1.92937773275652
5.26,-1.924380515645832,-1.9280325263129292
5.2700000000000005,-1.922974901769474,-1.9266824058905208
5.28,-1.9215675363837843,-1.9253275773905827
5.29,-1.9201584125341,-1.9239682322955218
5.3,-1.918747523220223,-1.9226045486600438
5.3100000000000005,-1.9173348613960124,-1.92123669203253
5.32,-1.9159204199689728,-1.9198648163116752
5.33,-1.914504191799832,-1.9184890645430661
5.34,-1.913086169702123,-1.917109569660023
5.3500000000000005,-1.9116663464417516,-1.9157264551726922
5.36,-1.9102447147365664,-1.9143398358090797
5.37,-1.9088212672559195,-1.9129498181114548
5.38,-1.9073959966202267,-1.9115565009912787
5.39,-1.905968895400516,-1.9101599762456043
5.4,-1.9045399561179763,-1.9087603290376658
5.41,-1.9031091712435009,-1.9073576383441764
5.42,-1.9016765331972203,-1.9059519773716982
5.43,-1.9002420343480375,-1.9045434139442385
5.44,-1.8988056670131508,-1.9031320108640968
5.45,-1.8973674234575748,-1.9017178262478476
5.46,-1.895927295893655,-1.9003009138391882
5.47,-1.894485276480577,-1.8988813233002722
5.48,-1.8930413573238696,-1.8974591004830317
5.49,-1.8915955304749008,-1.8960342876818905
5.5,-1.8901477879303703,-1.8946069238691479
5.51,-1.8886981216317964,-1.8931770449142515
5.5200000000000005,-1.8872465234649909,-1.891744683788081
5.53,-1.885792985259536,-1.8903098707532653
5.54,-1.88433749878825,-1.8888726335415262
5.55,-1.8828800557666463,-1.88743299751892
5.5600000000000005,-1.88142064785239,-1.8859909858398376
5.57,-1.8799592666447429,-1.8845466195905227
5.58,-1.8784959036840043,-1.8830999179228405
5.59,-1.877030550450948,-1.8816508981789657
5.6000000000000005,-1.875563198366246,-1.8801995760076067
5.61,-1.87409383878989,-1.8787459654723648
5.62,-1.8726224630206052,-1.877290079152755
5.63,-1.871149062295256,-1.875831928238388
5.64,-1.8696736277882444,-1.874371522616802
5.65,-1.8681961506109024,-1.87290887095535
5.66,-1.8667166218108753,-1.8714439807775736
5.67,-1.8652350323714983,-1.869976858534426
5.68,-1.8637513732111657,-1.868507509670697
5.69,-1.8622656351826916,-1.867035938686969
5.7,-1.8607778090726632,-1.8655621491974061
5.71,-1.8592878856007855,-1.8640861439836611
5.72,-1.85779585541922,-1.8626079250451482
5.73,-1.8563017091119096,-1.8611274936459639
5.74,-1.8548054371939031,-1.8596448503586407
5.75,-1.8533070301106656,-1.8581599951049703
5.76,-1.85180647823738,-1.856672927194095
5.7700000000000005,-1.8503037718782445,-1.8551836453580361
5.78,-1.8487989012657549,-1.8536921477848496
5.79,-1.8472918565599832,-1.8521984321495513
5.8,-1.845782627847845,-1.8507024956429836
5.8100000000000005,-1.8442712051423564,-1.849204334998729
5.82,-1.842757578381883,-1.847703946518231
5.83,-1.8412417374293792,-1.8462013260942265
5.84,-1.8397236720716172,-1.8446964692326104
5.8500000000000005,-1.8382033720184063,-1.843189371072825
5.86,-1.8366808269018031,-1.8416800264068867
5.87,-1.835156026275309,-1.8401684296971283
5.88,-1.83362895961306,-1.8386545750927454
5.89,-1.8320996163090049,-1.8371384564452327
5.9,-1.8305679856760724,-1.8356200673227767
5.91,-1.8290340569453296,-1.8340994010236724
5.92,-1.8274978192651248,-1.8325764505888344
5.93,-1.8259592617002245,-1.8310512088134487
5.94,-1.8244183732309351,-1.8295236682578477
5.95,-1.8228751427522163,-1.827993821257634
5.96,-1.8213295590727792,-1.8264616599331003
5.97,-1.8197816109141756,-1.824927176198015
5.98,-1.8182312869098725,-1.8233903617678053
5.99,-1.8166785756043176,-1.8218512081671574
6.0,-1.8151234654519897,-1.8203097067370955
6.01,-1.8135659448164367,-1.81876584864157
6.0200000000000005,-1.8120060019693025,-1.8172196248735701
6.03,-1.8104436250893376,-1.8156710262608158
6.04,-1.8088788022614009,-1.8141200434710274
6.05,-1.8073115214754432,-1.8125666670168328
6.0600000000000005,-1.805741770625481,-1.811010887260307
6.07,-1.8041695375085531,-1.8094526944171783
6.08,-1.8025948098236655,-1.807892078560732
6.09,-1.8010175751707207,-1.8063290296254138
6.1000000000000005,-1.7994378210494322,-1.804763537410158
6.11,-1.7978555348582248,-1.8031955915814644
6.12,-1.79627070389312,-1.8016251816762336
6.13,-1.7946833153466044,-1.8000522971043784
6.140000000000001,-1.7930933563064844,-1.7984769271512149
6.15,-1.7915008137547237,-1.7968990609796653
6.16,-1.7899056745662656,-1.7953186876322722
6.17,-1.7883079255078385,-1.7937357960330358
6.18,-1.7867075532367438,-1.792150374989089
6.19,-1.7851045442996287,-1.790562413192213
6.2,-1.7834988851312403,-1.788971899220226
6.21,-1.7818905620531629,-1.7873788215382085
6.22,-1.7802795612725362,-1.7857831684996257
6.23,-1.7786658688807575,-1.7841849283473166
6.24,-1.7770494708521647,-1.7825840892143767
6.25,-1.7754303530426976,-1.7809806391249188
6.26,-1.7738085011885456,-1.7793745659947588
6.2700000000000005,-1.772183900904772,-1.7777658576319935
6.28,-1.7705565376839187,-1.7761545017374822
6.29,-1.768926396894594,-1.7745404859052576
6.3,-1.7672934637800348,-1.7729237976228522
6.3100000000000005,-1.7656577234566544,-1.7713044242715452
6.32,-1.7640191609125633,-1.769682353126554
6.33,-1.7623777610060718,-1.7680575713571378
6.34,-1.7607335084641702,-1.7664300660266532
6.3500000000000005,-1.7590863878809864,-1.7647998240925489
6.36,-1.7574363837162212,-1.763166832406296
6.37,-1.75578348029356,-1.7615310777132736
6.38,-1.754127661799062,-1.7598925466525959
6.390000000000001,-1.7524689122795245,-1.7582512257568959
6.4,-1.7508072156408232,-1.756607101452063
6.41,-1.7491425556462297,-1.7549601600569344
6.42,-1.7474749159147005,-1.753310387782947
6.43,-1.745804279919143,-1.7516577707337486
6.44,-1.7441306309846554,-1.7500022949047724
6.45,-1.7424539522867368,-1.7483439461827752
6.46,-1.7407742268494764,-1.7466827103453326
6.47,-1.7390914375437092,-1.7450185730603214
6.48,-1.7374055670851476,-1.7433515198853498
6.49,-1.735716598032483,-1.7416815362671672
6.5,-1.7340245127854574,-1.7400086075410417
6.51,-1.73232929358291,-1.738332718930115
6.5200000000000005,-1.730630922500787,-1.736653855544719
6.53,-1.7289293814501263,-1.734972002381681
6.54,-1.72722465217501,-1.7332871443235867
6.55,-1.7255167162504812,-1.7315992661380364
6.5600000000000005,-1.7238055550804354,-1.7299083524768644
6.57,-1.722091149895473,-1.728214387875336
6.58,-1.7203734817507206,-1.7265173567513392
6.59,-1.7186525315236192,-1.7248172434045272
6.6000000000000005,-1.7169282799116758,-1.7231140320154648
6.61,-1.7152007074301805,-1.7214077066447384
6.62,-1.7134697944098871,-1.7196982512320522
6.63,-1.7117355209946583,-1.7179856495953056
6.640000000000001,-1.7099978671390703,-1.7162698854296488
6.65,-1.708256812605984,-1.714550942306517
6.66,-1.7065123369640722,-1.7128288036726538
6.67,-1.7047644195853109,-1.7111034528491094
6.68,-1.703013039642428,-1.709374873030225
6.69,-1.701258176106314,-1.7076430472825912
6.7,-1.699499807743385,-1.7059079585440071
6.71,-1.6977379131129096,-1.7041695896223947
6.72,-1.6959724705642876,-1.7024279231947266
6.73,-1.6942034582342858,-1.7006829418059137
6.74,-1.6924308540442292,-1.6989346278676836
6.75,-1.690654635697145,-1.697182963657445
6.76,-1.6888747806748596,-1.695427931317129
6.7700000000000005,-1.6870912662350483,-1.6936695128520265
6.78,-1.6853040694082355,-1.6919076901295917
6.79,-1.6835131669947452,-1.6901424448782447
6.8,-1.681718535561601,-1.6883737586861418
