Time,traj,pred
5.01,-1.547499391157232,-1.5477397293772093
5.0200000000000005,-1.5464129314838468,-1.5468851034916717
5.03,-1.545324517947524,-1.5460205600338905
5.04,-1.5442341404614008,-1.5451464677730002
5.05,-1.5431417888562835,-1.5442631715959962
5.0600000000000005,-1.5420474528797443,-1.5433709885872569
5.07,-1.5409511221952052,-1.5424702121171532
5.08,-1.5398527863810134,-1.5415611150200874
5.09,-1.5387524349295,-1.540643952220314
5.1000000000000005,-1.5376500572460263,-1.5397189628800416
5.11,-1.536545642648021,-1.538786372165397
5.12,-1.535439180363997,-1.5378463927063621
5.13,-1.5343306595325612,-1.5368992258112903
5.14,-1.5332200692014073,-1.5359450624842308
5.15,-1.5321073983262952,-1.5349840842834883
5.16,-1.530992635770016,-1.5340164640520233
5.17,-1.5298757703013424,-1.5330423665440887
5.18,-1.5287567905939654,-1.5320619489675886
5.19,-1.5276356852254154,-1.5310753614576829
5.2,-1.5265124426759669,-1.5300827474940746
5.21,-1.5253870513275298,-1.5290842442719168
5.22,-1.524259499462524,-1.528079983034291
5.23,-1.5231297752627375,-1.5270700893726705
5.24,-1.52199786680817,-1.5260546835004924
5.25,-1.5208637620758565,-1.5250338805039738
5.26,-1.519727448938678,-1.524007790573538
5.2700000000000005,-1.5185889151641545,-1.5229765192185443
5.28,-1.517448148413216,-1.5219401674675388
5.29,-1.5163051362389637,-1.5208988320558172
5.3,-1.515159866085405,-1.5198526056017976
5.3100000000000005,-1.5140123252861768,-1.5188015767733987
5.32,-1.5128625010632455,-1.5177458304454512
5.33,-1.5117103805255914,-1.516685447848984
5.34,-1.5105559506678718,-1.5156205067130972
5.3500000000000005,-1.5093991983690656,-1.5145510814000303
5.36,-1.5082401103910963,-1.5134772430339332
5.37,-1.5070786733774375,-1.5123990596237897
5.38,-1.505914873851695,-1.5113165961808752
5.39,-1.5047486982161695,-1.5102299148311074
5.4,-1.5035801327503977,-1.5091390749225684
5.41,-1.50240916360967,-1.5080441331284722
5.42,-1.50123577682353,-1.5069451435458396
5.43,-1.5000599582942469,-1.5058421577900716
5.44,-1.498881693795267,-1.5047352250856432
5.45,-1.4977009689696432,-1.5036243923530912
5.46,-1.4965177693284388,-1.502509704292477
5.47,-1.4953320802491068,-1.5013912034634758
5.48,-1.4941438869738468,-1.5002689303622412
5.49,-1.4929531746079348,-1.4991429234951863
5.5,-1.491759928118028,-1.4980132194498266
5.51,-1.4905641323304448,-1.496879852962778
5.5200000000000005,-1.4893657719294164,-1.4957428569850597
5.53,-1.488164831455313,-1.4946022627447952
5.54,-1.4869612953028415,-1.4934580998074163
5.55,-1.4857551477192166,-1.4923103961334938
5.5600000000000005,-1.484546372802301,-1.4911591781342546
5.57,-1.4833349544987202,-1.4900044707249118
