Time,traj,pred
5.01,-1.7673384329653148,-1.7674854479720188
5.0200000000000005,-1.7661543945388125,-1.7664395176432992
5.03,-1.764968738327078,-1.7653836581927893
5.04,-1.7637814576015618,-1.7643184405426662
5.05,-1.7625925455883442,-1.763244382800307
5.0600000000000005,-1.7614019954677202,-1.762161961312153
5.07,-1.7602098003737772,-1.761071615172955
5.08,-1.7590159533939682,-1.7599737501395412
5.09,-1.7578204475686818,-1.7588687419447988
5.1000000000000005,-1.756623275890805,-1.7577569391290986
5.11,-1.7554244313052814,-1.7566386654819057
5.12,-1.7542239067086658,-1.7555142221657873
5.13,-1.7530216949486717,-1.7543838895797008
5.14,-1.7518177888237143,-1.7532479290065204
5.15,-1.7506121810824484,-1.7521065840804544
5.16,-1.7494048644233,-1.7509600821027784
5.17,-1.7481958314939936,-1.749808635228682
5.18,-1.7469850748910725,-1.7486524415435818
5.19,-1.7457725871594143,-1.7474916860438205
5.2,-1.744558360791742,-1.746326541533905
5.21,-1.7433423882281245,-1.7451571694503665
5.22,-1.742124661855477,-1.743983720620528
5.23,-1.7409051740070534,-1.7428063359631887
5.24,-1.739683916961929,-1.7416251471371256
5.25,-1.7384608829444828,-1.7404402771424285
5.26,-1.7372360641238696,-1.7392518408790192
5.2700000000000005,-1.736009452613487,-1.7380599456661106
5.28,-1.734781040470436,-1.7368646917258792
5.29,-1.7335508196949747,-1.735666172634269
5.3,-1.732318782229966,-1.7344644757415115
5.3100000000000005,-1.731084919960317,-1.7332596825646531
5.32,-1.7298492247124155,-1.732051869154183
5.33,-1.7286116882535525,-1.730841106436626
5.34,-1.7273723022913456,-1.7296274605348358
5.3500000000000005,-1.72613105847315,-1.7284109930675169
5.36,-1.7248879483854638,-1.7271917614294399
5.37,-1.7236429635533266,-1.725969819053637
5.38,-1.7223960954397095,-1.724745215656822
5.39,-1.7211473354448985,-1.7235179974691168
5.4,-1.7198966749058693,-1.7222882074491674
5.41,-1.718644105095655,-1.721055885485582
5.42,-1.717389617222705,-1.7198210685855897
5.43,-1.716133202430239,-1.7185837910517616
5.44,-1.7148748517955867,-1.7173440846475696
5.45,-1.713614556329526,-1.7161019787524854
5.46,-1.7123523069756077,-1.714857500507322
5.47,-1.7110880946094744,-1.713610674950412
5.48,-1.7098219100381709,-1.712361525145235
5.49,-1.7085537439994432,-1.7111100723000439
5.5,-1.7072835871610317,-1.7098563358799646
5.51,-1.7060114301199532,-1.70860033371209
5.5200000000000005,-1.7047372634017746,-1.70734208208399
5.53,-1.7034610774598775,-1.7060815958360627
5.54,-1.7021828626747126,-1.7048188884481204
5.55,-1.7009026093530446,-1.7035539721205586
5.5600000000000005,-1.699620307727188,-1.7022868578504764
5.57,-1.6983359479542324,-1.7010175555030491
5.58,-1.6970495201152571,-1.699746073878452
5.59,-1.6957610142145376,-1.698472420774623
5.6000000000000005,-1.694470420178739,-1.6971966030461312
5.61,-1.693177727856101,-1.6959186266593727
5.62,-1.6918829270156113,-1.6946384967443557
5.63,-1.6905860073461667,-1.6933562176432657
5.64,-1.6892869584557264,-1.6920717929560154
5.65,-1.6879857698704517,-1.6907852255829834
5.66,-1.6866824310338342,-1.6894965177650958
5.67,-1.6853769313058136,-1.6882056711214404
5.68,-1.684069259961883,-1.6869126866845385
