Time,traj,pred
5.01,-1.8511979721120473,-1.850391599414312
5.0200000000000005,-1.8499521350801107,-1.848392298816812
5.03,-1.8487047152217415,-1.8464388174478839
5.04,-1.8474557063107673,-1.8445276150667698
5.05,-1.8462051020810013,-1.8426554915810491
5.0600000000000005,-1.8449528962258923,-1.8408195675579342
5.07,-1.8436990823981676,-1.8390172335627697
5.08,-1.8424436542094744,-1.8372461117021932
5.09,-1.841186605230016,-1.8355040246261485
5.1000000000000005,-1.839927928988184,-1.8337889703684827
5.11,-1.8386676189701872,-1.8320991017351822
5.12,-1.8374056686196747,-1.8304327092520598
5.13,-1.8361420713373564,-1.8287882069127814
5.14,-1.8348768204806192,-1.827164120143038
5.15,-1.8336099093631384,-1.8255590755302233
5.16,-1.8323413312544827,-1.8239717919701648
5.17,-1.8310710793797191,-1.8224010729605127
5.18,-1.8297991469190096,-1.8208457998302903
5.19,-1.8285255270072056,-1.8193049257410112
5.2,-1.827250212733435,-1.8177774703300347
5.21,-1.8259731971406872,-1.8162625148939529
5.22,-1.824694473225394,-1.8147591980307736
5.23,-1.8234140339370015,-1.8132667116758214
5.24,-1.8221318721775417,-1.811784297478849
5.25,-1.8208479808011953,-1.8103112434796027
5.26,-1.8195623526138536,-1.8088468810467384
5.2700000000000005,-1.818274980372672,-1.80739058205097
5.28,-1.816985856785618,-1.805941756248049
5.29,-1.8156949745110176,-1.8044998488509396
5.3,-1.8144023261570932,-1.8030643382735545
5.3100000000000005,-1.8131079042814968,-1.8016347340308214
5.32,-1.811811701390838,-1.800210574781829
5.33,-1.810513709940207,-1.7987914265043867
5.34,-1.8092139223326915,-1.7973768807906796
5.3500000000000005,-1.807912330918887,-1.7959665532548006
5.36,-1.8066089279964024,-1.7945600820438559
5.37,-1.80530370580936,-1.7931571264452075
5.38,-1.8039966565478895,-1.79175736558298
5.39,-1.8026877723476145,-1.790360497197685
5.4,-1.8013770452891336,-1.7889662365032382
5.41,-1.8000644673974973,-1.7875743151161423
5.42,-1.7987500306416755,-1.7861844800520215
5.43,-1.7974337269340217,-1.7847964927850501
5.44,-1.7961155481297266,-1.783410128366141
5.45,-1.7947954860262705,-1.7820251745960627
5.46,-1.7934735323628637,-1.7806414312499488
5.47,-1.7921496788198847,-1.7792587093498589
5.48,-1.7908239170183085,-1.777876830482333
5.49,-1.7894962385191286,-1.7764956261580596
5.5,-1.7881666348227734,-1.7751149372109878
5.51,-1.7868350973685132,-1.773734613234362
5.5200000000000005,-1.7855016175338618,-1.7723545120513664
5.53,-1.7841661866339702,-1.7709744992181906
5.54,-1.7828287959210118,-1.7695944475574863
5.55,-1.7814894365835618,-1.7682142367202858
5.5600000000000005,-1.7801480997459675,-1.766833752774633
5.57,-1.7788047764677113,-1.765452887819226
5.58,-1.7774594577427656,-1.7640715396205433
5.59,-1.7761121344989406,-1.7626896112719723
5.6000000000000005,-1.774762797597222,-1.761307010873577
5.61,-1.7734114378311023,-1.7599236512312273
5.62,-1.7720580459259028,-1.758539449573889
5.63,-1.7707026125380867,-1.7571543272879673
5.64,-1.7693451282545654,-1.7557682096676204
5.65,-1.7679855835919926,-1.7543810256800847
