Time,traj,pred
5.01,-1.7770975766477717,-1.7768808825961284
5.0200000000000005,-1.7759639829221512,-1.7755486501717885
5.03,-1.774828827379695,-1.774231627450094
5.04,-1.773692103708415,-1.7729284190346297
5.05,-1.7725538055551315,-1.771637760224574
5.0600000000000005,-1.771413926525108,-1.7703584996723083
5.07,-1.7702724601816804,-1.7690895878855066
5.08,-1.769129400045882,-1.76783006657879
5.09,-1.7679847395960653,-1.7665790594780932
5.1000000000000005,-1.7668384722675186,-1.7653357643127638
5.11,-1.765690591452079,-1.764099445797789
5.12,-1.7645410904977403,-1.7628694294469152
5.13,-1.763389962708257,-1.761645096088094
5.14,-1.7622372013427434,-1.7604258769768801
5.15,-1.7610827996152687,-1.7592112494226675
5.16,-1.759926750694447,-1.758000732857834
5.17,-1.7587690477030222,-1.756793885292106
5.18,-1.7576096837174502,-1.7555903001041047
5.19,-1.756448651767473,-1.7543896031298691
5.2,-1.7552859448356906,-1.7531914500144152
5.21,-1.7541215558571277,-1.7519955237975062
5.22,-1.7529554777187928,-1.75080153270894
5.23,-1.7517877032592366,-1.7496092081520427
5.24,-1.7506182252681008,-1.7484183028568934
5.25,-1.749447036485665,-1.7472285891870811
5.26,-1.7482741296023856,-1.7460398575858003
5.2700000000000005,-1.7470994972584326,-1.7448519151486512
5.28,-1.7459231320432171,-1.743664584311969
5.29,-1.7447450264949167,-1.7424777016466522
5.3,-1.7435651730999928,-1.741291116748509
5.3100000000000005,-1.7423835642927037,-1.7401046912169709
5.32,-1.7412001924546114,-1.738918297714902
5.33,-1.740015049914083,-1.7377318191028013
5.34,-1.7388281289457848,-1.7365451476413538
5.3500000000000005,-1.7376394217701725,-1.7353581842568402
5.36,-1.736448920552973,-1.7341708378643304
5.37,-1.7352566174046626,-1.7329830247440778
5.38,-1.7340625043799367,-1.731794667966883
5.39,-1.732866573477173,-1.7306056968645387
5.4,-1.7316688166378922,-1.7294160465418356
5.41,-1.730469225746205,-1.72822565742682
5.42,-1.7292677926282602,-1.7270344748563373
5.43,-1.7280645090516804,-1.725842448694061
5.44,-1.7268593667249938,-1.7246495329784939
5.45,-1.725652357297058,-1.7234556855985754
5.46,-1.7244434723564763,-1.7222608679947529
5.47,-1.7232327034310089,-1.7210650448835167
5.48,-1.722020041986974,-1.7198681840035692
5.49,-1.720805479428644,-1.7186702558819391
5.5,-1.719589007097633,-1.7174712336184865
5.51,-1.7183706162722765,-1.7162710926873483
5.5200000000000005,-1.7171502981670037,-1.715069810754021
5.53,-1.7159280439317044,-1.7138673675068392
5.54,-1.7147038446510825,-1.7126637445017359
5.55,-1.713477691344007,-1.7114589250192327
5.5600000000000005,-1.712249574962852,-1.710252893932724
5.57,-1.7110194863928283,-1.709045637587146
5.58,-1.7097874164513092,-1.7078371436872333
5.59,-1.7085533558871433,-1.7066274011946025
5.6000000000000005,-1.7073172953799631,-1.705416400232969
5.61,-1.706079225539483,-1.704204132000874
5.62,-1.7048391369047868,-1.702990588691299
5.63,-1.7035970199436097,-1.7017757634176687
5.64,-1.702352865051607,-1.7005596501456917
5.65,-1.7011066625516178,-1.699342243630627
5.66,-1.6998584026929149,-1.6981235393594991
5.67,-1.6986080756504487,-1.696903533497921
5.68,-1.697355671524079,-1.6956822228411195
5.69,-1.696101180337798,-1.694459604768851
5.7,-1.694844592038943,-1.6932356772038961
5.71,-1.6935858964973984,-1.6920104385738495
5.72,-1.6923250835047885,-1.690783887775944
5.73,-1.6910621427736574,-1.6895560241446586
5.74,-1.6897970639366422,-1.6883268474219104
5.75,-1.688529836545631,-1.6870963577296005
5.76,-1.6872604500709116,-1.6858645555443412
5.7700000000000005,-1.685988893900311,-1.6846314416741834
5.78,-1.6847151573383192,-1.6833970172371968
5.79,-1.683439229605206,-1.68216128364173
5.8,-1.6821610998361227,-1.680924242568247
5.8100000000000005,-1.680880757080193,-1.6796858959525904
5.82,-1.679598190299592,-1.678446245970561
5.83,-1.6783133883686134,-1.6772052950237186
5.84,-1.6770263400727223,-1.6759630457262955
5.8500000000000005,-1.675737034107597,-1.6747195008931381
5.86,-1.6744454590781574,-1.6734746635285838
5.87,-1.6731516034975795,-1.6722285368162153
5.88,-1.671855455786298,-1.6709811241094115
5.89,-1.670557004270994,-1.669732428922619
5.9,-1.6692562371835695,-1.6684824549233084
5.91,-1.667953142660108,-1.6672312059245429
5.92,-1.6666477087398204,-1.6659786858781176
5.93,-1.665339923363977,-1.6647248988682148
5.94,-1.664029774374824,-1.663469849105549
5.95,-1.6627172495144864,-1.6622135409219398
5.96,-1.6614023364238537,-1.660955978765288
5.97,-1.660085022641452,-1.65969716719494
5.98,-1.6587652956022998,-1.6584371108773683
5.99,-1.657443142636747,-1.6571758145821835
6.0,-1.6561185509692993,-1.6559132831784138
6.01,-1.654791507717424,-1.6546495216310628
6.0200000000000005,-1.6534619998903417,-1.653384534997902
6.03,-1.652130014387797,-1.6521183284264818
6.04,-1.6507955379988175,-1.6508509071513466
6.05,-1.64945855740045,-1.6495822764914383
6.0600000000000005,-1.6481190591564798,-1.648312441847661
6.07,-1.6467770297161346,-1.6470414087006102
6.08,-1.6454324554127668,-1.6457691826084384
6.09,-1.6440853224625185,-1.6444957692048554
6.1000000000000005,-1.6427356169629663,-1.6432211741972411
6.11,-1.6413833248917478,-1.641945403364875
6.12,-1.6400284321051666,-1.6406684625572647
6.13,-1.638670924336779,-1.6393903576925615
6.140000000000001,-1.637310787195959,-1.6381110947560569
6.15,-1.6359480061664415,-1.6368306797987668
6.16,-1.6345825666048477,-1.6355491189360736
6.17,-1.633214453739183,-1.6342664183464386
6.18,-1.6318436526673206,-1.6329825842701702
6.19,-1.630470148355455,-1.631697623008241
6.2,-1.629093925636537,-1.6304115409211652
6.21,-1.6277149692086876,-1.6291243444279093
6.22,-1.62633326363358,-1.6278360400048442
6.23,-1.624948793334808,-1.6265466341847363
6.24,-1.6235615425962224,-1.6252561335557758
6.25,-1.622171495560245,-1.6239645447606235
6.26,-1.6207786362261591,-1.6226718744955013
6.2700000000000005,-1.6193829484483704,-1.6213781295092935
6.28,-1.6179844159346448,-1.6200833166026771
6.29,-1.6165830222443185,-1.6187874426272766
6.3,-1.6151787507864803,-1.6174905144848264
6.3100000000000005,-1.613771584818127,-1.6161925391263665
6.32,-1.6123615074422912,-1.6148935235514381
6.33,-1.6109485016061371,-1.6135934748073026
6.34,-1.6095325500990332,-1.6122923999881715
6.3500000000000005,-1.6081136355505878,-1.610990306234442
6.36,-1.606691740428661,-1.6096872007319574
6.37,-1.6052668470373408,-1.6083830907112575
6.38,-1.6038389375148914,-1.6070779834468583
6.390000000000001,-1.6024079938316669,-1.6057718862565202
6.4,-1.6009739977879929,-1.604464806500542
6.41,-1.599536931012017,-1.603156751581039
6.42,-1.5980967749575237,-1.601847728941252
6.43,-1.5966535109017133,-1.6005377460648424
6.44,-1.5952071199429487,-1.599226810475204
6.45,-1.5937575829984654,-1.597914929734765
6.46,-1.5923048808020444,-1.5966021114443136
6.47,-1.5908489939016484,-1.59528836324231
6.48,-1.5893899026570202,-1.59397369280421
6.49,-1.5879275872372427,-1.5926581078417945
6.5,-1.5864620276182593,-1.5913416161024925
6.51,-1.584993203580355,-1.5900242253687122
6.5200000000000005,-1.5835210947055944,-1.5887059434571722
6.53,-1.582045680375223,-1.5873867782182431
6.54,-1.5805669397670197,-1.5860667375352806
6.55,-1.5790848518526102,-1.5847458293239634
6.5600000000000005,-1.5775993953947376,-1.5834240615316357
6.57,-1.576110548944483,-1.5821014421366528
6.58,-1.5746182908384465,-1.580777979147719
6.59,-1.573122599195874,-1.579453680603241
6.6000000000000005,-1.5716234519157453,-1.5781285545706716
6.61,-1.5701208266738065,-1.576802609145862
6.62,-1.5686147009195563,-1.5754758524524082
6.63,-1.567105051873181,-1.574148292641009
6.640000000000001,-1.5655918565224378,-1.5728199378888132
6.65,-1.5640750916194863,-1.5714907963987825
6.66,-1.5625547336776666,-1.5701608763990453
6.67,-1.5610307589682202,-1.5688301861422516
6.68,-1.5595031435169595,-1.56749873390494
6.69,-1.5579718631008777,-1.5661665279868942
6.7,-1.5564368932446997,-1.564833576710507
6.71,-1.554898209217377,-1.5634998884201465
6.72,-1.55335578602852,-1.5621654714815247
6.73,-1.5518095984247693,-1.5608303342810617
6.74,-1.5502596208861037,-1.559494485225257
6.75,-1.548705827622085,-1.5581579327400634
6.76,-1.5471481925680366,-1.5568206852702606
6.7700000000000005,-1.5455866893811552,-1.5554827512788258
6.78,-1.5440212914365543,-1.5541441392463202
6.79,-1.54245197182324,-1.552804857670262
6.8,-1.540878703340011,-1.5514649150645092
6.8100000000000005,-1.5393014584912923,-1.5501243199586454
6.82,-1.537720209482889,-1.5487830808973628
6.83,-1.5361349282176675,-1.5474412064398568
6.84,-1.5345455862911608,-1.5460987051592079
6.8500000000000005,-1.53295215498709,-1.5447555856417803
6.86,-1.5313546052728118,-1.5434118564866204
6.87,-1.5297529077946763,-1.5420675263048422
6.88,-1.528147032873308,-1.540722603719043
6.890000000000001,-1.526536950498796,-1.5393770973626926
6.9,-1.524922630325798,-1.538031015879549
6.91,-1.523304041668556,-1.5366843679230637
6.92,-1.5216811534958177,-1.5353371621557905
6.93,-1.5200539344256674,-1.5339894072487996
6.94,-1.5184223527202596,-1.5326411118810939
6.95,-1.5167863762804548,-1.5312922847390331
6.96,-1.5151459726403569,-1.5299429345157518
6.97,-1.513501108961746,-1.5285930699105879
6.98,-1.5118517520284118,-1.5272426996285076
6.99,-1.5101978682403745,-1.5258918323795365
7.0,-1.5085394236080012,-1.524540476878204
7.01,-1.5068763837460086,-1.52318864184297
7.0200000000000005,-1.505208713867354,-1.5218363359956728
7.03,-1.5035363787770073,-1.5204835680609694
7.04,-1.5018593428656062,-1.5191303467657908
7.05,-1.500177570102989,-1.5177766808387858
7.0600000000000005,-1.4984910240316012,-1.51642257900978
7.07,-1.49679966775978,-1.5150680500092346
7.08,-1.4951034639549012,-1.5137131025677077
7.09,-1.4934023748363996,-1.5123577454153185
7.1000000000000005,-1.4916963621686488,-1.5110019872812206
7.11,-1.4899853872537043,-1.5096458368930699
7.12,-1.4882694109239027,-1.508289302976506
7.13,-1.4865483935343156,-1.5069323942546302
7.140000000000001,-1.4848222949550534,-1.5055751194474918
7.15,-1.4830910745634174,-1.5042174872715732
7.16,-1.481354691235895,-1.5028595064392856
7.17,-1.479613103339995,-1.501501185658464
7.18,-1.4778662687259192,-1.5001425336318632
7.19,-1.4761141447180657,-1.498783559056665
7.2,-1.474356688106362,-1.49742427062399
7.21,-1.4725938551374205,-1.4960646770184036
7.22,-1.4708256015055154,-1.4947047869174348
7.23,-1.4690518823433754,-1.4933446089910927
7.24,-1.467272652212786,-1.4919841519013979
7.25,-1.4654878650950016,-1.4906234243019063
7.26,-1.4636974743809554,-1.4892624348372405
7.27,-1.4619014328612714,-1.487901192142632
7.28,-1.4600996927160643,-1.486539704843456
7.29,-1.4582922055045304,-1.4851779815547816
7.3,-1.4564789221543166,-1.483816030880917
7.31,-1.4546597929506693,-1.4824538614149698
7.32,-1.4528347675253526,-1.4810914817384004
7.33,-1.451003794845332,-1.4797289004205854
7.34,-1.449166823201219,-1.4783661260183862
