Time,traj,pred
5.01,-2.086170854567139,-2.086746590727415
5.0200000000000005,-2.084731410848469,-2.0858471309685016
5.03,-2.083290375579249,-2.0849132387323084
5.04,-2.0818477431847793,-2.083947046559166
5.05,-2.080403508057943,-2.0829505044805208
5.0600000000000005,-2.0789576645589434,-2.0819254373933096
5.07,-2.0775102070150417,-2.0808735523667554
5.08,-2.0760611297202924,-2.079796446034124
5.09,-2.074610426935274,-2.0786956116091897
5.1000000000000005,-2.073158092886819,-2.0775724455059565
5.11,-2.0717041217677377,-2.0764282535712413
5.12,-2.070248507736545,-2.075264256942451
5.13,-2.068791244917179,-2.0740815975454163
5.14,-2.0673323273987183,-2.072881343248628
5.15,-2.0658717492350975,-2.0716644926911103
5.16,-2.0644095044448196,-2.070431979801364
5.17,-2.062945587010663,-2.0691846780248118
5.18,-2.06147999087939,-2.067923404276759
5.19,-2.0600127099614456,-2.0666489226374303
5.2,-2.0585437381306613,-2.0653619478049197
5.21,-2.0570730692239483,-2.0640631483212677
5.22,-2.055600697040993,-2.0627531495860523
5.23,-2.054126615343945,-2.061432536671174
5.24,-2.052650817857106,-2.0601018569496983
5.25,-2.051173298266612,-2.058761622550916
5.26,-2.0496940502201126,-2.0574123126530233
5.2700000000000005,-2.0482130673264507,-2.056054375624126
5.28,-2.046730343155332,-2.0546882310216086
5.29,-2.0452458712369976,-2.0533142714592723
5.3,-2.04375964506189,-2.0519328643510275
5.3100000000000005,-2.0422716580803133,-2.050544353539369
5.32,-2.040781903702096,-2.0491490608163145
5.33,-2.039290375296244,-2.047747287343989
5.34,-2.037797066190593,-2.046339314981552
5.3500000000000005,-2.036301969671456,-2.044925407524724
5.36,-2.0348050789832683,-2.043505811863762
5.37,-2.0333063873282273,-2.0420807590653163
5.38,-2.0318058878659295,-2.0406504653832567
5.39,-2.030303573713002,-2.0392151332032227
5.4,-2.028799437942731,-2.0377749519252983
5.41,-2.027293473584688,-2.036330098788958
5.42,-2.0257856736243474,-2.0348807396441106
5.43,-2.0242760310027044,-2.0334270296718504
5.44,-2.022764538615886,-2.031969114058244
5.45,-2.0212511893147593,-2.030507128624282
