Time,traj,pred
5.01,-2.0185453133755256,-2.0182858421048957
5.0200000000000005,-2.0171214020092756,-2.0166185592562273
5.03,-2.0156958903030917,-2.014964315222006
5.04,-2.0142687724530903,-2.0133221656535842
5.05,-2.0128400426203603,-2.01169122747435
5.0600000000000005,-2.0114096949306717,-2.0100706762698843
5.07,-2.0099777234741816,-2.0084597422809423
5.08,-2.0085441223051355,-2.006857706435684
5.09,-2.0071088854415677,-2.0052638967319014
5.1000000000000005,-2.0056720068649967,-2.003677684924347
5.11,-2.004233480520117,-2.0020984834799456
5.12,-2.0027933003144915,-2.000525742771681
5.13,-2.0013514601182343,-1.9989589484867032
5.14,-1.9999079537636957,-1.9973976192280034
5.15,-1.9984627750451416,-1.9958413042919307
5.16,-1.9970159177184283,-1.9942895816061723
5.17,-1.995567375500677,-1.9927420558147293
5.18,-1.9941171420699408,-1.9911983564979416
5.19,-1.9926652110648713,-1.9896581365169097
5.2,-1.9912115760843805,-1.9881210704727474
5.21,-1.9897562306872976,-1.9865868532719837
5.22,-1.9882991683920264,-1.9850551987902465
5.23,-1.986840382676193,-1.9835258386270485
5.24,-1.9853798669762932,-1.9819985209450777
5.25,-1.9839176146873376,-1.9804730093879614
5.26,-1.982453619162488,-1.9789490820709275
5.2700000000000005,-1.9809878737126951,-1.9774265306392431
5.28,-1.979520371606327,-1.9759051593896662
5.29,-1.9780511060687984,-1.97438478445055
5.3,-1.9765800702821923,-1.97286523301652
5.3100000000000005,-1.97510725738488,-1.9713463426339795
5.32,-1.9736326604711336,-1.969827960533923
5.33,-1.972156272590738,-1.9683099430088564
5.34,-1.9706780867485965,-1.9667921548307845
5.3500000000000005,-1.969198095904332,-1.965274468707486
5.36,-1.967716292971883,-1.9637567647744814
5.37,-1.9662326708190985,-1.962238930120269
5.38,-1.9647472222673237,-1.9607208583425992
5.39,-1.9632599400909836,-1.959202449133675
5.4,-1.961770817017163,-1.957683607892374
5.41,-1.9602798457251784,-1.9561642453616317
5.42,-1.9587870188461485,-1.9546442772893438
5.43,-1.957292328962556,-1.9531236241112118
5.44,-1.9557957686078091,-1.9516022106540531
5.45,-1.954297330265795,-1.95007996585823
5.46,-1.9527970063704276,-1.9485568225179388
5.47,-1.9512947893051913,-1.9470327170381538
5.48,-1.9497906714026805,-1.9455075892071405
5.49,-1.948284644944132,-1.9439813819835252
5.5,-1.9467767021589537,-1.9424540412969349
5.51,-1.9452668352242448,-1.9409255158613314
5.5200000000000005,-1.943755036264314,-1.9393957570002223
5.53,-1.9422412973501917,-1.9378647184829423
5.54,-1.9407256104991315,-1.9363323563713002
5.55,-1.9392079676741143,-1.9347986288759205
5.5600000000000005,-1.9376883607833393,-1.9332634962216408
5.57,-1.9361667816797117,-1.9317269205213667
5.58,-1.9346432221603256,-1.9301888656578634
5.59,-1.9331176739659388,-1.9286492971729436
5.6000000000000005,-1.931590128780443,-1.9271081821635905
5.61,-1.9300605782303248,-1.9255654891845655
5.62,-1.928529013884126,-1.9240211881570755
5.63,-1.92699542725189,-1.9224752502831246
5.64,-1.925459809784608,-1.9209276479651698
5.65,-1.9239221528736543,-1.9193783547307544
5.66,-1.9223824478502185,-1.9178273451617933
5.67,-1.920840685984727,-1.916274594828219
5.68,-1.91929685848626,-1.914720080225703
5.69,-1.917750956501962,-1.9131637787172013
5.7,-1.9162029711164417,-1.911605668478084
5.71,-1.914652893351169,-1.9100457284445973
5.72,-1.9131007141638616,-1.9084839382654886
5.73,-1.911546424447866,-1.9069202782565517
5.74,-1.9099900150315277,-1.9053547293579514
5.75,-1.9084314766775592,-1.903787273094098
5.76,-1.9068708000823944,-1.9022178915359804
5.7700000000000005,-1.9053079758755391,-1.9006465672657311
5.78,-1.903742994618912,-1.8990732833433444
5.79,-1.902175846806177,-1.8974980232753715
5.8,-1.9006065228620663,-1.8959207709854895
5.8100000000000005,-1.899035013141701,-1.8943415107868264
5.82,-1.8974613079298948,-1.892760227355923
5.83,-1.8958853974404533,-1.891176905708236
5.84,-1.894307271815466,-1.8895915311750953
5.8500000000000005,-1.892726921124587,-1.8880040893820014
5.86,-1.8911443353643056,-1.8864145662282108
5.87,-1.8895595044572129,-1.8848229478675034
5.88,-1.88797241825125,-1.8832292206900774
5.89,-1.8863830665189587,-1.8816333713054851
5.9,-1.8847914389567109,-1.880035386526564
5.91,-1.883197525183936,-1.87843525335429
5.92,-1.881601314742335,-1.8768329589634996
5.93,-1.880002797095086,-1.8752284906894243
5.94,-1.8784019616260383,-1.8736218360149963
5.95,-1.8767987976388976,-1.8720129825588683
5.96,-1.8751932943563976,-1.870401918064109
5.97,-1.873585440919465,-1.8687886303875318
5.98,-1.871975226386372,-1.8671731074896252
5.99,-1.870362639731875,-1.865555337425028
6.0,-1.8687476698463483,-1.8639353083335464
6.01,-1.867130305534899,-1.8623130084316504
6.0200000000000005,-1.8655105355164747,-1.8606884260044403
6.03,-1.8638883484229616,-1.8590615493980456
6.04,-1.862263732798264,-1.8574323670124362
6.05,-1.8606366770973783,-1.8558008672946105
6.0600000000000005,-1.8590071696854509,-1.8541670387321507
6.07,-1.857375198836824,-1.8525308698471183
6.08,-1.8557407527340708,-1.8508923491902585
6.09,-1.8541038194670143,-1.8492514653355148
6.1000000000000005,-1.852464387031738,-1.8476082068748205
6.11,-1.8508224433295764,-1.8459625624131475
6.12,-1.8491779761660996,-1.8443145205638163
6.13,-1.8475309732500775,-1.8426640699440324
6.140000000000001,-1.845881422192436,-1.8410111991706408
6.15,-1.8442293105051917,-1.839355896856086
6.16,-1.8425746256003803,-1.8376981516045703
6.17,-1.8409173547889657,-1.836037952008388
6.18,-1.839257485279733,-1.8343752866444376
6.19,-1.8375950041781703,-1.8327101440708897
6.2,-1.8359298984853325,-1.8310425128240024
6.21,-1.834262155096689,-1.829372381415086
6.22,-1.83259176080096,-1.8276997383275952
6.23,-1.8309187022789284,-1.8260245720143504
6.24,-1.829242966102244,-1.8243468708948707
6.25,-1.8275645387322044,-1.8226666233528221
6.26,-1.825883406518524,-1.8209838177335613
6.2700000000000005,-1.824199555698082,-1.8192984423417946
6.28,-1.822512972393654,-1.817610485439304
6.29,-1.820823642612626,-1.8159199352427724
6.3,-1.8191315522456908,-1.814226779921691
6.3100000000000005,-1.8174366870655256,-1.812531007596332
6.32,-1.8157390327254483,-1.810832606335798
6.33,-1.8140385747580603,-1.8091315641561403
6.34,-1.8123352985738648,-1.8074278690185257
6.3500000000000005,-1.8106291894598652,-1.8057215088274767
6.36,-1.8089202325781495,-1.8040124714291594
6.37,-1.8072084129644477,-1.8023007446097141
6.38,-1.8054937155266704,-1.8005863160936495
6.390000000000001,-1.8037761250434272,-1.7988691735422626
6.4,-1.802055626162525,-1.7971493045521136
6.41,-1.800332203399439,-1.7954266966535335
6.42,-1.798605841135768,-1.7937013373091673
6.43,-1.7968765236176636,-1.7919732139125486
6.44,-1.7951442349542357,-1.790242313786711
6.45,-1.7934089591159357,-1.788508624182823
6.46,-1.7916706799329178,-1.7867721322788466
6.47,-1.7899293810933723,-1.7850328251782286
6.48,-1.7881850461418365,-1.7832906899086085
6.49,-1.7864376584774804,-1.7815457134205486
6.5,-1.784687201352366,-1.7797978825862821
6.51,-1.7829336578696813,-1.7780471841984813
6.5200000000000005,-1.781177010981947,-1.7762936049690432
6.53,-1.7794172434891975,-1.774537131527878
6.54,-1.7776543380371337,-1.7727777504217275
6.55,-1.7758882771152462,-1.771015448112983
6.5600000000000005,-1.7741190430549147,-1.76925021097852
6.57,-1.7723466180274727,-1.76748202530854
6.58,-1.770570984042247,-1.765710877305419
6.59,-1.768792122944565,-1.7639367530825703
6.6000000000000005,-1.7670100164137323,-1.7621596386633045
6.61,-1.7652246459609793,-1.7603795199796988
6.62,-1.7634359929273749,-1.7585963828714721
6.63,-1.7616440384817094,-1.7568102130848624
6.640000000000001,-1.759848763618344,-1.755020996271507
6.65,-1.7580501491550262,-1.7532287179873254
6.66,-1.7562481757306725,-1.7514333636914035
6.67,-1.7544428238031131,-1.7496349187448708
6.68,-1.752634073646808,-1.7478333684097935
6.69,-1.7508219053505176,-1.7460286978480517
6.7,-1.7490062988149448,-1.7442208921202216
6.71,-1.7471872337503358,-1.7424099361844516
6.72,-1.745364689674043,-1.7405958148953462
6.73,-1.7435386459080489,-1.7387785130028317
6.74,-1.7417090815764535,-1.7369580151510298
6.75,-1.7398759756029163,-1.7351343058771178
6.76,-1.7380393067080606,-1.7333073696101997
6.7700000000000005,-1.7361990534068357,-1.7314771906701436
6.78,-1.7343551940058348,-1.7296437532664481
6.79,-1.7325077066005712,-1.7278070414970728
6.8,-1.7306565690727087,-1.725967039347284
6.8100000000000005,-1.7288017590872478,-1.724123730688477
6.82,-1.7269432540896652,-1.722277099277
6.83,-1.7250810313030067,-1.7204271287529695
6.84,-1.7232150677249316,-1.7185738026390727
6.8500000000000005,-1.721345340124709,-1.7167171043393656
6.86,-1.7194718250401635,-1.7148570171380635
6.87,-1.717594498774571,-1.7129935241983159
6.88,-1.7157133373935018,-1.7111266085609773
6.890000000000001,-1.713828316721612,-1.7092562531433657
6.9,-1.711939412339379,-1.70738244073801
6.91,-1.7100465995797849,-1.7055051540113855
6.92,-1.7081498535249406,-1.7036243755026463
6.93,-1.7062491490026568,-1.7017400876223374
6.94,-1.7043444605829516,-1.6998522726510952
6.95,-1.7024357625745032,-1.697960912738342
6.96,-1.7005230290210394,-1.6960659899009665
6.97,-1.6986062336976653,-1.694167486021986
6.98,-1.696685350107129,-1.6922653828492047
6.99,-1.6947603514760217,-1.6903596619938515
7.0,-1.6928312107509118,-1.6884503049292057
7.01,-1.690897900594413,-1.6865372929892133
7.0200000000000005,-1.688960393381183,-1.684620607367087
7.03,-1.6870186611938522,-1.6827002291138795
7.04,-1.6850726758188814,-1.6807761391370721
7.05,-1.683122408742346,-1.6788483181991176
7.0600000000000005,-1.6811678311456462,-1.6769167469159807
7.07,-1.6792089139011412,-1.6749814057556636
7.08,-1.6772456275677057,-1.673042275036718
7.09,-1.6752779423862063,-1.6710993349267373
7.1000000000000005,-1.6733058282749,-1.669152565440827
7.11,-1.6713292548247445,-1.6672019464400691
7.12,-1.6693481912946302,-1.6652474576299645
7.13,-1.6673626066065224,-1.6632890785588592
7.140000000000001,-1.665372469340516,-1.661326788616348
7.15,-1.6633777477298015,-1.6593605670316682
7.16,-1.6613784096555373,-1.6573903928720752
7.17,-1.6593744226416292,-1.6554162450411884
7.18,-1.6573657538494142,-1.653438102277331
7.19,-1.655352370072246,-1.651455943151849
7.2,-1.6533342377299804,-1.6494697460674028
7.21,-1.6513113228633576,-1.6474794892562492
7.22,-1.6492835911282813,-1.6454851507784944
7.23,-1.647251007789991,-1.6434867085203384
7.24,-1.6452135377171218,-1.641484140192286
7.25,-1.6431711453756588,-1.6394774233273481
7.26,-1.6411237948227704,-1.6374665352792144
7.27,-1.63907144970053,-1.635451453220408
7.28,-1.6370140732295155,-1.63343215414042
7.29,-1.634951628202289,-1.6314086148438176
7.3,-1.632884076976748,-1.6293808119483342
7.31,-1.6308113814693552,-1.6273487218829352
7.32,-1.628733503148232,-1.6253123208858606
7.33,-1.6266504030261204,-1.6232715850026433
7.34,-1.62456204165321,-1.6212264900841076
7.35,-1.6224683791098231,-1.6191770117843411
7.36,-1.6203693749989596,-1.6171231255586394
7.37,-1.618264988438691,-1.6150648066614326
7.38,-1.6161551780544117,-1.6130020301441834
7.390000000000001,-1.6140399019709306,-1.6109347708532624
7.4,-1.6119191178044108,-1.608863003427787
7.41,-1.6097927826541465,-1.606786702297456
7.42,-1.6076608530941767,-1.6047058416803284
7.43,-1.605523285164732,-1.6026203955806104
7.44,-1.6033800343635067,-1.6005303377863822
7.45,-1.601231055636759,-1.598435641867316
7.46,-1.599076303370227,-1.5963362811723631
7.47,-1.5969157313798632,-1.5942322288274138
