Time,traj,pred
5.01,-1.7864488099937843,-1.7860188221553943
5.0200000000000005,-1.7852630797759927,-1.7844312632425887
5.03,-1.784075753086096,-1.7828677586806287
5.04,-1.7828868234033488,-1.7813266186217902
5.05,-1.781696284163793,-1.7798062725590862
5.0600000000000005,-1.7805041287598689,-1.7783052578512484
5.07,-1.779310350540017,-1.7768222111793568
5.08,-1.7781149428082816,-1.7753558610694236
5.09,-1.7769178988239065,-1.7739050211178629
5.1000000000000005,-1.7757192118009248,-1.7724685838164542
5.11,-1.7745188749077474,-1.771045514905144
5.12,-1.773316881266744,-1.7696348481932151
5.13,-1.7721132239538209,-1.7682356807983237
5.14,-1.7709078959979934,-1.7668471687603167
5.15,-1.7697008903809524,-1.765468522992749
5.16,-1.768492200036628,-1.7640990055399741
5.17,-1.7672818178507452,-1.7627379261118747
5.18,-1.766069736660378,-1.7613846388716263
5.19,-1.7648559492534952,-1.76003853945487
5.2,-1.7636404483685015,-1.7586990622010161
5.21,-1.7624232266937752,-1.7573656775795132
5.22,-1.7612042768671978,-1.7560378897956794
5.23,-1.7599835914756798,-1.7547152345621781
5.24,-1.7587611630546809,-1.7533972770235944
5.25,-1.7575369840877222,-1.7520836098226515
5.26,-1.7563110470058971,-1.7507738512977005
5.2700000000000005,-1.7550833441873714,-1.7494676438019283
5.28,-1.7538538679568814,-1.7481646521355776
5.29,-1.752622610585223,-1.7468645620831555
5.3,-1.751389564288737,-1.7455670790482607
5.3100000000000005,-1.750154721228787,-1.7442719267792057
5.32,-1.7489180735112313,-1.7429788461791782
5.33,-1.7476796131858887,-1.741687594195096
5.34,-1.746439332245997,-1.7403979427797962
5.3500000000000005,-1.7451972226276664,-1.7391096779225443
5.36,-1.7439532762093248,-1.7378225987432612
5.37,-1.742707484811157,-1.736536516646141
5.38,-1.7414598401945371,-1.7352512545286813
5.39,-1.740210334061454,-1.7339666460424128
5.4,-1.73895895805393,-1.7326825349018578
5.41,-1.7377057037534314,-1.7313987742385057
5.42,-1.7364505626802726,-1.7301152259968378
5.43,-1.7351935262930134,-1.7288317603695564
5.44,-1.7339345859878474,-1.727548255269495
5.45,-1.7326737330979838,-1.7262645958357081
5.46,-1.731410958893021,-1.7249806739715496
5.47,-1.7301462545783144,-1.7236963879125933
5.48,-1.7288796112943312,-1.7224116418224484
5.49,-1.727611020116004,-1.7211263454146386
5.5,-1.7263404720520708,-1.719840413598833
5.51,-1.7250679580444093,-1.7185537661498336
5.5200000000000005,-1.7237934689673624,-1.7172663273978372
5.53,-1.7225169956270547,-1.7159780259385786
5.54,-1.7212385287607008,-1.714688794362051
5.55,-1.7199580590359045,-1.7133985689986089
5.5600000000000005,-1.7186755770499489,-1.7121072896813172
5.57,-1.7173910733290787,-1.7108148995234786
5.58,-1.716104538327772,-1.7095213447103772
5.59,-1.7148159624280028,-1.7082265743042908
5.6000000000000005,-1.7135253359384943,-1.706930540061936
5.61,-1.712232649093964,-1.705633196263522
5.62,-1.7109378920543548,-1.704334499552682
5.63,-1.7096410549040624,-1.7030344087865605
5.64,-1.7083421276511472,-1.7017328848954196
5.65,-1.7070411002265389,-1.7004298907511313
5.66,-1.705737962483229,-1.699125391044015
5.67,-1.7044327041954546,-1.6978193521674383
5.68,-1.7031253150578698,-1.6965117421097267
5.69,-1.7018157846847075,-1.6952025303528928
5.7,-1.700504102608929,-1.6938916877777404
5.71,-1.6991902582813627,-1.692579186574951
5.72,-1.6978742410698326,-1.6912650001617613
5.73,-1.6965560402582731,-1.6899491031038827
5.74,-1.6952356450458348,-1.68863147104231
5.75,-1.6939130445459738,-1.687312080624729
5.76,-1.6925882277855346,-1.6859909094412178
5.7700000000000005,-1.6912611837038165,-1.6846679359639702
5.78,-1.689931901151629,-1.6833431394907867
5.79,-1.6886003688903335,-1.6820165000920886
5.8,-1.6872665755908745,-1.6806879985612413
5.8100000000000005,-1.6859305098327937,-1.6793576163679695
5.82,-1.684592160103234,-1.678025335614668
5.83,-1.6832515147959304,-1.6766911389954307
5.84,-1.681908562210182,-1.675355009757622
5.8500000000000005,-1.6805632905498165,-1.6740169316658224
5.86,-1.6792156879221365,-1.6726768889680181
5.87,-1.6778657423368513,-1.67133486636387
5.88,-1.676513441704997,-1.6699908489749493
5.89,-1.6751587738378373,-1.6686448223168027
5.9,-1.673801726445753,-1.6672967722727474
5.91,-1.672442287137113,-1.6659466850692621
5.92,-1.671080443417132,-1.664594547252903
5.93,-1.6697161826867104,-1.663240345668628
5.94,-1.6683494922412592,-1.6618840674394582
5.95,-1.666980359269507,-1.6605256999473668
5.96,-1.6656087708522918,-1.6591652308153462
5.97,-1.6642347139613345,-1.6578026478905659
5.98,-1.6628581754579956,-1.6564379392285562
5.99,-1.6614791420920143,-1.6550710930783445
6.0,-1.6600976005002284,-1.65370209786851
6.01,-1.6587135372052777,-1.6523309421940615
6.0200000000000005,-1.657326938614288,-1.650957614804125
6.03,-1.6559377910175366,-1.6495821045903658
6.04,-1.6545460805870966,-1.6482044005761114
6.05,-1.6531517933754647,-1.6468244919061212
6.0600000000000005,-1.6517549153141673,-1.6454423678369765
6.07,-1.6503554322123464,-1.6440580177280393
6.08,-1.648953329755325,-1.6426714310329587
6.09,-1.6475485935031522,-1.641282597291673
6.1000000000000005,-1.6461412088891263,-1.6398915061228925
6.11,-1.6447311612182969,-1.638498147217029
6.12,-1.6433184356659425,-1.637102510329533
6.13,-1.641903017276031,-1.6357045852746377
6.140000000000001,-1.6404848909596508,-1.6343043619194604
6.15,-1.6390640414934237,-1.6329018301784513
6.16,-1.637640453517891,-1.6314969800081625
6.17,-1.636214111535878,-1.6300898014023293
6.18,-1.6347849999108317,-1.628680284387235
6.19,-1.6333531028651354,-1.6272684190173288
6.2,-1.6319184044783968,-1.625854195371124
6.21,-1.6304808886857105,-1.6244376035472936
6.22,-1.629040539275894,-1.6230186336610264
6.23,-1.6275973398896986,-1.6215972758405601
6.24,-1.6261512740179898,-1.6201735202239298
6.25,-1.6247023249999029,-1.6187473569558848
6.26,-1.6232504760209687,-1.617318776184987
6.2700000000000005,-1.6217957101112113,-1.6158877680608663
6.28,-1.620338010143216,-1.6144543227316308
6.29,-1.6188773588301677,-1.6130184303414117
6.3,-1.617413738723858,-1.6115800810280507
6.3100000000000005,-1.6159471322126644,-1.610139264920907
6.32,-1.6144775215194929,-1.608695972138785
6.33,-1.6130048886996928,-1.6072501927879677
6.34,-1.6115292156389374,-1.6058019169603606
6.3500000000000005,-1.6100504840510708,-1.604351134731724
6.36,-1.6085686754759214,-1.60289783616001
6.37,-1.607083771277081,-1.6014420112837677
6.38,-1.6055957526396476,-1.5999836501206468
6.390000000000001,-1.6041046005679342,-1.5985227426659625
6.4,-1.6026102958831394,-1.597059278891336
6.41,-1.6011128192209807,-1.5955932487434152
6.42,-1.599612151029291,-1.5941246421426278
6.43,-1.5981082715655772,-1.5926534489820225
6.44,-1.5966011608945343,-1.5911796591261527
6.45,-1.5950907988855274,-1.589703262410005
6.46,-1.5935771652100252,-1.5882242486379945
6.47,-1.5920602393389969,-1.5867426075829891
6.48,-1.5905400005402626,-1.5852583289853854
6.49,-1.5890164278758048,-1.5837714025522185
6.5,-1.5874895001990317,-1.5822818179563154
6.51,-1.5859591961519963,-1.5807895648354795
6.5200000000000005,-1.5844254941625724,-1.579294632791714
6.53,-1.5828883724415794,-1.5777970113904645
6.54,-1.581347808979862,-1.5762966901599063
6.55,-1.5798037815453214,-1.5747936585902442
6.5600000000000005,-1.578256267679895,-1.5732879061330474
6.57,-1.576705244696487,-1.5717794222006085
6.58,-1.575150689675847,-1.5702681961653173
6.59,-1.5735925794633945,-1.5687542173590607
6.6000000000000005,-1.5720308906659914,-1.567237475072647
6.61,-1.5704655996486605,-1.5657179585552337
6.62,-1.5688966825312434,-1.5641956570137916
6.63,-1.5673241151850077,-1.5626705596125703
6.640000000000001,-1.5657478732291903,-1.5611426554725845
6.65,-1.5641679320274848,-1.5596119336711178
6.66,-1.562584266684467,-1.5580783832412282
6.67,-1.5609968520419584,-1.5565419931712812
6.68,-1.559405662675327,-1.5550027524044814
6.69,-1.5578106728897236,-1.553460649838421
6.7,-1.5562118567162515,-1.5519156743246376
6.71,-1.5546091879080708,-1.5503678146681803
6.72,-1.5530026399364316,-1.5488170596271829
6.73,-1.55139218598664,-1.5472633979124493
6.74,-1.5497777989539503,-1.5457068181870448
6.75,-1.548159451439387,-1.5441473090658864
6.76,-1.5465371157454884,-1.5425848591153564
6.7700000000000005,-1.5449107638719777,-1.5410194568529043
6.78,-1.5432803675113556,-1.539451090746664
6.79,-1.541645898044412,-1.5378797492150724
6.8,-1.540007326535659,-1.5363054206264923
6.8100000000000005,-1.5383646237286794,-1.5347280932988452
6.82,-1.5367177600413915,-1.5331477554992423
6.83,-1.5350667055612286,-1.531564395443616
6.84,-1.5334114300402268,-1.5299780012963637
6.8500000000000005,-1.531751902890028,-1.5283885611699857
6.86,-1.530088093176786,-1.5267960631247322
6.87,-1.528419969615982,-1.5252004951682492
6.88,-1.5267475005671414,-1.523601845255227
6.890000000000001,-1.525070654028455,-1.5220001012870488
6.9,-1.523389397631298,-1.5203952511114425
6.91,-1.5217036986346462,-1.5187872825221382
6.92,-1.5200135239193893,-1.5171761832585218
6.93,-1.5183188399825351,-1.5155619410052812
6.94,-1.516619612931306,-1.5139445433920762
6.95,-1.5149158084771213,-1.5123239779931894
6.96,-1.5132073919294662,-1.5107002323271774
6.97,-1.5114943281896451,-1.509073293856537
6.98,-1.5097765817444124,-1.5074431499873602
6.99,-1.508054116659483,-1.5058097880689876
7.0,-1.5063268965729162,-1.5041731953936708
7.01,-1.5045948846883732,-1.50253335919623
7.0200000000000005,-1.502858043768242,-1.5008902666537027
7.03,-1.5011163361266289,-1.499243904885012
7.04,-1.4993697236222134,-1.4975942609506125
7.05,-1.497618167650962,-1.49594132185215
7.0600000000000005,-1.4958616291387,-1.494285074532114
7.07,-1.4941000685335333,-1.4926255058734914
7.08,-1.4923334457981243,-1.4909626026994205
7.09,-1.4905617204018118,-1.4892963517728335
7.1000000000000005,-1.488784851312571,-1.4876267397961191
7.11,-1.4870027969888182,-1.4859537534107616
7.12,-1.4852155153710456,-1.4842773791969943
7.13,-1.4834229638732894,-1.4825976036734425
7.140000000000001,-1.4816250993744249,-1.4809144132967655
7.15,-1.479821878209285,-1.4792277944613013
7.16,-1.4780132561595951,-1.477537733498714
