Time,traj,pred
5.01,-2.073232567209703,-2.072972943160666
5.0200000000000005,-2.0717965506113485,-2.0713115182461905
5.03,-2.070358942368017,-2.069678554329684
5.04,-2.068919736871926,-2.0680699194917005
5.05,-2.0674789284824735,-2.066482040531965
5.0600000000000005,-2.0660365115259753,-2.064911835771859
5.07,-2.0645924802953957,-2.063356650301536
5.08,-2.0631468290500776,-2.0618141960497884
5.09,-2.0616995520154693,-2.060282500312452
5.1000000000000005,-2.060250643382848,-2.0587598616263127
5.11,-2.058800097309041,-2.0572448119154094
5.12,-2.0573479079161436,-2.055736083998842
5.13,-2.0558940692912357,-2.0542325836853537
5.14,-2.054438575486092,-2.0527333657950853
5.15,-2.0529814205168924,-2.051237613546149
5.16,-2.0515225983639285,-2.0497446208261803
5.17,-2.050062102971306,-2.0482537769389424
5.18,-2.0485999282466474,-2.046764553475511
5.19,-2.047136068060783,-2.0452764930101623
5.2,-2.0456705162474504,-2.043789199364141
5.21,-2.044203266602984,-2.0423023292172635
5.22,-2.0427343128860005,-2.04081558487867
5.23,-2.041263648817083,-2.0393287080548137
5.24,-2.0397912680784636,-2.037841474475755
5.25,-2.038317164313698,-2.036353689260381
5.26,-2.0368413311273414,-2.034865182918019
5.2700000000000005,-2.0353637620846183,-2.0333758078982846
5.28,-2.0338844507110885,-2.031885435613362
5.29,-2.03240339049231,-2.0303939538674864
5.3,-2.030920574873501,-2.0289012646375495
5.3100000000000005,-2.0294359972591924,-2.0274072821564513
5.32,-2.0279496510128836,-2.02591193125766
5.33,-2.0264615294566877,-2.024415145945105
5.34,-2.0249716258709785,-2.0229168681575374
5.3500000000000005,-2.0234799334940297,-2.0214170467007473
5.36,-2.0219864455216525,-2.0199156363247033
5.37,-2.0204911551068294,-2.018412596925826
5.38,-2.0189940553593413,-2.01690789285733
5.39,-2.0174951393453933,-2.015401492332947
5.4,-2.0159944000872354,-2.0138933669112884
5.41,-2.01449183056278,-2.0123834910499223
5.42,-2.0129874237052117,-2.010871841719688
5.43,-2.0114811724025983,-2.0093583980710976
5.44,-2.009973069497492,-2.0078431411457407
5.45,-2.008463107786531,-2.006326053626637
5.46,-2.0069512800200324,-2.004807119622255
5.47,-2.0054375789015837,-2.003286324479654
5.48,-2.003921997087628,-2.001763654622818
5.49,-2.002404527187046,-2.000239097412796
5.5,-2.000885161760731,-1.9987126410267084
5.51,-1.9993638933211613,-1.9971842743530726
5.5200000000000005,-1.997840714331968,-1.995653986901277
5.53,-1.9963156172074952,-1.994121768723268
5.54,-1.9947885943123584,-1.9925876103458664
5.55,-1.9932596379609957,-1.9910515027122215
5.5600000000000005,-1.9917287404172144,-1.989513437131247
5.57,-1.9901958938937343,-1.9879734052339089
