Time,traj,pred
5.01,-1.676237626509194,-1.6759856968524094
5.0200000000000005,-1.675111301862172,-1.6746181905567772
5.03,-1.6739832819759883,-1.6732603595469817
5.04,-1.6728535592675882,-1.671911928381307
5.05,-1.671722126099443,-1.670572557632128
5.0600000000000005,-1.6705889747790208,-1.6692418684786618
5.07,-1.6694540975582497,-1.6679194574028797
5.08,-1.6683174866329733,-1.6666049069711764
5.09,-1.6671791341424027,-1.665297794053092
5.1000000000000005,-1.666039032168558,-1.6639976960426095
5.11,-1.664897172735706,-1.6627041955117543
5.12,-1.6637535478097885,-1.6614168836356638
5.13,-1.6626081492978453,-1.6601353626575195
5.14,-1.66146096904743,-1.6588592476055979
5.15,-1.660311998846017,-1.657588167430111
5.16,-1.659161230420403,-1.6563217656922395
5.17,-1.6580086554360995,-1.6550597009097356
5.18,-1.6568542654967189,-1.6538016466413121
5.19,-1.655698052143351,-1.652547291374436
5.2,-1.6545400068539364,-1.6512963382672203
5.21,-1.6533801210426244,-1.650048504784114
5.22,-1.65221838605913,-1.6488035222563382
5.23,-1.6510547931880784,-1.6475611353911432
5.24,-1.6498893336483431,-1.6463211017485104
5.25,-1.648721998592376,-1.6450831911996173
5.26,-1.6475527791055251,-1.6438471853780205
5.2700000000000005,-1.6463816662053503,-1.6426128771318087
5.28,-1.645208650840923,-1.641380069982944
5.29,-1.6440337238921223,-1.6401485775982851
5.3,-1.6428568761689206,-1.6389182232755992
5.3100000000000005,-1.6416780984106567,-1.6376888394467959
5.32,-1.6404973812853052,-1.6364602671998916
5.33,-1.639314715388732,-1.6352323558205817
5.34,-1.6381300912439418,-1.6340049623538637
5.3500000000000005,-1.6369434993003158,-1.6327779511858027
5.36,-1.635754929932839,-1.631551193645253
5.37,-1.634564373441318,-1.6303245676251903
5.38,-1.6333718200495873,-1.629097957223131
5.39,-1.6321772599047069,-1.627871252400034
5.4,-1.6309806830761482,-1.6266443486570314
5.41,-1.629782079554969,-1.6254171467292546
5.42,-1.6285814392529778,-1.624189552296028
5.43,-1.627378752001888,-1.622961475706688
5.44,-1.6261740075524589,-1.621732831721284
5.45,-1.6249671955736262,-1.6205035392654261
5.46,-1.6237583056516218,-1.6192735211985756
5.47,-1.6225473272890802,-1.6180427040950776
5.48,-1.6213342499041332,-1.616811018037267
5.49,-1.6201190628294937,-1.6155783964200165
5.5,-1.6189017553115244,-1.614344775766096
5.51,-1.617682316509298,-1.6131100955517699
5.5200000000000005,-1.61646073549364,-1.6118742980420613
5.53,-1.6152370012461614,-1.6106373281351594
5.54,-1.6140111026582775,-1.609399133215454
5.55,-1.6127830285302136,-1.6081596630147366
5.5600000000000005,-1.6115527675699943,-1.60691886948109
5.57,-1.6103203083924251,-1.6056767066550517
5.58,-1.6090856395180515,-1.6044331305526403
5.59,-1.607848749372112,-1.6031880990548606
5.6000000000000005,-1.60660962628347,-1.6019415718033239
5.61,-1.6053682584835347,-1.6006935101016389
5.62,-1.6041246341051658,-1.5994438768222488
5.63,-1.6028787411815626,-1.598192636318414
5.64,-1.601630567645138,-1.596939754341042
5.65,-1.6003801013263752,-1.595685197960103
5.66,-1.5991273299526716,-1.5944289354903627
5.67,-1.5978722411471622,-1.5931709364211957
5.68,-1.5966148224275294,-1.5919111713502614
5.69,-1.5953550612047942,-1.590649611920799
5.7,-1.5940929447820915,-1.5893862307623556
5.71,-1.5928284603534264,-1.5881210014347715
5.72,-1.5915615950024136,-1.5868538983752014
5.73,-1.5902923357009984,-1.585584896848041
5.74,-1.58902066930816,-1.5843139728975606
5.75,-1.587746582568594,-1.5830411033031306
5.76,-1.5864700621113794,-1.5817662655368672
5.7700000000000005,-1.5851910944486216,-1.5804894377235674
5.78,-1.5839096659740797,-1.5792105986028298
5.79,-1.5826257629617713,-1.5779297274931992
5.8,-1.5813393715645585,-1.576646804258257
5.8100000000000005,-1.580050477812711,-1.575361809274538
5.82,-1.5787590676124503,-1.5740747234011576
5.83,-1.577465126744472,-1.5727855279510834
5.84,-1.5761686408624445,-1.5714942046639355
5.8500000000000005,-1.574869595491486,-1.5702007356802405
5.86,-1.5735679760266217,-1.5689051035170587
5.87,-1.5722637677312126,-1.5676072910449097
5.88,-1.570956955735367,-1.5663072814659214
5.89,-1.5696475250343225,-1.5650050582931354
5.9,-1.5683354604868067,-1.563700605330906
5.91,-1.567020746813373,-1.5623939066563373
5.92,-1.5657033685947104,-1.5610849466016878
5.93,-1.5643833102699276,-1.5597737097377073
5.94,-1.563060556134812,-1.5584601808578404
5.95,-1.5617350903400613,-1.557144344963248
5.96,-1.560406896889487,-1.5558261872486268
5.97,-1.5590759596381931,-1.5545056930887426
5.98,-1.557742262290724,-1.553182848025672
5.99,-1.5564057883991853,-1.5518576377566995
6.0,-1.555066521361335,-1.5505300481228348
6.01,-1.553724444418645,-1.5492000650979203
6.0200000000000005,-1.552379540654333,-1.5478676747782902
6.03,-1.5510317929913622,-1.5465328633729545
6.04,-1.5496811841904117,-1.5451956171942856
6.05,-1.5483276968478128,-1.5438559226491648
6.0600000000000005,-1.5469713133934555,-1.5425137662305826
6.07,-1.5456120160886595,-1.5411691345096477
6.08,-1.544249787024011,-1.5398220141280028
6.09,-1.5428846081171683,-1.5384723917906038
6.1000000000000005,-1.5415164611106305,-1.5371202542588671
6.11,-1.5401453275694683,-1.5357655883441363
6.12,-1.538771188879024,-1.5344083809014806
6.13,-1.5373940262425674,-1.5330486188237804
6.140000000000001,-1.536013820678921,-1.5316862890361063
6.15,-1.5346305530200413,-1.5303213784903544
6.16,-1.533244203908564,-1.5289538741601483
6.17,-1.5318547537953078,-1.5275837630359663
6.18,-1.5304621829367375,-1.5262110321205054
6.19,-1.5290664713923867,-1.5248356684242537
6.2,-1.527667599022237,-1.5234576589612656
6.21,-1.5262655454840546,-1.5220769907451268
6.22,-1.5248602902306825,-1.520693650785104
6.23,-1.5234518125072882,-1.5193076260824654
6.24,-1.522040091348566,-1.5179189036269514
6.25,-1.520625105575891,-1.5165274703934148
6.26,-1.5192068337944282,-1.515133313338591
6.2700000000000005,-1.5177852543901906,-1.5137364193980076
6.28,-1.5163603455270491,-1.5123367754830324
6.29,-1.514932085143692,-1.5109343684780256
6.3,-1.5135004509505323,-1.5095291852376187
6.3100000000000005,-1.5120654204265631,-1.508121212584102
6.32,-1.5106269708161602,-1.506710437304906
6.33,-1.5091850791258268,-1.5052968461501872
6.34,-1.5077397221208872,-1.5038804258305
6.3500000000000005,-1.5062908763221203,-1.5024611630145577
6.36,-1.5048385180023358,-1.5010390443270722
6.37,-1.5033826231828915,-1.4996140563466756
6.38,-1.5019231676301508,-1.498186185603902
6.390000000000001,-1.500460126851877,-1.496755418579252
6.4,-1.4989934760935653,-1.4953217417013058
6.41,-1.4975231903347122,-1.4938851413449148
6.42,-1.496049244285016,-1.4924456038294314
6.43,-1.4945716123805135,-1.4910031154170085
6.44,-1.493090268779648,-1.489557662310932
6.45,-1.4916051873592633,-1.4881092306540178
6.46,-1.490116341710534,-1.4866578065270455
6.47,-1.4886237051348168,-1.4852033759472283
6.48,-1.4871272506394295,-1.4837459248667315
6.49,-1.4856269509333564,-1.4822854391712226
6.5,-1.4841227784228712,-1.4808219046784559
6.51,-1.482614705207087,-1.4793553071368932
6.5200000000000005,-1.4811027030734203,-1.477885632224349
6.53,-1.4795867434929766,-1.4764128655466666
6.54,-1.4780667976158472,-1.474936992636422
6.55,-1.476542836266325,-1.4734579989516468
6.5600000000000005,-1.4750148299380297,-1.4719758698745802
6.57,-1.4734827487889397,-1.47049059071044
6.58,-1.4719465626363413,-1.4690021466862082
6.59,-1.4704062409516747,-1.467510522949445
6.6000000000000005,-1.468861752855289,-1.4660157045671096
6.61,-1.4673130671110983,-1.4645176765243995
6.62,-1.4657601521211383,-1.4630164237236083
6.63,-1.4642029759200177,-1.461511930982987
6.640000000000001,-1.4626415061692684,-1.4600041830356267
6.65,-1.4610757101515883,-1.4584931645283499
6.66,-1.459505554764973,-1.4569788600206033
6.67,-1.457931006516734,-1.455461253983371
6.68,-1.45635203151741,-1.453940330798086
6.69,-1.4547685954745522,-1.4524160747555563
6.7,-1.4531806636863966,-1.4508884700548867
6.71,-1.4515882010354104,-1.4493575008024155
6.72,-1.4499911719817151,-1.447823151010652
6.73,-1.4483895405563818,-1.4462854045972162
6.74,-1.4467832703545933,-1.4447442453837802
6.75,-1.445172324528676,-1.4431996570950156
6.76,-1.4435566657809924,-1.441651623357539
6.7700000000000005,-1.4419362563566935,-1.4401001276988605
6.78,-1.440311058036329,-1.4385451535463316
6.79,-1.4386810321283097,-1.4369866842260912
6.8,-1.4370461394612208,-1.4354247029620084
6.8100000000000005,-1.435406340375981,-1.433859192874635
6.82,-1.4337615947178428,-1.4322901369801373
6.83,-1.4321118618282354,-1.430717518189244
6.84,-1.430457100536439,-1.4291413193061815
6.8500000000000005,-1.4287972691510928,-1.4275615230276013
6.86,-1.4271323254515291,-1.425978111941512
6.87,-1.4254622266789307,-1.424391068526206
6.88,-1.4237869295273076,-1.4228003751491731
6.890000000000001,-1.4221063901342867,-1.4212060140660188
6.9,-1.4204205640717142,-1.4196079674193713
6.91,-1.4187294063360605,-1.4180062172377799
6.92,-1.4170328713386258,-1.416400745434613
6.93,-1.4153309128955456,-1.414791533806948
6.94,-1.413623484217581,-1.4131785640344472
6.95,-1.411910537899698,-1.4115618176782345
6.96,-1.4101920259104277,-1.409941276179762
6.97,-1.4084678995809976,-1.4083169208596613
6.98,-1.4067381095942368,-1.4066887329165945
6.99,-1.4050026059732412,-1.4050566934260944
7.0,-1.4032613380697971,-1.40342078333939
7.01,-1.4015142545525574,-1.4017809834822335
7.0200000000000005,-1.3997613033949607,-1.4001372745537
7.03,-1.3980024318628916,-1.3984896371249969
7.04,-1.3962375865020706,-1.3968380516382468
7.05,-1.394466713125171,-1.395182498405267
7.0600000000000005,-1.3926897567986525,-1.393522957606336
7.07,-1.3909066618293078,-1.3918594092889491
7.08,-1.3891173717505096,-1.390191833366564
7.09,-1.3873218293081562,-1.3885202096173277
7.1000000000000005,-1.385519976446303,-1.3868445176827973
