Time,traj,pred
5.01,-1.9434228070117088,-1.9432278693757192
5.0200000000000005,-1.9420612257133112,-1.9416796598539228
5.03,-1.9406980452189304,-1.9401380449941603
5.04,-1.939333259496888,-1.9386025521970687
5.05,-1.9379668624778543,-1.9370727323126733
5.0600000000000005,-1.9365988480545264,-1.9355481630359077
5.07,-1.9352292100813016,-1.9340284496353992
5.08,-1.933857942373946,-1.9325132225602197
5.09,-1.9324850387092631,-1.9310021353552131
5.1000000000000005,-1.931110492824755,-1.9294948628290045
5.11,-1.929734298418283,-1.927991099431023
5.12,-1.9283564491477203,-1.9264905578029405
5.13,-1.9269769386306064,-1.9249929674770638
5.14,-1.9255957604437923,-1.9234980736996952
5.15,-1.924212908123088,-1.9220056363618867
5.16,-1.9228283751628976,-1.9205154290232667
5.17,-1.921442155015859,-1.9190272380173052
5.18,-1.9200542410924744,-1.9175408616283827
5.19,-1.9186646267607383,-1.916056109332698
5.2,-1.9172733053457611,-1.9145728010962932
5.21,-1.9158802701293889,-1.9130907667245092
5.22,-1.914485514349817,-1.9116098452580117
5.23,-1.913089031201204,-1.910129884411159
5.24,-1.911690813833276,-1.9086507400490866
5.25,-1.9102908553509288,-1.90717227570024
5.26,-1.9088891488138255,-1.9056943621015403
5.2700000000000005,-1.907485687235992,-1.9042168767736145
5.28,-1.9060804635854016,-1.90273970362383
5.29,-1.9046734707835609,-1.901262732575046
5.3,-1.9032647017050888,-1.8997858592182424
5.3100000000000005,-1.901854149177291,-1.8983089844873033
5.32,-1.900441805979727,-1.89683201435442
5.33,-1.8990276648437785,-1.8953548595446696
5.34,-1.8976117184522057,-1.8938774352684833
5.3500000000000005,-1.8961939594387016,-1.892399660970777
5.36,-1.8947743803874435,-1.8909214600956439
5.37,-1.893352973832636,-1.8894427598655792
5.38,-1.8919297322580468,-1.8879634910742662
5.39,-1.8905046480965453,-1.8864835878920716
5.4,-1.889077713729626,-1.885002987683401
5.41,-1.8876489214869332,-1.8835216308351634
5.42,-1.886218263645777,-1.8820394605956374
5.43,-1.8847857324306443,-1.8805564229230725
5.44,-1.8833513200127057,-1.8790724663434268
5.45,-1.881915018509312,-1.877587541816646
5.46,-1.8804768199834907,-1.8761016026109634
5.47,-1.879036716443432,-1.8746146041847307
5.48,-1.8775946998419717,-1.8731265040752945
5.49,-1.8761507620760645,-1.8716372617945043
5.5,-1.8747048949862557,-1.8701468387304352
5.51,-1.8732570903561416,-1.868655198054955
5.5200000000000005,-1.8718073399118276,-1.8671623046367714
5.53,-1.8703556353213773,-1.8656681249596456
5.54,-1.8689019681942556,-1.864172627045443
5.55,-1.867446330080765,-1.8626757803817517
5.5600000000000005,-1.865988712471477,-1.8611775558537766
5.57,-1.8645291067966512,-1.859677925680281
5.58,-1.8630675044256555,-1.8581768633533147
5.59,-1.8616038966663715,-1.8566743435815272
5.6000000000000005,-1.8601382747645967,-1.8551703422368275
5.61,-1.8586706299034397,-1.8536648363042405
5.62,-1.8572009532027056,-1.852157803834738
5.63,-1.8557292357182749,-1.8506492239008818
5.64,-1.8542554684414767,-1.8491390765551354
5.65,-1.8527796422984504,-1.8476273427906715
5.66,-1.851301748149503,-1.846114004504547
5.67,-1.8498217767884564,-1.844599044463103
5.68,-1.848339718941986,-1.8430824462694768
5.69,-1.8468555652689536,-1.8415641943330934
5.7,-1.8453693063597312,-1.8400442738410463
5.71,-1.843880932735513,-1.8385226707312396
5.72,-1.8423904348476237,-1.8369993716672124
5.73,-1.8408978030768144,-1.8354743640145494
5.74,-1.8394030277325528,-1.8339476358187827
5.75,-1.8379060990522995,-1.8324191757847232
5.76,-1.836407007200782,-1.8308889732571174
5.7700000000000005,-1.8349057422692516,-1.8293570182025871
5.78,-1.8334022942747392,-1.8278233011927618
5.79,-1.8318966531592935,-1.8262878133885496
5.8,-1.8303888087892164,-1.8247505465254903
5.8100000000000005,-1.8288787509542823,-1.8232114929001213
5.82,-1.827366469366953,-1.8216706453573155
5.83,-1.8258519536615785,-1.8201279972785356
5.84,-1.824335193393589,-1.8185835425709524
5.8500000000000005,-1.8228161780386771,-1.817037275657393
5.86,-1.8212948969919684,-1.8154891914670663
5.87,-1.81977133956718,-1.8139392854270264
5.88,-1.8182454949957705,-1.8123875534543488
5.89,-1.8167173524260785,-1.8108339919489609
5.9,-1.815186900922447,-1.8092785977871177
5.91,-1.8136541294643411,-1.8077213683154663
5.92,-1.8121190269454488,-1.80616230134569
5.93,-1.8105815821727724,-1.8046013951496882
5.94,-1.809041783865711,-1.8030386484552707
5.95,-1.8074996206551224,-1.8014740604423443
5.96,-1.8059550810823828,-1.7999076307395492
5.97,-1.804408153598425,-1.7983393594213548
5.98,-1.8028588265627703,-1.79676924700555
5.99,-1.8013070882425417,-1.795197294451149
6.0,-1.799752926811469,-1.7936235031566579
6.01,-1.7981963303488768,-1.7920478749587074
6.0200000000000005,-1.796637286838661,-1.7904704121310138
6.03,-1.79507578416825,-1.7888911173836672
6.04,-1.7935118101275516,-1.7873099938627188
6.05,-1.7919453524078874,-1.785727045150058
6.0600000000000005,-1.7903763986009105,-1.784142275263558
6.07,-1.7888049361975091,-1.7825556886574787
6.08,-1.7872309525866958,-1.780967290223118
6.09,-1.7856544350544803,-1.779377085289677
6.1000000000000005,-1.7840753707827277,-1.7777850796253636
6.11,-1.7824937468479982,-1.7761912794386778
6.12,-1.7809095502203762,-1.7745956913798966
6.13,-1.7793227677622767,-1.7729983225427466
6.140000000000001,-1.7777333862272395,-1.771399180466228
6.15,-1.7761413922587042,-1.7697982731366098
6.16,-1.774546772388769,-1.768195608989564
6.17,-1.7729495130369315,-1.766591196912439
6.18,-1.7713496005088127,-1.764985046246657
6.19,-1.7697470209948605,-1.7633771667902276
6.2,-1.7681417605690368,-1.7617675688003747
6.21,-1.7665338051874877,-1.7601562629962508
6.22,-1.7649231406871888,-1.7585432605617455
6.23,-1.763309752784578,-1.7569285731483792
6.24,-1.761693627074163,-1.755312212878256
6.25,-1.7600747490271125,-1.7536941923470917
6.26,-1.7584531039898244,-1.752074524627285
6.2700000000000005,-1.7568286771824766,-1.7504532232710441
6.28,-1.7552014536975524,-1.7488303023135499
6.29,-1.7535714184983482,-1.7472057762761422
6.3,-1.7519385564174563,-1.7455796601695415
6.3100000000000005,-1.7503028521552295,-1.7439519694970749
