Time,traj,pred
5.01,-1.796576892466576,-1.7967314740377316
5.0200000000000005,-1.795336001421943,-1.795635625748334
5.03,-1.7940934734914822,-1.7945292437382414
5.04,-1.792849301909707,-1.793412930318596
5.05,-1.7916034798655136,-1.7922872363769975
5.0600000000000005,-1.7903560005017622,-1.7911526678021943
5.07,-1.7891068569148525,-1.7900096911885113
5.08,-1.7878560421542928,-1.7888587383919856
5.09,-1.7866035492222687,-1.787700210296061
5.1000000000000005,-1.785349371073201,-1.786534479954779
5.11,-1.7840935006133023,-1.7853618952428634
5.12,-1.7828359307001276,-1.7841827811131785
5.13,-1.7815766541421187,-1.7829974415397452
5.14,-1.7803156636981443,-1.7818061612072111
5.15,-1.7790529520770346,-1.7806092069942872
5.16,-1.7777885119371089,-1.7794068292883138
5.17,-1.7765223358857,-1.778199263160134
5.18,-1.7752544164786717,-1.776986729422225
5.19,-1.77398474621993,-1.7757694355882943
5.2,-1.772713317560929,-1.774547576748759
5.21,-1.7714401229001735,-1.7733213363737188
5.22,-1.7701651545827088,-1.7720908870527332
5.23,-1.7688884048996127,-1.7708563911789812
5.24,-1.7676098660874755,-1.7696180015840421
5.25,-1.766329530327876,-1.768375862128429
5.26,-1.765047389746852,-1.7671301082521969
5.2700000000000005,-1.7637634364143615,-1.765880867489256
5.28,-1.7624776623437404,-1.7646282599485257
5.29,-1.7611900594911518,-1.7633723987646035
5.3,-1.7599006197550295,-1.7621133905203166
5.3100000000000005,-1.7586093349755143,-1.7608513356432196
5.32,-1.757316196933883,-1.7595863287778934
5.33,-1.7560211973519717,-1.758318459135712
5.34,-1.75472432789159,-1.7570478108235552
5.3500000000000005,-1.7534255801539305,-1.7557744631528545
5.36,-1.752124945678968,-1.7544984909302257
5.37,-1.7508224159448549,-1.7532199647308238
5.38,-1.7495179823673046,-1.7519389511555008
5.39,-1.7482116362989724,-1.7506555130727555
5.4,-1.7469033690288238,-1.7493697098463712
5.41,-1.7455931717814983,-1.748081597549645
5.42,-1.7442810357166636,-1.746791229166952
5.43,-1.742966951928362,-1.745498654783443
5.44,-1.7416509114443486,-1.7442039217635563
5.45,-1.7403329052254215,-1.7429070749190005
5.46,-1.7390129241647434,-1.7416081566668349
5.47,-1.7376909590871534,-1.7403072071782324
5.48,-1.7363670007484724,-1.7390042645184556
5.49,-1.7350410398347968,-1.7376993647785781
5.5,-1.7337130669617864,-1.7363925421994253
5.51,-1.7323830726739395,-1.7350838292881856
5.5200000000000005,-1.7310510474438623,-1.7337732569281372
5.53,-1.7297169816715263,-1.7324608544818672
5.54,-1.7283808656835171,-1.7311466498883983
5.55,-1.7270426897322737,-1.7298306697545356
5.5600000000000005,-1.725702443995317,-1.7285129394408156
5.57,-1.7243601185744697,-1.7271934831423381
5.58,-1.7230157034950648,-1.7258723239648086
5.59,-1.7216691887051443,-1.724549483996042
5.6000000000000005,-1.7203205640746468,-1.7232249843732168
5.61,-1.7189698193945857,-1.7218988453461277
5.62,-1.717616944376215,-1.7205710863366377
5.63,-1.7162619286501852,-1.7192417259946144
5.64,-1.7149047617656878,-1.7179107822504884
5.65,-1.713545433189588,-1.716578272364666
5.66,-1.7121839323055466,-1.715244212974003
5.67,-1.710820248413129,-1.7139086201354532
5.68,-1.709454370726904,-1.712571509367107
5.69,-1.7080862883755294,-1.7112328956867535
5.7,-1.706715990400825,-1.709892793648112
5.71,-1.7053434657568325,-1.7085512173748687
5.72,-1.7039687033088668,-1.7072081805926476
5.73,-1.7025916918325494,-1.7058636966590472
5.74,-1.7012124200128305,-1.7045177785918377
5.75,-1.6998308764429986,-1.7031704390954392
5.76,-1.698447049623676,-1.701821690585783
5.7700000000000005,-1.6970609279618,-1.7004715452136372
5.78,-1.6956724997695918,-1.6991200148865002
5.79,-1.6942817532635082,-1.6977671112891488
5.8,-1.6928886765631823,-1.6964128459028978
5.8100000000000005,-1.6914932576903476,-1.6950572300236713
5.82,-1.690095484567747,-1.6937002747789456
5.83,-1.688695345018027,-1.6923419911436228
5.84,-1.6872928267626188,-1.6909823899549092
5.8500000000000005,-1.6858879174205974,-1.6896214819262503
5.86,-1.6844806045075331,-1.6882592776603809
5.87,-1.6830708754343204,-1.6868957876615314
5.88,-1.6816587175059934,-1.685531022346873
5.89,-1.6802441179205232,-1.684164992057188
5.9,-1.6788270637675995,-1.6827977070668707
5.91,-1.6774075420273942,-1.6814291775932566
5.92,-1.675985539569306,-1.680059413805349
5.93,-1.6745610431506903,-1.6786884258319512
5.94,-1.6731340394155687,-1.677316223769255
5.95,-1.671704514893319,-1.6759428176879112
5.96,-1.670272455997349,-1.6745682176396268
5.97,-1.66883784902375,-1.6731924336632846
5.98,-1.6674006801499297,-1.671815475790652
5.99,-1.6659609354332263,-1.6704373540516744
6.0,-1.6645186008095048,-1.6690580784793858
6.01,-1.663073662091726,-1.6676776591144633
6.0200000000000005,-1.6616261049685026,-1.6662961060094426
6.03,-1.6601759150026294,-1.6649134292326164
6.04,-1.658723077629592,-1.663529638871628
6.05,-1.6572675781560555,-1.662144745036779
6.0600000000000005,-1.6558094017583302,-1.660758757864086
6.07,-1.6543485334808123,-1.659371687518067
6.08,-1.652884958234405,-1.6579835441943043
6.09,-1.6514186607949135,-1.656594338121777
6.1000000000000005,-1.6499496258014168,-1.6552040795649943
6.11,-1.6484778377546152,-1.6538127788259147
6.12,-1.647003281015153,-1.652420446245693
6.13,-1.6455259398019146,-1.6510270922062444
6.140000000000001,-1.6440457981902978,-1.649632727131647
6.15,-1.642562840110457,-1.648237361489389
6.16,-1.6410770493455231,-1.6468410057914624
6.17,-1.6395884095297948,-1.6454436705953248
6.18,-1.6380969041469002,-1.6440453665047325
6.19,-1.6366025165279356,-1.6426461041704394
6.2,-1.6351052298495696,-1.6412458942907961
6.21,-1.633605027132122,-1.639844747612229
6.22,-1.6321018912376108,-1.6384426749296186
6.23,-1.630595804867771,-1.6370396870865815
6.24,-1.6290867505620394,-1.6356357949756617
6.25,-1.627574710695512,-1.6342310095384385
6.26,-1.6260596674768648,-1.632825341765545
6.2700000000000005,-1.624541602946247,-1.6314188026966183
6.28,-1.6230204989731365,-1.63001140342018
6.29,-1.6214963372541635,-1.6286031550734341
6.3,-1.6199690993109015,-1.6271940688420232
6.3100000000000005,-1.6184387664876196,-1.6257841559596997
6.32,-1.6169053199490004,-1.6243734277079627
6.33,-1.6153687406778232,-1.6229618954156313
6.34,-1.6138290094726075,-1.6215495704583622
6.3500000000000005,-1.61228610694522,-1.6201364642581335
6.36,-1.610740013518443,-1.6187225882826737
6.37,-1.6091907094235038,-1.6173079540448523
6.38,-1.607638174697561,-1.6158925731020297
6.390000000000001,-1.6060823891811555,-1.614476457055377
6.4,-1.6045233325156152,-1.613059617549151
6.41,-1.602960984140419,-1.6116420662699418
6.42,-1.6013953232905176,-1.6102238149458938
6.43,-1.5998263289936097,-1.608804875345884
6.44,-1.5982539800673736,-1.6073852592786917
6.45,-1.5966782551166532,-1.6059649785921344
6.46,-1.5950991325305963,-1.6045440451721718
6.47,-1.5935165904797477,-1.6031224709420024
6.48,-1.5919306069130876,-1.6017002678611345
6.49,-1.59034115955503,-1.6002774479244315
6.5,-1.5887482259023609,-1.5988540231611479
6.51,-1.5871517832211322,-1.5974300056339457
6.5200000000000005,-1.585551808543498,-1.5960054074378884
6.53,-1.5839482786644998,-1.594580240699437
6.54,-1.5823411701387975,-1.5931545175754138
6.55,-1.5807304592773428,-1.5917282502519665
6.5600000000000005,-1.5791161221439949,-1.5903014509435187
6.57,-1.5774981345520818,-1.588874131891706
6.58,-1.5758764720608989,-1.5874463053643106
6.59,-1.574251109972148,-1.5860179836541726
6.6000000000000005,-1.572622023326315,-1.5845891790781137
6.61,-1.570989186898985,-1.583159903975837
6.62,-1.5693525751970905,-1.5817301707088265
6.63,-1.567712162455097,-1.5802999916592448
6.640000000000001,-1.566067922631121,-1.5788693792288198
6.65,-1.5644198294029776,-1.57743834583773
6.66,-1.5627678561641605,-1.576006903923484
6.67,-1.5611119760197492,-1.5745750659398028
6.68,-1.5594521617822443,-1.573142844355494
6.69,-1.5577883859673285,-1.571710251653324
6.7,-1.5561206207895508,-1.5702773003288915
6.71,-1.554448838157934,-1.5688440028895037
6.72,-1.5527730096715024,-1.5674103718530403
6.73,-1.5510931066147298,-1.5659764197468256
6.74,-1.5494090999529035,-1.564542159106507
6.75,-1.547720960327405,-1.5631076024749238
6.76,-1.5460286580509035,-1.5616727624009805
6.7700000000000005,-1.544332163102463,-1.5602376514385248
6.78,-1.542631445122557,-1.5588022821452232
6.79,-1.5409264734079946,-1.5573666670814452
6.8,-1.5392172169067495,-1.555930818809149
6.8100000000000005,-1.5375036442126957,-1.5544947498907598
6.82,-1.5357857235602408,-1.5530584728880732
6.83,-1.5340634228188668,-1.5516220003611387
6.84,-1.53233670948756,-1.5501853448671643
6.8500000000000005,-1.530605550689142,-1.5487485189594197
6.86,-1.5288699131644914,-1.547311535186144
6.87,-1.5271297632666554,-1.545874406089462
6.88,-1.525385066954852,-1.5444371442042995
6.890000000000001,-1.5236357897883557,-1.54299976205731
6.9,-1.5218818969202663,-1.541562272165808
6.91,-1.5201233530911606,-1.540124687036705
6.92,-1.5183601226226175,-1.5386870191654505
6.93,-1.5165921694106226,-1.5372492810349865
6.94,-1.5148194569188416,-1.5358114851147018
6.95,-1.5130419481717643,-1.5343736438593982
6.96,-1.5112596057477146,-1.5329357697082662
6.97,-1.5094723917717228,-1.531497875083856
6.98,-1.5076802679082593,-1.5300599723910766
6.99,-1.505883195353823,-1.5286220740161822
7.0,-1.5040811348293843,-1.5271841923257785
7.01,-1.5022740465726787,-1.5257463396658386
7.0200000000000005,-1.5004618903303435,-1.5243085283607216
7.03,-1.4986446253499015,-1.5228707707121987
7.04,-1.4968222103715805,-1.521433078998498
7.05,-1.4949946036199695,-1.5199954654733487
7.0600000000000005,-1.4931617627955058,-1.518557942365038
7.07,-1.4913236450657898,-1.5171205218754782
7.08,-1.489480207056722,-1.5156832161792846
7.09,-1.4876314048434596,-1.5142460374228555
7.1000000000000005,-1.485777193941188,-1.5128089977234773
7.11,-1.483917529295701,-1.5113721091684162
7.12,-1.4820523652737885,-1.5099353838140457
7.13,-1.480181655653422,-1.5084988336849663
7.140000000000001,-1.4783053536137398,-1.507062470773144
7.15,-1.4764234117248194,-1.5056263070370535
7.16,-1.4745357819372371,-1.5041903544008386
7.17,-1.4726424155714095,-1.5027546247534773
7.18,-1.470743263306706,-1.5013191299479605
7.19,-1.468838275170335,-1.4998838818004794
7.2,-1.4669274005259922,-1.4984488920896282
7.21,-1.4650105880622648,-1.4970141725556154
7.22,-1.4630877857807894,-1.4955797348994824
7.23,-1.461158940984155,-1.4941455907823367
7.24,-1.4592240002635446,-1.4927117518245994
7.25,-1.4572829094861082,-1.4912782296052596
7.26,-1.455335613782063,-1.4898450356611357
7.27,-1.4533820575315106,-1.488412181486164
7.28,-1.4514221843509667,-1.4869796785306781
7.29,-1.4494559370795923,-1.4855475382007137
7.3,-1.447483257765125,-1.484115771857324
7.31,-1.4455040876494931,-1.4826843908158984
7.32,-1.4435183671541154,-1.4812534063455047
7.33,-1.441526035864868,-1.4798228296682283
7.34,-1.439527032516718,-1.4783926719585394
7.35,-1.4375212949780087,-1.4769629443426573
7.36,-1.4355087602343917,-1.475533657897934
7.37,-1.4334893643723932,-1.4741048236522531
7.38,-1.4314630425626078,-1.472676452583429
7.390000000000001,-1.429429729042507,-1.4712485556186277
7.4,-1.4273893570988556,-1.4698211436337951
7.41,-1.4253418590497184,-1.468394227453098
7.42,-1.423287166226057,-1.466967817848381
7.43,-1.4212252089528965,-1.465541925538622
7.44,-1.4191559165300511,-1.4641165611894151
7.45,-1.4170792172124045,-1.4626917354124587
7.46,-1.414995038189721,-1.4612674587650503
7.47,-1.4129033055659868,-1.459843741749606
7.48,-1.4108039443382567,-1.4584205948131719
7.49,-1.4086968783750011,-1.456998028346972
7.5,-1.406582030393937,-1.455576052685943
7.51,-1.404459321939324,-1.4541546781082988
7.52,-1.4023286733587197,-1.4527339148350993
7.53,-1.4001900037791692,-1.4513137730298267
7.54,-1.3980432310828192,-1.4498942627979847
7.55,-1.3958882718819383,-1.4484753941866975
7.56,-1.3937250414933264,-1.4470571771843268
7.57,-1.3915534539120948,-1.4456396217201015
7.58,-1.389373421784803,-1.444222737663749
7.59,-1.3871848563819271,-1.4428065348251524
7.6,-1.3849876675696473,-1.4413910229540017
7.61,-1.3827817637809274,-1.439976211739475
7.62,-1.3805670519858744,-1.4385621108099125
7.63,-1.3783434376613484,-1.4371487297325178
7.640000000000001,-1.3761108247598062,-1.4357360780130592
7.65,-1.3738691156773544,-1.4343241650955854
7.66,-1.371618211220988,-1.4329130003621517
7.67,-1.3693580105749907,-1.4315025931325573
7.68,-1.3670884112664723,-1.4300929526640942
7.69,-1.3648093091300166,-1.4286840881513059
7.7,-1.3625205982714117,-1.427276008725753
7.71,-1.3602221710304394,-1.4258687234557992
7.72,-1.357913917942689,-1.424462241346396
7.73,-1.3555957277003698,-1.4230565713388859
7.74,-1.3532674871120915,-1.4216517223108098
7.75,-1.3509290810615775,-1.4202477030757308
7.76,-1.348580392465283,-1.418844522383063
7.77,-1.3462213022288774,-1.417442188917915
7.78,-1.3438516892025636,-1.4160407113009348
7.79,-1.341471430135191,-1.4146400980881773
7.8,-1.339080399627127,-1.4132403577709676
7.81,-1.336678470081848,-1.4118414987757868
7.82,-1.334265511656208,-1.410443529464156
7.83,-1.331841392209346,-1.4090464581325384
7.84,-1.329405977250182,-1.4076502930122454
7.85,-1.3269591298834646,-1.406255042269354
7.86,-1.3245007107543167,-1.4048607140046334
7.87,-1.3220305779912338,-1.4034673162534803
7.88,-1.3195485871474848,-1.4020748569858625
7.890000000000001,-1.317054591140861,-1.4006833441062723
7.9,-1.314548440191722,-1.3992927854536892
7.91,-1.3120299817592784,-1.397903188801545
7.92,-1.3094990604760572,-1.3965145618577117
7.930000000000001,-1.3069555180804868,-1.3951269122644798
7.94,-1.3043991933475394,-1.3937402475985605
7.95,-1.3018299220173657,-1.3923545753710846
7.96,-1.2992475367218537,-1.390969903027616
7.97,-1.2966518669090443,-1.3895862379481723
7.98,-1.2940427387653246,-1.3882035874472496
7.99,-1.29141997513533,-1.3868219587738615
8.0,-1.2887833954394714,-1.3854413591115788
8.01,-1.28613281558901,-1.3840617955785857
8.02,-1.283468047898589,-1.3826832752277272
8.03,-1.2807889009961406,-1.3813058050465816
8.040000000000001,-1.278095179730072,-1.3799293919575346
8.05,-1.2753866850736348,-1.3785540428178553
8.06,-1.2726632140263832,-1.3771797644197799
8.07,-1.2699245595126114,-1.3758065634906111
8.08,-1.2671705102766693,-1.3744344466928142
8.09,-1.2644008507750393,-1.3730634206241272
8.1,-1.261615361065062,-1.3716934918176678
8.11,-1.2588138166901883,-1.370324666742062
8.120000000000001,-1.2559959885616316,-1.368956951801561
8.13,-1.2531616428362908,-1.3675903533361793
8.14,-1.250310540790807,-1.3662248776218302
8.15,-1.2474424386916103,-1.3648605308704722
8.16,-1.244557087660813,-1.3634973192302564
8.17,-1.2416542335377885,-1.3621352487856853
8.18,-1.238733616736283,-1.3607743255577716
8.19,-1.2357949720968888,-1.3594145555042085
8.2,-1.232838028734702,-1.3580559445195388
8.21,-1.2298625098819898,-1.3566984984353334
8.22,-1.226868132725672,-1.3553422230203753
8.23,-1.2238546082394215,-1.3539871239808488
8.24,-1.2208216410101789,-1.3526332069605307
8.25,-1.2177689290588625,-1.351280477540988
8.26,-1.2146961636550533,-1.3499289412417816
8.27,-1.2116030291254185,-1.348578603520676
8.28,-1.208489202655629,-1.3472294697738454
8.290000000000001,-1.2053543540855187,-1.345881545336097
8.3,-1.2021981456972128,-1.3445348354810864
8.31,-1.1990202319959558,-1.343189345421548
8.32,-1.19582025948334,-1.341845080309519
8.33,-1.192597866422636,-1.3405020452365763
8.34,-1.189352682595905,-1.339160245234075
8.35,-1.186084329052565,-1.3378196852733821
8.36,-1.182792417849056,-1.3364803702661319
