Time,traj,pred
5.01,-2.1868955307837052,-2.18751556588684
5.0200000000000005,-2.1853830220362607,-2.1865826457608755
5.03,-2.183868891990547,-2.185610774337543
5.04,-2.182353135166767,-2.184602548414536
5.05,-2.1808357460543077,-2.1835603271300905
5.0600000000000005,-2.1793167191115,-2.18248630048816
5.07,-2.177796048765378,-2.18138250383892
5.08,-2.1762737294114305,-2.1802508295761096
5.09,-2.174749755413361,-2.1790930377675726
5.1000000000000005,-2.1732241211028316,-2.1779107658706325
5.11,-2.1716968207792138,-2.1767055376397506
5.12,-2.170167848709334,-2.175478771315945
5.13,-2.1686371991272173,-2.174231787172568
5.14,-2.167104866233826,-2.1729658144803805
5.15,-2.1655708441967993,-2.1716819979457838
5.16,-2.164035127150187,-2.170381403668829
5.17,-2.1624977091941835,-2.1690650246619088
5.18,-2.160958584394857,-2.167733785965214
5.19,-2.1594177467838755,-2.166388549391259
5.2,-2.157875190358234,-2.1650301179274503
5.21,-2.156330909079972,-2.1636592398229295
5.22,-2.1547848968758965,-2.1622766123835673
5.23,-2.1532371476372947,-2.160882885496855
5.24,-2.151687655219648,-2.159478664906683
5.25,-2.150136413442342,-2.158064515256325
5.26,-2.1485834160883743,-2.1566409629165166
5.2700000000000005,-2.147028656904057,-2.1552084986142117
5.28,-2.1454721295987182,-2.1537675798763725
5.29,-2.1439138278444,-2.1523186333021433
5.3,-2.142353745275554,-2.150862056675675
5.3100000000000005,-2.140791875488731,-2.149398220931017
5.32,-2.139228212042271,-2.147927471979648
5.33,-2.137662748455988,-2.1464501324104224
5.34,-2.1360954782108506,-2.144966503071021
5.3500000000000005,-2.1345263947486623,-2.1434768645393265
5.36,-2.1329554914717352,-2.1419814784925295
5.37,-2.1313827617425622,-2.140480588981221
5.38,-2.1298081988834854,-2.1389744236151893
5.39,-2.128231796176361,-2.1374631946671707
5.4,-2.126653546862219,-2.1359471001003496
5.41,-2.1250734441409236,-2.1344263245249646
5.42,-2.123491481170824,-2.1329010400890516
5.43,-2.1219076510684074,-2.1313714073079124
5.44,-2.1203219469079433,-2.129837575836659
5.45,-2.1187343617211276,-2.1282996851897855
5.46,-2.1171448884967217,-2.12675786541151
5.47,-2.1155535201801867,-2.125212237700315
5.48,-2.1139602496733145,-2.1236629149908928
5.49,-2.1123650698338565,-2.1221100024964716
5.5,-2.110767973475144,-2.1205535982142623
5.51,-2.1091689533657103,-2.118993793396619
5.5200000000000005,-2.1075680022289034,-2.1174306729902765
5.53,-2.1059651127424974,-2.1158643160458936
5.54,-2.1043602775382992,-2.114294796099923
5.55,-2.10275348920175,-2.1127221815307764
5.5600000000000005,-2.101144740271524,-2.1111465358910086
5.57,-2.099534023239122,-2.1095679182172056
5.58,-2.097921330548458,-2.1079863833190835
5.59,-2.096306654595446,-2.106401982049254
5.6000000000000005,-2.09468998772758,-2.104814761554961
5.61,-2.093071322243507,-2.1032247655130263
5.62,-2.091450650392599,-2.1016320343491635
5.63,-2.089827964374518,-2.100036605442708
5.64,-2.0882032563387782,-2.098438513317768
5.65,-2.086576518384299,-2.0968377898217154
5.66,-2.0849477425589584,-2.095234464291874
5.67,-2.0833169208591387,-2.09362856371121
5.68,-2.0816840452292658,-2.092020112853756
5.69,-2.0800491075613463,-2.0904091344204803
5.7,-2.078412099694497,-2.08879564916622
5.71,-2.0767730134144693,-2.087179676018302
5.72,-2.0751318404531713,-2.085561232187386
5.73,-2.0734885724881797,-2.0839403332710784
5.74,-2.0718432011422485,-2.0823169933507772
5.75,-2.0701957179828123,-2.080691225082203
5.76,-2.068546114521485,-2.079063039780044
5.7700000000000005,-2.0668943822135493,-2.0774324474970993
5.78,-2.0652405124574433,-2.0757994570982907
5.79,-2.0635844965942405,-2.0741640763298803
5.8,-2.0619263259071228,-2.0725263118842023
5.8100000000000005,-2.060265991620849,-2.0708861694602207
5.82,-2.058603484901215,-2.069243653820167
5.83,-2.056938796854511,-2.0675987688425406
5.84,-2.0552719185269677,-2.0659515175716834
5.8500000000000005,-2.0536028409042,-2.0643019022641713
5.86,-2.0519315549106443,-2.06264992443222
5.87,-2.0502580514089845,-2.0609955848843104
5.88,-2.0485823211995773,-2.0593388837631923
5.89,-2.046904355019866,-2.0576798205814653
5.9,-2.04522414354379,-2.0560183942548673
5.91,-2.0435416773811865,-2.054354603133446
5.92,-2.0418569470771852,-2.0526884450307064
5.93,-2.040169943111595,-2.0510199172509194
5.94,-2.038480655898285,-2.049349016614664
5.95,-2.0367890757845557,-2.0476757394827416
5.96,-2.0350951930505063,-2.046000081778549
5.97,-2.03339899790839,-2.0443220390090273
5.98,-2.0317004805019647,-2.0426416062842536
5.99,-2.029999630905835,-2.040958778335789
6.0,-2.028296439124784,-2.039273549533833
6.01,-2.026590895093104,-2.037585913903288
6.0200000000000005,-2.024882988673907,-2.035895865138765
6.03,-2.02317270965844,-2.0342033966186452
6.04,-2.0214600477653835,-2.0325085014182123
6.05,-2.019744992640142,-2.0308111723219344
6.0600000000000005,-2.01802753385413,-2.0291114018349568
6.07,-2.0163076609040447,-2.0274091821938267
6.08,-2.014585363211134,-2.025704505376525
6.09,-2.0128606301204504,-2.0239973631118313
6.1000000000000005,-2.0111334509001,-2.022287746888072
6.11,-2.0094038147404794,-2.02057564796128
6.12,-2.0076717107535043,-2.0188610573628174
6.13,-2.0059371279718294,-2.0171439659064694
6.140000000000001,-2.0042000553480563,-2.0154243641950687
6.15,-2.0024604817539324,-2.0137022426266564
6.16,-2.0007183959795403,-2.0119775914002256
6.17,-1.9989737867324755,-2.0102504005210533
6.18,-1.9972266426370169,-2.008520659805663
6.19,-1.9954769522332807,-2.0067883588864324
6.2,-1.9937247039763717,-2.0050534872158643
6.21,-1.9919698862355155,-2.0033160340705374
6.22,-1.9902124872931872,-2.0015759885547775
6.23,-1.9884524953442209,-1.999833339604037
6.24,-1.9866898984949155,-1.9980880759880142
6.25,-1.9849246847621247,-1.9963401863135264
6.26,-1.9831568420723344,-1.994589659027152
6.2700000000000005,-1.9813863582607312,-1.9928364824176532
6.28,-1.9796132210702584,-1.9910806446181821
6.29,-1.9778374181506555,-1.9893221336083056
6.3,-1.9760589370574912,-1.9875609372158305
6.3100000000000005,-1.97427776525118,-1.985797043118469
6.32,-1.9724938900959852,-1.9840304388453252
6.33,-1.9707072988590133,-1.9822611117782332
6.34,-1.968917978709189,-1.9804890491529488
6.3500000000000005,-1.967125916716222,-1.978714238060199
6.36,-1.9653310998495568,-1.9769366654465959
6.37,-1.9635335149773092,-1.9751563181154317
