Time,traj,pred
5.01,-1.6821967015037484,-1.682042141143626
5.0200000000000005,-1.6810093383600135,-1.680707430347228
5.03,-1.679820207909786,-1.6793781333478544
5.04,-1.678629302038056,-1.678053916725276
5.05,-1.677436612569734,-1.6767344508278035
5.0600000000000005,-1.6762421312690483,-1.6754194153643154
5.07,-1.675045849838935,-1.674108500734327
5.08,-1.6738477599204196,-1.6728014087521508
5.09,-1.6726478530919933,-1.6714978530325877
5.1000000000000005,-1.6714461208689773,-1.6701975591393894
5.11,-1.6702425547028832,-1.6689002645558102
5.12,-1.6690371459807622,-1.6676057185235842
5.13,-1.6678298860245484,-1.6663136817862085
5.14,-1.6666207660903911,-1.6650239262643063
5.15,-1.665409777367982,-1.6637362346843922
5.16,-1.6641969109798698,-1.6624504001774967
5.17,-1.662982157980769,-1.6611662258601032
5.18,-1.6617655093568595,-1.6598835244069425
5.19,-1.6605469560250754,-1.6586021176227337
5.2,-1.659326488832386,-1.6573218360182056
5.21,-1.6581040985550672,-1.6560425183942407
5.22,-1.656879775897964,-1.654764011436949
5.23,-1.655653511493741,-1.653486169325595
5.24,-1.654425295902127,-1.652208853354645
5.25,-1.6531951196091468,-1.6509319315707294
5.26,-1.6519629730263423,-1.649655278424904
5.2700000000000005,-1.6507288464899876,-1.6483787744403384
5.28,-1.6494927302602878,-1.647102305895337
5.29,-1.648254614520572,-1.6458257645214203
5.3,-1.6470144893764742,-1.6445490472161144
5.3100000000000005,-1.6457723448551016,-1.6432720557699965
5.32,-1.644528170904194,-1.6419946966074956
5.33,-1.6432819573912716,-1.6407168805409116
5.34,-1.6420336941027696,-1.6394385225371084
5.3500000000000005,-1.6407833707431636,-1.6381595414963122
5.36,-1.6395309769340818,-1.6368798600424639
5.37,-1.6382765022134054,-1.6355994043245639
5.38,-1.6370199360343571,-1.634318103828488
5.39,-1.6357612677645774,-1.6330358911987424
5.4,-1.634500486685187,-1.631752702069643
5.41,-1.6332375819898386,-1.630468474905459
5.42,-1.6319725427837537,-1.629183150849029
5.43,-1.630705358082748,-1.627896673578424
5.44,-1.629436016812241,-1.6266089891712197
5.45,-1.628164507806255,-1.6253200459759831
5.46,-1.6268908198063974,-1.6240297944905888
5.47,-1.625614941460831,-1.6227381872469868
5.48,-1.6243368613232283,-1.6214451787020967
5.49,-1.623056567851714,-1.6201507251344816
5.5,-1.621774049407788,-1.6188547845465007
5.51,-1.620489294255239,-1.6175573165716397
5.5200000000000005,-1.6192022905590366,-1.6162582823867444
5.53,-1.6179130263842156,-1.6149576446288907
5.54,-1.6166214896947368,-1.6136553673166458
5.55,-1.615327668352336,-1.6123514157754724
5.5600000000000005,-1.6140315501153562,-1.6110457565670722
5.57,-1.612733122637562,-1.609738357422426
5.58,-1.6114323734669382,-1.6084291871783747
5.59,-1.6101292900444717,-1.6071182157175028
5.6000000000000005,-1.6088238597029123,-1.6058054139111857
5.61,-1.6075160696655226,-1.6044907535656074
5.62,-1.6062059070448016,-1.6031742073706008
5.63,-1.6048933588411969,-1.601855748851153
5.64,-1.603578411941793,-1.6005353523214318
5.65,-1.602261053118986,-1.5992129928412115
5.66,-1.6009412690291325,-1.5978886461745505
5.67,-1.5996190462111837,-1.5965622887506132
5.68,-1.5982943710852984,-1.5952338976265175
5.69,-1.596967229951434,-1.5939034504521
5.7,-1.5956376089879185,-1.5925709254364946
5.71,-1.59430549425,-1.5912363013164403
5.72,-1.5929708716683773,-1.5898995573261996
5.73,-1.5916337270477046,-1.588560673169031
5.74,-1.5902940460650778,-1.5872196289901208
5.75,-1.5889518142684962,-1.5858764053508856
5.76,-1.5876070170753007,-1.5845309832045984
5.7700000000000005,-1.5862596397705906,-1.583183343873238
5.78,-1.584909667505615,-1.5818334690255216
5.79,-1.5835570852961391,-1.5804813406560527
5.8,-1.5822018780207896,-1.5791269410655127
5.8100000000000005,-1.5808440304193692,-1.5777702528418491
5.82,-1.5794835270911507,-1.5764112588424193
5.83,-1.578120352493142,-1.5750499421770179
5.84,-1.576754490938325,-1.5736862861917578
5.8500000000000005,-1.57538592659387,-1.5723202744537543
5.86,-1.574014643479317,-1.5709518907365645
5.87,-1.5726406254647352,-1.5695811190063589
5.88,-1.57126385626885,-1.5682079434087621
5.89,-1.569884319457143,-1.5668323482563506
5.9,-1.5685019984399198,-1.5654543180167613
5.91,-1.5671168764703507,-1.564073837301379
5.92,-1.5657289366424787,-1.5626908908545813
5.93,-1.5643381618891974,-1.5613054635434946
5.94,-1.5629445349801954,-1.55991754034826
5.95,-1.5615480385198703,-1.5585271063527482
5.96,-1.5601486549452082,-1.5571341467357365
5.97,-1.5587463665236292,-1.5557386467625012
5.98,-1.5573411553508003,-1.5543405917768023
5.99,-1.5559330033484124,-1.552939967193259
6.0,-1.55452189226192,-1.5515367584900739
6.01,-1.5531078036582473,-1.5501309512021018
6.0200000000000005,-1.551690718923456,-1.5487225309142376
6.03,-1.5502706192603757,-1.5473114832551156
6.04,-1.5488474856861942,-1.5458977938910927
6.05,-1.5474212990300118,-1.5444814485205043
6.0600000000000005,-1.5459920399303528,-1.5430624328681883
6.07,-1.5445596888326378,-1.5416407326802535
6.08,-1.5431242259866136,-1.5402163337190746
6.09,-1.5416856314437417,-1.5387892217585177
6.1000000000000005,-1.5402438850545426,-1.5373593825793725
6.11,-1.538798966465898,-1.5359268019649783
6.12,-1.5373508551183055,-1.5344914656970565
6.13,-1.5358995302430891,-1.5330533595516918
6.140000000000001,-1.5344449708595638,-1.5316124692955184
6.15,-1.5329871557721508,-1.5301687806820392
6.16,-1.5315260635674457,-1.528722279448111
6.17,-1.5300616726112364,-1.527272951310569
6.18,-1.5285939610454709,-1.5258207819629945
6.19,-1.5271229067851737,-1.5243657570726012
6.2,-1.5256484875153096,-1.5229078622772563
6.21,-1.5241706806875934,-1.521447083182614
6.22,-1.522689463517246,-1.5199834053593517
6.23,-1.5212048129796938,-1.518516814340523
6.24,-1.5197167058072123,-1.5170472956190022
6.25,-1.5182251184855102,-1.5155748346450229
6.26,-1.5167300272502555,-1.514099416823809
