Time,traj,pred
5.01,-2.157296306919871,-2.157632644818275
5.0200000000000005,-2.155748671477839,-2.156400283181365
5.03,-2.1541994024454088,-2.1551469574770112
5.04,-2.1526484942365816,-2.1538739750441036
5.05,-2.151095941233312,-2.152582559943759
5.0600000000000005,-2.149541737785253,-2.151273840199207
5.07,-2.147985878209498,-2.1499488584067334
5.08,-2.146428356790321,-2.1486085802514037
5.09,-2.1448691677789156,-2.1472539016635164
5.1000000000000005,-2.143308305393127,-2.1458856549302427
5.11,-2.1417457638171853,-2.1445046139946196
5.12,-2.140181537201435,-2.143111499111895
5.13,-2.1386156196620623,-2.141706980988209
5.14,-2.137048005280815,-2.1402916844944047
5.15,-2.1354786881047283,-2.1388661920246896
5.16,-2.1339076621458397,-2.13743104655333
5.17,-2.1323349213809046,-2.1359867544305353
5.18,-2.1307604597511096,-2.1345337879499815
5.19,-2.1291842711617797,-2.133072587714009
5.2,-2.1276063494820856,-2.1316035648177736
5.21,-2.1260266885447474,-2.1301271028700755
5.22,-2.124445282145733,-2.128643559865871
5.23,-2.1228621240439565,-2.1271532699233995
5.24,-2.1212772079609707,-2.1256565448971867
5.25,-2.1196905275806586,-2.1241536758769026
5.26,-2.1181020765489196,-2.122644934580934
5.2700000000000005,-2.1165118484733543,-2.121130574652727
5.28,-2.1149198369229443,-2.119610832867092
5.29,-2.113326035427731,-2.1180859302531156
5.3,-2.111730437478487,-2.116556073139739
5.3100000000000005,-2.1101330365263884,-2.1150214541295167
5.32,-2.108533825982682,-2.113482253005707
5.33,-2.106932799218345,-2.1119386375774067
5.34,-2.10532994956375,-2.110390764467093
5.3500000000000005,-2.103725270308318,-2.1088387798446115
5.36,-2.1021187547001694,-2.1072828201113523
5.37,-2.1005103959457765,-2.1057230125380917
5.38,-2.098900187209605,-2.1041594758597157
5.39,-2.0972881216137567,-2.1025923208298027
5.4,-2.095674192237606,-2.1010216507378683
5.41,-2.0940583921174336,-2.0994475618918207
5.42,-2.092440714246055,-2.097870144068041
5.43,-2.090821151572446,-2.096289480931305
5.44,-2.0891996970013658,-2.0947056504266297
5.45,-2.087576343392968,-2.0931187251449437
5.46,-2.085951083562421,-2.0915287726644056
5.47,-2.084323910279511,-2.0899358558689975
5.48,-2.0826948162682477,-2.088340033245964
5.49,-2.081063794206466,-2.0867413591635398
5.5,-2.079430836725417,-2.0851398841302817
5.51,-2.0777959364093643,-2.083535655037274
5.5200000000000005,-2.0761590857951666,-2.081928715384358
5.53,-2.07452027737186,-2.080319105491461
5.54,-2.0728795035802356,-2.0787068626960417
5.55,-2.071236756812412,-2.077092021537564
5.5600000000000005,-2.0695920294114027,-2.075474613929906
5.57,-2.067945313670678,-2.0738546693224693
5.58,-2.066296601833723,-2.072232214850786
5.59,-2.064645886093593,-2.070607275477296
5.6000000000000005,-2.0629931585924557,-2.068979874122967
5.61,-2.0613384114211395,-2.067350031790359
5.62,-2.059681636618667,-2.065717767678701
5.63,-2.058022826171789,-2.064083099291512
5.64,-2.0563619720145097,-2.0624460425372613
5.65,-2.0546990660276103,-2.0608066118235278
5.66,-2.0530341000381633,-2.059164820145073
5.67,-2.051367065819042,-2.0575206791662537
5.68,-2.0496979550884276,-2.0558741992981195
5.69,-2.048026759509306,-2.0542253897705636
5.7,-2.046353470688961,-2.052574258699838
5.71,-2.0446780801784623,-2.0509208131517345
5.72,-2.043000579472148,-2.0492650592007284
5.73,-2.0413209600070976,-2.0476070019853245
5.74,-2.0396392131626015,-2.0459466457598685
5.75,-2.0379553302596243,-2.0442839939430533
5.76,-2.0362693025602616,-2.04261904916332
5.7700000000000005,-2.0345811212671903,-2.0409518133013558
5.78,-2.0328907775231113,-2.0392822875298924
5.79,-2.031198262410188,-2.0376104723509587
5.8,-2.029503566949475,-2.0359363676307534
5.8100000000000005,-2.027806682100344,-2.0342599726322987
5.82,-2.0261075987598987,-2.032581286046007
5.83,-2.0244063077623844,-2.030900306018297
5.84,-2.022702799878594,-2.0292170301783767
5.8500000000000005,-2.020997065815259,-2.0275314556633295
5.86,-2.019289096214442,-2.025843579141572
5.87,-2.017578881652915,-2.02415339683482
5.88,-2.0158664126415347,-2.022460904538654
5.89,-2.014151679624607,-2.020766097641736
5.9,-2.012434672979246,-2.019068971143808
5.91,-2.0107153830147246,-2.0173695196725228
5.92,-2.0089937999718166,-2.0156677374991756
5.93,-2.007269914022131,-2.013963618553423
5.94,-2.005543715267439,-2.012257156437023
5.95,-2.003815193738992,-2.010548344436691
5.96,-2.0020843393968306,-2.0088371755360988
5.97,-2.0003511421290865,-2.0071236424270764
5.98,-1.9986155917512745,-2.0054077375200703
5.99,-1.996877678005576,-2.0036894529538944
6.0,-1.9951373905601149,-2.001968780604825
6.01,-1.993394719008222,-2.0002457120950696
6.0200000000000005,-1.9916496528676924,-1.9985202388006478
6.03,-1.9899021815800328,-1.996792351858737
6.04,-1.9881522945096992,-1.9950620421744851
6.05,-1.9863999809433253,-1.9933293004273414
6.0600000000000005,-1.98464523008894,-1.9915941170769307
6.07,-1.9828880310751775,-1.9898564823684928
6.08,-1.981128372950476,-1.9881163863379125
6.09,-1.979366244682263,-1.9863738188163698
6.1000000000000005,-1.977601635156138,-1.9846287694346283
6.11,-1.9758345331750369,-1.9828812276269725
6.12,-1.9740649274583892,-1.9811311826348335
6.13,-1.972292806641265,-1.9793786235101014
6.140000000000001,-1.9705181592735097,-1.977623539118155
6.15,-1.9687409738188677,-1.9758659181406193
6.16,-1.966961238654095,-1.9741057490778546
6.17,-1.9651789420680597,-1.9723430202512202
6.18,-1.9633940722608332,-1.9705777198050893
6.19,-1.9616066173427655,-1.9688098357086552
6.2,-1.959816565333552,-1.9670393557575232
6.21,-1.958023904161286,-1.9652662675751142
6.22,-1.9562286216615,-1.9634905586138762
6.23,-1.9544307055761925,-1.9617122161563099
6.24,-1.952630143552845,-1.9599312273158431
6.25,-1.9508269231434232,-1.9581475790375216
6.26,-1.949021031803367,-1.9563612580985712
6.2700000000000005,-1.947212456890563,-1.9545722511087915
6.28,-1.9454011856643112,-1.9527805445108253
6.29,-1.9435872052842689,-1.9509861245802806
6.3,-1.9417705028093848,-1.9491889774257432
6.3100000000000005,-1.939951065196822,-1.947389088988647
6.32,-1.9381288793008589,-1.9455864450430425
6.33,-1.9363039318717816,-1.9437810311952433
6.34,-1.9344762095547576,-1.9419728328833679
6.3500000000000005,-1.9326456988886973,-1.940161835376778
6.36,-1.9308123863050968,-1.938348023775418
6.37,-1.928976258126866,-1.9365313830090525
6.38,-1.927137300567143,-1.9347118978364142
