Time,traj,pred
5.01,-1.4495048616665085,-1.4495096339361213
5.0200000000000005,-1.4483586026451474,-1.4483676425344696
5.03,-1.4472098213892208,-1.4472225531836453
5.04,-1.446058502167476,-1.4460742654660628
5.05,-1.444904629096149,-1.4449226666583173
5.0600000000000005,-1.4437481861370025,-1.4437676304716334
5.07,-1.4425891570953322,-1.442609015875286
5.08,-1.4414275256179394,-1.4414466657896408
5.09,-1.4402632751910742,-1.4402804055492322
5.1000000000000005,-1.439096389138344,-1.4391100411275726
5.11,-1.4379268506185876,-1.4379353571099318
5.12,-1.436754642623718,-1.4367561143955818
5.13,-1.435579747976527,-1.4355720476063332
5.14,-1.434402149328457,-1.434382862173497
5.15,-1.4332218291573335,-1.4331882310705897
5.16,-1.4320387697650638,-1.4319877911540406
5.17,-1.430852953275297,-1.4307811390687386
5.18,-1.4296643616310438,-1.4295678266693823
5.19,-1.4284729765922606,-1.4283473559021784
5.2,-1.4272787797333906,-1.427119173084308
5.21,-1.4260817524408655,-1.425882662510722
5.22,-1.4248818759105666,-1.4246371393090287
5.23,-1.4236791311452417,-1.4233818414534374
5.24,-1.422473498951881,-1.4221159208377006
5.25,-1.4212649599390477,-1.4208384332946842
5.26,-1.4200534945141636,-1.419548327436301
5.2700000000000005,-1.418839082880751,-1.4182444321719558
5.28,-1.4176217050356237,-1.4169254427460474
5.29,-1.4164013407660374,-1.4155899051152798
5.3,-1.4151779696467843,-1.414236198464141
5.3100000000000005,-1.4139515710372423,-1.4128625156316619
5.32,-1.4127221240783738,-1.4114668411939713
5.33,-1.4114896076896708,-1.410046926914844
5.34,-1.41025400056605,-1.4086002642397841
5.3500000000000005,-1.4090152811746923,-1.4071240534676321
5.36,-1.40777342775183,-1.4056151691864591
5.37,-1.4065284182994733,-1.4040701215068545
5.38,-1.4052802305820875,-1.4024850125645694
5.39,-1.4040288421232052,-1.4008554876947859
5.4,-1.4027742302019826,-1.3991766806006538
5.41,-1.4015163718496944,-1.3974431517476673
5.42,-1.4002552438461675,-1.3956488191110685
5.43,-1.3989908227161505,-1.393786880283605
5.44,-1.3977230847256203,-1.391849724813108
