Time,traj,pred
5.01,-1.9448150466238936,-1.9445534710070032
5.0200000000000005,-1.9435026785649665,-1.9429940322887633
5.03,-1.9421887441328536,-1.9414467152794177
5.04,-1.9408732374912827,-1.9399105720795955
5.05,-1.9395561527682263,-1.938384721517454
5.0600000000000005,-1.9382374840555996,-1.9368683285986275
5.07,-1.9369172254089573,-1.9353606098269416
5.08,-1.935595370847186,-1.9338608311796044
5.09,-1.9342719143521945,-1.9323683057515635
5.1000000000000005,-1.932946849868599,-1.9308823912635382
5.11,-1.931620171303408,-1.929402487514
5.12,-1.9302918725256972,-1.9279280338343612
5.13,-1.9289619473662911,-1.9264585065899915
5.14,-1.9276303896174325,-1.9249934167570681
5.15,-1.9262971930324508,-1.923532307595596
5.16,-1.9249623513254293,-1.9220747524315749
5.17,-1.9236258581708656,-1.920620352555721
5.18,-1.9222877072033304,-1.919168735242055
5.19,-1.9209478920171217,-1.9177195518865848
5.2,-1.9196064061659144,-1.916272476264126
5.21,-1.9182632431624096,-1.9148272028997773
5.22,-1.9169183964779737,-1.9133834455504855
5.23,-1.9155718595422813,-1.911940935791474
5.24,-1.914223625742947,-1.9104994217019466
5.25,-1.9128736884251585,-1.909058666644265
5.26,-1.9115220408913016,-1.9076184481307972
5.2700000000000005,-1.910168676400585,-1.9061785567727272
5.28,-1.9088135881686568,-1.9047387953052728
5.29,-1.90745676936722,-1.9032989776840048
5.3,-1.9060982131236424,-1.9018589282471725
5.3100000000000005,-1.9047379125205617,-1.9004184809392695
5.32,-1.903375860595487,-1.8989774785913267
5.33,-1.9020120503403952,-1.897535772253697
5.34,-1.9006464747013248,-1.8960932205774075
5.3500000000000005,-1.89927912657796,-1.8946496892404032
5.36,-1.897909998823217,-1.8932050504152607
5.37,-1.8965390842428207,-1.891759182275233
5.38,-1.8951663755948776,-1.8903119685356793
5.39,-1.893791865589446,-1.888863298028176
5.4,-1.892415546888097,-1.8874130643047975
5.41,-1.891037412103476,-1.8859611652702846
5.42,-1.8896574537988544,-1.884507502839912
5.43,-1.888275664487678,-1.8830519826211498
5.44,-1.8868920366331112,-1.8815945136172374
5.45,-1.885506562647574,-1.880135007951043
5.46,-1.8841192348922748,-1.87867338060763
5.47,-1.8827300456767384,-1.87720954919412
5.48,-1.8813389872583255,-1.875743433715527
5.49,-1.8799460518417523,-1.8742749563653494
5.5,-1.8785512315785973,-1.8728040413298044
5.51,-1.877154518566808,-1.8713306146046609
5.5200000000000005,-1.8757559048501995,-1.8698546038237136
5.53,-1.8743553824179473,-1.8683759380980316
5.54,-1.8729529432040743,-1.8668945478651384
5.55,-1.871548579086932,-1.8654103647473979
5.5600000000000005,-1.8701422818886753,-1.8639233214188824
5.57,-1.8687340433747304,-1.8624333514801001
5.58,-1.8673238552532587,-1.8609403893399616
5.59,-1.8659117091746105,-1.8594443701044527
5.6000000000000005,-1.864497596730776,-1.8579452294714909
5.61,-1.8630815094548272,-1.8564429036314831
5.62,-1.861663438820355,-1.8549373291731694
5.63,-1.8602433762408963,-1.8534284429943022
5.64,-1.8588213130693596,-1.8519161822168284
5.65,-1.857397240597437,-1.8504004841061756
5.66,-1.8559711500550151,-1.8488812859943569
5.67,-1.8545430326095744,-1.8473585252065514
5.68,-1.8531128793655849,-1.8458321389909016
