Time,traj,pred
5.01,-2.111277249038773,-2.1104701499652263
5.0200000000000005,-2.10983060820948,-2.1082408035004865
5.03,-2.1083823742029195,-2.106033135883205
5.04,-2.1069325414966427,-2.103846049388128
5.05,-2.1054811045364494,-2.1016784528672314
5.0600000000000005,-2.104028057736136,-2.099529252057394
5.07,-2.10257339547724,-2.097397373545123
5.08,-2.101117112108783,-2.095281772347523
5.09,-2.099659201947012,-2.0931814368391786
5.1000000000000005,-2.098199659275135,-2.0910953918184587
5.11,-2.0967384783430583,-2.0890227001790516
5.12,-2.095275653367116,-2.0869624635503508
5.13,-2.0938111785298017,-2.084913822184775
5.14,-2.092345047979495,-2.082875954304099
5.15,-2.090877255830184,-2.0808480750660046
5.16,-2.0894077961611885,-2.0788294352727195
5.17,-2.0879366630168765,-2.076819319913405
5.18,-2.08646385040638,-2.0748170466087226
5.19,-2.084989352303309,-2.0728219640082064
5.2,-2.083513162645458,-2.0708334501774583
5.21,-2.0820352753345146,-2.0688509110018205
5.22,-2.080555684235763,-2.0668737786252964
5.23,-2.0790743831777836,-2.064901509937582
5.24,-2.07759136595215,-2.062933585117559
5.25,-2.076106626313123,-2.060969506238306
5.26,-2.0746201579773422,-2.059008795936199
5.2700000000000005,-2.073131954623513,-2.0570509961448775
5.28,-2.071642009892092,-2.055095666893563
5.29,-2.070150317384965,-2.053142385168269
5.3,-2.0686568706651283,-2.051190743833858
5.3100000000000005,-2.067161663256361,-2.049240350614446
5.32,-2.0656646886428955,-2.047290827129425
5.33,-2.0641659402690857,-2.045341807982229
5.34,-2.06266541153907,-2.0433929398989332
5.3500000000000005,-2.061163095816431,-2.0414438809137647
5.36,-2.059658986423854,-2.039494299598688
5.37,-2.058153076642778,-2.037543874334308
5.38,-2.056645359713043,-2.0355922926194165
5.39,-2.0551358288325416,-2.033639250416673
5.4,-2.0536244771568537,-2.031684451531979
5.41,-2.052111297798887,-2.0297276070252783
5.42,-2.0505962838285106,-2.0277684346506195
5.43,-2.049079428272185,-2.025806658323443
5.44,-2.047560724112587,-2.0238420076131685
5.45,-2.046040164288231,-2.021874217259274
5.46,-2.044517741693088,-2.0199030267091898
5.47,-2.0429934491761976,-2.017928179676361
5.48,-2.0414672795412763,-2.015949423717027
5.49,-2.0399392255463247,-2.0139665098242663
5.5,-2.0384092799032256,-2.0119791920379853
5.51,-2.0368774352773404,-2.0099872270695793
5.5200000000000005,-2.0353436842871018,-2.007990373940108
5.53,-2.0338080195035984,-2.005988393630831
5.54,-2.03227043345016,-2.0039810487450604
5.55,-2.030730918601932,-2.001968103180313
5.5600000000000005,-2.0291894673854514,-1.9999493218098254
5.57,-2.027646072178213,-1.997924470172499
5.58,-2.0261007253082335,-1.9958933141704243
5.59,-2.0245534190536096,-1.9938556197731574
5.6000000000000005,-2.023004145642072,-1.9918111527279425
5.61,-2.021452897250533,-1.9897596782751408
5.62,-2.0198996660046307,-1.9877009608681153
5.63,-2.0183444439782656,-1.9856347638968783
5.64,-2.0167872231931354,-1.983560849414805
5.65,-2.0152279956182606,-1.9814789778677686
5.66,-2.0136667531695083,-1.9793889078250284
5.67,-2.012103487709108,-1.9772903957112526
5.68,-2.010538191045162,-1.9751831955390604
5.69,-2.008970854931152,-1.9730670586414571
5.7,-2.00740147106544,-1.9709417334035828
5.71,-2.0058300310907575,-1.968806964993156
5.72,-2.0042565265937,-1.9666624950890408
5.73,-2.0026809491042044,-1.9645080616073316
5.74,-2.0011032900950267,-1.9623433984243737
5.75,-1.999523540981213,-1.9601682350961154
5.76,-1.9979416931195615,-1.9579822965732006
5.7700000000000005,-1.9963577378080817,-1.9557853029111931
5.78,-1.994771666285444,-1.9535769689753129
5.79,-1.9931834697304256,-1.9513570041390595
5.8,-1.991593139261348,-1.9491251119760888
5.8100000000000005,-1.99000066593551,-1.9468809899446808
5.82,-1.9884060407486095,-1.9446243290641192
5.83,-1.9868092546341645,-1.9423548135823028
5.84,-1.9852102984629212,-1.940072120633869
5.8500000000000005,-1.9836091630422608,-1.9377759198880737
5.86,-1.9820058391155944,-1.9354658731856789
5.87,-1.9804003173617533,-1.9331416341640364
5.88,-1.9787925883943709,-1.9308028478695345
5.89,-1.977182642761257,-1.9284491503565475
5.9,-1.9755704709437671,-1.926080168271966
5.91,-1.9739560633561597,-1.9236955184243671
5.92,-1.972339410344948,-1.9212948073368241
5.93,-1.970720502188246,-1.918877630782303
5.94,-1.9690993290951015,-1.916443573300544
5.95,-1.9674758812048267,-1.9139922076952685
5.96,-1.9658501485863156,-1.9115230945104877
5.97,-1.964222121237356,-1.909035781484611
5.98,-1.9625917890839313,-1.9065298029810014
5.99,-1.960959141979516,-1.9040046793935101
6.0,-1.95932416970436,-1.9014599165254844
6.01,-1.957686861964765,-1.8988950049406057
6.0200000000000005,-1.9560472083923517,-1.896309419283841
6.03,-1.954405198543319,-1.8937026175706777
6.04,-1.952760821897692,-1.8910740404426978
6.05,-1.951114067858562,-1.8884231103874236
6.0600000000000005,-1.9494649257513168,-1.885749230920238
6.07,-1.9478133848228596,-1.8830517857260203
6.08,-1.9461594342408215,-1.8803301377580117
6.09,-1.944503063092761,-1.8775836282912368
6.1000000000000005,-1.942844260385354,-1.8748115759276365
6.11,-1.9411830150435736,-1.8720132755498677
6.12,-1.93951931590986,-1.8691879972205152
6.13,-1.9378531517432809,-1.8663349850232491
6.140000000000001,-1.9361845112186769,-1.8634534558421887
6.15,-1.9345133829258,-1.8605425980754955
6.16,-1.9328397553684409,-1.8576015702789066
6.17,-1.9311636169635409,-1.8546294997346369
6.18,-1.9294849560402985,-1.8516254809407198
6.19,-1.9278037608392584,-1.8485885740154915
6.2,-1.9261200195113923,-1.845517803011547
6.21,-1.9244337201171675,-1.8424121541330516
6.22,-1.922744850625601,-1.8392705738498203
6.23,-1.921053398913304,-1.8360919669011002
6.24,-1.919359352763512,-1.832875194181394
6.25,-1.9176626998651027,-1.8296190705001119
6.26,-1.9159634278116011,-1.8263223622061477
6.2700000000000005,-1.9142615241001704,-1.8229837846677923
6.28,-1.912556976130592,-1.8196019995975967
6.29,-1.9108497712042285,-1.8161756122109747
6.3,-1.9091398965229744,-1.81270316820639
6.3100000000000005,-1.9074273391881953,-1.8091831505539748
6.32,-1.9057120861996475,-1.8056139760783143
6.33,-1.903994124454388,-1.801993991819924
6.34,-1.9022734407456665,-1.7983214711586242
6.3500000000000005,-1.900550021761804,-1.7945946096805407
6.36,-1.8988238540850575,-1.7908115207688904
6.37,-1.8970949241904649,-1.7869702308969417
6.38,-1.8953632184446785,-1.783068674599604
6.390000000000001,-1.893628723104781,-1.7791046890979887
6.4,-1.8918914243170843,-1.7750760085489339
6.41,-1.8901513081159136,-1.7709802578889038
6.42,-1.8884083604223727,-1.7668149462388385
6.43,-1.8866625670430943,-1.7625774598333557
6.44,-1.884913913668972,-1.7582650544342528
6.45,-1.8831623858738733,-1.7538748471843824
6.46,-1.8814079691133376,-1.7494038078536978
6.47,-1.8796506487232536,-1.7448487494245497
6.48,-1.87789040991852,-1.7402063179580232
6.49,-1.876127237791684,-1.735472981677257
6.5,-1.8743611173115664,-1.7306450191971676
6.51,-1.8725920333218604,-1.7257185068227527
6.5200000000000005,-1.8708199705397173,-1.720689304830008
6.53,-1.869044913554306,-1.7155530426344692
6.54,-1.8672668468253564,-1.7103051027422609
6.55,-1.8654857546816803,-1.7049406033671732
6.5600000000000005,-1.8637016213196709,-1.6994543795845956
6.57,-1.8619144308017808,-1.6938409628788627
6.58,-1.860124167054979,-1.6880945589245182
6.59,-1.8583308138691847,-1.6822090234239546
6.6000000000000005,-1.8565343548956788,-1.676177835803533
6.61,-1.854734773645491,-1.6699940705473286
6.62,-1.852932053487768,-1.6636503659217043
6.63,-1.8511261776481092,-1.6571388898145274
6.640000000000001,-1.8493171292068888,-1.6504513023795897
6.65,-1.8475048910975445,-1.643578715139014
6.66,-1.8456894461048443,-1.6365116461534894
6.67,-1.8438707768631304,-1.6292399708213607
6.68,-1.84204886585453,-1.621752867811852
6.69,-1.8402236954071485,-1.614038759574185
6.7,-1.838395247693227,-1.6060852467916122
6.71,-1.8365635047272808,-1.597879036066177
6.72,-1.8347284483642012,-1.58940586002453
6.73,-1.832890060297337,-1.580650388925505
6.74,-1.8310483220565408,-1.571596132723985
6.75,-1.8292032150061897,-1.5622253324002764
6.76,-1.827354720343174,-1.5525188391964972
6.7700000000000005,-1.825502819094856,-1.542455980207663
6.78,-1.8236474921169985,-1.5320144085508334
6.79,-1.8217887200916592,-1.5211699360756903
6.8,-1.8199264835250568,-1.5098963462781287
6.8100000000000005,-1.818060762745398,-1.498165184727693
6.82,-1.8161915379006792,-1.4859455239115587
6.83,-1.814318788956448,-1.4732036989222261
6.84,-1.8124424956935308,-1.4599030098615742
6.8500000000000005,-1.8105626377057276,-1.4460033861866837
6.86,-1.808679194397469,-1.431461007466973
6.87,-1.8067921449814368,-1.416227874139054
6.88,-1.8049014684761464,-1.4002513208140566
6.890000000000001,-1.803007143703495,-1.38347346348734
6.9,-1.8011091492862636,-1.3658305705949925
6.91,-1.7992074636455884,-1.3472523462246078
6.92,-1.7973020649983846,-1.3276611118864972
6.93,-1.795392931354734,-1.3069708710516128
6.94,-1.7934800405152276,-1.2850862381312167
6.95,-1.7915633700682685,-1.2619012106836323
6.96,-1.7896428973873288,-1.2372977603710096
6.97,-1.7877185996281642,-1.2111442145643059
6.98,-1.785790453725982,-1.1832933965611856
6.99,-1.7838584363925651,-1.1535804882655478
7.0,-1.7819225241133467,-1.1218205751233035
7.01,-1.7799826931444396,-1.0878058295498
7.0200000000000005,-1.7780389195096151,-1.0513022867488684
7.03,-1.7760911789972345,-1.0120461668996714
7.04,-1.7741394471571257,-0.9697397020674822
7.05,-1.772183699297414,-0.9240464378396706
7.0600000000000005,-1.770223910481296,-0.8745860031665159
7.07,-1.7682600555237613,-0.8209283841484523
7.08,-1.7662921089882595,-0.7625878089832443
7.09,-1.7643200451833123,-0.6990164673525787
7.1000000000000005,-1.7623438381590666,-0.6295984704167166
7.11,-1.7603634617037909,-0.5536447385061214
7.12,-1.758378889340313,-0.4703899245426717
7.13,-1.7563900943223971,-0.3789930949584193
7.140000000000001,-1.754397049631058,-0.27854475485405583
7.15,-1.7523997279708137,-0.16808396779338186
7.16,-1.7503981017658738,-0.046630779516674714
7.17,-1.7483921431562628,0.08675922647662515
7.18,-1.7463818239938749,0.23291004651253033
7.19,-1.7443671158384628,0.39240164078143897
7.2,-1.742347989953556,0.5654017565041112
7.21,-1.7403244173023087,0.7514551677997399
7.22,-1.7382963685432733,0.9492480018632667
7.23,-1.7362638140261035,1.1563893679578408
7.24,-1.734226723787179,1.3692815014770254
7.25,-1.7321850675451531,1.5831692642267938
7.26,-1.7301388146964256,1.7924474451892707
7.27,-1.7280879343105295,1.9912405037765244
7.28,-1.7260323951254406,2.1741614736462442
7.29,-1.7239721655428006,2.3370542299499415
7.3,-1.7219072136230562,2.477496652204697
7.31,-1.7198375070805096,2.594925138490575
7.32,-1.7177630132782815,2.6903903993807696
7.33,-1.715683699223182,2.7660805368748975
7.34,-1.7135995315604873,2.824787530038218
7.35,-1.7115104765686235,2.8694524636747123
7.36,-1.7094165001537531,2.9028514234083156
7.37,-1.7073175678442605,2.92742239467884
7.38,-1.705213644785137,2.9452011906405984
7.390000000000001,-1.7031046957322644,2.957827174610898
7.4,-1.700990685046589,2.966585817072102
7.41,-1.69887157668819,2.972465440623401
7.42,-1.6967473342102368,2.9762148248168856
7.43,-1.6946179207528325,2.9783950313050602
7.44,-1.6924832990367435,2.9794229588932213
7.45,-1.6903434313570096,2.9796064098044948
7.46,-1.6881982795764343,2.9791715202019944
7.47,-1.686047805118951,2.9782837908689075
7.48,-1.683891968962863,2.9770639804704926
7.49,-1.6817307316339565,2.975599990130244
7.5,-1.6795640531984777,2.973955680572479
7.51,-1.677391893255979,2.9721773744901854
7.52,-1.675214210932025,2.970298629769115
7.53,-1.6730309648707573,2.968343730788706
7.54,-1.670842113227316,2.96633023481332
7.55,-1.6686476136601132,2.9642708249847263
7.56,-1.6664474233229536,2.962174656258556
7.57,-1.6642414988570036,2.9600483315821577
7.58,-1.6620297963825996,2.957896609039257
7.59,-1.6598122714908954,2.955722913605337
7.6,-1.6575888792353437,2.953529707210455
7.61,-1.6553595741230085,2.9513187561750116
