Time,traj,pred
5.01,-1.6981733694999477,-1.6978137727503904
5.0200000000000005,-1.6970474768124066,-1.6963506195301692
5.03,-1.6959199279543966,-1.6949062389334264
5.04,-1.6947907157034976,-1.6934793577825173
5.05,-1.6936598327866306,-1.6920688036289258
5.0600000000000005,-1.6925272718795754,-1.690673473877645
5.07,-1.6913930256064829,-1.6892923320792377
5.08,-1.690257086539381,-1.6879244042591033
5.09,-1.6891194471976747,-1.6865687753896272
5.1000000000000005,-1.687980100047641,-1.685224585992112
5.11,-1.6868390375019169,-1.6838910288820572
5.12,-1.68569625191898,-1.682567346064764
5.13,-1.6845517356026267,-1.6812528257842287
5.14,-1.6834054808014396,-1.679946799725378
5.15,-1.6822574797082512,-1.67864864036751
5.16,-1.6811077244596002,-1.6773577584852881
5.17,-1.6799562071351812,-1.676073600792496
5.18,-1.678802919757288,-1.674795647723084
5.19,-1.677647854290249,-1.6735234113435584
5.2,-1.6764910026398576,-1.6722564333904928
5.21,-1.6753323566527931,-1.6709942834268938
5.22,-1.6741719081160369,-1.6697365571111096
5.23,-1.67300964875628,-1.6684828745721323
5.24,-1.6718455702393231,-1.6672328788852682
5.25,-1.67067966416947,-1.6659862346423702
5.26,-1.6695119220889134,-1.6647426266110479
5.2700000000000005,-1.668342335477112,-1.663501758477551
5.28,-1.66717089575016,-1.6622633516682148
5.29,-1.6659975942601513,-1.661027144244708
5.3,-1.664822422294531,-1.6597928898684928
5.3100000000000005,-1.663645371075443,-1.6585603568302139
5.32,-1.662466431759067,-1.657329327139974
5.33,-1.6612855954349477,-1.6560995956746702
5.34,-1.6601028531253148,-1.654870969378813
5.3500000000000005,-1.658918195784397,-1.653643266515458
5.36,-1.6577316142977232,-1.6524163159640903
5.37,-1.6565430994814174,-1.6511899565624935
5.38,-1.6553526420814846,-1.649964036489832
5.39,-1.6541602327730858,-1.64873841268832
5.4,-1.6529658621598056,-1.647512950321056
5.41,-1.6517695207729088,-1.6462875222637305
5.42,-1.6505711990705885,-1.6450620086280492
5.43,-1.6493708874372033,-1.6438362963148854
5.44,-1.6481685761825058,-1.6426102785952699
5.45,-1.64696425554086,-1.6413838547174668
5.46,-1.645757915670449,-1.6401569295384824
5.47,-1.6445495466524718,-1.6389294131784689
5.48,-1.6433391384903304,-1.637701220696579
5.49,-1.642126681108805,-1.6364722717869231
5.5,-1.6409121643532207,-1.6352424904933516
5.51,-1.639695577988598,-1.634011804941899
5.5200000000000005,-1.6384769116987985,-1.632780147089762
5.53,-1.637256155085655,-1.6315474524897824
5.54,-1.6360332976680911,-1.630313660069456
5.55,-1.634808328881229,-1.6290787119235741
5.5600000000000005,-1.6335812380754848,-1.6278425531196146
5.57,-1.6323520145156534,-1.6266051315151198
5.58,-1.6311206473799782,-1.6253663975862833
5.59,-1.6298871257592111,-1.624126304267064
5.6000000000000005,-1.628651438655658,-1.622884806798167
5.61,-1.6274135749822112,-1.6216418625852675
5.62,-1.62617352356137,-1.6203974310659108
5.63,-1.624931273124247,-1.6191514735845565
5.64,-1.6236868123095591,-1.6179039532752442
5.65,-1.62244012966261,-1.6166548349514187
5.66,-1.6211912136342508,-1.6154040850024645
5.67,-1.619940052579834,-1.6141516712965427
5.68,-1.6186866347581472,-1.6128975630893305
5.69,-1.6174309483303355,-1.6116417309383082
5.7,-1.616172981358808,-1.6103841466222337
5.71,-1.6149127218061268,-1.6091247830655133
5.72,-1.6136501575338846,-1.6078636142671372
5.73,-1.6123852763015634,-1.6066006152339112
5.74,-1.6111180657653776,-1.6053357619177278
5.75,-1.6098485134771023,-1.6040690311566155
5.76,-1.608576606882883,-1.6028004006193357
5.7700000000000005,-1.60730233332203,-1.6015298487533225
5.78,-1.6060256800257946,-1.6002573547357386
5.79,-1.604746634116129,-1.5989828984274777
5.8,-1.6034651826044268,-1.5977064603299207
5.8100000000000005,-1.6021813123902475,-1.5964280215442792
5.82,-1.6008950102600206,-1.5951475637333665
5.83,-1.5996062628857324,-1.5938650690856604
5.84,-1.5983150568235935,-1.5925805202814929
5.8500000000000005,-1.5970213785126872,-1.5912939004612678
5.86,-1.595725214273597,-1.5900051931955552
5.87,-1.594426550307016,-1.5887143824569672
5.88,-1.593125372692335,-1.5874214525936954
5.89,-1.5918216673862091,-1.5861263883046148
5.9,-1.5905154202211054,-1.5848291746158616
5.91,-1.589206616903827,-1.5835297968587831
5.92,-1.5878952430140167,-1.5822282406491945
5.93,-1.586581284002638,-1.5809244918678447
5.94,-1.5852647251904337,-1.5796185366420348
5.95,-1.5839455517663603,-1.578310361328307
5.96,-1.5826237487860035,-1.576999952496143
5.97,-1.581299301169962,-1.5756872969126186
5.98,-1.5799721937022146,-1.5743723815279411
5.99,-1.5786424110284605,-1.5730551934618302
6.0,-1.5773099376544302,-1.5717357199906847
6.01,-1.5759747579441787,-1.570413948535491
6.0200000000000005,-1.5746368561183457,-1.56908986665043
6.03,-1.573296216252393,-1.567763462012126
6.04,-1.5719528222748138,-1.5664347224095232
6.05,-1.5706066579653155,-1.565103635734331
6.0600000000000005,-1.5692577069529738,-1.5637701899720182
6.07,-1.5679059527143573,-1.5624343731933164
6.08,-1.566551378571626,-1.5610961735461917
6.09,-1.5651939676905984,-1.559755579248286
6.1000000000000005,-1.5638337030787877,-1.5584125785797698
6.11,-1.56247056758341,-1.5570671598765924
6.12,-1.5611045438893587,-1.555719311524114
6.13,-1.5597356145171497,-1.5543690219510853
6.140000000000001,-1.558363761820832,-1.5530162796239546
6.15,-1.556988967985867,-1.5516610730414935
6.16,-1.5556112150269734,-1.5503033907297146
6.17,-1.5542304847859378,-1.548943221237053
6.18,-1.5528467589293915,-1.5475805531298183
6.19,-1.551460018946552,-1.5462153749878889
6.2,-1.5500702461469251,-1.5448476754006246
6.21,-1.5486774216579753,-1.5434774429630074
6.22,-1.5472815264227548,-1.5421046662719768
6.23,-1.545882541197496,-1.5407293339229513
6.24,-1.5444804465491644,-1.5393514345065398
6.25,-1.5430752228529714,-1.5379709566054034
6.26,-1.5416668502898483,-1.5365878887913
6.2700000000000005,-1.540255308843877,-1.535202219622248
6.28,-1.5388405782996806,-1.5338139376398559
6.29,-1.5374226382397689,-1.5324230313667622
6.3,-1.5360014680418417,-1.5310294893042098
6.3100000000000005,-1.5345770468760485,-1.5296332999297362
6.32,-1.5331493537021996,-1.5282344516949637
6.33,-1.531718367266934,-1.5268329330235058
6.34,-1.5302840661008386,-1.525428732308948
6.3500000000000005,-1.5288464285155188,-1.5240218379129464
6.36,-1.527405432600622,-1.5226122381633875
6.37,-1.5259610562208077,-1.5211999213526353
6.38,-1.5245132770126704,-1.5197848757358603
6.390000000000001,-1.5230620723816068,-1.5183670895294252
6.4,-1.5216074194986329,-1.5169465509093527
6.41,-1.5201492952971432,-1.515523248009834
6.42,-1.5186876764696196,-1.5140971689218166
6.43,-1.5172225394642782,-1.5126683016916314
6.44,-1.515753860481663,-1.5112366343196757
6.45,-1.5142816154711785,-1.5098021547591478
6.46,-1.5128057801275632,-1.5083648509148193
6.47,-1.5113263298873012,-1.506924710641854
6.48,-1.509843239924972,-1.505481721744661
6.49,-1.508356485149536,-1.5040358719757911
6.5,-1.5068660402005565,-1.5025871490348668
6.51,-1.5053718794443511,-1.5011355405675382
6.5200000000000005,-1.5038739769700822,-1.499681034164469
6.53,-1.5023723065857713,-1.498223617360365
6.54,-1.5008668418142463,-1.4967632776330033
6.55,-1.4993575558890169,-1.4953000024023113
6.5600000000000005,-1.4978444217500744,-1.4938337790294525
6.57,-1.4963274120396182,-1.4923645948159372
6.58,-1.4948064990977037,-1.4908924370027568
6.59,-1.4932816549578134,-1.4894172927695275
6.6000000000000005,-1.491752851342347,-1.4879391492336622
6.61,-1.4902200596580295,-1.4864579934495503
6.62,-1.4886832509912364,-1.4849738124077492
6.63,-1.487142396103233,-1.4834865930342
6.640000000000001,-1.485597465425327,-1.4819963221894423
6.65,-1.4840484290539304,-1.4805029866678532
6.66,-1.4824952567455334,-1.4790065731968842
6.67,-1.4809379179115818,-1.4775070684363163
6.68,-1.4793763816132617,-1.4760044589775223
6.69,-1.4778106165561866,-1.4744987313427294
6.7,-1.476240591084984,-1.472989871984299
6.71,-1.4746662731777824,-1.471477867284009
6.72,-1.4730876304405929,-1.4699627035523357
6.73,-1.4715046301015855,-1.4684443670277498
6.74,-1.4699172390052573,-1.4669228438760107
6.75,-1.468325423606489,-1.4653981201894681
6.76,-1.4667291499644903,-1.4638701819863602
6.7700000000000005,-1.4651283837366242,-1.4623390152101257
6.78,-1.46352309017212,-1.4608046057287076
6.79,-1.46191323410566,-1.45926693933386
6.8,-1.4602987799508431,-1.4577260017404639
6.8100000000000005,-1.4586796916935243,-1.4561817785858335
6.82,-1.4570559328850197,-1.454634255429029
6.83,-1.4554274666351847,-1.4530834177501697
6.84,-1.4537942556053525,-1.4515292509497433
6.8500000000000005,-1.452156262001134,-1.4499717403479127
6.86,-1.4505134475650774,-1.4484108711838326
6.87,-1.4488657735691823,-1.4468466286149493
6.88,-1.4472132008072631,-1.445278997716311
6.890000000000001,-1.4455556895871622,-1.4437079634798682
6.9,-1.4438931997228066,-1.4421335108137743
6.91,-1.4422256905261053,-1.440555624541688
6.92,-1.440553120798683,-1.4389742894020658
6.93,-1.4388754488234474,-1.4373894900474529
6.94,-1.437192632355985,-1.435801211043777
6.95,-1.435504628615781,-1.4342094368696277
6.96,-1.433811394277262,-1.432614151915542
6.97,-1.4321128854606524,-1.4310153404832784
6.98,-1.4304090577226438,-1.4294129867850913
6.99,-1.428699866046873,-1.4278070749430012
7.0,-1.4269852648342,-1.4261975889880534
7.01,-1.425265207892786,-1.42458451285958
7.0200000000000005,-1.4235396484279632,-1.422967830404451
7.03,-1.4218085390318924,-1.4213475253763246
7.04,-1.420071831673004,-1.4197235814348896
7.05,-1.418329477685214,-1.4180959821450991
7.0600000000000005,-1.416581427756915,-1.4164647109764077
7.07,-1.414827631919731,-1.4148297513019892
7.08,-1.41306803953703,-1.4131910863979589
7.09,-1.4113025992921957,-1.4115486994425894
7.1000000000000005,-1.4095312591766445,-1.4099025735155113
7.11,-1.4077539664775822,-1.408252691596915
7.12,-1.4059706677654988,-1.406599036566741
7.13,-1.4041813088813897,-1.4049415912038687
7.140000000000001,-1.4023858349236975,-1.4032803381852919
7.15,-1.4005841902349712,-1.4016152600852916
7.16,-1.398776318388227,-1.3999463393745992
7.17,-1.3969621621730126,-1.3982735584195545
7.18,-1.395141663581161,-1.3965968994812492
7.19,-1.3933147637922276,-1.3949163447146713
7.2,-1.3914814031586027,-1.3932318761678375
7.21,-1.3896415211902904,-1.3915434757809186
7.22,-1.387795056539345,-1.3898511253853516
7.23,-1.3859419469839571,-1.3881548067029508
7.24,-1.384082129412177,-1.3864545013450091
7.25,-1.3822155398052705,-1.3847501908113817
7.26,-1.3803421132206928,-1.3830418564895761
7.27,-1.378461783774673,-1.3813294796538182
7.28,-1.3765744846243972,-1.3796130414641188
7.29,-1.3746801479497806,-1.3778925229653312
7.3,-1.372778704934816,-1.376167905086189
7.31,-1.3708700857484903,-1.3744391686383466
7.32,-1.368954219525251,-1.372706294315404
7.33,-1.3670310343450185,-1.3709692626919252
7.34,-1.3651004572127243,-1.369228054222439
7.35,-1.3631624140373684,-1.36748264924044
7.36,-1.3612168296105744,-1.365733027957372
7.37,-1.3592636275846397,-1.3639791704616075
7.38,-1.357302730450055,-1.362221056717404
7.390000000000001,-1.355334059512486,-1.3604586665638667
7.4,-1.3533575348691993,-1.3586919797138883
7.41,-1.3513730753849171,-1.3569209757530833
7.42,-1.3493805986670842,-1.3551456341387076
7.43,-1.347380021040531,-1.35336593419857
7.44,-1.3453712575215155,-1.351581855129929
7.45,-1.3433542217911263,-1.3497933759983827
7.46,-1.3413288261680263,-1.3480004757367443
7.47,-1.339294981580522,-1.3462031331439046
7.48,-1.3372525975379348,-1.3444013268836823
7.49,-1.3352015821012566,-1.342595035483666
7.5,-1.333141841853067,-1.3407842373340404
7.51,-1.3310732818666913,-1.3389689106864004
7.52,-1.3289958056745776,-1.3371490336525547
7.53,-1.326909315235868,-1.3353245842033161
7.54,-1.3248137109031406,-1.3334955401672712
7.55,-1.3227088913882994,-1.3316618792295483
7.56,-1.3205947537275835,-1.3298235789305703
7.57,-1.318471193245671,-1.3279806166647838
7.58,-1.3163381035188493,-1.3261329696793869
7.59,-1.3141953763372252,-1.3242806150730346
7.6,-1.3120429016659425,-1.3224235297945344
7.61,-1.3098805676053786,-1.3205616906415267
7.62,-1.3077082603502912,-1.3186950742591521
7.63,-1.3055258641478753,-1.3168236571387002
7.640000000000001,-1.3033332612547053,-1.3149474156162468
7.65,-1.3011303318925214,-1.313066325871279
7.66,-1.2989169542028274,-1.3111803639252957
7.67,-1.2966930042002616,-1.3092895056404026
7.68,-1.2944583557247005,-1.3073937267178894
7.69,-1.2922128803920587,-1.3054930026967828
7.7,-1.2899564475437402,-1.3035873089523928
7.71,-1.2876889241946994,-1.301676620694848
7.72,-1.2854101749800682,-1.299760912967593
7.73,-1.283120062100301,-1.2978401606458976
7.74,-1.280818445264791,-1.2959143384353213
7.75,-1.2785051816339077,-1.2939834208701813
7.76,-1.2761801257594043,-1.2920473823119984
7.77,-1.2738431295231425,-1.2901061969479142
7.78,-1.2714940420740743,-1.2881598387891087
7.79,-1.2691327097634346,-1.2862082816691802
7.8,-1.2667589760780695,-1.2842514992425282
