Time,traj,pred
5.01,-1.80486286338944,-1.8051084659889218
5.0200000000000005,-1.803674803509799,-1.8041167356354162
5.03,-1.8024851644630036,-1.8030837503930692
5.04,-1.8012939399028076,-1.8020177181820372
5.05,-1.8001011234415596,-1.8009251129211277
5.0600000000000005,-1.798906708649834,-1.7998110700395222
5.07,-1.7977106890560597,-1.7986796615709952
5.08,-1.7965130581461406,-1.7975341170401498
5.09,-1.7953138093630778,-1.796376998436632
5.1000000000000005,-1.7941129361065813,-1.7952103386844203
5.11,-1.7929104317326814,-1.7940357512480678
5.12,-1.791706289553334,-1.7928545169147538
5.13,-1.7905005028360224,-1.7916676525257555
5.14,-1.7892930648033536,-1.7904759654300157
5.15,-1.7880839686326508,-1.7892800966411564
5.16,-1.786873207455541,-1.7880805550541385
5.17,-1.785660774357536,-1.7868777445839785
5.18,-1.7844466623776134,-1.7856719856989582
5.19,-1.7832308645077877,-1.7844635325127904
5.2,-1.7820133736926784,-1.7832525863569715
5.21,-1.7807941828290743,-1.7820393065622955
5.22,-1.7795732847654917,-1.7808238190267391
5.23,-1.778350672301725,-1.7796062230267657
5.24,-1.7771263381883984,-1.778386596634245
5.25,-1.7759002751265054,-1.777165001026035
5.26,-1.7746724757669472,-1.7759414839138508
5.2700000000000005,-1.7734429327100645,-1.7747160822749866
5.28,-1.772211638505163,-1.773488824527195
5.29,-1.770978585650036,-1.7722597322614932
5.3,-1.7697437665904774,-1.7710288216232208
5.3100000000000005,-1.7685071737197922,-1.769796104413182
5.32,-1.7672687993782994,-1.7685615889658943
5.33,-1.7660286358528303,-1.76732528085033
5.34,-1.7647866753762198,-1.7660871834292313
5.3500000000000005,-1.7635429101267917,-1.7648472983057224
5.36,-1.7622973322278388,-1.763605625680055
5.37,-1.7610499337470955,-1.7623621646346983
5.38,-1.7598007066962051,-1.7611169133622797
5.39,-1.7585496430301804,-1.7598698693479013
5.4,-1.7572967346468564,-1.7586210295150386
5.41,-1.7560419733863395,-1.7573703903423974
5.42,-1.7547853510304472,-1.756117947957526
5.43,-1.753526859302141,-1.7548636982118975
5.44,-1.752266489864955,-1.7536076367411582
5.45,-1.751004234322415,-1.752349759013542
5.46,-1.7497400842174518,-1.751090060368804
5.47,-1.748474031031806,-1.7498285360495787
5.48,-1.7472060661854265,-1.74856518122668
5.49,-1.745936181035863,-1.747299991019555
5.5,-1.7446643668776467,-1.7460329605128528
5.51,-1.7433906149416685,-1.7447640847698858
5.5200000000000005,-1.7421149163945453,-1.7434933588436103
5.53,-1.740837262337981,-1.7422207777856085
5.54,-1.7395576438081184,-1.7409463366534723
5.55,-1.7382760517748832,-1.739670030516915
5.5600000000000005,-1.7369924771413197,-1.7383918544628651
5.57,-1.7357069107429186,-1.7371118035997188
5.58,-1.7344193433469357,-1.7358298730609563
5.59,-1.7331297656517022,-1.7345460580082144
5.6000000000000005,-1.7318381682859267,-1.733260353633947
5.61,-1.730544541807988,-1.7319727551637452
5.62,-1.729248876705218,-1.7306832578583853
5.63,-1.727951163393178,-1.72939185701566
5.64,-1.7266513922149225,-1.7280985479720337
5.65,-1.7253495534402556,-1.7268033261041613
5.66,-1.7240456372649782,-1.7255061868303012
5.67,-1.7227396338101235,-1.7242071256116316
5.68,-1.7214315331211858,-1.7229061379534971
5.69,-1.720121325167334,-1.7216032194066049
5.7,-1.7188089998406213,-1.7202983655681707
5.71,-1.7174945469551806,-1.7189915720830382
5.72,-1.71617795624641,-1.7176828346447617
5.73,-1.714859217370149,-1.7163721489966677
5.74,-1.71353831990184,-1.7150595109329103
5.75,-1.7122152533356871,-1.7137449162995027
5.76,-1.710890007083793,-1.712428360995343
