Time,traj,pred
5.01,-2.0574916653135125,-2.057695707689957
5.0200000000000005,-2.0561044188675313,-2.0564964155595065
5.03,-2.05471559987255,-2.055280753717944
5.04,-2.0533252027721853,-2.054049915720767
5.05,-2.0519332219776345,-2.05280499798459
5.0600000000000005,-2.0505396518674166,-2.0515470097400446
5.07,-2.0491444867871085,-2.05027687951664
5.08,-2.047747721049079,-2.048995461398477
5.09,-2.04634934893222,-2.0477035408422584
5.1000000000000005,-2.0449493646816745,-2.046401840070772
5.11,-2.0435477625085645,-2.045091023066641
5.12,-2.0421445365897117,-2.043771700190712
5.13,-2.0407396810673584,-2.042444432449214
5.14,-2.039333190048885,-2.041109735433198
5.15,-2.0379250576065244,-2.039768082952943
5.16,-2.036515277777073,-2.038419910389004
5.17,-2.0351038445615983,-2.0370656177804554
5.18,-2.033690751925146,-2.0357055726697433
5.19,-2.032275993796441,-2.034340112722417
5.2,-2.030859564067586,-2.032969548138784
5.21,-2.029441456593759,-2.0315941638734705
5.22,-2.0280216651929055,-2.0302142216777153
5.23,-2.026600183645427,-2.0288299619782135
5.24,-2.0251770056938687,-2.0274416056052975
5.25,-2.0237521250426016,-2.0260493553823475
5.26,-2.0223255353575023,-2.0246533975873686
5.2700000000000005,-2.0208972302656294,-2.0232539032969066
5.28,-2.019467203354896,-2.021851029621658
5.29,-2.0180354481737393,-2.0204449208424378
5.3,-2.0166019582307855,-2.019035709454448
5.3100000000000005,-2.015166726994513,-2.0176235171272348
5.32,-2.01372974789291,-2.016208455587069
5.33,-2.0122910143131305,-2.014790627428023
5.34,-2.0108505196011444,-2.0133701268574526
5.3500000000000005,-2.009408257061385,-2.0119470403812025
5.36,-2.007964219956393,-2.010521447433366
5.37,-2.006518401506456,-2.0090934209551135
5.38,-2.0050707948892437,-2.007663027926658
5.39,-2.003621393239441,-2.0062303298561894
5.4,-2.002170189648375,-2.004795383229226
5.41,-2.000717177163638,-2.0033582399216097
5.42,-1.999262348788709,-2.001918947579061
5.43,-1.9978056974825664,-2.00047754996603
5.44,-1.996347216159302,-1.9990340872863122
5.45,-1.994886897687727,-1.9975885964777076
5.46,-1.9934247348909728,-1.9961411114828436
5.47,-1.991960720546091,-1.9946916634980918
5.48,-1.990494847383647,-1.993240281202341
5.49,-1.9890271080873083,-1.991786990967261
5.5,-1.98755749529343,-1.9903318170505715
5.51,-1.9860860015906336,-1.9888747817736765
5.5200000000000005,-1.984612619519383,-1.9874159056849254
5.53,-1.9831373415715543,-1.985955207709711
5.54,-1.9816601601900032,-1.9844927052883978
5.55,-1.9801810677681229,-1.9830284145031372
5.5600000000000005,-1.9787000566494015,-1.9815623501944204
5.57,-1.9772171191269736,-1.980094526068228
5.58,-1.9757322474431631,-1.978624954794525
5.59,-1.9742454337890265,-1.9771536480978162
5.6000000000000005,-1.9727566703038857,-1.9756806168403807
5.61,-1.9712659490748596,-1.9742058710988066
5.62,-1.9697732621363884,-1.9727294202343466
5.63,-1.968278601469751,-1.9712512729576126
5.64,-1.9667819590025808,-1.9697714373880497
5.65,-1.965283326608371,-1.9682899211086222
5.66,-1.9637826961059783,-1.9668067312161104
5.67,-1.9622800592591203,-1.9653218743673393
5.68,-1.9607754077758632,-1.9638353568217128
5.69,-1.9592687333081085,-1.9623471844803104
5.7,-1.957760027451071,-1.9608573629218622
5.71,-1.9562492817427508,-1.959365897435816
5.72,-1.9547364876634008,-1.9578727930527666
5.73,-1.9532216366349844,-1.956378054572434
5.74,-1.951704720020632,-1.9548816865894147
5.75,-1.9501857291240865,-1.953383693516853
5.76,-1.948664655189143,-1.9518840796082348
5.7700000000000005,-1.947141489399085,-1.9503828489774206
5.78,-1.9456162228761107,-1.9488800056170978
5.79,-1.9440888466807529,-1.9473755534157426
5.8,-1.942559351811292,-1.9458694961732395
5.8100000000000005,-1.9410277292031657,-1.9443618376152427
5.82,-1.9394939697283624,-1.942852581406413
5.83,-1.9379580641948209,-1.9413417311625807
5.84,-1.9364200033458072,-1.9398292904619554
5.8500000000000005,-1.9348797778592983,-1.9383152628554354
5.86,-1.933337378347349,-1.9367996518761013
5.87,-1.9317927953554532,-1.93528246104796
5.88,-1.9302460193619,-1.9337636938939857
5.89,-1.92869704077712,-1.9322433539435355
5.9,-1.927145849943023,-1.9307214447391634
5.91,-1.9255924371323272,-1.9291979698429051
5.92,-1.924036792547885,-1.9276729328420603
5.93,-1.9224789063219925,-1.9261463373545227
5.94,-1.9209187685156968,-1.9246181870336754
5.95,-1.9193563691180933,-1.9230884855729116
5.96,-1.917791698045612,-1.9215572367097922
5.97,-1.9162247451412968,-1.9200244442298688
5.98,-1.9146555001740768,-1.9184901119702136
5.99,-1.9130839528380257,-1.916954243822658
6.0,-1.9115100927516135,-1.9154168437367782
6.01,-1.9099339094569503,-1.9138779157226475
