Time,traj,pred
5.01,-2.017244329767648,-2.017378613268361
5.0200000000000005,-2.0158681475448024,-2.0161287615158883
5.03,-2.014490390721173,-2.0148700689042878
5.04,-2.013111053623879,-2.0136029569823988
5.05,-2.01173013054626,-2.0123278203757153
5.0600000000000005,-2.010347615747595,-2.011045029020918
5.07,-2.0089635034528275,-2.0097549298769186
5.08,-2.007577787852279,-2.0084578484332547
5.09,-2.0061904631013645,-2.0071540900948515
5.1000000000000005,-2.004801523320306,-2.00584394146329
5.11,-2.003410962593835,-2.004527671525449
5.12,-2.0020187749709057,-2.0032055327584746
5.13,-2.0006249544643904,-2.0018777621586747
5.14,-1.9992294950507816,-2.0005445822008903
5.15,-1.997832390669888,-1.9992062017340286
5.16,-1.996433635224525,-1.997862816817789
5.17,-1.9950332225802072,-1.996514611504997
5.18,-1.9936311465648315,-1.99516175857356
5.19,-1.9922274009683612,-1.9938044202116267
5.2,-1.9908219795425053,-1.9924427486592187
5.21,-1.989414876000395,-1.9910768868093096
5.22,-1.9880060840162548,-1.9897069687710978
5.23,-1.9865955972250728,-1.9883331203979675
5.24,-1.9851834092222644,-1.9869554597824939
5.25,-1.9837695135633364,-1.9855740977206184
5.26,-1.9823539037635431,-1.984189138146999
5.2700000000000005,-1.9809365732975417,-1.982800678543391
5.28,-1.979517515599042,-1.9814088103217897
5.29,-1.9780967240604557,-1.980013619183943
5.3,-1.976674192032536,-1.9786151854587253
5.3100000000000005,-1.9752499128240195,-1.9772135844187906
5.32,-1.9738238797012608,-1.9758088865777934
5.33,-1.972396085887862,-1.9744011579694214
5.34,-1.9709665245643024,-1.9729904604093567
5.3500000000000005,-1.9695351888675592,-1.9715768517412744
5.36,-1.968102071890729,-1.9701603860678216
5.37,-1.9666671666826392,-1.968741113967572
5.38,-1.9652304662474616,-1.967319082698782
5.39,-1.9637919635443164,-1.965894336390806
5.4,-1.9623516514868744,-1.9644669162239143
5.41,-1.9609095229429536,-1.963036860598232
5.42,-1.959465570734115,-1.9616042052924922
5.43,-1.958019787635246,-1.9601689836132101
5.44,-1.9565721663741475,-1.9587312265348769
5.45,-1.9551226996311115,-1.9572909628317339
5.46,-1.953671380038495,-1.955848219201628
5.47,-1.9522182001802904,-1.9544030203824558
5.48,-1.950763152591688,-1.9529553892616343
5.49,-1.9493062297586377,-1.9515053469790185
5.5,-1.9478474241174009,-1.9500529130236943
5.51,-1.9463867280541032,-1.9485981053249857
5.5200000000000005,-1.944924133904275,-1.9471409403380586
5.53,-1.9434596339523933,-1.9456814331244217
5.54,-1.9419932204314132,-1.9442195974276606
5.55,-1.940524885522298,-1.942755445744671
5.5600000000000005,-1.9390546213535411,-1.9412889893926766
5.57,-1.937582420000684,-1.9398202385722838
5.58,-1.936108273485826,-1.9383492024268096
5.59,-1.934632173777134,-1.9368758890980946
5.6000000000000005,-1.9331541127883392,-1.9354003057790536
5.61,-1.931674082378234,-1.9339224587630863
5.62,-1.9301920743501593,-1.9324423534906268
5.63,-1.9287080804514871,-1.9309599945929126
5.64,-1.9272220923730976,-1.9294753859332163
5.65,-1.92573410174885,-1.9279885306456253
5.66,-1.9242441001550448,-1.926499431171567
5.67,-1.9227520791098829,-1.925008089294179
5.68,-1.921258030072916,-1.92351450617066
5.69,-1.919761944444493,-1.9220186823627472
5.7,-1.9182638135651964,-1.9205206178653662
5.71,-1.916763628715274,-1.9190203121336404
5.72,-1.9152613811140649,-1.9175177641082923
5.73,-1.9137570619194144,-1.9160129722395673
5.74,-1.912250662227088,-1.914505934509751
5.75,-1.9107421730701732,-1.912996648454357
5.76,-1.9092315854184756,-1.9114851111820763
5.7700000000000005,-1.9077188901779083,-1.9099713193935581
5.78,-1.906204078189875,-1.9084552693990762
5.79,-1.9046871402306411,-1.906936957135159
5.8,-1.9031680670107027,-1.9054163781802314
5.8100000000000005,-1.9016468491741445,-1.903893527769345
5.82,-1.9001234772979896,-1.902368400808013
5.83,-1.8985979418915453,-1.9008409918852447
5.84,-1.8970702333957337,-1.8993112952857878
5.8500000000000005,-1.8955403421824215,-1.8977793050016531
5.86,-1.894008258553737,-1.8962450147429237
5.87,-1.8924739727413795,-1.8947084179479439
5.88,-1.8909374749059216,-1.8931695077928659
5.89,-1.8893987551360996,-1.8916282772006328
5.9,-1.887857803448099,-1.8900847188493985
5.91,-1.8863146097848285,-1.8885388251804458
5.92,-1.8847691640151845,-1.8869905884055935
5.93,-1.8832214559333087,-1.8854400005141623
5.94,-1.881671475257834,-1.883887053279498
5.95,-1.880119211631122,-1.8823317382650662
5.96,-1.8785646546184904,-1.8807740468301763
5.97,-1.8770077937074312,-1.8792139701353254
5.98,-1.875448618306818,-1.877651499147194
5.99,-1.8738871177461032,-1.8760866246433126
6.0,-1.8723232812745072,-1.8745193372164126
6.01,-1.8707570980601929,-1.872949627278483
6.0200000000000005,-1.8691885571894324,-1.871377485064546
6.03,-1.867617647665765,-1.8698029006361612
6.04,-1.866044358409139,-1.8682258638846894
6.05,-1.8644686782550457,-1.8666463645343043
6.0600000000000005,-1.8628905959536424,-1.8650643921447827
6.07,-1.8613101001688623,-1.8634799361140841
6.08,-1.8597271794775143,-1.861892985680718
6.09,-1.8581418223683703,-1.8603035299259214
6.1000000000000005,-1.8565540172412391,-1.8587115577756514
6.11,-1.854963752406031,-1.8571170580024043
6.12,-1.8533710160818075,-1.8555200192268602
6.13,-1.8517757963958208,-1.853920429919381
6.140000000000001,-1.8501780813825368,-1.8523182784013543
6.15,-1.8485778589826496,-1.8507135528463825
6.16,-1.8469751170420805,-1.8491062412813475
6.17,-1.845369843310961,-1.8474963315873416
6.18,-1.8437620254426097,-1.8458838115004692
6.19,-1.842151650992485,-1.8442686686125371
6.2,-1.8405387074171344,-1.8426508903716288
6.21,-1.8389231820731209,-1.8410304640825574
6.22,-1.8373050622159408,-1.8394073769072383
6.23,-1.835684334998923,-1.8377816158649396
6.24,-1.8340609874721143,-1.8361531678324534
6.25,-1.8324350065811523,-1.8345220195441625
6.26,-1.8308063791661169,-1.8328881575920297
6.2700000000000005,-1.829175091960372,-1.8312515684254969
6.28,-1.8275411315893877,-1.8296122383513072
6.29,-1.8259044845695485,-1.8279701535332367
6.3,-1.8242651373069416,-1.826325299991773
6.3100000000000005,-1.8226230760961324,-1.824677663603695
6.32,-1.82097828711892,-1.8230272301016046
6.33,-1.8193307564430772,-1.8213739850733797
6.34,-1.817680470021071,-1.8197179139615578
6.3500000000000005,-1.8160274136887664,-1.8180590020626664
6.36,-1.8143715731641137,-1.816397234526483
6.37,-1.8127129340458117,-1.8147325963552428
6.38,-1.8110514818119576,-1.813065072402777
6.390000000000001,-1.8093872018186763,-1.8113946473736076
6.4,-1.807720079298729,-1.809721305821975
6.41,-1.8060500993601003,-1.8080450321508197
6.42,-1.8043772469845716,-1.8063658106107061
6.43,-1.8027015070262653,-1.8046836252986984
6.44,-1.8010228642101758,-1.802998460157181
6.45,-1.799341303130674,-1.8013102989726377
6.46,-1.7976568082499929,-1.7996191253743712
6.47,-1.79596936389669,-1.797924922833182
6.48,-1.794278954264089,-1.796227674659999
6.49,-1.7925855634086942,-1.7945273640044626
6.5,-1.7908891752485905,-1.7928239738534597
6.51,-1.7891897735618083,-1.7911174870296152
6.5200000000000005,-1.7874873419846755,-1.7894078861897431
6.53,-1.7857818640101375,-1.7876951538232408
6.54,-1.7840733229860557,-1.7859792722504562
6.55,-1.782361702113479,-1.7842602236209915
6.5600000000000005,-1.780646984444893,-1.7825379899119844
6.57,-1.778929152882439,-1.780812552926318
6.58,-1.7772081901761074,-1.7790838942908254
6.59,-1.7754840789219068,-1.7773519954544117
6.6000000000000005,-1.7737568015600016,-1.775616837686158
6.61,-1.7720263403728236,-1.7738784020733762
6.62,-1.770292677483155,-1.7721366695196157
6.63,-1.768555794852183,-1.7703916207426302
6.640000000000001,-1.7668156742775207,-1.7686432362723081
6.65,-1.765072297391204,-1.7668914964485474
6.66,-1.7633256456576532,-1.7651363814190875
6.67,-1.7615757003716046,-1.7633778711373158
6.68,-1.7598224426560116,-1.7616159453600007
6.69,-1.7580658534599105,-1.759850583645005
6.7,-1.7563059135562564,-1.7580817653489447
6.71,-1.7545426035397231,-1.756309469624799
6.72,-1.75277590382447,-1.7545336754194856
6.73,-1.7510057946418731,-1.7527543614713765
6.74,-1.7492322560382223,-1.7509715063077813
6.75,-1.74745526787238,-1.7491850882423747
6.76,-1.7456748098134047,-1.747395085372578
6.7700000000000005,-1.743890861338136,-1.745601475576896
6.78,-1.742103401728742,-1.743804236512204
6.79,-1.7403124100702263,-1.7420033456109822
6.8,-1.7385178652478983,-1.740198780078509
6.8100000000000005,-1.736719745944799,-1.7383905168899965
6.82,-1.7349180306390872,-1.7365785327876766
6.83,-1.7331126976013862,-1.7347628042778385
6.84,-1.7313037248920828,-1.7329433076278127
6.8500000000000005,-1.7294910903585867,-1.7311200188628972
6.86,-1.727674771632543,-1.7292929137632398
6.87,-1.7258547461269995,-1.7274619678606586
6.88,-1.7240309910335294,-1.725627156435403
6.890000000000001,-1.7222034833193045,-1.7237884545128725
6.9,-1.720372199724122,-1.7219458368602645
6.91,-1.718537116757381,-1.7200992779831659
6.92,-1.716698210695011,-1.7182487521220975
6.93,-1.7148554575763462,-1.7163942332489832
6.94,-1.7130088332009503,-1.7145356950635637
6.95,-1.711158313125388,-1.7126731109897546
6.96,-1.7093038726599414,-1.7108064541719266
6.97,-1.7074454868652718,-1.7089356974711396
6.98,-1.705583130549025,-1.7070608134612957
6.99,-1.70371677826238,-1.705181774425233
7.0,-1.7018464042965378,-1.703298552350749
7.01,-1.6999719826791515,-1.7014111189265577
7.0200000000000005,-1.6980934871706954,-1.6995194455381757
7.03,-1.6962108912607707,-1.6976235032637321
7.04,-1.6943241681643495,-1.6957232628697114
7.05,-1.6924332908179536,-1.693818694806618
7.0600000000000005,-1.690538231875765,-1.6919097692045681
7.07,-1.688638963705673,-1.6899964558687983
7.08,-1.6867354583852487,-1.6880787242751052
7.09,-1.6848276876976522,-1.686156543565195
7.1000000000000005,-1.6829156231274658,-1.6842298825419566
7.11,-1.680999235856455,-1.6822987096646493
7.12,-1.679078496759255,-1.6803629930440078
7.13,-1.6771533763989808,-1.6784227004372578
7.140000000000001,-1.675223845022759,-1.6764777992430433
7.15,-1.6732898725571808,-1.6745282564962656
7.16,-1.6713514286036728,-1.672574038862829
7.17,-1.669408482433786,-1.6706151126342892
7.18,-1.667461002984399,-1.6686514437224145
7.19,-1.6655089588528356,-1.6666829976536373
7.2,-1.6635523182918937,-1.6647097395634196
7.21,-1.661591049204784,-1.6627316341905036
7.22,-1.659625119139977,-1.6607486458710623
7.23,-1.657654495285953,-1.6587607385327534
7.24,-1.6556791444658634,-1.6567678756886495
7.25,-1.6536990331320816,-1.654770020431072
7.26,-1.651714127360666,-1.6527671354252949
7.27,-1.6497243928457122,-1.6507591829031547
7.28,-1.6477297948936032,-1.6487461246565216
7.29,-1.645730298417152,-1.6467279220306654
7.3,-1.6437258679296352,-1.644704535917491
7.31,-1.641716467538713,-1.6426759267486508
7.32,-1.6397020609402368,-1.640642054488528
7.33,-1.637682611411938,-1.63860287862709
7.34,-1.635658081806998,-1.636558358172607
7.35,-1.633628434547495,-1.6345084516442299
7.36,-1.6315936316177275,-1.632453117064438
7.37,-1.6295536345574086,-1.630392311951337
7.38,-1.6275084044547277,-1.628325993310809
7.390000000000001,-1.625457901939282,-1.6262541176285188
7.4,-1.6234020871748691,-1.6241766408617657
