Time,traj,pred
5.01,-1.884682000300015,-1.8849057067019273
5.0200000000000005,-1.8834303624611732,-1.8838562207202738
5.03,-1.8821771627642585,-1.8827840211679256
5.04,-1.8809223952195095,-1.8816914156875828
5.05,-1.8796660537996188,-1.880580479351593
5.0600000000000005,-1.878408132439409,-1.8794530718135163
5.07,-1.8771486250355072,-1.8783108530606318
5.08,-1.8758875254460168,-1.877155302491011
5.09,-1.874624827490182,-1.8759877368578037
5.1000000000000005,-1.8733605249480547,-1.8748093268887907
5.11,-1.872094611560152,-1.8736211125517435
5.12,-1.8708270810271128,-1.872424016981448
5.13,-1.8695579270093496,-1.8712188591156829
5.14,-1.8682871431266983,-1.8700063651077323
5.15,-1.867014722958062,-1.868787178594982
5.16,-1.8657406600410509,-1.8675618699091672
5.17,-1.8644649478716204,-1.866330944315592
5.18,-1.863187579903703,-1.8650948493674482
5.19,-1.8619085495488368,-1.863853981458143
5.2,-1.860627850175791,-1.8626086916501006
5.21,-1.8593454751101848,-1.8613592908532777
5.22,-1.8580614176341037,-1.8601060544210604
5.23,-1.8567756709857128,-1.8588492262255674
5.24,-1.8554882283588623,-1.8575890222687736
5.25,-1.8541990829026909,-1.8563256338805552
5.26,-1.8529082277212248,-1.8550592305496956
5.2700000000000005,-1.8516156558729713,-1.8537899624291598
5.28,-1.850321360370508,-1.8525179625526467
5.29,-1.849025334180068,-1.8512433487954012
5.3,-1.8477275702211196,-1.8499662256087168
5.3100000000000005,-1.8464280613659405,-1.8486866855542388
5.32,-1.8451268004391896,-1.8474048106612748
5.33,-1.843823780217472,-1.8461206736276845
5.34,-1.842518993428898,-1.8448343388825288
5.3500000000000005,-1.8412124327526411,-1.843545863526625
5.36,-1.8399040908184852,-1.8422552981652178
5.37,-1.8385939602063717,-1.8409626876453684
5.38,-1.8372820334459383,-1.8396680717091582
5.39,-1.8359683030160536,-1.8383714855725386
5.4,-1.8346527613443464,-1.837072960438469
5.41,-1.833335400806728,-1.8357725239519946
5.42,-1.8320162137269116,-1.8344702006040055
5.43,-1.8306951923759236,-1.8331660120896172
5.44,-1.8293723289716104,-1.8318599776264486
5.45,-1.8280476156781384,-1.8305521142374037
5.46,-1.8267210446054896,-1.829242437002059
5.47,-1.8253926078089515,-1.8279309592802628
5.48,-1.8240622972885965,-1.8266176929111495
5.49,-1.8227301049887616,-1.8253026483903476
5.5,-1.8213960227975177,-1.8239858350279063
5.51,-1.8200600425461333,-1.82266726108911
5.5200000000000005,-1.8187221560085327,-1.821346933920148
5.53,-1.8173823549007468,-1.820024860060312
5.54,-1.816040630880358,-1.8187010453422936
5.55,-1.8146969755459372,-1.8173754949818823
5.5600000000000005,-1.813351380436476,-1.8160482136582758
5.57,-1.8120038370308091,-1.8147192055860364
5.58,-1.810654336747034,-1.8133884745796434
5.59,-1.8093028709419183,-1.8120560241114538
5.6000000000000005,-1.807949430910305,-1.8107218573638062
5.61,-1.8065940078845055,-1.8093859772759184
5.62,-1.8052365930336909,-1.8080483865861523
5.63,-1.8038771774632687,-1.8067090878701566
5.64,-1.80251575221426,-1.8053680835753334
5.65,-1.8011523082626617,-1.8040253760520468
5.66,-1.7997868365188048,-1.802680967581913
5.67,-1.7984193278267049,-1.8013348604035009
5.68,-1.7970497729634012,-1.7999870567357226
