Time,traj,pred
5.01,-1.8974115572497132,-1.8972953513770132
5.0200000000000005,-1.8961078179987152,-1.8958825379196647
5.03,-1.894802489211802,-1.8944749210077654
5.04,-1.8934955647674097,-1.8930721087064366
5.05,-1.8921870385052089,-1.8916737111915154
5.0600000000000005,-1.8908769042257665,-1.8902793545479595
5.07,-1.8895651556902084,-1.8888886823627455
5.08,-1.8882517866198725,-1.8875013563049785
5.09,-1.8869367906959624,-1.8861170562330374
5.1000000000000005,-1.8856201615591952,-1.8847354799677807
5.11,-1.884301892809448,-1.883356342834571
5.12,-1.8829819780053951,-1.8819793770501991
5.13,-1.8816604106641477,-1.8806043310108311
5.14,-1.8803371842608847,-1.8792309685221946
5.15,-1.8790122922284824,-1.8778590680019511
5.16,-1.8776857279571375,-1.876488421675805
5.17,-1.8763574847939892,-1.8751188347826244
5.18,-1.8750275560427327,-1.8737501247991937
5.19,-1.8736959349632327,-1.8723821206917155
5.2,-1.8723626147711296,-1.8710146621986201
5.21,-1.8710275886374428,-1.8696475991474057
5.22,-1.8696908496881688,-1.8682807908067982
5.23,-1.8683523910038744,-1.8669141052745855
5.24,-1.8670122056192873,-1.865547418900754
5.25,-1.865670286522879,-1.86418061574508
5.26,-1.8643266266564449,-1.862813587067993
5.2700000000000005,-1.862981218914679,-1.861446230853333
5.28,-1.8616340561447455,-1.8600784513614808
5.29,-1.8602851311458417,-1.8587101587112795
5.3,-1.858934436668759,-1.8573412684891781
5.3100000000000005,-1.8575819654154384,-1.855971701383991
5.32,-1.8562277100385192,-1.8546013828457566
5.33,-1.8548716631408848,-1.8532302427671912
5.34,-1.8535138172752008,-1.8518582151863259
5.3500000000000005,-1.8521541649434503,-1.8504852380089596
5.36,-1.8507926985964616,-1.8491112527496394
5.37,-1.8494294106334312,-1.8477362042899608
5.38,-1.8480642934014415,-1.8463600406530414
5.39,-1.8466973391949724,-1.844982712793081
5.4,-1.8453285402554072,-1.843604174399017
5.41,-1.843957888770533,-1.8422243817113169
5.42,-1.8425853768740348,-1.8408432933510248
5.43,-1.8412109966449837,-1.8394608701602484
5.44,-1.8398347401073187,-1.8380770750532966
5.45,-1.838456599229324,-1.8366918728777661
5.46,-1.8370765659230968,-1.8353052302848893
5.47,-1.835694632044012,-1.833917115608533
5.48,-1.834310789390179,-1.8325274987522415
5.49,-1.832925029701892,-1.831136351083804
5.5,-1.8315373446610732,-1.8297436453368314
5.51,-1.83014772589071,-1.8283493555188528
5.5200000000000005,-1.828756164954286,-1.8269534568255146
5.53,-1.827362653355204,-1.825555925560452
5.54,-1.8259671825362016,-1.8241567390604705
5.55,-1.8245697438787607,-1.8227558756256608
5.5600000000000005,-1.82317032870251,-1.821353314454123
5.57,-1.821768928264619,-1.8199490355809926
5.58,-1.820365533759185,-1.818543019821484
5.59,-1.8189601363166137,-1.8171352487176589
5.6000000000000005,-1.8175527270029896,-1.815725704488702
5.61,-1.8161432968194409,-1.814314369984447
5.62,-1.8147318367014968,-1.8129012286419415
5.63,-1.8133183375184343,-1.8114862644448562
5.64,-1.8119027900726183,-1.8100694618855238
5.65,-1.8104851850988355,-1.808650805929466
5.66,-1.8090655132636144,-1.8072302819822221
5.67,-1.8076437651645447,-1.805807875858322
5.68,-1.8062199313295793,-1.8043835737522795
5.69,-1.8047940022163351,-1.8029573622114536
5.7,-1.8033659682113807,-1.8015292281106614
5.71,-1.8019358196295157,-1.8000991586284334
5.72,-1.8005035467130417,-1.7986671412247923
5.73,-1.7990691396310237,-1.7972331636204522
5.74,-1.7976325884785416,-1.7957972137773552
