Time,traj,pred
5.01,-2.204215914227984,-2.2049398622621967
5.0200000000000005,-2.202655947851499,-2.204058746631607
5.03,-2.2010943420634415,-2.2031327422780813
5.04,-2.199531091352086,-2.202164972460179
5.05,-2.197966190174703,-2.201158332165086
5.0600000000000005,-2.196399632957319,-2.2001154576728803
5.07,-2.1948314140944705,-2.1990387604581736
5.08,-2.193261527948957,-2.197930455696771
5.09,-2.191689968851594,-2.1967925849888688
5.1000000000000005,-2.190116731100959,-2.1956270348305846
5.11,-2.1885418089631403,-2.194435551913054
5.12,-2.186965196671478,-2.193219756022657
5.13,-2.185386888426306,-2.191981151099683
5.14,-2.183806878394691,-2.1907211348594204
5.15,-2.182225160710165,-2.1894410072706263
5.16,-2.180641729472463,-2.18814197810873
5.17,-2.1790565787472493,-2.1868251737456585
5.18,-2.1774697025658467,-2.1854916432984335
5.19,-2.175881094924961,-2.184142364230037
5.2,-2.1742907497864037,-2.1827782474753388
5.21,-2.1726986610768098,-2.181400142149744
5.22,-2.1711048226873544,-2.180008839887071
5.23,-2.169509228473467,-2.1786050788449085
5.24,-2.1679118722545407,-2.1771895474095095
5.25,-2.166312747813641,-2.175762887627413
5.26,-2.1647118488972086,-2.1743256983874284
5.2700000000000005,-2.163109169214763,-2.1728785383736042
5.28,-2.1615047024385983,-2.1714219288074768
5.29,-2.1598984422034793,-2.1699563559960247
5.3,-2.1582903821063346,-2.1684822737000577
5.3100000000000005,-2.1566805157059443,-2.16700010533649
5.32,-2.155068836522626,-2.165510246026742
5.33,-2.153455338037915,-2.164013064502476
5.34,-2.1518400136942484,-2.1625089048789814
5.3500000000000005,-2.1502228568946347,-2.1609980883057105
5.36,-2.14860386100233,-2.159480914502728
5.37,-2.1469830193405044,-2.157957663191184
5.38,-2.1453603251919087,-2.156428595425301
5.39,-2.143735771798535,-2.1548939548328474
5.4,-2.142109352361276,-2.153353968770498
5.41,-2.1404810600395776,-2.151808849400112
5.42,-2.138850887951092,-2.150258794691407
5.43,-2.137218829171322,-2.148703989356221
5.44,-2.1355848767332675,-2.1471446057191157
5.45,-2.1339490236270615,-2.14558080452877
5.46,-2.132311262799608,-2.144012735714263
5.47,-2.130671587154213,-2.142440539090087
5.48,-2.1290299895502107,-2.140864345013446
5.49,-2.1273864628025905,-2.1392842749971344
5.5,-2.125740999681613,-2.137700442281088
5.51,-2.1240935929124265,-2.1361129523653934
5.5200000000000005,-2.1224442351746804,-2.13452190350753
5.53,-2.1207929191021284,-2.132927387186163
5.54,-2.119139637282234,-2.131329488533903
5.55,-2.1174843822557685,-2.1297282867410825
5.5600000000000005,-2.115827146516403,-2.128123855432574
5.57,-2.1141679225102994,-2.126516263019473
5.58,-2.112506702635695,-2.1249055730273634
5.59,-2.110843479242484,-2.1232918444027664
5.6000000000000005,-2.1091782446317904,-2.121675131799238
5.61,-2.107510991055541,-2.12005548584452
5.62,-2.1058417107160317,-2.1184329533900073
5.63,-2.104170395765487,-2.1168075777437254
5.64,-2.1024970383056183,-2.115179398887962
5.65,-2.1008216303871747,-2.113548453682532
5.66,-2.099144164009489,-2.1119147760546966
