Time,traj,pred
5.01,-1.7267144690858305,-1.7259919924184262
5.0200000000000005,-1.7255312644649865,-1.7241314059371549
5.03,-1.7243463833397985,-1.7223116173573882
5.04,-1.723159818429474,-1.7205296118241393
5.05,-1.7219715624020684,-1.7187826064764837
5.0600000000000005,-1.7207816078739984,-1.7170680731307395
5.07,-1.7195899474095455,-1.7153837025464127
5.08,-1.718396573520358,-1.7137273762769438
5.09,-1.7172014786649432,-1.7120971437007817
5.1000000000000005,-1.716004655248156,-1.7104912030524262
5.11,-1.7148060956206808,-1.7089078856046598
5.12,-1.7136057920785055,-1.7073456423472306
5.13,-1.7124037368623932,-1.7058030326553086
5.14,-1.7111999221573408,-1.7042787145546985
5.15,-1.7099943400920383,-1.7027714362780835
5.16,-1.708786982738317,-1.7012800288737422
5.17,-1.7075778421105912,-1.699803399679847
5.18,-1.706366910165295,-1.6983405265173404
5.19,-1.7051541788003108,-1.696890452485115
5.2,-1.703939639854391,-1.6954522812650503
5.21,-1.702723285106572,-1.694025172862922
5.22,-1.701505106275583,-1.6926083397255378
5.23,-1.7002850950192443,-1.6912010431856273
5.24,-1.6990632429338604,-1.6898025901947955
5.25,-1.6978395415536054,-1.6884123303117158
5.26,-1.6966139823498998,-1.6870296529181434
5.2700000000000005,-1.6953865567307798,-1.6856539846396852
5.28,-1.694157256040259,-1.684284786951678
5.29,-1.6929260715576808,-1.6829215539532802
5.3,-1.6916929944970662,-1.6815638102951587
5.3100000000000005,-1.6904580160064475,-1.6802111092479524
5.32,-1.6892211271672,-1.6788630309002162
5.33,-1.6879823189933585,-1.677519180475806
5.34,-1.686741582430932,-1.6761791867617046
5.3500000000000005,-1.6854989083572045,-1.6748427006381816
5.36,-1.6842542875800282,-1.673509393703958
5.37,-1.683007710837109,-1.672178956989692
5.38,-1.6817591687952824,-1.6708510997536634
5.39,-1.6805086520497765,-1.6695255483540712
5.4,-1.679256151123471,-1.6682020451927726
5.41,-1.6780016564661435,-1.6668803477257093
5.42,-1.676745158453707,-1.66556022753561
5.43,-1.6754866473874344,-1.6642414694628989
5.44,-1.6742261134931782,-1.6629238707910126
5.45,-1.6729635469205757,-1.661607240482608
5.46,-1.6716989377422458,-1.6602913984633851
5.47,-1.6704322759529735,-1.6589761749504695
5.48,-1.6691635514688872,-1.6576614098225102
5.49,-1.6678927541266193,-1.6563469520288359
5.5,-1.6666198736824616,-1.6550326590351945
5.51,-1.665344899811506,-1.6537183963037563
5.5200000000000005,-1.6640678221067746,-1.6524040368052162
5.53,-1.662788630078338,-1.6510894605609803
5.54,-1.6615073131524225,-1.6497745542135327
5.55,-1.6602238606705035,-1.6484592106232303
5.5600000000000005,-1.65893826188839,-1.6471433284898485
5.57,-1.6576505059752928,-1.6458268119973578
5.58,-1.6563605820128826,-1.644509570480448
5.59,-1.6550684789943346,-1.6431915181114682
5.6000000000000005,-1.6537741858233603,-1.6418725736064985
5.61,-1.652477691313226,-1.6405526599493783
5.62,-1.651178984185757,-1.6392317041325484
5.63,-1.6498780530703296,-1.6379096369136905
5.64,-1.648574886502849,-1.6365863925871809
5.65,-1.647269472924711,-1.635261908769412
5.66,-1.6459618006817531,-1.6339361261971792
