Time,traj,pred
5.01,-1.5752119420885242,-1.575382901528473
5.0200000000000005,-1.5741960508537818,-1.57452473260687
5.03,-1.573178407879461,-1.5736539303227235
5.04,-1.5721590048377303,-1.5727714059760585
5.05,-1.5711378333380508,-1.571877972693927
5.0600000000000005,-1.5701148849265385,-1.5709743549443322
5.07,-1.5690901510853212,-1.5700611997670628
5.08,-1.568063623231886,-1.5691390877516005
5.09,-1.5670352927184164,-1.568208542086929
5.1000000000000005,-1.5660051508311248,-1.5672700359766143
5.11,-1.5649731887895728,-1.5663239987655715
5.12,-1.5639393977459854,-1.565370821044508
5.13,-1.5629037687845548,-1.5644108589390116
5.14,-1.5618662929207363,-1.563444437744697
5.15,-1.560826961100535,-1.5624718550344816
5.16,-1.559785764199781,-1.5614933833367544
5.17,-1.5587426930233996,-1.5605092724621057
5.18,-1.5576977383046682,-1.559519751539876
5.19,-1.5566508907044645,-1.5585250308130814
5.2,-1.555602140810506,-1.5575253032304333
5.21,-1.5545514791365782,-1.5565207458664454
5.22,-1.5534988961217535,-1.555511521194659
5.23,-1.552444382129599,-1.5544977782343148
5.24,-1.551387927447375,-1.5534796535871132
5.25,-1.5503295222852214,-1.552457272377802
5.26,-1.5492691567753352,-1.5514307491100463
5.2700000000000005,-1.5482068209711346,-1.550400188447155
5.28,-1.547142504846415,-1.5493656859258373
5.29,-1.54607619829449,-1.5483273286099268
5.3,-1.5450078911273248,-1.5472851956900562
5.3100000000000005,-1.5439375730746554,-1.5462393590344994
5.32,-1.542865233783096,-1.5451898836957276
5.33,-1.541790862815236,-1.5441368283766828
5.34,-1.540714449648723,-1.5430802458603297
5.3500000000000005,-1.5396359836753344,-1.5420201834056408
5.36,-1.5385554542000357,-1.5409566831128656
5.37,-1.537472850440027,-1.5398897822606221
5.38,-1.536388161523775,-1.538819513617119
5.39,-1.5353013764900338,-1.537745905727594
5.4,-1.5342124842868483,-1.5366689831798646
5.41,-1.5331214737705492,-1.5355887668497126
5.42,-1.5320283337047302,-1.5345052741276861
