Time,traj,pred
5.01,-2.1927960040534646,-2.193066985697232
5.0200000000000005,-2.1912392622167567,-2.1917570442621517
5.03,-2.18968088307392,-2.1904239517423267
5.04,-2.1881208610995175,-2.1890697103219985
5.05,-2.186559190736894,-2.1876961023352957
5.0600000000000005,-2.1849958663979323,-2.186304728832061
5.07,-2.183430882462802,-2.1848970317904772
5.08,-2.1818642332797142,-2.1834743132161964
5.09,-2.1802959131646693,-2.182037751111641
5.1000000000000005,-2.1787259164012003,-2.1805884130188975
5.11,-2.1771542372401176,-2.17912726763603
5.12,-2.1755808698992487,-2.17765519488219
5.13,-2.1740058085631766,-2.1761729946957047
5.14,-2.172429047382974,-2.174681394782672
5.15,-2.1708505804759377,-2.1731810574846797
5.16,-2.169270401925316,-2.1716725858980013
5.17,-2.1676885057800384,-2.1701565293496907
5.18,-2.1661048860544363,-2.168633388315687
5.19,-2.164519536727968,-2.1671036188506783
5.2,-2.162932451744936,-2.1655676365876433
5.21,-2.1613436250142017,-2.164025820355759
5.22,-2.1597530504089004,-2.1624785154582047
5.23,-2.158160721766149,-2.160926036645544
5.24,-2.1565666328867548,-2.159368670815704
5.25,-2.1549707775349174,-2.157806679467728
5.26,-2.153373149437931,-2.156240300933268
5.2700000000000005,-2.151773742285882,-2.1546697524070897
5.28,-2.150172549731342,-2.153095231795528
5.29,-2.1485695653890633,-2.1515169193998904
5.3,-2.1469647828356604,-2.1499349794500207
5.3100000000000005,-2.1453581956093006,-2.1483495615017976
5.32,-2.1437497972093835,-2.1467608017108812
5.33,-2.14213958109622,-2.145168823993983
5.34,-2.140527540690705,-2.1435737410877582
5.3500000000000005,-2.1389136693739923,-2.1419756555145004
5.36,-2.1372979604871594,-2.140374660463009
5.37,-2.1356804073308733,-2.1387708405921946
5.38,-2.134061003165052,-2.137164272764264
5.39,-2.132439741208522,-2.1355550267137935
5.4,-2.1308166146386687,-2.1339431656583288
5.41,-2.1291916165910907,-2.132328746855718
5.42,-2.1275647401592432,-2.130711822112857
5.43,-2.1259359783940823,-2.1290924382501752
5.44,-2.1243053243037013,-2.127470637525708
5.45,-2.1226727708529673,-2.1258464580223433
5.46,-2.121038310963151,-2.124219934001486
5.47,-2.119401937511554,-2.1225910962260617
5.48,-2.11776364333113,-2.1209599722555668
5.49,-2.1161234212101063,-2.1193265867155944
5.5,-2.114481263891595,-2.117690961544093
5.51,-2.1128371640732047,-2.1160531162163645
5.5200000000000005,-2.111191114406647,-2.1144130679506743
5.53,-2.1095431074973376,-2.1127708318961465
5.54,-2.1078931359039927,-2.1111264213045065
5.55,-2.106241192138223,-2.109479847687053
5.5600000000000005,-2.1045872686641216,-2.10783112095817
5.57,-2.102931357897848,-2.1061802495665063
5.58,-2.1012734522072067,-2.104527240614934
5.59,-2.0996135439112225,-2.102872099970227
5.6000000000000005,-2.097951625279709,-2.101214832363371
5.61,-2.096287688532834,-2.0995554414812707
5.62,-2.0946217258406814,-2.09789393005067
5.63,-2.0929537293228035,-2.0962302999148776
5.64,-2.091283691047773,-2.094564552103971
5.65,-2.0896116030327274,-2.0928966868990164
5.66,-2.0879374572429086,-2.0912267038908183
5.67,-2.086261245591199,-2.0895546020336804
5.68,-2.0845829599376486,-2.0878803796945906
5.69,-2.082902592089002,-2.0862040346982296
5.7,-2.081220133798215,-2.084525564368155
5.71,-2.0795355767639676,-2.082844965564506
5.72,-2.077848912630174,-2.081162234718487
5.73,-2.076160132985482,-2.079477367863943
5.74,-2.0744692293627702,-2.0777903606662598
5.75,-2.072776193238639,-2.0761012084488044
5.76,-2.0710810160328945,-2.0744099062171335
5.7700000000000005,-2.0693836891080273,-2.072716448681145
5.78,-2.0676842037686844,-2.0710208302753608
5.79,-2.065982551261137,-2.0693230451774838
5.8,-2.0642787227727397,-2.06762308732538
5.8100000000000005,-2.0625727094313837,-2.065920950432629
5.82,-2.060864502304946,-2.064216628002742
5.83,-2.059154092400729,-2.0625101133421846
5.84,-2.057441470664896,-2.060801399572285
5.8500000000000005,-2.0557266279818984,-2.0590904796401297
