Time,traj,pred
5.01,-1.739207501649264,-1.7393313079594694
5.0200000000000005,-1.7380792454864735,-1.7382980168621063
5.03,-1.7369493900731117,-1.737240882276935
5.04,-1.7358179287240851,-1.7361651581886914
5.05,-1.7346848547092508,-1.7350748583824407
5.0600000000000005,-1.733550161253002,-1.7339730484061773
5.07,-1.7324138415338506,-1.732862066262797
5.08,-1.731275888684004,-1.7317436948664318
5.09,-1.730136295788939,-1.7306192935886948
5.1000000000000005,-1.728995055886968,-1.72948989861625
5.11,-1.7278521619688023,-1.7283562995171344
5.12,-1.7267076069771097,-1.727219097658236
5.13,-1.7255613838060662,-1.7260787507782425
5.14,-1.724413485300904,-1.7249356069991362
5.15,-1.723263904257452,-1.723789930780434
5.16,-1.722112633421674,-1.7226419227262095
5.17,-1.7209596654891977,-1.7214917347017877
5.18,-1.7198049931048416,-1.7203394813715314
5.19,-1.7186486088621342,-1.7191852490055035
5.2,-1.717490505302828,-1.7180291022018792
5.21,-1.7163306749164082,-1.7168710890186192
5.22,-1.7151691101395947,-1.7157112448910004
5.23,-1.7140058033558392,-1.7145495956223988
5.24,-1.7128407468948152,-1.713386159667635
5.25,-1.7116739330319033,-1.712220949876273
5.26,-1.710505353987668,-1.711053974823663
5.2700000000000005,-1.7093350019273308,-1.7098852398272473
5.28,-1.7081628689602355,-1.7087147477225682
5.29,-1.706988947139307,-1.707542499455835
5.3,-1.705813228460504,-1.7063684945364264
5.3100000000000005,-1.7046357048622651,-1.70519273138247
5.32,-1.7034563682249482,-1.7040152075847703
5.33,-1.7022752103702607,-1.7028359201084253
5.34,-1.701092223060688,-1.7016548654468433
5.3500000000000005,-1.699907397998909,-1.7004720397394404
5.36,-1.698720726827209,-1.6992874388616026
5.37,-1.6975322011268832,-1.6981010584934766
5.38,-1.6963418124176315,-1.6969128941725964
5.39,-1.6951495521569508,-1.6957229413341763
5.4,-1.6939554117395126,-1.6945311953419924
5.41,-1.6927593824965397,-1.6933376515120615
5.42,-1.6915614556951697,-1.6921423051308389
5.43,-1.6903616225378155,-1.6909451514692446
5.44,-1.689159874161514,-1.6897461857934775
5.45,-1.687956201637266,-1.6885454033733858
5.46,-1.6867505959693727,-1.687342799488992
5.47,-1.6855430480947589,-1.6861383694355871
5.48,-1.6843335488822897,-1.6849321085277404
5.49,-1.6831220891320782,-1.6837240121024766
5.5,-1.6819086595747854,-1.6825140755218384
5.51,-1.6806932508709092,-1.681302294174941
5.5200000000000005,-1.6794758536100654,-1.6800886634796761
5.53,-1.67825645831026,-1.6788731788841218
