Time,traj,pred
5.01,-2.25860670102851,-2.259761710519072
5.0200000000000005,-2.2570296235441276,-2.2592501624661407
5.03,-2.2554508914994025,-2.258654531457821
5.04,-2.253870499416224,-2.2579816948077114
5.05,-2.252288441786229,-2.2572380040945594
5.0600000000000005,-2.250704713070569,-2.2564292839060283
5.07,-2.2491193076996776,-2.255560863941183
5.08,-2.2475322200730328,-2.254637620905341
5.09,-2.245943444558919,-2.2536640171342635
5.1000000000000005,-2.244352975494187,-2.2526441359339624
5.11,-2.24276080718401,-2.2515817139228544
5.12,-2.241166933901639,-2.250480170629948
5.13,-2.2395713498881533,-2.2493426355803114
5.14,-2.237974049352212,-2.2481719730786773
5.15,-2.2363750264698,-2.2469708048841297
5.16,-2.2347742753839723,-2.2457415309524116
5.17,-2.2331717902045978,-2.2444863484078557
5.18,-2.2315675650080964,-2.2432072688934794
5.19,-2.2299615938371775,-2.2419061344356876
5.2,-2.228353870700575,-2.2405846319488187
5.21,-2.2267443895727768,-2.2392443064945544
5.22,-2.2251331443937556,-2.237886573401769
5.23,-2.223520129068694,-2.2365127293437346
5.24,-2.22190533746771,-2.2351239624616164
5.25,-2.220288763425573,-2.233721361615821
5.26,-2.218670400741427,-2.2323059248399506
5.2700000000000005,-2.2170502431785044,-2.230878567065931
5.28,-2.215428284463835,-2.229440127183044
5.29,-2.213804518287958,-2.2279913744883837
5.3,-2.2121789383046275,-2.2265330145813067
5.3100000000000005,-2.2105515381305163,-2.2250656947500245
5.32,-2.208922311344915,-2.223590008894354
5.33,-2.2072912514894294,-2.2221065020248534
5.34,-2.205658352067675,-2.2206156743751477
5.3500000000000005,-2.204023606544968,-2.2191179851610014
5.36,-2.202387008348011,-2.217613856016895
5.37,-2.2007485508645805,-2.2161036741380826
5.38,-2.1991082274432054,-2.2145877951537454
5.39,-2.1974660313928465,-2.213066545754615
5.4,-2.1958219559825696,-2.2115402260963717
5.41,-2.194175994441218,-2.210009111998307
5.42,-2.1925281399570773,-2.2084734569549718
5.43,-2.1908783856775456,-2.206933493977065
5.44,-2.189226724708787,-2.205389437276315
5.45,-2.187573150115393,-2.2038414838078566
5.46,-2.1859176549200336,-2.2022898146824206
5.47,-2.18426023210311,-2.2007345964595606
5.48,-2.182600874602398,-2.1991759823321724
5.49,-2.1809395753126903,-2.197614113211642
5.5,-2.1792763270854376,-2.1960491187221796
5.51,-2.1776111227283796,-2.1944811181121127
5.5200000000000005,-2.175943955005179,-2.1929102210892424
5.53,-2.1742748166350467,-2.1913365285867643
5.54,-2.1726037002923646,-2.18976013346566
5.55,-2.1709305986063043,-2.1881811211589772
5.5600000000000005,-2.169255504160442,-2.1865995702629286
5.57,-2.167578409492369,-2.1850155530793183
5.58,-2.1658993070932984,-2.183429136113423
5.59,-2.164218189407665,-2.1818403805310647
5.6000000000000005,-2.162535048832726,-2.1802493425783362
5.61,-2.160849877718151,-2.1786560739670984
5.62,-2.1591626683656133,-2.177060622229148
5.63,-2.157473413028374,-2.175463031041631
5.64,-2.15578210391086,-2.1738633405261494
5.65,-2.1540887331682397,-2.1722615875237112
5.66,-2.1523932929059955,-2.1706578058475636
5.67,-2.150695775179486,-2.1690520265157263
5.68,-2.148996171993512,-2.167444277964893
5.69,-2.147294475301865,-2.1658345862472648
5.7,-2.1455906770068847,-2.1642229752116773
5.71,-2.143884768959004,-2.162609466670374
5.72,-2.1421767429562872,-2.1609940805525314
5.73,-2.1404665907439684,-2.159376835045654
5.74,-2.1387543040139807,-2.1577577467258413
5.75,-2.1370398744044827,-2.156136830677793
5.76,-2.135323293499378,-2.1545141006054047
5.7700000000000005,-2.1336045528278302,-2.1528895689337224
5.78,-2.131883643863771,-2.1512632469029302
5.79,-2.130160558025404,-2.149635144655034
5.8,-2.1284352866747045,-2.148005271313812
5.8100000000000005,-2.126707821116909,-2.1463736350585725
5.82,-2.1249781526000024,-2.1447402431922296
5.83,-2.1232462723142005,-2.143105102204116
5.84,-2.1215121713914207,-2.1414682178279865
5.8500000000000005,-2.1197758409047536,-2.139829595095568
5.86,-2.1180372718679243,-2.138189238386019
5.87,-2.1162964552347487,-2.1365471514716177
5.88,-2.114553381898583,-2.1349033375599777
5.89,-2.1128080426917664,-2.1332577993330526
5.9,-2.1110604283850605,-2.131610538983204
5.91,-2.1093105296870767,-2.1299615582465288
5.92,-2.1075583372437023,-2.1283108584336894
5.93,-2.105803841637516,-2.126658440458424
5.94,-2.1040470333871983,-2.1250043048639187
5.95,-2.1022879029469355,-2.123348451847207
5.96,-2.100526440705815,-2.121690881281757
5.97,-2.098762636987214,-2.1200315927383655
5.98,-2.096996482048182,-2.1183705855045116
5.99,-2.095227966078815,-2.11670785860227
6.0,-2.093457079201622,-2.1150434108049123
6.01,-2.0916838114708844,-2.1133772406522655
6.0200000000000005,-2.0899081528720083,-2.1117093464649503
6.03,-2.088130093320868,-2.110039726357582
6.04,-2.0863496226631413,-2.108368378250999
6.05,-2.084566730673638,-2.1066952998835795
