Time,traj,pred
5.01,-1.5754629655430006,-1.5757441507651764
5.0200000000000005,-1.574314850754116,-1.5748614522038609
5.03,-1.573164747245296,-1.5739629178496992
5.04,-1.5720126447185407,-1.5730496416113362
5.05,-1.5708585327911273,-1.5721225854863838
5.0600000000000005,-1.569702400994671,-1.5711825841384492
5.07,-1.568544238774177,-1.5702303663893893
5.08,-1.5673840354870778,-1.5692665756574034
5.09,-1.566221780402257,-1.568291785943361
5.1000000000000005,-1.5650574626990597,-1.5673065143044773
5.11,-1.5638910714662897,-1.566311230611271
5.12,-1.5627225957011923,-1.5653063652050196
5.13,-1.561552024308423,-1.5642923149323091
5.14,-1.5603793460990016,-1.5632694479245153
5.15,-1.5592045497892506,-1.5622381074059306
5.16,-1.5580276239997222,-1.561198614749355
5.17,-1.5568485572541055,-1.5601512719477986
5.18,-1.5556673379781225,-1.559096363632317
5.19,-1.5544839544984037,-1.5580341587361553
5.2,-1.5532983950413537,-1.556964911882432
5.21,-1.552110647731994,-1.5558888645548765
5.22,-1.5509207005927963,-1.5548062460975174
5.23,-1.5497285415424922,-1.5537172745787466
5.24,-1.5485341583948695,-1.552622157547105
5.25,-1.5473375388575532,-1.5515210926999503
5.26,-1.5461386705307625,-1.5504142684813798
5.2700000000000005,-1.5449375409060566,-1.5493018646221506
5.28,-1.543734137365058,-1.5481840526314772
5.29,-1.5425284471781582,-1.5470609962484705
5.3,-1.541320457503206,-1.5459328518592794
5.3100000000000005,-1.540110155384174,-1.5447997688847253
5.32,-1.538897527749808,-1.5436618901422576
5.33,-1.537682561412255,-1.5425193521852587
5.34,-1.5364652430656698,-1.5413722856221799
5.3500000000000005,-1.535245559284806,-1.5402208154174888
5.36,-1.534023496523579,-1.539065061176112
5.37,-1.5327990411136136,-1.5379051374127437
5.38,-1.5315721792627663,-1.5367411538071813
5.39,-1.5303428970536272,-1.5355732154467048
5.4,-1.5291111804419986,-1.5344014230563485
5.41,-1.527877015255351,-1.533225873217833
5.42,-1.5266403871912564,-1.5320466585778485
5.43,-1.525401281815797,-1.5308638680462665
5.44,-1.5241596845619492,-1.5296775869848571
5.45,-1.5229155807279455,-1.5284878973869906
5.46,-1.5216689554756082,-1.5272948780488202
5.47,-1.5204197938286603,-1.526098604732339
5.48,-1.5191680806710086,-1.5248991503207368
5.49,-1.5179138007450017,-1.5236965849664226
5.5,-1.5166569386496591,-1.522490976232064
5.51,-1.515397478838877,-1.5212823892249823
5.5200000000000005,-1.5141354056196012,-1.5200708867252146
5.53,-1.5128707031499748,-1.518856529307532
5.54,-1.511603355437456,-1.5176393754577164
5.55,-1.5103333463369066,-1.5164194816833345
5.5600000000000005,-1.5090606595486509,-1.515196902619292
5.57,-1.507785278616503,-1.5139716911283907
5.58,-1.506507186925763,-1.5127438983971262
5.59,-1.5052263677011837,-1.511513574026947
5.6000000000000005,-1.5039428040049023,-1.5102807661211763
5.61,-1.5026564787343402,-1.5090455213677991
5.62,-1.501367374620069,-1.5078078851183117
5.63,-1.5000754742236435,-1.5065679014627997
5.64,-1.4987807599353982,-1.5053256133014277
5.65,-1.497483213972209,-1.5040810624124963
5.66,-1.4961828183752195,-1.5028342895172322
5.67,-1.4948795550075298,-1.5015853343414567
5.68,-1.493573405551846,-1.5003342356742613
5.69,-1.492264351508095,-1.4990810314238527
5.7,-1.490952374190999,-1.4978257586706722
5.71,-1.4896374547276054,-1.496568453717922
5.72,-1.4883195740547863,-1.4953091521396198
5.73,-1.4869987129166866,-1.4940478888262847
5.74,-1.4856748518621343,-1.492784698028365
5.75,-1.4843479712420096,-1.4915196133975201
5.76,-1.4830180512065665,-1.4902526680258241
5.7700000000000005,-1.481685071702712,-1.488983894483023
5.78,-1.4803490124712388,-1.4877133248519034
5.79,-1.4790098530440128,-1.4864409907618656
5.8,-1.4776675727411106,-1.4851669234207927
5.8100000000000005,-1.4763221506679118,-1.4838911536452666
5.82,-1.47497356571214,-1.482613711889234
5.83,-1.4736217965408542,-1.4813346282711721
5.84,-1.4722668215973884,-1.4800539325998234
5.8500000000000005,-1.4709086190982397,-1.4787716543985703
5.86,-1.469547167029902,-1.4774878229284971
5.87,-1.4681824431456467,-1.4762024672102159
5.88,-1.466814424962246,-1.4749156160444907
5.89,-1.4654430897566402,-1.473627298031729
5.9,-1.4640684145625489,-1.4723375415903737
5.91,-1.4626903761670191,-1.4710463749742675
5.92,-1.4613089511069182,-1.4697538262890077
5.93,-1.4599241156653604,-1.4684599235073552
5.94,-1.458535845868074,-1.4671646944837347
5.95,-1.4571441174797028,-1.465868166967855
5.96,-1.455748906000043,-1.4645703686175027
5.97,-1.4543501866602122,-1.463271327010538
5.98,-1.452947934418751,-1.4619710696561254
5.99,-1.451542123957655,-1.4606696240052377
6.0,-1.4501327296783353,-1.4593670174604545
6.01,-1.4487197256975068,-1.4580632773851054
6.0200000000000005,-1.4473030858430025,-1.456758431111762
6.03,-1.4458827836495098,-1.455452505950128
6.04,-1.4444587923542345,-1.4541455291943317
6.05,-1.4430310848924794,-1.452837528129676
6.0600000000000005,-1.4415996338931485,-1.4515285300388352
6.07,-1.4401644116741623,-1.4502185622075539
6.08,-1.438725390237797,-1.4489076519298418
6.09,-1.4372825412659276,-1.4475958265127045
6.1000000000000005,-1.4358358361151922,-1.4462831132804315
6.11,-1.4343852458120616,-1.4449695395784459
6.12,-1.4329307410478185,-1.4436551327767428
6.13,-1.4314722921734409,-1.4423399202729401
6.140000000000001,-1.4300098691943943,-1.441023929494945
6.15,-1.4285434417653209,-1.4397071879032677
6.16,-1.42707297918463,-1.4383897229929867
6.17,-1.4255984503889887,-1.4370715622953836
6.18,-1.4241198239477046,-1.435752733379263
6.19,-1.4226370680570024,-1.4344332638519774
6.2,-1.421150150534192,-1.4331131813601512
6.21,-1.4196590388117236,-1.4317925135901435
6.22,-1.4181636999311291,-1.43047128826824
6.23,-1.416664100536847,-1.429149533160596
6.24,-1.415160206869924,-1.4278272760729354
6.25,-1.4136519847616005,-1.426504544850028
6.26,-1.4121393996267642,-1.4251813673749458
6.2700000000000005,-1.4106224164572814,-1.423857771568103
6.28,-1.4091009998151929,-1.4225337853861104
6.29,-1.4075751138257768,-1.421209436820433
6.3,-1.4060447221704773,-1.4198847538958665
6.3100000000000005,-1.4045097880796882,-1.418559764668848
6.32,-1.402970274325396,-1.4172344972255941
6.33,-1.401426143213675,-1.4159089796800979
6.34,-1.3998773565770315,-1.414583240171961
