Time,traj,pred
5.01,-1.6981733694999477,-1.698111991109202
5.0200000000000005,-1.6970474768124066,-1.6969281086628927
5.03,-1.6959199279543966,-1.695745793403221
5.04,-1.6947907157034976,-1.6945648682064958
5.05,-1.6936598327866306,-1.6933851615407054
5.0600000000000005,-1.6925272718795754,-1.6922065092198815
5.07,-1.6913930256064829,-1.6910287548772631
5.08,-1.690257086539381,-1.6898517498257974
5.09,-1.6891194471976747,-1.688675352852847
5.1000000000000005,-1.687980100047641,-1.6874994299753228
5.11,-1.6868390375019169,-1.6863238541684087
5.12,-1.68569625191898,-1.6851485050779664
5.13,-1.6845517356026267,-1.6839732687243032
5.14,-1.6834054808014396,-1.6827980372032056
5.15,-1.6822574797082512,-1.68162270838864
5.16,-1.6811077244596002,-1.6804471856404222
5.17,-1.6799562071351812,-1.6792713775192278
5.18,-1.678802919757288,-1.678095197510642
5.19,-1.677647854290249,-1.6769185637593738
5.2,-1.6764910026398576,-1.675741398814369
5.21,-1.6753323566527931,-1.6745636293852226
5.22,-1.6741719081160369,-1.6733851861100333
5.23,-1.67300964875628,-1.6722060033346873
5.24,-1.6718455702393231,-1.6710260189033872
5.25,-1.67067966416947,-1.6698451739601778
5.26,-1.6695119220889134,-1.668663412761111
5.2700000000000005,-1.668342335477112,-1.6674806824966897
5.28,-1.66717089575016,-1.6662969331241473
5.29,-1.6659975942601513,-1.6651121172091634
5.3,-1.664822422294531,-1.6639261897765403
5.3100000000000005,-1.663645371075443,-1.6627391081694318
5.32,-1.662466431759067,-1.661550831916664
5.33,-1.6612855954349477,-1.6603613226077383
5.34,-1.6601028531253148,-1.6591705437751183
5.3500000000000005,-1.658918195784397,-1.6579784607833585
5.36,-1.6577316142977232,-1.656785040724757
5.37,-1.6565430994814174,-1.6555902523211097
5.38,-1.6553526420814846,-1.6543940658312597
5.39,-1.6541602327730858,-1.6531964529640941
5.4,-1.6529658621598056,-1.6519973867966746
5.41,-1.6517695207729088,-1.6507968416972112
5.42,-1.6505711990705885,-1.6495947932526027
5.43,-1.6493708874372033,-1.6483912182002634
5.44,-1.6481685761825058,-1.6471860943640042
5.45,-1.64696425554086,-1.6459794005937212
5.46,-1.645757915670449,-1.6447711167086583
5.47,-1.6445495466524718,-1.6435612234440695
5.48,-1.6433391384903304,-1.6423497024010387
5.49,-1.642126681108805,-1.641136535999303
5.5,-1.6409121643532207,-1.6399217074328898
5.51,-1.639695577988598,-1.6387052006284046
5.5200000000000005,-1.6384769116987985,-1.63748700020582
5.53,-1.637256155085655,-1.6362670914415984
5.54,-1.6360332976680911,-1.6350454602340556
5.55,-1.634808328881229,-1.6338220930707679
5.5600000000000005,-1.6335812380754848,-1.6325969769979691
5.57,-1.6323520145156534,-1.631370099591782
5.58,-1.6311206473799782,-1.6301414489311805
5.59,-1.6298871257592111,-1.6289110135725968
5.6000000000000005,-1.628651438655658,-1.6276787825260548
5.61,-1.6274135749822112,-1.62644474523277
5.62,-1.62617352356137,-1.625208891544088
5.63,-1.624931273124247,-1.6239712117017282
5.64,-1.6236868123095591,-1.6227316963192302
5.65,-1.62244012966261,-1.621490336364531
5.66,-1.6211912136342508,-1.620247123143617
5.67,-1.619940052579834,-1.619002048285191
5.68,-1.6186866347581472,-1.6177551037262727
5.69,-1.6174309483303355,-1.6165062816987175
5.7,-1.616172981358808,-1.615255574716545
5.71,-1.6149127218061268,-1.6140029755640883
5.72,-1.6136501575338846,-1.612748477284869
5.73,-1.6123852763015634,-1.6114920731711875
5.74,-1.6111180657653776,-1.6102337567543628
5.75,-1.6098485134771023,-1.608973521795602
5.76,-1.608576606882883,-1.6077113622774568
5.7700000000000005,-1.60730233332203,-1.6064472723958194
5.78,-1.6060256800257946,-1.6051812465524493
5.79,-1.604746634116129,-1.6039132793479869
5.8,-1.6034651826044268,-1.602643365575416
5.8100000000000005,-1.6021813123902475,-1.601371500213978
5.82,-1.6008950102600206,-1.6000976784234693
5.83,-1.5996062628857324,-1.5988218955389446
5.84,-1.5983150568235935,-1.5975441470657663
5.8500000000000005,-1.5970213785126872,-1.5962644286749943
5.86,-1.595725214273597,-1.5949827361991047
5.87,-1.594426550307016,-1.593699065627999
5.88,-1.593125372692335,-1.5924134131052918
5.89,-1.5918216673862091,-1.5911257749248824
5.9,-1.5905154202211054,-1.5898361475277523
5.91,-1.589206616903827,-1.5885445274990175
5.92,-1.5878952430140167,-1.5872509115651927
5.93,-1.586581284002638,-1.5859552965916615
