Time,traj,pred
5.01,-1.7769559661464325,-1.7770999033612394
5.0200000000000005,-1.7757152535223943,-1.7760086441283138
5.03,-1.7744728770853382,-1.774921668277218
5.04,-1.773228829815377,-1.7738394225016596
5.05,-1.7719831046443482,-1.7727623359550102
5.0600000000000005,-1.7707356944553585,-1.7716908296112235
5.07,-1.7694865920823282,-1.7706253197265664
5.08,-1.7682357903095285,-1.7695662230837124
5.09,-1.7669832818711106,-1.76851396127027
5.1000000000000005,-1.7657290594506343,-1.7674689641806733
5.11,-1.7644731156805868,-1.7664316729235203
5.12,-1.7632154431418967,-1.7654025422754815
5.13,-1.7619560343634435,-1.7643820427916235
5.14,-1.7606948818215618,-1.7633706626576144
5.15,-1.759431977939535,-1.7623689093502923
5.16,-1.7581673150870898,-1.7613773111582682
5.17,-1.7569008855798778,-1.7603964186028072
5.18,-1.7556326816789565,-1.7594268057902873
5.19,-1.7543626955902598,-1.7584690717206173
5.2,-1.753090919464065,-1.7575238415705674
5.21,-1.7518173453944514,-1.7565917679668084
5.22,-1.7505419654187535,-1.7556735322601722
5.23,-1.7492647715170075,-1.7547698458100771
5.24,-1.747985755611389,-1.7538814512860865
5.25,-1.746704909565647,-1.7530091239919565
5.26,-1.7454222251845293,-1.7521536732163134
5.2700000000000005,-1.7441376942131996,-1.7513159436130743
5.28,-1.74285130833665,-1.750496816613896
5.29,-1.741563059179105,-1.7496972118743006
5.3,-1.740272938303416,-1.7489180887545226
5.3100000000000005,-1.738980937210453,-1.748160447835618
5.32,-1.7376870473384842,-1.7474253324709577
5.33,-1.7363912600625502,-1.7467138303728054
5.34,-1.73509356669383,-1.7460270752332658
5.3500000000000005,-1.733793958478998,-1.7453662483785375
5.36,-1.7324924265995751,-1.7447325804549836
5.37,-1.731188962171269,-1.7441273531451826
5.38,-1.729883556243308,-1.7435519009116491
5.39,-1.7285761997977658,-1.7430076127655367
5.4,-1.7272668837488767,-1.742495934057141
5.41,-1.725955598942345,-1.742018368284534
5.42,-1.7246423361546417,-1.7415764789161572
5.43,-1.723327086092295,-1.7411718912226068
5.44,-1.7220098393911702,-1.7408062941122495
5.45,-1.7206905866157427,-1.7404814419646892
5.46,-1.7193693182583574,-1.7401991564553454
5.47,-1.7180460247384823,-1.7399613283637252
5.48,-1.716720696401951,-1.7397699193571226
5.49,-1.7153933235201957,-1.7396269637406574
5.5,-1.7140638962894683,-1.739534570163646
5.51,-1.7127324048300558,-1.739494923271332
5.5200000000000005,-1.7113988391854804,-1.7395102852899753
5.53,-1.710063189321692,-1.7395829975322115
5.54,-1.708725445126249,-1.7397154818084704
5.55,-1.707385596407489,-1.7399102417289867
5.5600000000000005,-1.7060436328936894,-1.740169863879725
5.57,-1.7046995442322126,-1.7404970188541635
5.58,-1.7033533199886457,-1.740894462121534
5.59,-1.7020049496459246,-1.7413650347106469
5.6000000000000005,-1.7006544226034483,-1.7419116636869711
5.61,-1.6993017281761802,-1.7425373623990832
5.62,-1.6979468555937385,-1.743245230469039
5.63,-1.696589793999473,-1.744038453499619
5.64,-1.6952305324495307,-1.7449203024697837
5.65,-1.6938690599119084,-1.7458941327880313
5.66,-1.6925053652654911,-1.7469633829717628
5.67,-1.691139437299081,-1.74813157291912
5.68,-1.6897712647104066,-1.7494023017382379
5.69,-1.6884008361051268,-1.7507792450973592
5.7,-1.6870281399958142,-1.752266152057841
5.71,-1.685653164800928,-1.753866841350825
5.72,-1.684275898843772,-1.755585197057187
5.73,-1.6828963303514377,-1.7574251636494531
5.74,-1.6815144474537331,-1.7593907403536484
5.75,-1.6801302381820975,-1.761485974788574
5.76,-1.6787436904684994,-1.7637149558398997
5.7700000000000005,-1.6773547921443202,-1.7660818057266634
5.78,-1.675963530939223,-1.7685906712184702
5.79,-1.6745698944800025,-1.7712457139627957
5.8,-1.6731738702894228,-1.7740510998834922
5.8100000000000005,-1.6717754457850362,-1.7770109876139455
5.82,-1.6703746082779851,-1.780129515931291
