Time,traj,pred
5.01,-1.491740738753131,-1.4924324291710012
5.0200000000000005,-1.4907036721452855,-1.4920662041714607
5.03,-1.489664566910838,-1.4916776100837645
5.04,-1.4886234120533337,-1.4912671055848485
5.05,-1.4875801964833086,-1.4908351783067797
5.0600000000000005,-1.4865349090172375,-1.4903823405195196
5.07,-1.485487538376466,-1.4899091187717324
5.08,-1.4844380731861262,-1.489416047133541
5.09,-1.4833865019740422,-1.4889036619010336
5.1000000000000005,-1.4823328131696143,-1.488372497428091
5.11,-1.4812769951026905,-1.4878230828687413
5.12,-1.4802190360024214,-1.4872559396558618
5.13,-1.4791589239960987,-1.4866715795746883
5.14,-1.4780966471079768,-1.4860705033160495
5.15,-1.477032193258078,-1.4854531994158344
5.16,-1.4759655502609796,-1.4848201435046964
5.17,-1.4748967058245854,-1.4841717978063012
5.18,-1.4738256475488765,-1.4835086108340165
5.19,-1.4727523629246468,-1.4828310172453973
5.2,-1.4716768393322188,-1.4821394378215178
5.21,-1.4705990640401407,-1.4814342795444086
5.22,-1.4695190242038647,-1.4807159357510142
5.23,-1.468436706864406,-1.4799847863461502
5.24,-1.4673520989469813,-1.479241198060346
5.25,-1.4662651872596288,-1.4784855247411826
5.26,-1.4651759584918065,-1.4777181076689474
5.2700000000000005,-1.4640843992129695,-1.476939275889244
5.28,-1.4629904958711286,-1.476149346556666
5.29,-1.461894234791383,-1.47534862528481
5.3,-1.4607956021744362,-1.4745374064989099
5.3100000000000005,-1.459694584095086,-1.4737159737881147
5.32,-1.458591166500693,-1.472884600255115
5.33,-1.4574853352096264,-1.4720435488612744
5.34,-1.456377075909686,-1.4711930727659195
5.3500000000000005,-1.4552663741564995,-1.4703334156587005
5.36,-1.4541532153718983,-1.4694648120842642
5.37,-1.453037584842264,-1.4685874877586618
5.38,-1.4519194677168534,-1.467701659877105
5.39,-1.4507988490060977,-1.4668075374128424
5.4,-1.4496757135798723,-1.465905321406994
5.41,-1.4485500461657443,-1.4649952052493114
5.42,-1.4474218313471894,-1.4640773749498983
5.43,-1.4462910535617832,-1.4631520094019552
5.44,-1.4451576970993645,-1.4622192806356833
5.45,-1.4440217461001674,-1.461279354063493
5.46,-1.4428831845529293,-1.4603323887167146
5.47,-1.4417419962929632,-1.4593785374740014
5.48,-1.4405981650002042,-1.4584179472816294
5.49,-1.4394516741972236,-1.4574507593659431
5.5,-1.4383025072472118,-1.4564771094381472
5.51,-1.4371506473519289,-1.4554971278916882
5.5200000000000005,-1.4359960775496226,-1.4545109399924634
5.53,-1.4348387807129157,-1.4535186660620782
5.54,-1.4336787395466548,-1.4525204216543852
5.55,-1.432515936585729,-1.451516317725529
5.5600000000000005,-1.4313503541928512,-1.450506460797722
5.57,-1.4301819745563047,-1.449490953116965
5.58,-1.429010779687653,-1.4484698928049284
5.59,-1.427836751419412,-1.4474433740051889
5.6000000000000005,-1.4266598714026852,-1.4464114870240405
5.61,-1.4254801211047603,-1.4453743184660635
5.62,-1.424297481806666,-1.4443319513646378
5.63,-1.4231119346006882,-1.4432844653075918
5.64,-1.4219234603878472,-1.4422319365581608
5.65,-1.4207320398753316,-1.44117443817143
5.66,-1.4195376535738906,-1.4401120401064116
5.67,-1.418340281795183,-1.4390448093339474
5.68,-1.4171399046490798,-1.4379728099405589
5.69,-1.4159365020409274,-1.4368961032284118
5.7,-1.4147300536687586,-1.435814747811535
5.71,-1.4135205390204604,-1.4347287997084375
5.72,-1.412307937370893,-1.4336383124312442
5.73,-1.4110922277789617,-1.432543337071495
5.74,-1.4098733890846349,-1.4314439223827187
5.75,-1.4086513999059185,-1.43034011485991
5.76,-1.4074262386357703,-1.429231958816025
5.7700000000000005,-1.4061978834389706,-1.4281194964555928
5.78,-1.404966312248929,-1.4270027679455712
5.79,-1.4037315027644472,-1.4258818114835319
5.8,-1.402493432446416,-1.4247566633632833
5.8100000000000005,-1.4012520785144629,-1.4236273580380243
5.82,-1.4000074179435356,-1.4224939281811184
5.83,-1.3987594274604311,-1.421356404744583
5.84,-1.3975080835402598,-1.4202148170153714
5.8500000000000005,-1.3962533624028497,-1.4190691926695296
5.86,-1.394995240009088,-1.4179195578243178
5.87,-1.3937336920571963,-1.4167659370883567
5.88,-1.392468693978942,-1.4156083536098842
5.89,-1.3912002209357812,-1.4144468291231833
5.9,-1.3899282478149324,-1.4132813839932576
5.91,-1.3886527492253815,-1.4121120372588098
5.92,-1.3873736994938155,-1.4109388066735964
5.93,-1.3860910726604796,-1.4097617087462022
5.94,-1.3848048424749653,-1.4085807587783181
5.95,-1.3835149823919173,-1.407395970901549
5.96,-1.3822214655666656,-1.4062073581128276
5.97,-1.3809242648507765,-1.405014932308478
5.98,-1.3796233527875226,-1.403818704316965
5.99,-1.3783187016072709,-1.4026186839304018
6.0,-1.3770102832227842,-1.4014148799348507
6.01,-1.3756980692244392,-1.4002073001394435
6.0200000000000005,-1.3743820308753514,-1.3989959514044
6.03,-1.3730621391064135,-1.3977808396679512
6.04,-1.371738364511241,-1.3965619699722254
6.05,-1.3704106773410203,-1.3953393464881274
6.0600000000000005,-1.369079047499264,-1.3941129725392543
6.07,-1.367743444536466,-1.3928828506248727
6.08,-1.3664038376446557,-1.3916489824419949
6.09,-1.3650601956518482,-1.390411368906598
6.1000000000000005,-1.363712487016393,-1.3891700101739894
6.11,-1.3623606798212096,-1.3879249056583771
6.12,-1.3610047417679167,-1.3866760540516614
6.13,-1.3596446401708484,-1.385423453341469
6.140000000000001,-1.3582803419509537,-1.3841671008284662
6.15,-1.35691181362958,-1.3829069931429732
6.16,-1.3555390213221346,-1.3816431262609077
6.17,-1.3541619307316248,-1.3803754955190681
6.18,-1.3527805071420704,-1.379104095629796
6.19,-1.3513947154117882,-1.3778289206950305
6.2,-1.3500045199665445,-1.3765499642197754
6.21,-1.3486098847925727,-1.3752672191249964
6.22,-1.3472107734294534,-1.3739806777599832
6.23,-1.3458071489628516,-1.372690331914174
6.24,-1.3443989740171118,-1.3713961728284714
6.25,-1.3429862107477035,-1.3700981912060683
6.26,-1.3415688208335157,-1.3687963772227973
6.2700000000000005,-1.3401467654689962,-1.3674907205370157
6.28,-1.3387200053561346,-1.3661812102990483
6.29,-1.3372885006962782,-1.3648678351601997
6.3,-1.335852211181787,-1.363550583281349
6.3100000000000005,-1.3344110959875146,-1.3622294423411372
6.32,-1.3329651137621172,-1.3609043995437722
6.33,-1.3315142226191825,-1.3595754416264496
6.34,-1.330058380128177,-1.3582425548664112
6.3500000000000005,-1.3285975433052046,-1.3569057250876435
6.36,-1.3271316686035772,-1.3555649376672447
6.37,-1.3256607119041834,-1.3542201775414413
6.38,-1.3241846285056604,-1.3528714292112993
6.390000000000001,-1.3227033731143574,-1.3515186767481078
6.4,-1.3212168998340892,-1.3501619037984727
6.41,-1.3197251621556725,-1.3488010935891017
6.42,-1.31822811294624,-1.3474362289313158
6.43,-1.316725704438329,-1.3460672922252719
6.44,-1.3152178882187346,-1.3446942654639242
6.45,-1.3137046152171263,-1.34331713023672
6.46,-1.3121858356944176,-1.3419358677330346
6.47,-1.310661499230886,-1.3405504587453714
6.48,-1.3091315547140356,-1.3391608836723026
6.49,-1.307595950326195,-1.3377671225211922
6.5,-1.306054633531845,-1.3363691549106773
6.51,-1.304507551064669,-1.3349669600729333
6.5200000000000005,-1.3029546489143184,-1.333560516855715
6.53,-1.3013958723128844,-1.3321498037241928
6.54,-1.2998311657210735,-1.3307347987625724
6.55,-1.2982604728140723,-1.3293154796755207
6.5600000000000005,-1.2966837364671004,-1.3278918237893882
6.57,-1.2951008987406345,-1.3264638080532416
