Time,traj,pred
5.01,-2.157296306919871,-2.1565455169502883
5.0200000000000005,-2.155748671477839,-2.154454268336507
5.03,-2.1541994024454088,-2.1525143449718915
5.04,-2.1526484942365816,-2.1506826844918
5.05,-2.151095941233312,-2.148928236821159
5.0600000000000005,-2.149541737785253,-2.14722865819284
5.07,-2.147985878209498,-2.145567883899057
5.08,-2.146428356790321,-2.143934370826126
5.09,-2.1448691677789156,-2.1423198315674488
5.1000000000000005,-2.143308305393127,-2.1407183220619945
5.11,-2.1417457638171853,-2.1391255838940566
5.12,-2.140181537201435,-2.1375385702177905
5.13,-2.1386156196620623,-2.1359551041560407
5.14,-2.137048005280815,-2.134373632789815
5.15,-2.1354786881047283,-2.1327930501183574
5.16,-2.1339076621458397,-2.1312125697678193
5.17,-2.1323349213809046,-2.129631633565861
5.18,-2.1307604597511096,-2.128049845956509
5.19,-2.1291842711617797,-2.1264669270167733
5.2,-2.1276063494820856,-2.1248826788513284
5.21,-2.1260266885447474,-2.1232969615977098
5.22,-2.124445282145733,-2.121709676326783
5.23,-2.1228621240439565,-2.1201207528833477
5.24,-2.1212772079609707,-2.118530141260461
5.25,-2.1196905275806586,-2.1169378054970265
5.26,-2.1181020765489196,-2.115343719373513
5.2700000000000005,-2.1165118484733543,-2.1137478633863145
5.28,-2.1149198369229443,-2.112150222629051
5.29,-2.113326035427731,-2.1105507853154664
5.3,-2.111730437478487,-2.1089495417547752
5.3100000000000005,-2.1101330365263884,-2.1073464836450007
5.32,-2.108533825982682,-2.105741603588913
5.33,-2.106932799218345,-2.104134894765111
5.34,-2.10532994956375,-2.1025263507066927
5.3500000000000005,-2.103725270308318,-2.1009159651540683
5.36,-2.1021187547001694,-2.0993037319585373
5.37,-2.1005103959457765,-2.0976896450203455
5.38,-2.098900187209605,-2.0960736982498966
5.39,-2.0972881216137567,-2.094455885544366
5.4,-2.095674192237606,-2.09283620077438
5.41,-2.0940583921174336,-2.0912146377771483
5.42,-2.092440714246055,-2.089591190353633
