Time,traj,pred
5.01,-1.839848415590761,-1.840015975258545
5.0200000000000005,-1.8386542256923015,-1.8389905560195805
5.03,-1.837458481955203,-1.8379643783941857
5.04,-1.8362611783062883,-1.836937532132577
5.05,-1.8350623086338107,-1.8359100819671599
5.0600000000000005,-1.8338618667871152,-1.834882095252922
5.07,-1.8326598465763029,-1.8338536393342466
5.08,-1.8314562417718876,-1.8328247814490064
5.09,-1.8302510461044503,-1.8317955887220423
5.1000000000000005,-1.8290442532642897,-1.8307661281737477
5.11,-1.827835856901067,-1.8297364667392306
5.12,-1.8266258506234525,-1.828706671295306
5.13,-1.8254142279987575,-1.8276768086933552
5.14,-1.824200982552577,-1.826646945796464
5.15,-1.822986107768412,-1.8256171495197302
5.16,-1.8217695970873036,-1.824587486872885
5.17,-1.8205514439074488,-1.8235580250045513
5.18,-1.8193316415838223,-1.822528831247723
5.19,-1.818110183427789,-1.821499973166097
5.2,-1.8168870627067135,-1.8204715186010247
5.21,-1.8156622726435645,-1.8194435357189083
5.22,-1.8144358064165165,-1.8184160930589472
5.23,-1.813207657158544,-1.8173892595811465
5.24,-1.8119778179570147,-1.8163631047145654
5.25,-1.8107462818532756,-1.8153376984057836
5.26,-1.8095130418422345,-1.8143131111675967
5.2700000000000005,-1.808278090871937,-1.813289414127951
5.28,-1.8070414218431408,-1.812266679079157
5.29,-1.805803027608881,-1.8112449785274112
5.3,-1.8045629009740336,-1.810224385742666
5.3100000000000005,-1.803321034694874,-1.8092049748088936
5.32,-1.8020774214786268,-1.808186820674809
5.33,-1.8008320539830154,-1.807169999205063
5.34,-1.799584924815803,-1.8061545872320066
5.3500000000000005,-1.7983360265343284,-1.80514066260805
5.36,-1.7970853516450398,-1.804128304258667
5.37,-1.7958328926030176,-1.8031175922361242
5.38,-1.794578641811496,-1.8021086077739652
5.39,-1.793322591621377,-1.80110143334232
5.4,-1.7920647343307403,-1.8000961527040944
5.41,-1.790805062184346,-1.7990928509720865
5.42,-1.7895435673731297,-1.798091614667087
5.43,-1.7882802420336965,-1.797092531777039
5.44,-1.7870150782478054,-1.7960956918172832
5.45,-1.7857480680418474,-1.7951011858919745
5.46,-1.7844792033863193,-1.7941091067566952
5.47,-1.7832084761952898,-1.793119548882352
5.48,-1.7819358783258596,-1.792132608520392
5.49,-1.7806614015776154,-1.7911483837693958
5.5,-1.7793850376920766,-1.7901669746431197
5.51,-1.7781067783521358,-1.7891884831400287
5.5200000000000005,-1.7768266151814929,-1.7882130133143708
5.53,-1.77554453974408,-1.7872406713488702
5.54,-1.7742605435434848,-1.78627156562907
5.55,-1.7729746180223596,-1.785305806819408
5.5600000000000005,-1.771686754561829,-1.784343507941053
5.57,-1.7703969444808862,-1.7833847844515756
5.58,-1.7691051790357877,-1.782429754326496
5.59,-1.7678114494194317,-1.781478538142771
5.6000000000000005,-1.7665157467607384,-1.7805312591642775
5.61,-1.7652180621240148,-1.7795880434293245
5.62,-1.7639183865083168,-1.7786490198402696
5.63,-1.7626167108468005,-1.7777143202552816
5.64,-1.7613130260060672,-1.7767840795822907
5.65,-1.760007322785499,-1.7758584358751799
5.66,-1.7586995919165866,-1.7749375304322828
5.67,-1.7573898240622488,-1.7740215078971882
