Time,traj,pred
5.01,-1.9162447181600728,-1.9163329330860672
5.0200000000000005,-1.9149859864840448,-1.9151521541718266
5.03,-1.913725706054258,-1.9139608190336368
5.04,-1.9124638710545292,-1.9127600151391337
5.05,-1.911200475632965,-1.911550694223409
5.0600000000000005,-1.9099355139016625,-1.9103336864587417
5.07,-1.9086689799364056,-1.9091097156801489
5.08,-1.9074008677763568,-1.9078794137849346
5.09,-1.906131171423749,-1.9066433330182413
5.1000000000000005,-1.9048598848435705,-1.9054019564727116
5.11,-1.9035870019632477,-1.9041557070895898
5.12,-1.9023125166723265,-1.9029049553978088
5.13,-1.901036422822147,-1.9016500261859728
5.14,-1.899758714225517,-1.9003912042686468
5.15,-1.8984793846563808,-1.8991287394811631
5.16,-1.8971984278494851,-1.8978628510150783
5.17,-1.8959158375000416,-1.8965937311883483
5.18,-1.8946316072633835,-1.8953215487294703
5.19,-1.8933457307546224,-1.8940464516426132
5.2,-1.8920582015482972,-1.8927685697106833
5.21,-1.8907690131780228,-1.8914880166847636
5.22,-1.889478159136132,-1.890204892201427
5.23,-1.888185632873315,-1.888919283463429
5.24,-1.8868914277982556,-1.8876312667143682
5.25,-1.8855955372772604,-1.8863409085336524
5.26,-1.884297954633888,-1.8850482669745376
5.2700000000000005,-1.882998673148571,-1.8837533925649654
5.28,-1.8816976860582353,-1.8824563291883076
5.29,-1.8803949865559135,-1.881157114858891
5.3,-1.8790905677903575,-1.8798557824052633
5.3100000000000005,-1.8777844228656424,-1.8785523600724634
5.32,-1.8764765448407672,-1.8772468720531814
5.33,-1.8751669267292552,-1.8759393389564232
5.34,-1.873855561498744,-1.8746297782211938
5.3500000000000005,-1.8725424420705727,-1.8733182044818286
5.36,-1.871227561319368,-1.872004629890748
5.37,-1.86991091207262,-1.8706890644037126
5.38,-1.8685924871102568,-1.869371516032038
5.39,-1.8672722791642136,-1.8680519910656976
5.4,-1.8659502809179975,-1.8667304942707161
5.41,-1.864626485006244,-1.8654070290639315
5.42,-1.8633008840142729,-1.8640815976677547
5.43,-1.8619734704776365,-1.86275420124728
5.44,-1.860644236881663,-1.8614248400318105
5.45,-1.8593131756609953,-1.8600935134226186
5.46,-1.8579802791991231,-1.8587602200885507
5.47,-1.856645539827912,-1.8574249580508715
5.48,-1.8553089498271225,-1.8560877247586212
5.49,-1.8539705014239305,-1.8547485171555582
5.5,-1.8526301867924344,-1.8534073317396773
5.51,-1.851287998053163,-1.8520641646161553
5.5200000000000005,-1.8499439272725735,-1.8507190115444772
5.53,-1.848597966462545,-1.8493718679804123
