Time,traj,pred
5.01,-2.0896171902992347,-2.0895014574797477
5.0200000000000005,-2.088131107927153,-2.0879174647055585
5.03,-2.086643412465242,-2.086346840121139
5.04,-2.0851540982481533,-2.084787200199507
5.05,-2.083663159577279,-2.0832365320202424
5.0600000000000005,-2.08217059072048,-2.081693138016491
5.07,-2.080676385911815,-2.0801555877118503
5.08,-2.0791805393512637,-2.078622675534687
5.09,-2.077683045204449,-2.0770933852338933
5.1000000000000005,-2.076183897602355,-2.075566859902184
5.11,-2.074683090641044,-2.0740423767311613
5.12,-2.073180618381368,-2.072519325757365
5.13,-2.0716764748486796,-2.0709971919726518
5.14,-2.0701706540325375,-2.0694755402693525
5.15,-2.068663149886412,-2.0679540027730625
5.16,-2.067153956327384,-2.066432268185681
5.17,-2.0656430672358432,-2.0649100728204925
5.18,-2.064130476455183,-2.0633871930610375
5.19,-2.0626161777914898,-2.061863439017861
5.2,-2.061100165013233,-2.0603386491928255
5.21,-2.059582431850948,-2.058812685990837
5.22,-2.058062971996918,-2.057285431944252
5.23,-2.0565417791048515,-2.055756786536532
5.24,-2.0550188467895567,-2.0542266635298403
5.25,-2.0534941686266124,-2.0526949887163872
5.26,-2.0519677381520354,-2.0511616980261134
5.2700000000000005,-2.050439548861944,-2.049626735934037
5.28,-2.048909594212218,-2.048090054119627
5.29,-2.0473778676181573,-2.046551610338168
5.3,-2.0458443624541305,-2.0450113674704333
5.3100000000000005,-2.0443090720532275,-2.043469292722413
5.32,-2.0427719897069037,-2.0419253569512614
5.33,-2.04123310866462,-2.0403795340974993
5.34,-2.039692422133483,-2.03883180070666
5.3500000000000005,-2.0381499232778757,-2.037282135526231
5.36,-2.0366056052190884,-2.0357305191659973
5.37,-2.0350594610349444,-2.0341769338118167
5.38,-2.0335114837594204,-2.032621362984367
5.39,-2.031961666382264,-2.0310637913358343
5.4,-2.0304100018486064,-2.029504204478563
5.41,-2.028856483058572,-2.0279425888406477
5.42,-2.0273011028668813,-2.026378931544262
5.43,-2.0257438540824513,-2.024813220303157
5.44,-2.024184729467991,-2.0232454433363567
5.45,-2.022623721739593,-2.0216755892954916
5.46,-2.021060823566318,-2.02010364720367
5.47,-2.019496027569779,-2.0185296064041003
5.48,-2.017929326323716,-2.016953456516931
5.49,-2.01636071235357,-2.015375187403049
5.5,-2.0147901781360487,-2.0137947891337764
5.51,-2.0132177160986897,-2.0122122519654955
5.5200000000000005,-2.0116433186194196,-2.0106275663185347
5.53,-2.010066978026104,-2.009040722759587
5.54,-2.0084886865960967,-2.0074517119871453
5.55,-2.006908436555781,-2.0058605248194845
5.5600000000000005,-2.0053262200801067,-2.0042671521848234
5.57,-2.0037420292921233,-2.0026715851133132
5.58,-2.002155856262504,-2.0010738147305793
5.59,-2.000567693009069,-1.999473832252583
5.6000000000000005,-1.998977531496298,-1.9978716289815996
5.61,-1.9973853636348429,-1.9962671963031495
5.62,-1.9957911812810296,-1.9946605256837373
5.63,-1.9941949762363584,-1.993051608669285
5.64,-1.9925967402469928,-1.9914404368841296
5.65,-1.990996465003251,-1.9898270020305224
5.66,-1.9893941421390824,-1.9882112958885705
5.67,-1.9877897632315429,-1.9865933103165152
5.68,-1.9861833198002647,-1.9849730372513164
5.69,-1.9845748033069164,-1.9833504687095198
5.7,-1.982964205154659,-1.9817255967883178
5.71,-1.981351516687596,-1.9800984136668245
5.72,-1.9797367291902144,-1.97846891160749
5.73,-1.978119833886822,-1.976837082957678
5.74,-1.976500821940976,-1.9752029201513468
5.75,-1.9748796844549057,-1.9735664157108213
5.76,-1.9732564124689271,-1.9719275622486734
5.7700000000000005,-1.971630996960853,-1.9702863524696572
5.78,-1.9700034288453925,-1.9686427791727144
5.79,-1.968373698973546,-1.9669968352530307
5.8,-1.9667417981319923,-1.9653485137041447
5.8100000000000005,-1.9651077170424676,-1.9636978076200804
5.82,-1.9634714463611365,-1.9620447101975216
5.83,-1.9618329766779576,-1.9603892147380133
5.84,-1.960192298516038,-1.9587313146501866
5.8500000000000005,-1.958549402330984,-1.9570710034519914
5.86,-1.9569042785102395,-1.955408274772962
5.87,-1.95525691737242,-1.9537431223564856
5.88,-1.953607309166635,-1.952075540062075
5.89,-1.9519554440718052,-1.9504055218676615
5.9,-1.9503013121959691,-1.948733061871881
5.91,-1.9486449035755824,-1.947058154296378
5.92,-1.946986208174806,-1.9453807934880927
5.93,-1.9453252158847896,-1.9437009739215654
5.94,-1.9436619165229427,-1.9420186902012422
5.95,-1.941996299832196,-1.9403339370637498
5.96,-1.9403283554802575,-1.938646709380201
5.97,-1.9386580730588552,-1.9369570021584877
