Time,traj,pred
5.01,-1.4239026305607054,-1.4236903666685028
5.0200000000000005,-1.4228242113442815,-1.4224094994915333
5.03,-1.421743350287064,-1.4211354679106059
5.04,-1.4206600323915053,-1.4198678956710125
5.05,-1.4195742425172992,-1.4186064157373117
5.0600000000000005,-1.4184859653795776,-1.4173506752067206
5.07,-1.4173951855470768,-1.4161003351341692
5.08,-1.4163018874402775,-1.4148550700961888
5.09,-1.4152060553295152,-1.4136145677392622
5.1000000000000005,-1.4141076733330578,-1.4123785283235137
5.11,-1.4130067254151577,-1.4111466642675081
5.12,-1.4119031953840695,-1.4099186996981319
5.13,-1.4107970668900385,-1.4086943700084775
5.14,-1.4096883234232536,-1.4074734214258315
5.15,-1.4085769483117734,-1.4062556105912276
5.16,-1.4074629247194133,-1.4050407041515376
5.17,-1.406346235643602,-1.4038284783646815
5.18,-1.405226863913203,-1.4026187187183061
5.19,-1.4041047921862997,-1.4014112195620065
5.2,-1.402980002947945,-1.400205783753045
5.21,-1.4018524785078772,-1.3990022223154017
5.22,-1.400722200998194,-1.3978003541119013
5.23,-1.3995891523709922,-1.3966000055290826
5.24,-1.3984533143959663,-1.3954010101744814
5.25,-1.3973146686579705,-1.3942032085859228
5.26,-1.396173196554536,-1.3930064479524282
5.2700000000000005,-1.3950288792933532,-1.3918105818463369
5.28,-1.3938816978897066,-1.390615469966227
5.29,-1.3927316331638708,-1.3894209778902329
5.3,-1.3915786657384617,-1.3882269768393636
5.3100000000000005,-1.390422776035742,-1.3870333434504225
5.32,-1.3892639442748853,-1.3858399595581679
5.33,-1.3881021504691906,-1.384646711986322
5.34,-1.3869373744232507,-1.383453492347094
5.3500000000000005,-1.3857695957300735,-1.3822601968488604
5.36,-1.384598793768155,-1.3810667261116798
5.37,-1.383424947698499,-1.3798729849903164
5.38,-1.3822480364615908,-1.378678882404477
5.39,-1.3810680387743155,-1.3774843311759513
5.4,-1.3798849331268248,-1.3762892478723983
5.41,-1.3786986977793494,-1.3750935526574817
5.42,-1.3775093107589562,-1.373897169147116
5.43,-1.37631674985625,-1.3727000242715628
5.44,-1.375120992622017,-1.3715020481431357
5.45,-1.3739220163638095,-1.37030317392931
5.46,-1.372719798142473,-1.36910333773098
5.47,-1.3715143147686093,-1.3679024784656886
5.48,-1.3703055427989794,-1.366700537755606
5.49,-1.3690934585328425,-1.3654974598200698
5.5,-1.3678780380082285,-1.3642931913725145
5.51,-1.3666592569981484,-1.3630876815215873
5.5200000000000005,-1.365437091006732,-1.3618808816763046
5.53,-1.3642115152652998,-1.3606727454550758
5.54,-1.3629825047283637,-1.3594632285984298
5.55,-1.3617500340695554,-1.3582522888853101
5.5600000000000005,-1.360514077677482,-1.3570398860527824
5.57,-1.3592746096515056,-1.3558259817190246
5.58,-1.358031603797447,-1.354610539309458
5.59,-1.3567850336232103,-1.3533935239858979
5.6000000000000005,-1.355534872334329,-1.3521749025786052
5.61,-1.3542810928294289,-1.3509546435211088
5.62,-1.3530236676956071,-1.3497327167877051
5.63,-1.3517625692037294,-1.348509093833512
5.64,-1.3504977693036349,-1.3472837475369688
