Time,traj,pred
5.01,-1.3388029827731298,-1.3386279163399721
5.0200000000000005,-1.3376263503458317,-1.3372795600923055
5.03,-1.3364463658429715,-1.3359309217436086
5.04,-1.3352630041154268,-1.3345819161959878
5.05,-1.3340762397274697,-1.3332324472044772
5.0600000000000005,-1.332886046952485,-1.3318824187689677
5.07,-1.3316923997686068,-1.330531734884361
5.08,-1.3304952718542764,-1.329180299850055
5.09,-1.3292946365837182,-1.3278280184854854
5.1000000000000005,-1.328090467022332,-1.3264747962953156
5.11,-1.3268827359219997,-1.3251205395931542
5.12,-1.325671415716304,-1.3237651555918597
5.13,-1.3244564785156605,-1.322408552466963
5.14,-1.3232378961023554,-1.3210506393985062
5.15,-1.3220156399254916,-1.3196913265955916
5.16,-1.32078968109584,-1.3183305253071231
5.17,-1.3195599903805926,-1.3169681478215727
5.18,-1.3183265381980165,-1.31560410745804
5.19,-1.3170892946120056,-1.3142383185504607
5.2,-1.3158482293265306,-1.3128706964264714
5.21,-1.3146033116799785,-1.3115011573821032
5.22,-1.3133545106393876,-1.3101296186533127
5.23,-1.3121017947945686,-1.3087559983851103
5.24,-1.3108451323521133,-1.30738021559892
5.25,-1.3095844911292869,-1.3060021901586807
5.26,-1.3083198385478008,-1.3046218427360834
5.2700000000000005,-1.3070511416274644,-1.3032390947752681
5.28,-1.305778366979712,-1.3018538684572367
5.29,-1.3045014808010027,-1.3004660866641757
5.3,-1.3032204488660897,-1.2990756729438484
5.3100000000000005,-1.3019352365211574,-1.2976825514741819
5.32,-1.3006458086768204,-1.2962866470281356
5.33,-1.2993521298009847,-1.2948878849389154
5.34,-1.2980541639115646,-1.2934861910656033
5.3500000000000005,-1.2967518745690552,-1.2920814917592156
5.36,-1.2954452248689532,-1.2906737138292308
5.37,-1.2941341774340265,-1.2892627845105922
5.38,-1.2928186944064255,-1.2878486314311972
5.39,-1.2914987374396358,-1.2864311825798667
5.4,-1.290174267690264,-1.2850103662748062
5.41,-1.2888452458096569,-1.283586111132525
5.42,-1.2875116319353497,-1.2821583460372294
5.43,-1.286173385682334,-1.2807270001106565
5.44,-1.2848304661341492,-1.2792920026823476
5.45,-1.283482831833785,-1.2778532832603293
5.46,-1.282130440774398,-1.2764107715022082
5.47,-1.2807732503898304,-1.2749643971866291
5.48,-1.2794112175449337,-1.2735140901851083
5.49,-1.2780442985256832,-1.2720597804342018
5.5,-1.27667244902909,-1.2706013979080064
5.51,-1.2752956241528928,-1.2691388725909492
5.5200000000000005,-1.273913778385034,-1.26767213445088
5.53,-1.27252686559291,-1.2662011134124154
5.54,-1.2711348390123904,-1.2647257393305362
5.55,-1.2697376512366008,-1.2632459419643987
5.5600000000000005,-1.268335254204464,-1.2617616509513767
5.57,-1.2669275991889923,-1.260272795781268
5.58,-1.2655146367853256,-1.258779305770682
5.59,-1.264096316898507,-1.2572811100375763
5.6000000000000005,-1.2626725887309918,-1.2557781374759265
5.61,-1.2612434007698805,-1.254270316730512
5.62,-1.259808700773871,-1.2527575761717915
5.63,-1.2583684357599216,-1.2512398438708572
5.64,-1.256922551989616,-1.2497170475744606
5.65,-1.2554709949552254,-1.2481891146800672
5.66,-1.2540137093654573,-1.246655972210946
5.67,-1.2525506391308845,-1.2451175467912536
5.68,-1.251081727349044,-1.2435737646211265
5.69,-1.2496069162892005,-1.2420245514517299
5.7,-1.2481261473767595,-1.2404698325602712
5.71,-1.2466393611773294,-1.2389095327249473
5.72,-1.2451464973804136,-1.2373435761998153
5.73,-1.243647494782731,-1.2357718866895635
5.74,-1.2421422912711486,-1.2341943873241707
5.75,-1.240630823805221,-1.2326110006334363
5.76,-1.239113028399322,-1.2310216485213579
5.7700000000000005,-1.237588840104358,-1.2294262522403485
5.78,-1.2360581929890555,-1.2278247323652636
5.79,-1.234521020120806,-1.2262170087672315
5.8,-1.232977253546057,-1.2246030005872672
5.8100000000000005,-1.231426824270241,-1.2229826262096437
5.82,-1.2298696622372252,-1.2213558032350098
5.83,-1.2283056963082684,-1.2197224484532392
5.84,-1.226734854240475,-1.2180824778159882
5.8500000000000005,-1.2251570626647286,-1.2164358064089336
5.86,-1.223572247063092,-1.2147823484236944
5.87,-1.221980331745658,-1.2131220171293968
5.88,-1.2203812398268383,-1.2114547248438718
5.89,-1.2187748932010667,-1.2097803829044749
5.9,-1.2171612125179103,-1.2080989016384827
5.91,-1.215540117156565,-1.2064101903330755
5.92,-1.213911525199716,-1.204714157204859
5.93,-1.2122753534067536,-1.2030107093689306
5.94,-1.2106315171863165,-1.2012997528074365
5.95,-1.208979930568146,-1.1995811923376303
5.96,-1.2073205061742338,-1.1978549315793847
5.97,-1.2056531551892402,-1.1961208729221502
5.98,-1.203977787330159,-1.1943789174913266
5.99,-1.202294310815212,-1.1926289651140338
6.0,-1.200602632331946,-1.190870914284238
6.01,-1.1989026570045094,-1.1891046621272376
6.0200000000000005,-1.1971942883600868,-1.1873301043634519
6.03,-1.195477428294461,-1.1855471352715061
6.04,-1.1937519770366791,-1.1837556476505808
6.05,-1.1920178331128004,-1.1819555327819957
6.0600000000000005,-1.1902748933086835,-1.1801466803899934
6.07,-1.188523052631803,-1.1783289786017097
6.08,-1.1867622042720487,-1.176502313906283
6.09,-1.1849922395614876,-1.1746665711130782
6.1000000000000005,-1.183213047933049,-1.172821633309002
6.11,-1.1814245168781046,-1.1709673818148536
6.12,-1.1796265319029062,-1.1691036961407026
6.13,-1.1778189764838458,-1.167230453940241
6.140000000000001,-1.1760017320215013,-1.165347530964078
6.15,-1.17417467779343,-1.1634548010119459
6.16,-1.1723376909056689,-1.1615521358837673
6.17,-1.1704906462429023,-1.1596394053295564
6.18,-1.168633416417252,-1.1577164769980985
6.19,-1.166765871715648,-1.1557832163843793
6.2,-1.164887880045732,-1.153839486775714
6.21,-1.162999306880249,-1.151885149196525
6.22,-1.1611000151998745,-1.1499200623517354
6.23,-1.159189865434426,-1.1479440825687108
6.24,-1.157268715402413,-1.1459570637377183
6.25,-1.1553364202488592,-1.1439588572508386
6.26,-1.1533928323813505,-1.1419493119392796
6.2700000000000005,-1.1514378014042417,-1.1399282740090388
6.28,-1.1494711740509675,-1.137895586974854
6.29,-1.1474927941143889,-1.13585109159238
6.3,-1.1455025023751098,-1.1337946257885374
6.3100000000000005,-1.1435001365276984,-1.131726024589965
6.32,-1.1414855311047396,-1.1296451200495023
6.33,-1.1394585173986438,-1.127551741170647
6.34,-1.1374189233811378,-1.1254457138299028
6.3500000000000005,-1.1353665736203562,-1.1233268606969502
6.36,-1.1333012891954513,-1.1211950011525647
6.37,-1.1312228876086337,-1.119049951204198
6.38,-1.1291311826945576,-1.116891523399138
6.390000000000001,-1.127025984526954,-1.1147195267351644
6.4,-1.1249070993224175,-1.1125337665686157
6.41,-1.1227743293412449,-1.1103340445197634
6.42,-1.120627472785221,-1.1081201583754028
6.43,-1.1184663236922454,-1.105891901988561
6.44,-1.1162906718276822,-1.1036490651752149
6.45,-1.1141003025723195,-1.101391433607911
6.46,-1.111894996806815,-1.099118788706174
6.47,-1.1096745307924951,-1.0968309075235927
6.48,-1.1074386760483867,-1.0945275626314461
6.49,-1.1051871992243274,-1.09220852199876
6.5,-1.1029198619700251,-1.0898735488686517
6.51,-1.1006364207999084,-1.08752240163082
6.5200000000000005,-1.098336626953611,-1.0851548336900563
6.53,-1.0960202262519352,-1.082770593330602
6.54,-1.0936869589481153,-1.0803694235762158
6.55,-1.0913365595742113,-1.0779510620457802
6.5600000000000005,-1.088968756782444,-1.075515240804278
6.57,-1.0865832731812828,-1.0730616862089661
6.58,-1.0841798251660828,-1.070590118750557
6.59,-1.0817581227440645,-1.0681002528892207
6.6000000000000005,-1.0793178693534162,-1.0655917968852062
6.61,-1.0768587616762937,-1.0630644526238735
6.62,-1.0743804894454758,-1.060517915434913
6.63,-1.0718827352444351,-1.057951873905533
6.640000000000001,-1.0693651743005563,-1.0553660096873758
6.65,-1.0668274742712365,-1.0527599972969057
6.66,-1.0642692950225885,-1.050133503909023
6.67,-1.0616902884004435,-1.047486189143623
6.68,-1.059090097993356,-1.0448177048448206
6.69,-1.0564683588872767,-1.0421276948525482
6.7,-1.0538246974115697,-1.039415794766207
6.71,-1.0511587308760104,-1.0366816317000627
6.72,-1.0484700672984082,-1.0339248240300325
6.73,-1.0457583051224562,-1.0311449811315265
6.74,-1.0430230329254175,-1.0283417031079516
6.75,-1.0402638291152202,-1.025514580509509
6.76,-1.0374802616165215,-1.0226631940418707
6.7700000000000005,-1.0346718875452832,-1.0197871142643118
6.78,-1.03183825287137,-1.016885901276849
6.79,-1.0289788920686722,-1.0139591043959268
6.8,-1.0260933277522186,-1.0110062618181512
6.8100000000000005,-1.0231810703017254,-1.0080269002715718
6.82,-1.0202416174710034,-1.0050205346539653
6.83,-1.0172744539826115,-1.001986667657554
6.84,-1.0142790511071216,-0.9989247893795765
6.8500000000000005,-1.0112548662263223,-0.9958343769180891
6.86,-1.0082013423796643,-0.9927148939523331
6.87,-1.0051179077932102,-0.9895657903070079
6.88,-1.002003975390314,-0.9863865014997056
6.890000000000001,-0.99885894228323,-0.9831764482707712
6.9,-0.9956821892447903,-0.9799350360947863
6.91,-0.99247308015927,-0.9766616546728517
6.92,-0.989230961451496,-0.9733556774047765
6.93,-0.9859551614932226,-0.9700164608402757
6.94,-0.9826449899857398,-0.9666433441081883
6.95,-0.9792997373176294,-0.9632356483227029
6.96,-0.9759186738965324,-0.9597926759655225
6.97,-0.9725010494537296,-0.9563137102428331
6.98,-0.9690460923202768,-0.9527980144158895
6.99,-0.9655530086733768,-0.9492448311039687
7.0,-0.962020981751591,-0.9456533815583615
7.01,-0.9584491710374362,-0.9420228649060274
7.0200000000000005,-0.9548367114058236,-0.9383524573614251
7.03,-0.9511827122367248,-0.9346413114050002
7.04,-0.9474862564903622,-0.9308885549266706
7.05,-0.9437463997431336,-0.9270932903326096
7.0600000000000005,-0.9399621691823824,-0.9232545936135034
7.07,-0.9361325625580345,-0.919371513372359
7.08,-0.9322565470890046,-0.9154430698098528
7.09,-0.9283330583221786,-0.9114682536650672
7.1000000000000005,-0.9243609989416472,-0.9074460251093626
7.11,-0.9203392375257542,-0.903375312590989
7.12,-0.9162666072493844,-0.8992550116279228
7.13,-0.9121419045287802,-0.8950839835462397
7.140000000000001,-0.90796388760603,-0.890861054161217
7.15,-0.9037312750702186,-0.8865850123981522
7.16,-0.8994427443120647,-0.8822546088497523
7.17,-0.8950969299086985,-0.8778685542667234
7.18,-0.8906924219350525,-0.8734255179780145
7.19,-0.886227764198146,-0.8689241262369528
7.2,-0.881701452390339,-0.8643629604892737
7.21,-0.8771119321574206,-0.859740555558821
7.22,-0.8724575970771674,-0.8550553977464291
7.23,-0.8677367865437727,-0.8503059228372147
7.24,-0.8629477835532918,-0.8454905140112462
7.25,-0.8580888123849869,-0.8406074996522038
7.26,-0.8531580361731732,-0.8356551510483474
7.27,-0.8481535543638735,-0.8306316799797366
7.28,-0.8430734000502786,-0.8255352361852668
7.29,-0.8379155371806831,-0.8203639047026965
7.3,-0.8326778576322224,-0.8151157030743841
7.31,-0.827358178143376,-0.8097885784110127
7.32,-0.8219542370978213,-0.8043804043050735
7.33,-0.8164636911518228,-0.7988889775853547
7.34,-0.8108841116969256,-0.7933120149031175
7.35,-0.8052129811492822,-0.7876471491400321
7.36,-0.7994476890564843,-0.7818919256273102
7.37,-0.7935855280122941,-0.7760437981647621
7.38,-0.7876236893691673,-0.7701001248277848
7.390000000000001,-0.7815592587379462,-0.7640581635494758
7.4,-0.7753892112635574,-0.7579150674642309
7.41,-0.7691104066649929,-0.751667879998274
7.42,-0.762719584027275,-0.7453135296915893
7.43,-0.7562133563325141,-0.7388488247346842
7.44,-0.7495882047165545,-0.7322704472025064
7.45,-0.7428404724370877,-0.7255749469666264
7.46,-0.7359663585384739,-0.7187587352655349
7.47,-0.728961911197881,-0.7118180779115253
7.48,-0.7218230207367073,-0.704749088111168
7.49,-0.714545412280621,-0.6975477188748191
7.5,-0.7071246380509287,-0.6902097549889206
7.51,-0.6995560692693833,-0.682730804523068
7.52,-0.6918348876579699,-0.6751062898418804
7.53,-0.683956076514687,-0.6673314380896889
7.54,-0.6759144113458696,-0.6594012711138387
7.55,-0.6677044500352128,-0.6513105947900889
7.56,-0.659320522529367,-0.6430539877110879
7.57,-0.6507567200198042,-0.6346257891962565
7.58,-0.642006883600648,-0.6260200865785819
7.59,-0.6330645923823307,-0.6172307017208325
7.6,-0.6239231510413539,-0.6082511767105107
7.61,-0.6145755767871065,-0.599074758679498
7.62,-0.6050145857277222,-0.5896943836907811
7.63,-0.5952325786183724,-0.5801026596308835
7.640000000000001,-0.5852216259772948,-0.5702918480426926
7.65,-0.5749734525573181,-0.5602538448292185
7.66,-0.5644794211637864,-0.5499801597545225
7.67,-0.5537305158137064,-0.5394618946635517
7.68,-0.5427173242358078,-0.5286897203380063
7.69,-0.5314300197171482,-0.5176538519006193
7.7,-0.5198583423091264,-0.506344022675401
7.71,-0.5079915794144831,-0.4947494564065883
7.72,-0.4958185457873214,-0.4828588377342117
7.73,-0.4833275629906526,-0.47066028081957584
7.74,-0.4705064383707836,-0.45814129600951536
