Time,traj,pred
5.01,-1.8806493343088957,-1.8809062521485578
5.0200000000000005,-1.8793477327491803,-1.8798471479583965
5.03,-1.878044529698976,-1.8787735757873918
5.04,-1.8767397189077992,-1.8776862619903358
5.05,-1.875433294085057,-1.876585903459452
5.0600000000000005,-1.8741252488996951,-1.875473150410202
5.07,-1.8728155769798385,-1.8743486103290414
5.08,-1.8715042719124344,-1.8732128518541216
5.09,-1.8701913272428845,-1.8720664080702303
5.1000000000000005,-1.8688767364746792,-1.8709097793371843
5.11,-1.867560493069024,-1.8697434357510083
5.12,-1.8662425904444608,-1.8685678193119273
5.13,-1.8649230219764896,-1.8673833458552083
5.14,-1.863601780997182,-1.866190406787487
5.15,-1.8622788607947909,-1.864989370661197
5.16,-1.8609542546133568,-1.8637805846123467
5.17,-1.85962795565231,-1.8625643756812553
5.18,-1.858299957066067,-1.8613410520317406
5.19,-1.856970251963622,-1.860110904081083
5.2,-1.8556388334081355,-1.8588742055507128
5.21,-1.854305694416518,-1.857631214445784
5.22,-1.8529708279590056,-1.8563821739703668
5.23,-1.851634226958736,-1.8551273133839898
5.24,-1.850295884291316,-1.8538668488043724
5.25,-1.8489557927843847,-1.8526009839605666
5.26,-1.8476139452171725,-1.851329910900207
5.2700000000000005,-1.846270334320053,-1.8500538106541247
5.28,-1.844924952774094,-1.8487728538612802
5.29,-1.8435777932105968,-1.8474872013566395
5.3,-1.8422288482106368,-1.846197004724412
5.3100000000000005,-1.8408781103045937,-1.8449024068188655
5.32,-1.839525571971679,-1.8436035422547294
5.33,-1.8381712256394571,-1.8423005378690833
5.34,-1.83681506368336,-1.8409935131564539
5.3500000000000005,-1.835457078426199,-1.8396825806787576
5.36,-1.8340972621376657,-1.838367846451586
5.37,-1.8327356070338328,-1.837049410308253
5.38,-1.8313721052766443,-1.8357273662429239
5.39,-1.830006748973404,-1.834401802734052
5.4,-1.8286395301762512,-1.8330728030493009
5.41,-1.82727044088164,-1.83174044553302
5.42,-1.8258994730298015,-1.8304048038773144
5.43,-1.8245266185042084,-1.8290659473776438
5.44,-1.823151869131028,-1.827723941173884
5.45,-1.8217752166785697,-1.826378846477661
5.46,-1.8203966528567277,-1.8250307207867857
