Time,traj,pred
5.01,-2.23736160600724,-2.2371711753929384
5.0200000000000005,-2.2357915397841728,-2.2354297871374524
5.03,-2.234219825852218,-2.233703893775462
5.04,-2.2326464587258577,-2.2319917439202865
5.05,-2.231071432889075,-2.230291765141501
5.0600000000000005,-2.229494742795122,-2.2286025469225166
5.07,-2.227916382866282,-2.226922823881827
5.08,-2.226336347493626,-2.2252514605681935
5.09,-2.2247546310367783,-2.2235874379053486
5.1000000000000005,-2.223171227823664,-2.221929841086719
5.11,-2.2215861321502675,-2.220277848757714
5.12,-2.2199993382803807,-2.218630723342979
5.13,-2.218410840445352,-2.216987802393003
5.14,-2.216820632843833,-2.215348490839125
5.15,-2.21522870964152,-2.213712254058808
5.16,-2.213635064970896,-2.2120786116642
5.17,-2.2120396929309676,-2.210447131936801
5.18,-2.210442587587002,-2.2088174268396106
5.19,-2.20884374297026,-2.2071891475457575
5.2,-2.207243153077722,-2.205561980429218
5.21,-2.205640811871821,-2.2039356434691646
5.22,-2.204036713280164,-2.2023098830247023
5.23,-2.202430851195255,-2.200684470941397
5.24,-2.2008232194742128,-2.1990592019550466
5.25,-2.199213811938489,-2.1974338913619182
5.26,-2.1976026223735805,-2.195808372927819
5.2700000000000005,-2.195989644528739,-2.1941824970113246
5.28,-2.1943748721166787,-2.1925561288790787
5.29,-2.1927582988132825,-2.190929147193372
5.3,-2.191139918257302,-2.1893014426542647
5.3100000000000005,-2.189519724050055,-2.1876729167803743
5.32,-2.1878977097551218,-2.1860434808141047
5.33,-2.1862738688980374,-2.1844130547385348
5.34,-2.18464819496598,-2.1827815663945436
5.3500000000000005,-2.1830206814074566,-2.1811489506878883
5.36,-2.181391321631986,-2.179515148877074
5.37,-2.179760109009776,-2.1778801079336985
5.38,-2.178127036871402,-2.1762437799679186
5.39,-2.176492098507476,-2.1746061217123693
5.4,-2.1748552871683193,-2.1729670940585697
5.41,-2.1732165960636243,-2.1713266616404683
5.42,-2.1715760183621184,-2.169684792460321
5.43,-2.1699335471912224,-2.168041457552592
5.44,-2.1682891756367035,-2.1663966306820086
5.45,-2.166642896742329,-2.164750288072284
5.46,-2.1649947035095107,-2.163102408162395
5.47,-2.163344588896951,-2.1614529713876234
5.48,-2.161692545820282,-2.15980195998282
5.49,-2.1600385671516986,-2.1581493578056508
5.5,-2.158382645719596,-2.15649515017779
5.51,-2.1567247743081936,-2.1548393237422525
5.5200000000000005,-2.15506494565716,-2.153181866335194
5.53,-2.153403152461234,-2.1515227668707473
5.54,-2.151739387369838,-2.1498620152375514
5.55,-2.1500736429866945,-2.1481996022057963
5.5600000000000005,-2.1484059118694283,-2.1465355193437157
5.57,-2.1467361865291736,-2.1448697589425674
5.58,-2.1450644594301713,-2.1432023139492404
5.59,-2.143390722989363,-2.141533177905738
5.6000000000000005,-2.1417149695759834,-2.139862344894797
5.61,-2.1400371915111434,-2.138189809491073
5.62,-2.138357381067413,-2.1365155667172937
5.63,-2.136675530468396,-2.1348396120048814
5.64,-2.1349916318883047,-2.13316194115861
5.65,-2.1333056774515233,-2.131482550324881
5.66,-2.131617659232173,-2.1298014359632313
5.67,-2.129927569253668,-2.128118594820792
5.68,-2.128235399488268,-2.126434023909344
5.69,-2.1265411418566256,-2.124747720484762
5.7,-2.1248447882273296,-2.1230596820285657
5.71,-2.123146330416441,-2.121369906231385
5.72,-2.1214457601870262,-2.119678390978145
5.73,-2.1197430692486825,-2.1179851343347864
5.74,-2.11803824925706,-2.1162901345363805
5.75,-2.1163312918133785,-2.1145933899764877
5.76,-2.114622188463936,-2.112894899197635
5.7700000000000005,-2.112910930699615,-2.111194660882811
5.78,-2.1111975099553826,-2.1094926738478526
5.79,-2.1094819176097817,-2.10778893703466
5.8,-2.107764144984421,-2.1060834495051353
5.8100000000000005,-2.1060441833434544,-2.104376210435792
5.82,-2.10432202389306,-2.102667219112939
5.83,-2.102597657780907,-2.100956474928407
5.84,-2.100871076095621,-2.099243977375754
5.8500000000000005,-2.099142269866242,-2.0975297260468966
5.86,-2.097411230061674,-2.0958137206291285
5.87,-2.09567794759013,-2.0940959609024934
5.88,-2.0939424132985724,-2.092376446737457
5.89,-2.092204617972142,-2.0906551780928666
5.9,-2.0904645523335854,-2.088932155014162
5.91,-2.0887222070426708,-2.0872073776318167
5.92,-2.086977572695602,-2.085480846159971
5.93,-2.0852306398244225,-2.0837525608952587
5.94,-2.083481398896411,-2.0820225222157855
5.95,-2.081729840313473,-2.080290730580272
5.96,-2.079975954411526,-2.078557186527306
5.97,-2.0782197314598707,-2.0768218906747276
5.98,-2.076461161660563,-2.07508484371912
5.99,-2.074700235147773,-2.073346046435386
6.0,-2.072936941987139,-2.071605499676419
6.01,-2.071171272175112,-2.0698632043728358
6.0200000000000005,-2.0694032156382924,-2.0681191615327954
6.03,-2.0676327622327615,-2.0663733722418685
6.04,-2.0658599017433996,-2.064625837662949
6.05,-2.0640846238832022,-2.062876559036242
6.0600000000000005,-2.062306918292582,-2.0611255376792665
6.07,-2.060526774538666,-2.059372774986911
6.08,-2.058744182114583,-2.057618272431517
6.09,-2.0569591304387425,-2.0558620315629947
6.1000000000000005,-2.0551716088541037,-2.0541040540089623
6.11,-2.0533816066274366,-2.0523443414749134
6.12,-2.051589112948575,-2.050582895744397
6.13,-2.049794116929656,-2.0488197186792227
6.140000000000001,-2.0479966076043565,-2.0470548122196677
6.15,-2.046196573927114,-2.0452881783847183
6.16,-2.0443940047723412,-2.0435198192722988
6.17,-2.0425888889336306,-2.0417497370595323
6.18,-2.040781215122947,-2.039977934002987
6.19,-2.0389709719698126,-2.038204412438947
6.2,-2.0371581480204792,-2.0364291747836814
6.21,-2.0353427317370927,-2.0346522235337154
6.22,-2.0335247114968444,-2.032873561266104
6.23,-2.031704075591113,-2.031093190638715
6.24,-2.0298808122245946,-2.029311114390505
6.25,-2.028054909514424,-2.0275273353417984
6.26,-2.026226355489282,-2.025741856394567
6.2700000000000005,-2.0243951380884915,-2.0239546805327078
6.28,-2.022561245161104,-2.0221658108223233
6.29,-2.020724664464973,-2.02037525041199
6.3,-2.0188853836658147,-2.0185830025330294
6.3100000000000005,-2.017043390336258,-2.0167890704997853
6.32,-2.015198671954882,-2.0149934577098776
6.33,-2.013351215905238,-2.013196167644471
6.34,-2.011501009474862,-2.0113972038685306
6.3500000000000005,-2.0096480398542784,-2.0095965700310674
6.36,-2.0077922941359776,-2.007794269865397
6.37,-2.0059337593133932,-2.0059903071893763
6.38,-2.004072422279859,-2.004184685905637
6.390000000000001,-2.0022082698275545,-2.0023774100018232
6.4,-2.0003412886464353,-2.0005684835508126
6.41,-1.99847146532315,-1.9987579107109394
6.42,-1.996598786339942,-1.9969456957262022
6.43,-1.9947232380735376,-1.9951318429264782
6.44,-1.9928448067940172,-1.9933163567277203
6.45,-1.9909634786636743,-1.991499241632145
6.46,-1.9890792397358572,-1.9896805022284294
6.47,-1.9871920759537935,-1.987860143191884
6.48,-1.9853019731494037,-1.9860381692846318
6.49,-1.9834089170420923,-1.9842145853557653
6.5,-1.9815128932375272,-1.9823893963415098
6.51,-1.9796138872264015,-1.9805626072653757
6.5200000000000005,-1.977711884383176,-1.9787342232382974
6.53,-1.9758068699648064,-1.9769042494587703
6.54,-1.9738988291094544,-1.975072691212982
6.55,-1.971987746835177,-1.9732395538749274
6.5600000000000005,-1.9700736080386008,-1.971404842906523
6.57,-1.9681563974935776,-1.9695685638577123
6.58,-1.96623609984982,-1.9677307223665599
6.59,-1.9643126996315188,-1.9658913241593372
6.6000000000000005,-1.9623861812359404,-1.9640503750506093
6.61,-1.9604565289320055,-1.9622078809432941
6.62,-1.958523726858848,-1.9603638478287393
6.63,-1.9565877590243512,-1.9585182817867677
6.640000000000001,-1.954648609303666,-1.9566711889857245
6.65,-1.9527062614377069,-1.9548225756825173
6.66,-1.950760699031626,-1.9529724482226443
6.67,-1.9488119055532669,-1.9511208130402098
6.68,-1.9468598643315949,-1.9492676766579407
6.69,-1.9449045585551052,-1.9474130456871919
6.7,-1.942945971270209,-1.9455569268279314
6.71,-1.9409840853795943,-1.9436993268687317
6.72,-1.9390188836405653,-1.9418402526867442
6.73,-1.937050348663356,-1.9399797112476636
6.74,-1.9350784629094204,-1.9381177096056899
6.75,-1.9331032086896969,-1.9362542549034751
6.76,-1.931124568162847,-1.9343893543720616
6.7700000000000005,-1.9291425233334711,-1.9325230153308197
6.78,-1.9271570560502929,-1.9306552451873578
6.79,-1.9251681480043212,-1.928786051437445
6.8,-1.9231757807269836,-1.9269154416649097
6.8100000000000005,-1.921179935588231,-1.9250434235415321
6.82,-1.919180593794616,-1.9231700048269258
6.83,-1.9171777363873397,-1.9212951933684255
6.84,-1.915171344240273,-1.9194189971009374
6.8500000000000005,-1.913161398057945,-1.9175414240468056
6.86,-1.911147878373504,-1.9156624823156534
6.87,-1.909130765546644,-1.9137821801042207
6.88,-1.9071100397615028,-1.911900525696197
6.890000000000001,-1.9050856810245271,-1.910017527462033
6.9,-1.9030576691623065,-1.908133193858755
6.91,-1.9010259838193695,-1.9062475334297568
6.92,-1.8989906044559548,-1.9043605548045963
6.93,-1.8969515103457375,-1.9024722666987732
6.94,-1.8949086805735291,-1.9005826779135004
6.95,-1.8928620940329377,-1.8986917973354602
6.96,-1.89081172942399,-1.8967996339365603
6.97,-1.8887575652507245,-1.894906196773671
6.98,-1.8866995798187365,-1.8930114949883623
6.99,-1.8846377512326915,-1.8911155378066233
7.0,-1.8825720573938,-1.889218334538572
7.01,-1.880502475997247,-1.8873198945781602
7.0200000000000005,-1.8784289845295872,-1.8854202274028706
7.03,-1.8763515602660945,-1.8835193425733934
7.04,-1.8742701802680712,-1.8816172497333046
7.05,-1.872184821380116,-1.8797139586087273
7.0600000000000005,-1.8700954602273432,-1.877809479007989
7.07,-1.8680020732125644,-1.875903820821264
7.08,-1.8659046365134184,-1.8739969940202093
7.09,-1.863803126079458,-1.8720890086575919
7.1000000000000005,-1.8616975176291912,-1.8701798748668996
7.11,-1.8595877866470696,-1.8682696028619519
7.12,-1.8574739083804337,-1.866358202936497
7.13,-1.8553558578364016,-1.864445685463795
7.140000000000001,-1.8532336097787143,-1.8625320608961975
7.15,-1.851107138724522,-1.8606173397647154
7.16,-1.8489764189411235,-1.858701532678578
7.17,-1.8468414244426468,-1.8567846503247796
7.18,-1.8447021289866776,-1.8548667034676214
7.19,-1.842558506070832,-1.8529477029482395
7.2,-1.840410528929269,-1.8510276596841295
7.21,-1.838258170529148,-1.8491065846686485
7.22,-1.836101403567025,-1.8471844889705262
7.23,-1.8339402004651884,-1.8452613837333567
