Time,traj,pred,rrate
5.01,-2.1868955307837052,-2.1868958710239728,-7.348762467312682
5.02,-2.1853830220362607,-2.1853836946854277,-7.329113000786592
5.03,-2.183868891990547,-2.1838698905562297,-7.3094633857549525
5.04,-2.182353135166767,-2.1823544544074376,-7.289813737303774
5.05,-2.1808357460543077,-2.1808373818988698,-7.270164168185204
5.06,-2.1793167191115,-2.1793186685859234,-7.250514789032252
5.07,-2.177796048765378,-2.177798309925802,-7.230865708555207
5.08,-2.1762737294114305,-2.176276301283207,-7.211217033721439
5.09,-2.174749755413361,-2.174752637935532,-7.191568869920069
5.1,-2.1732241211028316,-2.173227315077611,-7.171921321112819
5.11,-2.1716968207792138,-2.171700327826047,-7.15227448997193
5.12,-2.170167848709334,-2.170171671223174,-7.132628478007057
5.13,-2.1686371991272173,-2.168641340240661,-7.1129833856810265
5.14,-2.167104866233826,-2.1671093297828143,-7.093339312516449
5.15,-2.1655708441967993,-2.1655756346895787,-7.073696357193214
5.16,-2.164035127150187,-2.164040249739282,-7.054054617638105
5.17,-2.1624977091941835,-2.1625031696511336,-7.034414191106986
5.18,-2.160958584394857,-2.160964389087503,-7.014775174260318
5.19,-2.1594177467838755,-2.159423902655994,-6.995137663232509
5.2,-2.157875190358234,-2.1578817049113344,-6.975501753695717
5.21,-2.156330909079972,-2.1563377903570937,-6.9558675409183515
5.22,-2.1547848968758965,-2.1547921534472447,-6.936235119819134
5.23,-2.1532371476372947,-2.1532447885875823,-6.916604585016607
5.24,-2.151687655219648,-2.1516956901370095,-6.896976030874889
5.25,-2.150136413442342,-2.1501448524087046,-6.877349551545784
5.26,-2.1485834160883743,-2.1485922696711777,-6.857725241007611
5.27,-2.147028656904057,-2.147037936149224,-6.83810319310097
5.28,-2.1454721295987182,-2.1454818460247846,-6.818483501561836
5.29,-2.1439138278444,-2.1439239934377223,-6.798866260052094
5.3,-2.142353745275554,-2.142364372486519,-6.779251562187785
5.31,-2.140791875488731,-2.1408029772289,-6.759639501565154
5.32,-2.139228212042271,-2.1392398016823906,-6.7400301717849445
5.33,-2.137662748455988,-2.137674839824816,-6.720423666474687
5.34,-2.1360954782108506,-2.13610808559474,-6.700820079309583
5.35,-2.1345263947486623,-2.1345395328918557,-6.681219504031805
5.36,-2.1329554914717352,-2.1329691755773275,-6.661622034468348
5.37,-2.1313827617425622,-2.1313970074740887,-6.642027764547898
5.38,-2.1298081988834854,-2.1298230223670993,-6.6224367883162145
5.39,-2.128231796176361,-2.1282472140035678,-6.602849199950775
5.4,-2.126653546862219,-2.126669576093137,-6.583265093774262
5.41,-2.1250734441409236,-2.125090102308039,-6.56368456426728
5.42,-2.123491481170824,-2.1235087862832223,-6.544107706080236
5.43,-2.1219076510684074,-2.1219256216164495,-6.5245346140444305
5.44,-2.1203219469079433,-2.120340601868373,-6.5049653831826255
5.45,-2.1187343617211276,-2.1187537205625864,-6.4854001087188
5.46,-2.1171448884967217,-2.117164971185655,-6.465838886087525
5.47,-2.1155535201801867,-2.1155743471871253,-6.446281810942704
5.48,-2.1139602496733145,-2.1139818419795207,-6.426728979165837
5.49,-2.1123650698338565,-2.1123874489383154,-6.407180486874022
5.5,-2.110767973475144,-2.1107911614018953,-6.387636430427282
5.51,-2.1091689533657103,-2.1091929726715053,-6.36809690643577
5.52,-2.1075680022289034,-2.1075928760111813,-6.34856201176656
5.53,-2.1059651127424974,-2.105990864647671,-6.329031843550059
5.54,-2.1043602775382992,-2.1043869317703443,-6.3095064991863765
5.55,-2.10275348920175,-2.10278107053109,-6.289986076351067
5.5600000000000005,-2.101144740271524,-2.1011732740442057,-6.27047067300111
5.57,-2.099534023239122,-2.0995635353862765,-6.250960387380214
5.58,-2.097921330548458,-2.0979518475960464,-6.231455318024331
5.59,-2.096306654595446,-2.0963382036742804,-6.21195556376669
5.6,-2.09468998772758,-2.0947225965836207,-6.192461223742921
5.61,-2.093071322243507,-2.093105019248435,-6.172972397395846
5.62,-2.091450650392599,-2.0914854645546566,-6.153489184480257
5.63,-2.089827964374518,-2.0898639253496234,-6.1340116850675415
5.64,-2.0882032563387782,-2.0882403944419057,-6.114539999550214
5.65,-2.086576518384299,-2.0866148646011307,-6.095074228646325
5.66,-2.0849477425589584,-2.084987328557804,-6.075614473403839
5.67,-2.0833169208591387,-2.083357779003123,-6.056160835204892
5.68,-2.0816840452292658,-2.0817262085887878,-6.036713415769995
5.69,-2.0800491075613463,-2.0800926099268087,-6.017272317162227
5.7,-2.078412099694497,-2.0784569755893068,-5.99783764179125
5.71,-2.0767730134144693,-2.076819298108315,-5.978409492417466
5.72,-2.0751318404531713,-2.0751795699755706,-5.958987972155953
5.73,-2.0734885724881797,-2.0735377836423097,-5.9395731844804835
5.74,-2.0718432011422485,-2.0718939315190545,-5.920165233227479
5.75,-2.0701957179828123,-2.0702480059754005,-5.900764222599918
5.76,-2.068546114521485,-2.0685999993397974,-5.881370257171302
5.77,-2.0668943822135493,-2.066949903899332,-5.861983441889475
5.78,-2.0652405124574433,-2.065297711899504,-5.842603882080589
5.79,-2.0635844965942405,-2.0636434155440027,-5.8232316834529385
5.8,-2.0619263259071228,-2.061987006994479,-5.8038669521008295
5.8100000000000005,-2.060265991620849,-2.0603284783703177,-5.78450979450848
5.82,-2.058603484901215,-2.058667821748405,-5.765160317553924
5.83,-2.056938796854511,-2.0570050291628963,-5.745818628512772
5.84,-2.0552719185269677,-2.05534009260498,-5.726484835062266
5.85,-2.0536028409042,-2.0536730040226416,-5.707159045285042
5.86,-2.0519315549106443,-2.052003755320426,-5.687841367673116
5.87,-2.0502580514089845,-2.0503323383591936,-5.668531911131769
