Time,traj,pred,rrate
5.01,-2.086170854567139,-2.086170808514308,-4.821271853339837
5.02,-2.084731410848469,-2.0847313240184224,-4.806500984268844
5.03,-2.083290375579249,-2.083290253146771,-4.791745958830539
5.04,-2.0818477431847793,-2.0818475902367237,-4.777006781596528
5.05,-2.080403508057943,-2.080403329605586,-4.7622834574294295
5.06,-2.0789576645589434,-2.078957465549827,-4.747575991470178
5.07,-2.0775102070150417,-2.077509992344344,-4.732884389126182
5.08,-2.0760611297202924,-2.076060904241757,-4.718208656060332
5.09,-2.074610426935274,-2.0746101954717306,-4.70354879818068
5.1,-2.073158092886819,-2.0731578602403253,-4.688904821630908
5.11,-2.0717041217677377,-2.0717038927293725,-4.67427673278136
5.12,-2.070248507736545,-2.0702482870958727,-4.659664538220783
5.13,-2.068791244917179,-2.0687910374714167,-4.645068244748549
5.14,-2.0673323273987183,-2.067332137961627,-4.630487859367534
5.15,-2.0658717492350975,-2.0658715826456175,-4.61592338927737
5.16,-2.0644095044448196,-2.0644093655754725,-4.601374841868308
5.17,-2.062945587010663,-2.0629454807757415,-4.586842224715433
5.18,-2.06147999087939,-2.061479922242949,-4.572325545573353
5.19,-2.0600127099614456,-2.06001268394512,-4.557824812371232
5.2,-2.0585437381306613,-2.0585437598213185,-4.5433400332082865
5.21,-2.0570730692239483,-2.0570731437811975,-4.528871216349492
5.22,-2.055600697040993,-2.055600829704562,-4.514418370221744
5.23,-2.054126615343945,-2.0541268114409434,-4.499981503410282
5.24,-2.052650817857106,-2.052651082809182,-4.48556062465539
5.25,-2.051173298266612,-2.0511736375970204,-4.4711557428493425
5.26,-2.0496940502201126,-2.0496944695607047,-4.456766867033725
5.27,-2.0482130673264507,-2.0482135724245945,-4.442394006396816
5.28,-2.046730343155332,-2.046730939880781,-4.4280371702713985
5.29,-2.0452458712369976,-2.0452465655887098,-4.413696368132593
5.3,-2.04375964506189,-2.043760443174812,-4.399371609596054
5.31,-2.0422716580803133,-2.0422725662321413,-4.385062904416229
5.32,-2.040781903702096,-2.0407829283200147,-4.370770262484905
5.33,-2.039290375296244,-2.0392915229636603,-4.356493693829835
5.34,-2.037797066190593,-2.037798343653868,-4.342233208613578
5.35,-2.036301969671456,-2.0363033838466467,-4.327988817132502
5.36,-2.0348050789832683,-2.034806636962882,-4.3137605298158554
5.37,-2.0333063873282273,-2.0333080963880015,-4.299548357225072
5.38,-2.0318058878659295,-2.031807755471638,-4.285352310053126
5.39,-2.030303573713002,-2.0303056075273016,-4.271172399124049
5.4,-2.028799437942731,-2.0288016458320506,-4.25700863539255
5.41,-2.027293473584688,-2.027295863626165,-4.2428610299437555
5.42,-2.0257856736243474,-2.0257882541128227,-4.228729593993021
5.43,-2.0242760310027044,-2.024278810457779,-4.214614338885891
5.44,-2.022764538615886,-2.022767525789044,-4.200515276098102
5.45,-2.0212511893147593,-2.0212543931965654,-4.1864324172357
5.46,-2.0197359759045344,-2.019739405731911,-4.172365774035274
5.47,-2.0182188911443633,-2.0182225564079506,-4.158315358364174
5.48,-2.016699927746934,-2.0167038381985405,-4.144281182220917
5.49,-2.0151790783780608,-2.01518324403821,-4.130263257735606
5.5,-2.0136563356562696,-2.0136607668218454,-4.116261597170414
5.51,-2.012131692152378,-2.0121363994043753,-4.102276212920168
5.52,-2.010605140389074,-2.0106101346004577,-4.0883071175129615
5.53,-2.009076672840482,-2.0090819651841665,-4.074354323610873
5.54,-2.007546281931733,-2.0075518838886754,-4.0604178440106775
5.55,-2.006013960038527,-2.006019883405947,-4.046497691644684
5.5600000000000005,-2.0044796994866867,-2.004485956386415,-4.032593879581592
5.57,-2.00294349255171,-2.0029500954386728,-4.018706421027382
5.58,-2.001405331458317,-2.0014122931291563,-4.004835329326303
5.59,-1.9998652083799917,-1.999872541981829,-3.9909806179618705
5.6,-1.9983231154385168,-1.9983308344778656,-3.9771423005579285
5.61,-1.996779044703505,-1.9967871630553347,-3.9633203908797343
5.62,-1.9952329881919248,-1.9952415201088811,-3.949514902835137
5.63,-1.99368493786762,-1.9936938979894072,-3.935725850475725
5.64,-1.9921348856408232,-1.9921442890037533,-3.9219532479981014
5.65,-1.9905828233676677,-1.990592685414376,-3.9081971097450925
5.66,-1.9890287428496864,-1.9890390794390276,-3.8944574502071063
5.67,-1.9874726358333124,-1.9874834632504321,-3.8807342840234478
5.68,-1.985914494009369,-1.9859258289759616,-3.867027625983714
5.69,-1.9843543090125555,-1.9843661686973104,-3.8533374910291904
5.7,-1.9827920724209285,-1.9828044744501683,-3.839663894254331
5.71,-1.981227775755372,-1.9812407382238921,-3.8260068509082013
5.72,-1.9796614104790675,-1.9796749519611763,-3.8123663763960316
5.73,-1.9780929679969552,-1.9781071075577217,-3.7987424862807444
5.74,-1.976522439655186,-1.976537196861903,-3.785135196284557
5.75,-1.9749498167405737,-1.974965211674434,-3.7715445222905686
5.76,-1.9733750904800325,-1.9733911437480327,-3.7579704803444196
5.77,-1.9717982520400164,-1.9718149847870825,-3.744413086655964
5.78,-1.9702192925259443,-1.9702367264472944,-3.730872357600978
5.79,-1.9686382029816236,-1.9686563603353653,-3.717348309722871
5.8,-1.967054974388664,-1.9670738780086356,-3.7038409597344764
5.8100000000000005,-1.9654695976658856,-1.965489270974745,-3.6903503245198213
5.82,-1.963882063668719,-1.9639025306912854,-3.6768764211359546
5.83,-1.9622923631886,-1.9623136485654542,-3.66341926681479
5.84,-1.9607004869523537,-1.9607226159537037,-3.6499788789649923
5.85,-1.9591064256215736,-1.959129424161389,-3.6365552751738566
5.86,-1.957510169791996,-1.9575340644424148,-3.62314847320926
5.87,-1.9559117099928576,-1.9559365279988798,-3.6097584910216103
5.88,-1.9543110366862564,-1.9543368059807187,-3.5963853467458335
5.89,-1.9527081402664968,-1.9527348894853427,-3.58302905870337
5.9,-1.9511030110594303,-1.951130769557278,-3.5696896454042353
5.91,-1.949495639321788,-1.9495244371878024,-3.5563671255490643
5.92,-1.9478860152405024,-1.9479158833145795,-3.5430615180312177
5.93,-1.946274128932024,-1.9463050988212907,-3.5297728419388807
5.94,-1.9446599704416276,-1.9446920745372658,-3.5165011165572206
5.95,-1.9430435297427116,-1.943076801237111,-3.503246361370559
5.96,-1.9414247967360851,-1.941459269640335,-3.490008596064566
5.97,-1.9398037612492511,-1.939839470410973,-3.4767878405284502
5.98,-1.9381804130356768,-1.9382173941572078,-3.463584114857273
5.99,-1.9365547417740552,-1.936593031430991,-3.450397439354159
6.0,-1.9349267370675616,-1.9349663727276583,-3.4372278345326404
6.01,-1.9332963884430936,-1.9333374084855468,-3.4240753211189547
6.02,-1.931663685350509,-1.9317061290856072,-3.4109399200544317
6.03,-1.9300286171618477,-1.9300725248510147,-3.397821652497826
6.04,-1.9283911731705483,-1.9284365860467783,-3.3847205398277858
6.05,-1.9267513425906533,-1.9267983028793467,-3.3716366036452214
6.0600000000000005,-1.925109114556002,-1.9251576654962135,-3.358569865775819
6.07,-1.9234644781194168,-1.923514663985518,-3.345520348272486
6.08,-1.921817422251877,-1.9218692883756472,-3.3324880734179
6.09,-1.920167935841682,-1.9202215286348312,-3.3194730637270142
6.1,-1.918516007693604,-1.9185713746707402,-3.3064753419496533
6.11,-1.9168616265280307,-1.9169188163300774,-3.29349493107308
6.12,-1.915204780980095,-1.9152638433981697,-3.2805318543246464
6.13,-1.9135454595987949,-1.9136064455985564,-3.2675861351744127
6.140000000000001,-1.911883650846102,-1.9119466125925761,-3.254657797337842
6.15,-1.9102193430960577,-1.910284333978951,-3.2417468647784897
6.16,-1.908552524633857,-1.9086195992933683,-3.2288533617107475
6.17,-1.906883183654924,-1.9069523980080607,-3.215977312602586
6.18,-1.9052113082639688,-1.9052827195313833,-3.20311874217835
6.1899999999999995,-1.9035368864740376,-1.9036105532073895,-3.1902776754215694
6.2,-1.9018599062055497,-1.9019358883154034,-3.177454137577797
6.21,-1.9001803552853167,-1.9002587140695912,-3.1646481541574865
6.22,-1.8984982214455568,-1.8985790196185297,-3.15185975093888
6.23,-1.8968134923228872,-1.896896794044772,-3.1390889539709343
6.24,-1.895126155457312,-1.8952120263644125,-3.126335789576288
6.25,-1.8934361982911887,-1.8935247055266482,-3.1136002843542236
6.26,-1.891743608168185,-1.8918348204133386,-3.100882465183709
6.27,-1.890048372332222,-1.8901423598385634,-3.088182359226397
6.28,-1.8883504779264009,-1.8884473125481773,-3.07549999392974
6.29,-1.8866499119919165,-1.886749667219364,-3.0628353970300584
6.3,-1.8849466614669563,-1.885049412460186,-3.0501885965556816
6.3100000000000005,-1.883240713185584,-1.883346536809134,-3.037559620830093
6.32,-1.881532053876608,-1.8816410287346736,-3.024948498475136
6.33,-1.879820670162433,-1.8799328766347896,-3.0123552584142166
6.34,-1.8781065485579005,-1.8782220688365283,-2.9997799298755634
6.35,-1.8763896754691072,-1.8765085935955377,-2.987222542395485
6.36,-1.8746700371922127,-1.8747924390956061,-2.9746831258217066
6.37,-1.872947619912226,-1.8730735934481975,-2.9621617103166633
6.38,-1.8712224097017789,-1.8713520446919856,-2.9496583263609244
6.390000000000001,-1.8694943925198808,-1.8696277807923867,-2.937173004756535
6.4,-1.867763554210656,-1.8679007896410882,-2.9247057766305
6.41,-1.8660298805020652,-1.8661710590555776,-2.9122566734381827
6.42,-1.8642933570046056,-1.864438576778668,-2.8998257269668617
6.43,-1.862553969209996,-1.8627033304780218,-2.8874129693391994
6.4399999999999995,-1.8608117024898432,-1.8609653077456734,-2.8750184330168276
6.45,-1.8590665420942876,-1.8592244960975481,-2.8626421508039046
6.46,-1.857318473150631,-1.8574808829729816,-2.8502841558507663
6.47,-1.855567480661945,-1.8557344557342357,-2.8379444816575408
6.48,-1.8538135495056605,-1.8539852016660125,-2.8256231620778465
6.49,-1.852056664432134,-1.8522331079749677,-2.8133202313224874
6.5,-1.8502968100631976,-1.8504781617892205,-2.8010357239632198
6.51,-1.848533970890684,-1.8487203501578644,-2.788769674936499
6.52,-1.846768131274935,-1.8469596600504727,-2.7765221195473098
6.53,-1.844999275443285,-1.8451960783566057,-2.7642930934729772
6.54,-1.8432273874885212,-1.8434295918853139,-2.7520826327670713
6.55,-1.841452451367328,-1.841660187364641,-2.73989077386329
6.5600000000000005,-1.8396744508987015,-1.8398878514411245,-2.7277175535793905
6.57,-1.837893369762347,-1.8381125706792956,-2.7155630091211718
6.58,-1.8361091914970469,-1.836334331561176,-2.7034271780864643
6.59,-1.834321899499011,-1.8345531204857755,-2.6913100984691747
6.6,-1.832531477020198,-1.8327689237685865,-2.6792118086633323
6.61,-1.8307379071666148,-1.8309817276410774,-2.6671323474672004
6.62,-1.8289411728965896,-1.8291915182501857,-2.655071754087415
6.63,-1.8271412570190184,-1.827398281657808,-2.6430300681431333
6.640000000000001,-1.8253381421915904,-1.8256020038402914,-2.6310073296702354
6.65,-1.8235318109189784,-1.8238026706879207,-2.6190035791255557
6.66,-1.8217222455510105,-1.822000268004407,-2.607018857391142
6.67,-1.8199094282808097,-1.8201947815063737,-2.5950532057785622
6.68,-1.818093341142908,-1.8183861968228425,-2.583106666033209
6.6899999999999995,-1.8162739660113296,-1.8165744994947177,-2.5711792803386775
6.7,-1.8144512845976477,-1.8147596749742703,-2.5592710913211603
6.71,-1.8126252784490091,-1.8129417086246202,-2.547382142053867
6.72,-1.8107959289461324,-1.8111205857192199,-2.535512476061479
6.73,-1.8089632173012729,-1.8092962914413342,-2.5236621373246466
6.74,-1.807127124556156,-1.8074688108835228,-2.5118311702845233
6.75,-1.8052876315798816,-1.8056381290471195,-2.5000196198472953
6.76,-1.803444719066796,-1.8038042308417128,-2.488227531388808
6.77,-1.801598367534326,-1.801967101084625,-2.4764549507591394
6.78,-1.7997485573207863,-1.800126724500392,-2.4647019242873087
6.79,-1.7978952685831509,-1.798283085720242,-2.4529684987859204
6.8,-1.7960384812947852,-1.7964361692815745,-2.4412547215558957
6.8100000000000005,-1.7941781752431496,-1.7945859596274387,-2.4295606403912293
6.82,-1.792314330027463,-1.792732441106013,-2.417886303583755
6.83,-1.7904469250563309,-1.7908755979700839,-2.4062317599279863
6.84,-1.7885759395453351,-1.7890154143765247,-2.39459705872593
6.85,-1.786701352514588,-1.7871518743857753,-2.3829822497919713
6.86,-1.7848231427862442,-1.7852849619613225,-2.3713873834578028
6.87,-1.7829412889819765,-1.78341466096918,-2.359812510577335
6.88,-1.7810557695204097,-1.7815409551773698,-2.3482576825316714
6.890000000000001,-1.7791665626145134,-1.7796638282554031,-2.3367229512341137
6.9,-1.7772736462689536,-1.7777832637737643,-2.32520836913519
6.91,-1.7753769982774017,-1.7758992452033933,-2.313713989227705
