Time,traj,pred,rrate
5.01,-2.0703481630801823,-2.070348129502682,-3.9073943922263545
5.02,-2.068956991109631,-2.068956929032134,-3.892211091943363
5.03,-2.067564245911732,-2.067564160410049,-3.8770503175930244
5.04,-2.06616992195838,-2.0661698181161405,-3.8619120919308862
5.05,-2.0647740136894073,-2.064773896607355,-3.8467964379845725
5.06,-2.063376515512323,-2.063376390317424,-3.831703379047646
5.07,-2.0619774218020575,-2.061977293656426,-3.816632938673777
5.08,-2.0605767269006994,-2.060576601010367,-3.801585140671417
5.09,-2.0591744251172326,-2.0591743067407693,-3.786560009098764
5.1,-2.057770510727269,-2.057770405184276,-3.7715575682591584
5.11,-2.056364977972776,-2.0563648906522647,-3.756577842696732
5.12,-2.05495782106181,-2.0549577574304725,-3.7416208571924514
5.13,-2.0535490341682365,-2.0535489997786316,-3.7266866367604017
5.14,-2.0521386114314533,-2.0521386119301135,-3.7117752066443863
5.15,-2.05072654695611,-2.0507265880915835,-3.6968865923148044
5.16,-2.0493128348118246,-2.0493129224426623,-3.6820208194657518
5.17,-2.0478974690328964,-2.047897609135595,-3.6671779140123526
5.18,-2.0464804436180164,-2.046480642294931,-3.652357902088365
5.19,-2.0450617525299744,-2.0450620160172055,-3.637560810043979
5.2,-2.0436413896953636,-2.0436417243706333,-3.6227866644438187
5.21,-2.0422193490042817,-2.042219761394803,-3.6080354920650777
5.22,-2.0407956243100296,-2.0407961211003833,-3.5933073198959775
5.23,-2.0393702094288058,-2.0393707974688287,-3.5786021751342467
5.24,-2.037943098139398,-2.0379437844520947,-3.563920085185867
5.25,-2.0365142841828714,-2.036515075972356,-3.5492610776639495
5.26,-2.0350837612622557,-2.035084665921729,-3.534625180387696
5.27,-2.0336515230422245,-2.0336525481620003,-3.520012421381626
5.28,-2.032217563148776,-2.0322187165243566,-3.5054228288748206
5.29,-2.030781875168906,-2.0307831648091206,-3.4908564313003403
5.3,-2.029344452650282,-2.02934588678549,-3.476313257294784
5.31,-2.0279052891009104,-2.027906876191279,-3.461793335697923
5.32,-2.0264643779887996,-2.0264661267326627,-3.447296695552488
5.33,-2.0250217127416237,-2.0250236320839274,-3.4328233661039675
5.34,-2.0235772867463777,-2.0235793858872193,-3.418373376800666
5.35,-2.0221310933490333,-2.0221333817522984,-3.4039467572936815
5.36,-2.0206831258541875,-2.020685613256295,-3.3895435374370884
5.37,-2.019233377524709,-2.0192360739434676,-3.375163747288191
5.38,-2.0177818415813817,-2.017784757324964,-3.360807417107811
5.39,-2.0163285112025418,-2.016331656878581,-3.3464745773606523
5.4,-2.0148733795237135,-2.0148767660485327,-3.332165258715861
5.41,-2.0134164396372394,-2.013420078245213,-3.3178794920474672
5.42,-2.011957684591907,-2.011961586844965,-3.303617308435051
5.43,-2.0104971073925713,-2.0105012851898505,-3.2893787391644196
5.44,-2.0090347009997735,-2.00903916658742,-3.2751638157282876
5.45,-2.007570458329355,-2.007575224310485,-3.2609725698271532
5.46,-2.006104372252068,-2.0061094515968922,-3.2468050333700837
5.47,-2.00463643559318,-2.0046418416492977,-3.2326612384756714
5.48,-2.0031666411320757,-2.003172387634943,-3.218541217472964
5.49,-2.001694981601855,-2.001701082685432,-3.20444500290251
5.5,-2.0002214496889255,-2.00022791989651,-3.190372627517398
5.51,-1.998746038032587,-1.99875289232784,-3.1763241242843563
5.52,-1.9972687392246191,-1.9972759930027864,-3.1622995263849454
5.53,-1.9957895458088584,-1.9957972149081933,-3.148298867216724
5.54,-1.9943084502807713,-1.9943165509941674,-3.134322180394502
5.55,-1.992825445087025,-1.99283399417386,-3.1203694997516287
5.5600000000000005,-1.9913405226250511,-1.9913495373232504,-3.106440859341287
5.57,-1.9898536752426044,-1.98986317328093,-3.0925362934378917
5.58,-1.9883648952373187,-1.9883748948478874,-3.078655836538445
5.59,-1.9868741748562553,-1.9868846947872933,-3.064799523363991
5.6,-1.9853815062954472,-1.9853925658242868,-3.0509673888610642
5.61,-1.9838868816994393,-1.9838985006457621,-3.037159468203207
5.62,-1.982390293160821,-1.9824024919001562,-3.0233757967924717
5.63,-1.980891732719756,-1.980904532197236,-3.0096164102610103
5.64,-1.979391192363504,-1.979404614107888,-2.9958813444726395
5.65,-1.97788866402594,-1.9779027301639065,-2.982170635524472
5.66,-1.976384139587065,-1.9763988728577837,-2.9684843197485655
5.67,-1.9748776108725137,-1.9748930346424998,-2.954822433713584
5.68,-1.973369069653054,-1.973385207931314,-2.9411850142265195
5.69,-1.971858507644084,-1.9718753850975559,-2.9275720983344016
5.7,-1.9703459165051185,-1.970363558474418,-2.9139837233260693
5.71,-1.9688312878392753,-1.9688497203547468,-2.9004199267339317
5.72,-1.96731461319275,-1.967333862990838,-2.8868807463357697
5.73,-1.9657958840542875,-1.9658159785942282,-2.873366220156573
5.74,-1.9642750918546483,-1.9642960593354908,-2.859876386470372
5.75,-1.962752227966066,-1.9627740973440302,-2.84641128380213
5.76,-1.961227283701698,-1.9612500847078775,-2.8329709509296066
5.77,-1.9597002503150749,-1.959724013473487,-2.819555426885284
5.78,-1.9581711189995368,-1.9581958756455324,-2.8061647509582954
5.79,-1.956639880887667,-1.9566656631867052,-2.792798962696393
5.8,-1.9551065270507175,-1.9551333680175123,-2.7794581019078812
5.8100000000000005,-1.9535710484980289,-1.9535989820160753,-2.7661422086636396
5.82,-1.9520334361764395,-1.9520624970179303,-2.7528513232991347
5.83,-1.9504936809696949,-1.9505239048158283,-2.7395854864164217
5.84,-1.948951773697842,-1.9489831971595362,-2.7263447388862083
5.85,-1.947407705116622,-1.947440365755639,-2.713129121849896
5.86,-1.945861465916852,-1.9458954022673434,-2.6999386767216897
5.87,-1.944313046723802,-1.9443482983142806,-2.686773445190667
5.88,-1.9427624380965625,-1.942799045472312,-2.673633469222894
5.89,-1.9412096305274051,-1.9412476352733348,-2.660518791063552
5.9,-1.9396546144411368,-1.9396940592050878,-2.6474294532390843
5.91,-1.938097380194443,-1.9381383087109603,-2.6343654985593403
5.92,-1.936537918075225,-1.9365803751898003,-2.621326970119757
5.93,-1.9349762183019288,-1.9350202499957248,-2.608313911303526
5.94,-1.9334122710228665,-1.9334579244379304,-2.5953263657838086
5.95,-1.9318460663155272,-1.9318933897805062,-2.5823643775259395
5.96,-1.930277594185882,-1.9303266372422467,-2.569427990789647
5.97,-1.9287068445676776,-1.9287576579964671,-2.5565172501312787
5.98,-1.9271338073217243,-1.927186443170819,-2.5436322004060656
5.99,-1.9255584722351713,-1.9256129838471086,-2.5307728867703716
6.0,-1.923980829020777,-1.924037271061115,-2.5179393546839695
6.01,-1.9224008673161677,-1.9224592958024114,-2.5051316499123057
6.02,-1.9208185766830876,-1.9208790490141858,-2.4923498185287976
6.03,-1.9192339466066393,-1.9192965215930666,-2.4795939069171524
6.04,-1.9176469664945144,-1.9177117043889464,-2.4668639617736474
6.05,-1.916057625676216,-1.9161245882048092,-2.454160030109451
6.0600000000000005,-1.9144659134022692,-1.91453516379656,-2.4414821592529794
6.07,-1.9128718188434228,-1.9129434218728543,-2.428830396852204
6.08,-1.9112753310898405,-1.9113493530949315,-2.4162047908770017
6.09,-1.9096764391502823,-1.909752948076449,-2.403605389621493
6.1,-1.9080751319512743,-1.9081541973833194,-2.391032241706437
6.11,-1.90647139833627,-1.9065530915335482,-2.3784853960815457
6.12,-1.9048652270647972,-1.9049496209970755,-2.3659649020278906
6.13,-1.9032566068115984,-1.9033437761956187,-2.353470809160255
6.140000000000001,-1.901645526165756,-1.9017355475025177,-2.341003167429527
6.15,-1.90003197362981,-1.9001249252425836,-2.3285620271250753
6.16,-1.8984159376188603,-1.898511899691948,-2.3161474388771346
6.17,-1.89679740645966,-1.8968964610779167,-2.3037594536592074
6.18,-1.8951763683896965,-1.8952785995788248,-2.291398122790458
6.1899999999999995,-1.89355281155626,-1.8936583053238951,-2.2790634979380844
6.2,-1.8919267240155004,-1.8920355683930992,-2.2667556311197554
6.21,-1.8902980937314704,-1.890410378817021,-2.2544745747059736
6.22,-1.888666908575158,-1.8887827265767243,-2.2422203814224986
