Time,traj,pred,rrate
5.01,-2.0185453133755256,-2.018545347663618,-3.431153595326581
5.02,-2.0171214020092756,-2.0171214727700177,-3.417181922748245
5.03,-2.0156958903030917,-2.0156959998622037,-3.403232090027579
5.04,-2.0142687724530903,-2.0142689232809556,-3.3893041187185986
5.05,-2.0128400426203603,-2.012840237335658,-3.375398030493539
5.06,-2.0114096949306717,-2.011409936304143,-3.3615138471447956
5.07,-2.0099777234741816,-2.0099780144325283,-3.347651590586846
5.08,-2.0085441223051355,-2.008544465935055,-3.333811282858143
5.09,-2.0071088854415677,-2.007109284993923,-3.319992946122966
5.1,-2.0056720068649967,-2.0056724657591225,-3.3061966026732748
5.11,-2.004233480520117,-2.0042340023482654,-3.2924222749305514
5.12,-2.0027933003144915,-2.002793888846414,-3.278669985447607
5.13,-2.0013514601182343,-2.0013521193059067,-3.264939756910401
5.14,-1.9999079537636957,-1.9999086877461856,-3.251231612139833
5.15,-1.9984627750451416,-1.9984635881536161,-3.237545574093513
5.16,-1.9970159177184283,-1.9970168144813105,-3.2238816658675375
5.17,-1.995567375500677,-1.9955683606489465,-3.21023991069827
5.18,-1.9941171420699408,-1.9941182205425858,-3.1966203319640734
5.19,-1.9926652110648713,-1.99266638801449,-3.183022953187084
5.2,-1.9912115760843805,-1.991212856882935,-3.1694477980349554
5.21,-1.9897562306872976,-1.9897576209320247,-3.1558948903225925
5.22,-1.9882991683920264,-1.9883006739115023,-3.1423642540138843
5.23,-1.986840382676193,-1.9868420095365604,-3.1288559132234504
5.24,-1.9853798669762932,-1.98538162148765,-3.115369892218407
5.25,-1.9839176146873376,-1.983919503410288,-3.1019062154200423
5.26,-1.982453619162488,-1.9824556489148628,-3.0884649074056103
5.27,-1.9809878737126951,-1.980990051576439,-3.075045992910022
5.28,-1.979520371606327,-1.9795227049345612,-3.0616494968276164
5.29,-1.9780511060687984,-1.9780536024930562,-3.048275444213889
5.3,-1.9765800702821923,-1.9765827377198335,-3.0349238602872415
5.31,-1.97510725738488,-1.9751101040466852,-3.0215947704307062
5.32,-1.9736326604711336,-1.973635694869085,-3.008288200193741
5.33,-1.972156272590738,-1.9721595035459847,-2.995004175293939
5.34,-1.9706780867485965,-1.970681523399612,-2.9817427216188115
5.35,-1.969198095904332,-1.9692017477152644,-2.968503865227561
5.36,-1.967716292971883,-1.9677201697411042,-2.955287632352851
5.37,-1.9662326708190985,-1.9662367826879517,-2.942094049402556
5.38,-1.9647472222673237,-1.9647515797290769,-2.928923142961599
5.39,-1.9632599400909836,-1.9632645539999913,-2.915774939793696
5.4,-1.961770817017163,-1.961775698598238,-2.902649466843176
5.41,-1.9602798457251784,-1.9602850065831812,-2.889546751236807
5.42,-1.9587870188461485,-1.9587924709757945,-2.8764668202855717
5.43,-1.957292328962556,-1.9572980847584487,-2.8634097014865283
5.44,-1.9557957686078091,-1.9558018408746984,-2.8503754225246247
5.45,-1.954297330265795,-1.9543037322290686,-2.8373640112745484
5.46,-1.9527970063704276,-1.952803751686839,-2.824375495802588
5.47,-1.9512947893051913,-1.9513018920738292,-2.811409904368462
5.48,-1.9497906714026805,-1.949798146176182,-2.7984672654272416
5.49,-1.948284644944132,-1.9482925067401462,-2.7855476076311803
5.5,-1.9467767021589537,-1.9467849664718595,-2.7726509598316316
5.51,-1.9452668352242448,-1.94527551803713,-2.7597773510809525
5.52,-1.943755036264314,-1.9437641540612165,-2.7469268106344167
5.53,-1.9422412973501917,-1.94225086712861,-2.7340993679521297
5.54,-1.9407256104991315,-1.9407356497828128,-2.721295052700965
5.55,-1.9392079676741143,-1.9392184945261175,-2.708513894756514
5.5600000000000005,-1.9376883607833393,-1.9376993938193867,-2.6957559242050326
5.57,-1.9361667816797117,-1.9361783400818304,-2.683021171345432
5.58,-1.9346432221603256,-1.9346553256907841,-2.6703096666912316
5.59,-1.9331176739659388,-1.9331303429814863,-2.6576214409725694
5.6,-1.931590128780443,-1.9316033842468552,-2.6449565251382054
5.61,-1.9300605782303248,-1.9300744417372646,-2.6323149503575003
5.62,-1.928529013884126,-1.9285435076603215,-2.619696748022502
5.63,-1.92699542725189,-1.9270105741806405,-2.6071019497499375
5.64,-1.925459809784608,-1.9254756334196204,-2.5945305873832822
5.65,-1.9239221528736543,-1.9239386774552187,-2.5819826929948135
5.66,-1.9223824478502185,-1.922399698321727,-2.569458298887694
5.67,-1.920840685984727,-1.9208586880095462,-2.5569574375980526
5.68,-1.91929685848626,-1.91931563846496,-2.5444801418970755
5.69,-1.917750956501962,-1.9177705415899107,-2.5320264447931464
5.7,-1.9162029711164417,-1.9162233892417733,-2.5195963795339207
5.71,-1.914652893351169,-1.9146741732331296,-2.5071899796085138
5.72,-1.9131007141638616,-1.9131228853315425,-2.494807278749599
5.73,-1.911546424447866,-1.9115695172593306,-2.482448310935606
5.74,-1.9099900150315277,-1.9100140606933425,-2.470113110392866
5.75,-1.9084314766775592,-1.908456507264731,-2.4578017115978046
5.76,-1.9068708000823944,-1.9068968485587285,-2.4455141492791412
5.77,-1.9053079758755391,-1.9053350761144208,-2.433250458420078
5.78,-1.903742994618912,-1.9037711814245226,-2.4210106742605504
5.79,-1.902175846806177,-1.9022051559351525,-2.4087948322994155
5.8,-1.9006065228620663,-1.9006369910456085,-2.396602968296742
5.8100000000000005,-1.899035013141701,-1.8990666781081438,-2.3844351182760164
5.82,-1.8974613079298948,-1.897494208427743,-2.3722913185264414
5.83,-1.8958853974404533,-1.8959195732618987,-2.360171605605201
5.84,-1.894307271815466,-1.8943427638203885,-2.34807601633975
5.85,-1.892726921124587,-1.8927637712650522,-2.336004587830111
5.86,-1.8911443353643056,-1.8911825867095708,-2.323957357451178
5.87,-1.8895595044572129,-1.8895992012192444,-2.311934362855057
