Time,traj,pred,rrate
5.01,-1.4594193553926875,-0.2958715276097828,-32.90476155654529
5.02,-1.4583658488970868,-0.508707838843669,-32.858396142652914
5.03,-1.4573101366942414,-0.6502359035524857,-29.068343625984348
5.04,-1.4562522061681091,-0.74764115087313,-25.202195530006293
5.05,-1.4551920445900763,-0.818549877351886,-21.97769226141867
5.06,-1.4541296391176182,-0.8727162775612265,-19.38623284114683
5.07,-1.4530649767929391,-0.9156768158291847,-17.301176386429105
5.08,-1.451998044541595,-0.9507565566192084,-15.604189411360881
5.09,-1.4509288291710911,-0.9800651818049775,-14.20387209565257
5.1,-1.4498573173694642,-1.0050061667468602,-13.032634819500547
5.11,-1.4487834957038397,-1.0265510835245888,-12.040730759335808
5.12,-1.4477073506189675,-1.045395349104707,-11.191238801400154
5.13,-1.4466288684357396,-1.0620509527719846,-10.456401940341642
5.14,-1.4455480353496806,-1.0769040038432982,-9.815056418447611
5.15,-1.444464837429419,-1.0902517599284076,-9.250838591500468
5.16,-1.4433792606151317,-1.1023272135770772,-8.750927014585251
5.17,-1.4422912907169714,-1.113315873242487,-8.305150369116689
5.18,-1.441200913413463,-1.1233674973979049,-7.905346679294652
5.19,-1.4401081142498782,-1.1326044773919968,-7.544896860760133
5.2,-1.4390128786365888,-1.1411279415362552,-7.218380682280056
5.21,-1.4379151918473891,-1.1490222764634799,-6.9213197906013235
5.22,-1.4368150390177965,-1.1563585280311846,-6.649983454416407
5.23,-1.435712405143324,-1.1631969952497352,-6.401240056090344
5.24,-1.4346072750777266,-1.1695892338621907,-6.172442352073858
5.25,-1.4334996335312211,-1.1755796218642511,-5.961337943137863
5.26,-1.432389465068679,-1.1812065957130835,-5.765998766956699
5.27,-1.4312767541077869,-1.1865036360050087,-5.584765089370023
5.28,-1.4301614849171838,-1.1915000604501844,-5.416200651533671
5.29,-1.4290436416145669,-1.1962216671127095,-5.259056477644421
5.3,-1.4279232081647666,-1.2006912602048558,-5.112241462621512
5.31,-1.4268001683777924,-1.2049290829536698,-4.97479830950661
5.32,-1.425674505906848,-1.2089531763395345,-4.845883719521339
5.33,-1.4245462042463146,-1.2127796782526512,-4.724751986451992
5.34,-1.423415246729702,-1.2164230744179219,-4.610741334332857
5.35,-1.4222816165275682,-1.2198964100157288,-4.503262479607841
5.36,-1.421145296645404,-1.223211469072823,-4.401789007762943
5.37,-1.4200062699214848,-1.2263789272683387,-4.3058492383034235
5.38,-1.418864519024689,-1.2294084826892795,-4.215019317064744
5.39,-1.4177200264522776,-1.2323089682004111,-4.128917325735628
5.4,-1.4165727745276433,-1.235088448408245,-4.047198238490395
5.41,-1.4154227453980175,-1.237754303655177,-3.969549587300577
5.42,-1.4142699210321454,-1.2403133030459548,-3.895687722694319
5.43,-1.4131142832179175,-1.2427716681602774,-3.8253545768997412
5.44,-1.4119558135599684,-1.2451351288241017,-3.758314852533587
5.45,-1.4107944934772312,-1.2474089720839883,-3.694353573110007
5.46,-1.409630304200455,-1.2495980853426571,-3.633273942301585
5.47,-1.40846322676968,-1.2517069944613586,-3.5748954675788838
5.48,-1.4072932420316704,-1.2537398975090461,-3.5190523109837386
5.49,-1.406120330637307,-1.2557006947344846,-3.465591835656994
5.5,-1.404944473038932,-1.2575930152511725,-3.4143733215935725
5.51,-1.4037656494876567,-1.25942024085307,-3.365266828119573
5.52,-1.402583840030616,-1.2611855273189503,-3.31815218393551
5.53,-1.4013990245081818,-1.2628918235126623,-3.27291808837532
5.54,-1.4002111825511292,-1.2645418885439894,-3.229461309874054
5.55,-1.3990202935777534,-1.2661383072187773,-3.1876859696182294
5.5600000000000005,-1.3978263367909378,-1.2676835039764232,-3.147502900018921
5.57,-1.396629291175174,-1.269179755486819,-3.1088290690618976
5.58,-1.3954291354935289,-1.2706292020566197,-3.0715870627881685
5.59,-1.3942258482845613,-1.2720338579756976,-3.035704619182667
5.6,-1.3930194078591855,-1.2733956209183188,-3.001114207618997
5.61,-1.3918097922974806,-1.2747162804995202,-2.9677526487571413
5.62,-1.3905969794454451,-1.2759975260750378,-2.9355607704354867
5.63,-1.3893809469116951,-1.2772409538626357,-2.904483095646242
5.64,-1.3881616720641057,-1.2784480734535837,-2.8744675591655664
5.65,-1.386939132026392,-1.2796203137751159,-2.84546524981684
5.66,-1.3857133036746347,-1.2807590285577943,-2.8174301757099585
5.67,-1.3844841636337402,-1.2818655013556948,-2.7903190501014734
5.68,-1.3832516882738406,-1.282940950162038,-2.76409109580014
5.69,-1.3820158537066307,-1.2839865316582826,-2.7387078662706017
5.7,-1.3807766357816396,-1.2850033451306204,-2.714133081800213
5.71,-1.3795340100824356,-1.2859924360842414,-2.6903324792699266
5.72,-1.378287951922765,-1.2869547995825812,-2.6672736742333
5.73,-1.3770384363426211,-1.287891383335968,-2.6449260341434666
5.74,-1.3757854381042427,-1.288803090561621,-2.623260561692746
5.75,-1.3745289316880414,-1.2896907826347634,-2.6022497873376693
5.76,-1.3732688912884548,-1.2905552815486598,-2.5818676701775303
5.77,-1.3720052908097256,-1.2913973721996646,-2.5620895064402873
5.78,-1.3707381038616038,-1.2922178045118218,-2.5428918449034086
5.79,-1.36946730375497,-1.2930172954141772,-2.5242524086460207
5.8,-1.3681928634973808,-1.2937965306827366,-2.506150022586411
5.8100000000000005,-1.3669147557885295,-1.2945561666578982,-2.4885645463131567
5.82,-1.365632953015628,-1.2952968318472013,-2.4714768117638357
5.83,-1.3643474272486986,-1.2960191284223455,-2.454868565349983
