Time,traj,pred,rrate
5.01,-1.929457875726072,-1.9294579033654264,-3.7305724593482665
5.02,-1.9281486936057168,-1.9281487527595724,-3.718135260520844
5.03,-1.926837939170735,-1.9268380338438806,-3.7057134351732266
5.04,-1.9255256065038615,-1.9255257408363653,-3.693306995714636
5.05,-1.9242116896512125,-1.9242118679241182,-3.6809159546795414
5.06,-1.922896182621974,-1.9228964092630616,-3.668540324727834
5.07,-1.9215790793880887,-1.9215793589777026,-3.6561801186451017
5.08,-1.920260373883936,-1.9202607111608883,-3.6438353493429645
5.09,-1.9189400600060136,-1.9189404598735613,-3.631506029859459
5.1,-1.9176181316126104,-1.9176185991445176,-3.6191921733594707
5.11,-1.9162945825234796,-1.9162951229701632,-3.606893793135262
5.12,-1.914969406519508,-1.914970025314273,-3.5946109026069983
5.13,-1.913642597342378,-1.913643300107749,-3.582343515323384
5.14,-1.912314148694232,-1.9123149412483802,-3.5700916449623
5.15,-1.9109840542373275,-1.9109849426006005,-3.557855305331513
5.16,-1.909652307593691,-1.90965329799525,-3.5456345103694265
5.17,-1.9083189023447695,-1.908320001229334,-3.533429274145874
5.18,-1.906983832031074,-1.9069850460657831,-3.521239610862949
5.19,-1.9056470901518232,-1.9056484262332134,-3.5090655348559014
5.2,-1.9043086701645824,-1.904310135425686,-3.4969070605940313
5.21,-1.9029685654848945,-1.902970167302467,-3.48476420268166
5.22,-1.9016267694859148,-1.901628515487788,-3.472636975859123
5.23,-1.9002832754980332,-1.9002851735706048,-3.4605253950037937
5.24,-1.8989380768084976,-1.8989401351043564,-3.448429475131153
5.25,-1.897591166661032,-1.8975933936067253,-3.4363492313958925
5.26,-1.896242538255448,-1.8962449425593948,-3.4242846790930255
5.27,-1.894892184747256,-1.8948947754078078,-3.4122358336590786
5.28,-1.8935400992472693,-1.8935428855609246,-3.400202710673261
5.29,-1.8921862748212028,-1.8921892663909803,-3.3881853258587213
5.3,-1.8908307044892712,-1.8908339112332417,-3.376183695083773
5.31,-1.889473381225778,-1.8894768133857633,-3.364197834363196
5.32,-1.8881142979587036,-1.8881179661091436,-3.3522277598595487
5.33,-1.886753447569286,-1.8867573626262795,-3.340273487884499
5.34,-1.8853908228915988,-1.8853949961221212,-3.328335034900208
5.35,-1.8840264167121223,-1.8840308597434265,-3.316412417520713
5.36,-1.882660221769312,-1.8826649465985135,-3.304505652513356
5.37,-1.8812922307531617,-1.8812972497570126,-3.2926147568002246
5.38,-1.879922436304757,-1.8799277622496195,-3.280739747459629
5.39,-1.8785508310158336,-1.8785564770678453,-3.2688806417275984
5.4,-1.8771774074283196,-1.877183387163767,-3.257037456999404
5.41,-1.8758021580338793,-1.875808485449777,-3.245210210831095
