Time,traj,pred,rrate
5.01,-1.3842139457844969,-1.384213975593574,-2.306819514592261
5.02,-1.3830974218200711,-1.3830974832778307,-2.2984932509253237
5.03,-1.381978105108046,-1.3819782001436545,-2.290151469569061
5.04,-1.3808559769139617,-1.3808561075488204,-2.281794084585094
5.05,-1.379731018310252,-1.3797311866607511,-2.2734210092499305
5.06,-1.3786032101736152,-1.3786034184539735,-2.2650321560457964
5.07,-1.3774725331823412,-1.377472783707532,-2.2566274366513497
5.08,-1.3763389678135942,-1.376339263002361,-2.2482067619322423
5.09,-1.37520249434065,-1.375202836718612,-2.239770041931571
5.1,-1.3740630928300852,-1.374063485032937,-2.2313171858601617
5.11,-1.3729207431389203,-1.372921187915727,-2.2228481020867292
5.12,-1.371775424911713,-1.3717759251283046,-2.2143626981279088
5.13,-1.3706271175776028,-1.3706276762200682,-2.2058608806381095
5.14,-1.369475800347305,-1.3694764205255903,-2.197342555399243
5.15,-1.3683214522100535,-1.3683221371616647,-2.1888076273103003
5.16,-1.3671640519304882,-1.3671648050243066,-2.1802560003767724
5.17,-1.366003578045493,-1.3660044027856992,-2.171687577699918
5.18,-1.364840008860978,-1.3648409088910904,-2.1631022614658746
5.19,-1.363673322448601,-1.363674301555636,-2.1544999529346094
5.2,-1.36250349664244,-1.3625045587611886,-2.145880552428699
5.21,-1.3613305090356005,-1.3613316582530326,-2.1372439593219674
5.22,-1.360154336976768,-1.3601555775365624,-2.1285900720279356
5.23,-1.3589749575666974,-1.3589762938739036,-2.1199187879881016
5.24,-1.3577923476546403,-1.3577937842804764,-2.1112300036600558
5.25,-1.356606483834713,-1.356608025521498,-2.1025236145054187
5.26,-1.3554173424421934,-1.3554189941084274,-2.0937995149775936
5.27,-1.3542248995497588,-1.3542266662953437,-2.0850575985093407
5.28,-1.3530291309636522,-1.3530310180752663,-2.076297757500166
5.29,-1.3518300122197815,-1.3518320251764062,-2.0675198833035195
5.3,-1.3506275185797492,-1.3506296630583552,-2.0587238662138065
5.31,-1.3494216250268078,-1.3494239069082046,-2.049909595453193
5.32,-1.3482123062617468,-1.3482147316365982,-2.041076959158224
5.33,-1.3469995366987009,-1.347002111873714,-2.0322258443662418
5.34,-1.345783290460883,-1.3457860219651747,-2.023356137001585
5.35,-1.3445635413762422,-1.3445664359678848,-2.01446772186159
5.36,-1.3433402629730375,-1.343343327645795,-2.0055604826023785
5.37,-1.342113428475334,-1.342116670465588,-1.9966343017244212
5.38,-1.3408830107984149,-1.3408864375922904,-1.9876890605579023
5.39,-1.3396489825441082,-1.3396526018848016,-1.9787246392478282
5.4,-1.338411315996028,-1.3384151358913445,-1.9697409167389424
5.41,-1.337169983114726,-1.3371740118448323,-1.960737770760379
5.42,-1.335924955532753,-1.3359292016581523,-1.951715077810114
5.43,-1.334676204549629,-1.334680676919362,-1.9426727131391393
5.44,-1.3334237011267167,-1.3334284088867985,-1.9336105507354198
5.45,-1.3321674158820005,-1.3321723684840976,-1.924528463307594
5.46,-1.3309073190847658,-1.3309125262951214,-1.9154263222684307
5.47,-1.329643380650177,-1.3296488525587917,-1.9063039977179987
5.48,-1.328375570133754,-1.3283813171638288,-1.8971613584266245
5.49,-1.327103856725741,-1.3271098896433904,-1.8879982718175303
5.5,-1.3258282092453693,-1.325834539169613,-1.8788146039492544
5.51,-1.324548596135009,-1.324555234548049,-1.8696102194977406
5.52,-1.323264985454208,-1.3232719442120016,-1.8603849817382012
5.53,-1.3219773448736163,-1.321984636216751,-1.8511387525266492
5.54,-1.320685641668792,-1.320693278233673,-1.8418713922811696
5.55,-1.319389842713885,-1.3193978375442452,-1.8325827599628877
5.5600000000000005,-1.3180899144752016,-1.31809828103394,-1.8232727130566238
5.57,-1.316785823004638,-1.3167945751860008,-1.813941107551253
5.58,-1.3154775339329885,-1.3154866860751007,-1.8045877979197589
5.59,-1.314165012463118,-1.3141745793608761,-1.7952126370989583
5.6,-1.312848223363005,-1.3128582202813397,-1.785815476468898
5.61,-1.3115271309586385,-1.3115375736461639,-1.7763961658319367
5.62,-1.3102016991267806,-1.310212603829835,-1.7669545533914897
5.63,-1.3088718912875803,-1.3088832747646744,-1.757490485730412
5.64,-1.3075376703970394,-1.3075495499337237,-1.7480038077890714
5.65,-1.3061989989393283,-1.3062113923634906,-1.7384943628430265
5.66,-1.3048558389189446,-1.304868764616552,-1.7289619924803663
5.67,-1.3035081518527143,-1.3035216287840126,-1.719406536578696
5.68,-1.3021558987616286,-1.302169946477814,-1.7098278332817105
5.69,-1.3007990401625158,-1.3008136788228912,-1.7002257189754268
5.7,-1.2994375360595405,-1.2994527864491738,-1.6906000282639955
5.71,-1.2980713459355302,-1.298087229483427,-1.6809505939451586
5.72,-1.2967004287431207,-1.2967169675409296,-1.6712772469852535
5.73,-1.2953247428957204,-1.295341959716986,-1.6615798164938478
5.74,-1.2939442462582849,-1.2939621645782655,-1.6518581296979442
5.75,-1.2925588961379,-1.2925775401539676,-1.6421120119157506
5.76,-1.291168649274168,-1.2911880439268086,-1.6323412865300444
5.77,-1.2897734618293908,-1.289793632823824,-1.62254577496106
5.78,-1.288373289378549,-1.288394263206983,-1.6127252966389496
5.79,-1.2869680868990647,-1.2869898908636124,-1.6028796689757892
5.8,-1.2855578087603508,-1.2855804709966225,-1.593008707337113
5.8100000000000005,-1.2841424087131357,-1.284165958214531,-1.5831122250129592
5.82,-1.2827218398785607,-1.2827463065212823,-1.573190033188454
5.83,-1.2812960547370422,-1.2813214693058534,-1.5632419409138896
5.84,-1.2798650051168958,-1.2798913993316459,-1.553267755074312
5.85,-1.2784286421827131,-1.2784560487256533,-1.5432672803585792
5.86,-1.276986916423488,-1.2770153689674044,-1.5332403192279132
5.87,-1.2755397776404809,-1.2755693108776711,-1.523186671883911
5.88,-1.274087174934823,-1.2741178246069402,-1.5131061362360274
5.89,-1.2726290566948448,-1.2726608596236395,-1.5029985078684929
5.9,-1.2711653705831272,-1.2711983647021141,-1.4928635800066732
5.91,-1.269696063523266,-1.2697302879103465,-1.482701143482855
5.92,-1.2682210816863435,-1.2682565765974136,-1.472510986701463
5.93,-1.2667403704770988,-1.2667771773806746,-1.4622928956036563
5.94,-1.2652538745197883,-1.2652920361326818,-1.4520466536313368
5.95,-1.2637615376437323,-1.2638010979678098,-1.4417720416905353
5.96,-1.2622633028685304,-1.2623043072285935,-1.431468838114165
5.97,-1.2607591123889497,-1.260801607471769,-1.4211368186241389
5.98,-1.2592489075594655,-1.2592929414540082,-1.410775756292828
5.99,-1.2577326288784534,-1.2577782511173432,-1.4003854215038483
6.0,-1.256210215972016,-1.2562574775742668,-1.3899655819121848
6.01,-1.254681607577445,-1.254730561092506,-1.3795160024035975
6.02,-1.2531467415262951,-1.2531974410794569,-1.3690364450533483
6.03,-1.251605554727075,-1.251658056066274,-1.3585266690841906
6.04,-1.250057983147528,-1.2501123436916035,-1.3479864308236187
6.05,-1.2485039617965084,-1.2485602406849534,-1.3374154836603873
6.0600000000000005,-1.2469434247054278,-1.2470016828496877,-1.3268135780002677
6.07,-1.245376304909271,-1.245436605045639,-1.3161804612209975
6.08,-1.2438025344271604,-1.2438649411713254,-1.3055158776264695
6.09,-1.2422220442424636,-1.2422866241457646,-1.2948195684001003
6.1,-1.2406347642824285,-1.2407015858898724,-1.284091271557367
6.11,-1.2390406233973312,-1.2391097573074352,-1.2733307218975183
6.12,-1.237439549339128,-1.2375110682656456,-1.2625376509544095
6.13,-1.2358314687395917,-1.2359054475751885,-1.2517117869464807
