Time,traj,pred,rrate
5.01,-2.12347152630541,0.0,0.0
5.02,-2.122021144863316,0.0,0.0
5.03,-2.1205691686639687,0.0,0.0
5.04,-2.1191155922051506,0.0,0.0
5.05,-2.117660409953171,0.0,0.0
5.06,-2.1162036163426157,0.0,0.0
5.07,-2.1147452057760976,0.0,0.0
5.08,-2.113285172624002,0.0,0.0
5.09,-2.1118235112242303,0.0,0.0
5.1,-2.1103602158819417,0.0,0.0
5.11,-2.108895280869292,0.0,0.0
5.12,-2.1074287004251677,0.0,0.0
5.13,-2.105960468754923,0.0,0.0
5.14,-2.104490580030107,0.0,0.0
5.15,-2.1030190283881924,0.0,0.0
5.16,-2.101545807932302,0.0,0.0
5.17,-2.1000709127309296,0.0,0.0
5.18,-2.098594336817659,0.0,0.0
5.19,-2.097116074190882,0.0,0.0
5.2,-2.095636118813512,0.0,0.0
5.21,-2.094154464612692,0.0,0.0
5.22,-2.092671105479506,0.0,0.0
5.23,-2.0911860352686817,0.0,0.0
5.24,-2.089699247798292,0.0,0.0
5.25,-2.088210736849454,0.0,0.0
5.26,-2.086720496166024,0.0,0.0
5.27,-2.0852285194542906,0.0,0.0
5.28,-2.083734800382662,0.0,0.0
5.29,-2.082239332581354,0.0,0.0
5.3,-2.0807421096420695,0.0,0.0
5.31,-2.07924312511768,0.0,0.0
5.32,-2.0777423725219006,0.0,0.0
5.33,-2.076239845328961,0.0,0.0
5.34,-2.0747355369732774,0.0,0.0
5.35,-2.073229440849113,0.0,0.0
5.36,-2.0717215503102446,0.0,0.0
5.37,-2.0702118586696168,0.0,0.0
5.38,-2.068700359198999,0.0,0.0
5.39,-2.0671870451286356,0.0,0.0
5.4,-2.065671909646891,0.0,0.0
5.41,-2.0641549458998965,0.0,0.0
5.42,-2.062636146991186,0.0,0.0
5.43,-2.0611155059813324,0.0,0.0
5.44,-2.059593015887582,0.0,0.0
5.45,-2.058068669683478,0.0,0.0
5.46,-2.056542460298486,0.0,0.0
5.47,-2.055014380617613,0.0,0.0
5.48,-2.0534844234810223,0.0,0.0
5.49,-2.0519525816836452,0.0,0.0
5.5,-2.050418847974787,0.0,0.0
5.51,-2.048883215057729,0.0,0.0
5.52,-2.0473456755893285,0.0,0.0
5.53,-2.04580622217961,0.0,0.0
5.54,-2.044264847391356,0.0,0.0
5.55,-2.04272154373969,0.0,0.0
5.5600000000000005,-2.0411763036916577,0.0,0.0
5.57,-2.039629119665802,0.0,0.0
5.58,-2.0380799840317323,0.0,0.0
5.59,-2.036528889109692,0.0,0.0
5.6,-2.0349758271701184,0.0,0.0
5.61,-2.033420790433197,0.0,0.0
5.62,-2.031863771068416,0.0,0.0
5.63,-2.030304761194108,0.0,0.0
5.64,-2.0287437528769936,0.0,0.0
5.65,-2.027180738131716,0.0,0.0
5.66,-2.0256157089203706,0.0,0.0
5.67,-2.0240486571520298,0.0,0.0
5.68,-2.0224795746822632,0.0,0.0
5.69,-2.020908453312651,0.0,0.0
5.7,-2.019335284790292,0.0,0.0
5.71,-2.0177600608073067,0.0,0.0
5.72,-2.016182773000334,0.0,0.0
5.73,-2.0146034129500223,0.0,0.0
5.74,-2.013021972180514,0.0,0.0
5.75,-2.0114384421589264,0.0,0.0
5.76,-2.009852814294823,0.0,0.0
5.77,-2.0082650799396826,0.0,0.0
5.78,-2.006675230386357,0.0,0.0
5.79,-2.005083256868529,0.0,0.0
5.8,-2.003489150560158,0.0,0.0
5.8100000000000005,-2.001892902574923,0.0,0.0
5.82,-2.0002945039656557,0.0,0.0
5.83,-1.998693945723771,0.0,0.0
5.84,-1.997091218778687,0.0,0.0
5.85,-1.9954863139972407,0.0,0.0
5.86,-1.993879222183095,0.0,0.0
5.87,-1.9922699340761392,0.0,0.0
5.88,-1.9906584403518832,0.0,0.0
5.89,-1.9890447316208424,0.0,0.0
5.9,-1.9874287984279184,0.0,0.0
5.91,-1.985810631251768,0.0,0.0
5.92,-1.984190220504168,0.0,0.0
5.93,-1.982567556529372,0.0,0.0
5.94,-1.9809426296034576,0.0,0.0
5.95,-1.9793154299336664,0.0,0.0
5.96,-1.9776859476577364,0.0,0.0
5.97,-1.9760541728432273,0.0,0.0
5.98,-1.9744200954868336,0.0,0.0
5.99,-1.9727837055136952,0.0,0.0
6.0,-1.9711449927766935,0.0,0.0
6.01,-1.9695039470557425,0.0,0.0
6.02,-1.9678605580570696,0.0,0.0
6.03,-1.9662148154124908,0.0,0.0
6.04,-1.9645667086786691,0.0,0.0
6.05,-1.962916227336374,0.0,0.0
6.0600000000000005,-1.9612633607897223,0.0,0.0
6.07,-1.9596080983654156,0.0,0.0
6.08,-1.9579504293119656,0.0,0.0
6.09,-1.9562903427989105,0.0,0.0
6.1,-1.9546278279160203,0.0,0.0
6.11,-1.9529628736724944,0.0,0.0
6.12,-1.9512954689961453,0.0,0.0
6.13,-1.949625602732577,0.0,0.0
6.140000000000001,-1.9479532636443475,0.0,0.0
6.15,-1.9462784404101248,0.0,0.0
6.16,-1.9446011216238297,0.0,0.0
6.17,-1.9429212957937685,0.0,0.0
6.18,-1.9412389513417545,0.0,0.0
6.1899999999999995,-1.9395540766022183,0.0,0.0
6.2,-1.9378666598213057,0.0,0.0
6.21,-1.936176689155964,0.0,0.0
6.22,-1.93448415267302,0.0,0.0
6.23,-1.9327890383482376,0.0,0.0
6.24,-1.931091334065374,0.0,0.0
6.25,-1.929391027615214,0.0,0.0
6.26,-1.9276881066945968,0.0,0.0
6.27,-1.925982558905429,0.0,0.0
6.28,-1.924274371753683,0.0,0.0
6.29,-1.922563532648386,0.0,0.0
6.3,-1.92085002890059,0.0,0.0
6.3100000000000005,-1.919133847722332,0.0,0.0
6.32,-1.91741497622558,0.0,0.0
6.33,-1.915693401421164,0.0,0.0
6.34,-1.9139691102176923,0.0,0.0
6.35,-1.9122420894204544,0.0,0.0
6.36,-1.910512325730308,0.0,0.0
6.37,-1.908779805742552,0.0,0.0
6.38,-1.9070445159457832,0.0,0.0
6.390000000000001,-1.9053064427207385,0.0,0.0
6.4,-1.9035655723391192,0.0,0.0
6.41,-1.901821890962404,0.0,0.0
6.42,-1.900075384640638,0.0,0.0
6.43,-1.8983260393112136,0.0,0.0
6.4399999999999995,-1.8965738407976276,0.0,0.0
6.45,-1.8948187748082264,0.0,0.0
6.46,-1.89306082693493,0.0,0.0
6.47,-1.89129998265194,0.0,0.0
6.48,-1.8895362273144296,0.0,0.0
6.49,-1.8877695461572157,0.0,0.0
6.5,-1.885999924293409,0.0,0.0
6.51,-1.8842273467130524,0.0,0.0
6.52,-1.882451798281732,0.0,0.0
6.53,-1.8806732637391737,0.0,0.0
6.54,-1.8788917276978183,0.0,0.0
6.55,-1.8771071746413768,0.0,0.0
6.5600000000000005,-1.875319588923364,0.0,0.0
6.57,-1.873528954765613,0.0,0.0
6.58,-1.8717352562567675,0.0,0.0
6.59,-1.8699384773507504,0.0,0.0
6.6,-1.868138601865216,0.0,0.0
6.61,-1.866335613479972,0.0,0.0
6.62,-1.8645294957353875,0.0,0.0
6.63,-1.8627202320307683,0.0,0.0
6.640000000000001,-1.8609078056227184,0.0,0.0
6.65,-1.8590921996234688,0.0,0.0
6.66,-1.857273396999188,0.0,0.0
