Time,traj,pred,rrate
5.01,-2.0703481630801823,0.0,0.0
5.02,-2.068956991109631,0.0,0.0
5.03,-2.067564245911732,0.0,0.0
5.04,-2.06616992195838,0.0,0.0
5.05,-2.0647740136894073,0.0,0.0
5.06,-2.063376515512323,0.0,0.0
5.07,-2.0619774218020575,0.0,0.0
5.08,-2.0605767269006994,0.0,0.0
5.09,-2.0591744251172326,0.0,0.0
5.1,-2.057770510727269,0.0,0.0
5.11,-2.056364977972776,0.0,0.0
5.12,-2.05495782106181,0.0,0.0
5.13,-2.0535490341682365,0.0,0.0
5.14,-2.0521386114314533,0.0,0.0
5.15,-2.05072654695611,0.0,0.0
5.16,-2.0493128348118246,0.0,0.0
5.17,-2.0478974690328964,0.0,0.0
5.18,-2.0464804436180164,0.0,0.0
5.19,-2.0450617525299744,0.0,0.0
5.2,-2.0436413896953636,0.0,0.0
5.21,-2.0422193490042817,0.0,0.0
5.22,-2.0407956243100296,0.0,0.0
5.23,-2.0393702094288058,0.0,0.0
5.24,-2.037943098139398,0.0,0.0
5.25,-2.0365142841828714,0.0,0.0
5.26,-2.0350837612622557,0.0,0.0
5.27,-2.0336515230422245,0.0,0.0
5.28,-2.032217563148776,0.0,0.0
5.29,-2.030781875168906,0.0,0.0
5.3,-2.029344452650282,0.0,0.0
5.31,-2.0279052891009104,0.0,0.0
5.32,-2.0264643779887996,0.0,0.0
5.33,-2.0250217127416237,0.0,0.0
5.34,-2.0235772867463777,0.0,0.0
5.35,-2.0221310933490333,0.0,0.0
5.36,-2.0206831258541875,0.0,0.0
5.37,-2.019233377524709,0.0,0.0
5.38,-2.0177818415813817,0.0,0.0
5.39,-2.0163285112025418,0.0,0.0
5.4,-2.0148733795237135,0.0,0.0
5.41,-2.0134164396372394,0.0,0.0
5.42,-2.011957684591907,0.0,0.0
5.43,-2.0104971073925713,0.0,0.0
5.44,-2.0090347009997735,0.0,0.0
5.45,-2.007570458329355,0.0,0.0
5.46,-2.006104372252068,0.0,0.0
5.47,-2.00463643559318,0.0,0.0
5.48,-2.0031666411320757,0.0,0.0
5.49,-2.001694981601855,0.0,0.0
