Time,traj,pred,rrate
5.01,-2.0465110318034956,0.0,0.0
5.02,-2.0450814356365288,0.0,0.0
5.03,-2.0436502453760395,0.0,0.0
5.04,-2.04221745533077,0.0,0.0
5.05,-2.040783059775681,0.0,0.0
5.06,-2.0393470529516744,0.0,0.0
5.07,-2.037909429065313,0.0,0.0
5.08,-2.03647018228854,0.0,0.0
5.09,-2.0350293067583913,0.0,0.0
5.1,-2.033586796576709,0.0,0.0
5.11,-2.03214264580985,0.0,0.0
5.12,-2.03069684848839,0.0,0.0
5.13,-2.029249398606828,0.0,0.0
5.14,-2.027800290123284,0.0,0.0
5.15,-2.0263495169591974,0.0,0.0
5.16,-2.0248970729990172,0.0,0.0
5.17,-2.023442952089894,0.0,0.0
5.18,-2.0219871480413665,0.0,0.0
5.19,-2.0205296546250424,0.0,0.0
5.2,-2.0190704655742806,0.0,0.0
5.21,-2.0176095745838665,0.0,0.0
5.22,-2.016146975309685,0.0,0.0
5.23,-2.01468266136839,0.0,0.0
5.24,-2.01321662633707,0.0,0.0
5.25,-2.0117488637529117,0.0,0.0
5.26,-2.0102793671128554,0.0,0.0
5.27,-2.0088081298732536,0.0,0.0
5.28,-2.00733514544952,0.0,0.0
5.29,-2.0058604072157764,0.0,0.0
5.3,-2.004383908504499,0.0,0.0
5.31,-2.002905642606156,0.0,0.0
5.32,-2.001425602768842,0.0,0.0
5.33,-1.9999437821979131,0.0,0.0
5.34,-1.9984601740556116,0.0,0.0
5.35,-1.9969747714606916,0.0,0.0
5.36,-1.9954875674880372,0.0,0.0
5.37,-1.9939985551682784,0.0,0.0
5.38,-1.9925077274874017,0.0,0.0
5.39,-1.9910150773863569,0.0,0.0
5.4,-1.9895205977606587,0.0,0.0
5.41,-1.9880242814599864,0.0,0.0
5.42,-1.9865261212877752,0.0,0.0
5.43,-1.9850261100008055,0.0,0.0
5.44,-1.983524240308788,0.0,0.0
5.45,-1.9820205048739423,0.0,0.0
5.46,-1.9805148963105712,0.0,0.0
5.47,-1.9790074071846329,0.0,0.0
5.48,-1.9774980300133025,0.0,0.0
5.49,-1.9759867572645355,0.0,0.0
5.5,-1.9744735813566212,0.0,0.0
5.51,-1.9729584946577328,0.0,0.0
5.52,-1.9714414894854728,0.0,0.0
5.53,-1.969922558106412,0.0,0.0
5.54,-1.9684016927356252,0.0,0.0
5.55,-1.966878885536219,0.0,0.0
5.5600000000000005,-1.965354128618856,0.0,0.0
5.57,-1.963827414041272,0.0,0.0
5.58,-1.9622987338077904,0.0,0.0
5.59,-1.9607680798688276,0.0,0.0
5.6,-1.959235444120394,0.0,0.0
5.61,-1.9577008184035896,0.0,0.0
5.62,-1.9561641945040948,0.0,0.0
5.63,-1.9546255641516512,0.0,0.0
5.64,-1.953084919019541,0.0,0.0
5.65,-1.951542250724057,0.0,0.0
5.66,-1.9499975508239689,0.0,0.0
5.67,-1.9484508108199792,0.0,0.0
5.68,-1.94690202215418,0.0,0.0
5.69,-1.9453511762094935,0.0,0.0
5.7,-1.9437982643091145,0.0,0.0
5.71,-1.9422432777159415,0.0,0.0
5.72,-1.9406862076320024,0.0,0.0
5.73,-1.9391270451978735,0.0,0.0
5.74,-1.9375657814920908,0.0,0.0
5.75,-1.9360024075305549,0.0,0.0
5.76,-1.934436914265928,0.0,0.0
5.77,-1.9328692925870248,0.0,0.0
5.78,-1.9312995333181933,0.0,0.0
5.79,-1.9297276272186927,0.0,0.0
5.8,-1.9281535649820591,0.0,0.0
5.8100000000000005,-1.9265773372354655,0.0,0.0
5.82,-1.924998934539074,0.0,0.0
5.83,-1.92341834738538,0.0,0.0
5.84,-1.921835566198548,0.0,0.0
5.85,-1.9202505813337385,0.0,0.0
5.86,-1.9186633830764284,0.0,0.0
5.87,-1.9170739616417225,0.0,0.0
5.88,-1.9154823071736535,0.0,0.0
5.89,-1.9138884097444784,0.0,0.0
5.9,-1.912292259353961,0.0,0.0
5.91,-1.9106938459286495,0.0,0.0
5.92,-1.9090931593211424,0.0,0.0
5.93,-1.907490189309346,0.0,0.0
5.94,-1.905884925595723,0.0,0.0
5.95,-1.9042773578065308,0.0,0.0
5.96,-1.9026674754910504,0.0,0.0
5.97,-1.9010552681208055,0.0,0.0
5.98,-1.8994407250887728,0.0,0.0
5.99,-1.897823835708579,0.0,0.0
6.0,-1.8962045892136925,0.0,0.0
6.01,-1.894582974756598,0.0,0.0
6.02,-1.8929589814079688,0.0,0.0
6.03,-1.8913325981558191,0.0,0.0
6.04,-1.889703813904655,0.0,0.0
6.05,-1.8880726174746056,0.0,0.0
6.0600000000000005,-1.886438997600549,0.0,0.0
6.07,-1.884802942931224,0.0,0.0
6.08,-1.883164442028331,0.0,0.0
6.09,-1.881523483365622,0.0,0.0
6.1,-1.8798800553279749,0.0,0.0
6.11,-1.878234146210461,0.0,0.0
6.12,-1.876585744217397,0.0,0.0
6.13,-1.874934837461384,0.0,0.0
6.140000000000001,-1.8732814139623353,0.0,0.0
6.15,-1.871625461646491,0.0,0.0
6.16,-1.8699669683454183,0.0,0.0
6.17,-1.868305921795,0.0,0.0
6.18,-1.8666423096344085,0.0,0.0
6.1899999999999995,-1.8649761194050651,0.0,0.0
6.2,-1.8633073385495875,0.0,0.0
6.21,-1.8616359544107224,0.0,0.0
6.22,-1.8599619542302608,0.0,0.0
6.23,-1.858285325147943,0.0,0.0
6.24,-1.8566060542003455,0.0,0.0
6.25,-1.8549241283197548,0.0,0.0
6.26,-1.8532395343330224,0.0,0.0
6.27,-1.8515522589604092,0.0,0.0
6.28,-1.8498622888144085,0.0,0.0
6.29,-1.8481696103985576,0.0,0.0
6.3,-1.8464742101062297,0.0,0.0
6.3100000000000005,-1.8447760742194088,0.0,0.0
6.32,-1.8430751889074517,0.0,0.0
6.33,-1.841371540225827,0.0,0.0
6.34,-1.8396651141148408,0.0,0.0
6.35,-1.837955896398342,0.0,0.0
6.36,-1.8362438727824115,0.0,0.0
6.37,-1.8345290288540308,0.0,0.0
6.38,-1.8328113500797327,0.0,0.0
6.390000000000001,-1.8310908218042337,0.0,0.0
6.4,-1.8293674292490445,0.0,0.0
6.41,-1.827641157511064,0.0,0.0
6.42,-1.8259119915611504,0.0,0.0
6.43,-1.824179916242674,0.0,0.0
6.4399999999999995,-1.8224449162700456,0.0,0.0
6.45,-1.820706976227229,0.0,0.0
6.46,-1.818966080566227,0.0,0.0
6.47,-1.817222213605549,0.0,0.0
6.48,-1.8154753595286532,0.0,0.0
6.49,-1.8137255023823695,0.0,0.0
6.5,-1.8119726260752969,0.0,0.0
6.51,-1.8102167143761767,0.0,0.0
6.52,-1.8084577509122457,0.0,0.0
6.53,-1.8066957191675597,0.0,0.0
