Time,traj,pred,rrate
5.01,-1.7267144690858305,-1.7267144351895967,-2.6900146934187514
5.02,-1.7255312644649865,-1.7255311956387778,-2.679412981244493
5.03,-1.7243463833397985,-1.7243462785416699,-2.6688196693377417
5.04,-1.723159818429474,-1.7231596766103667,-2.6582347643198885
5.05,-1.7219715624020684,-1.7219713825069405,-2.647658272892098
5.06,-1.7207816078739984,-1.7207813888429966,-2.6370902018364193
5.07,-1.7195899474095455,-1.719589688179224,-2.6265305580169196
5.08,-1.718396573520358,-1.7183962730249411,-2.6159793483808205
5.09,-1.7172014786649432,-1.717201135837637,-2.6054365799596884
5.1,-1.716004655248156,-1.7160042690225081,-2.5949022598706035
5.11,-1.7148060956206808,-1.714805664931992,-2.5843763953174124
5.12,-1.7136057920785055,-1.7136053158652942,-2.573858993591937
5.13,-1.7124037368623932,-1.712403214067911,-2.563350062075254
5.14,-1.7111999221573408,-1.7111993517311501,-2.552849608238988
5.15,-1.7099943400920383,-1.7099937209916425,-2.542357639646619
5.16,-1.708786982738317,-1.7087863139308526,-2.5318741639548126
5.17,-1.7075778421105912,-1.7075771225745824,-2.5213991889147946
5.18,-1.706366910165295,-1.7063661388924707,-2.5109327223737257
5.19,-1.7051541788003108,-1.7051533547974873,-2.500474772276112
5.2,-1.703939639854391,-1.7039387621454227,-2.490025346665247
5.21,-1.702723285106572,-1.7027223527343722,-2.479584453684666
5.22,-1.701505106275583,-1.701504118304215,-2.469152101579641
5.23,-1.7002850950192443,-1.7002840505360879,-2.4587282986986754
5.24,-1.6990632429338604,-1.699062141051854,-2.4483130534950543
5.25,-1.6978395415536054,-1.6978383814135662,-2.437906374528411
5.26,-1.6966139823498998,-1.696612763122925,-2.427508270466312
5.27,-1.6953865567307798,-1.6953852776207305,-2.417118750085871
5.28,-1.694157256040259,-1.6941559162863298,-2.406737822275404
5.29,-1.6929260715576808,-1.6929246704370575,-2.396365496036097
5.3,-1.6916929944970662,-1.6916915313276728,-2.386001780483708
5.31,-1.6904580160064475,-1.6904564901497878,-2.3756466848502935
5.32,-1.6892211271672,-1.6892195380312929,-2.3653002184859764
5.33,-1.6879823189933585,-1.687980666035774,-2.354962390860716
5.34,-1.686741582430932,-1.6867398651619252,-2.344633211566138
5.35,-1.6854989083572045,-1.6854971263429561,-2.33431269031738
5.36,-1.6842542875800282,-1.684252440445991,-2.324000836954969
5.37,-1.683007710837109,-1.6830057982714635,-2.3136976614467146
5.38,-1.6817591687952824,-1.6817571905525042,-2.3034031738896674
5.39,-1.6805086520497765,-1.6805066079543232,-2.293117384512078
5.4,-1.679256151123471,-1.6792540410735848,-2.2828403036754015
5.41,-1.6780016564661435,-1.677999480437777,-2.2725719418763273
5.42,-1.676745158453707,-1.6767429165045735,-2.2623123097488564
5.43,-1.6754866473874344,-1.6754843396611905,-2.252061418066387
5.44,-1.6742261134931782,-1.6742237402237354,-2.2418192777438666
5.45,-1.6729635469205757,-1.6729611084365499,-2.231585899839943
5.46,-1.6716989377422458,-1.6716964344715457,-2.221361295559176
5.47,-1.6704322759529735,-1.670429708427534,-2.2111454762542753
5.48,-1.6691635514688872,-1.669160920329547,-2.200938453428374
5.49,-1.6678927541266193,-1.6678900601281539,-2.190740238737334
5.5,-1.6666198736824616,-1.6666171176987683,-2.180550843992095
5.51,-1.665344899811506,-1.66534208284095,-2.1703702811610617
5.52,-1.6640678221067746,-1.6640649452776979,-2.1601985623725186
5.53,-1.662788630078338,-1.6627856946547372,-2.1500356999170975
5.54,-1.6615073131524225,-1.6615043205397981,-2.1398817062502697
5.55,-1.6602238606705035,-1.6602208124218876,-2.129736593994883
5.5600000000000005,-1.65893826188839,-1.6589351597105535,-2.1196003759437474
5.57,-1.6576505059752928,-1.657647351735141,-2.109473065062251
5.58,-1.6563605820128826,-1.6563573777440417,-2.0993546744910088
5.59,-1.6550684789943346,-1.6550652269039334,-2.0892452175485783
5.6,-1.6537741858233603,-1.653770888299015,-2.0791447077341907
5.61,-1.652477691313226,-1.6524743509302304,-2.069053158730555
5.62,-1.651178984185757,-1.651175603714486,-2.058970584406671
5.63,-1.6498780530703296,-1.6498746354838598,-2.0488969988207026
5.64,-1.648574886502849,-1.648571434984802,-2.0388324162229186
5.65,-1.647269472924711,-1.6472659908773273,-2.0287768510586295
5.66,-1.6459618006817531,-1.6459582917341997,-2.0187303179712215
5.67,-1.6446518580231873,-1.6446483260401077,-2.0086928318052006
5.68,-1.64333963310052,-1.643336082190831,-1.998664407609307
5.69,-1.642025113966458,-1.642021548492399,-1.9886450606396515
5.7,-1.6407082885737947,-1.6407047131602412,-1.9786348063629484
5.71,-1.6393891447742874,-1.6393855643183275,-1.9686336604597372
5.72,-1.6380676703175123,-1.6380640899982994,-1.9586416388277037
5.73,-1.6367438528497082,-1.6367402781385942,-1.9486587575850267
5.74,-1.6354176799126003,-1.6354141165835576,-1.9386850330737904
5.75,-1.63408913894221,-1.6340855930825486,-1.9287204818634311
5.76,-1.6327582172676467,-1.632754695289035,-1.9187651207542622
5.77,-1.631424902109882,-1.631421410759679,-1.9088189667810367
5.78,-1.630089180580507,-1.6300857269534126,-1.8988820372165591
5.79,-1.628751039680472,-1.628747631230506,-1.8889543495753758
5.8,-1.6274104662988078,-1.6274071108516233,-1.8790359216175014
5.8100000000000005,-1.626067447211328,-1.6260641529768698,-1.8691267713522128
5.82,-1.624721969079313,-1.62471874466483,-1.8592269170418962
5.83,-1.623374018448177,-1.6233708728715939,-1.8493363772059617
5.84,-1.622023581746111,-1.622020524449775,-1.8394551706248015
5.85,-1.6206706452827109,-1.6206676861475169,-1.8295833163438369
5.86,-1.6193151952475824,-1.61931234460749,-1.8197208336775876
5.87,-1.6179572177089274,-1.6179544863658775,-1.8098677422138483
5.88,-1.6165966986121083,-1.6165940978513518,-1.8000240618178927
5.89,-1.6152336237781924,-1.6152311653840388,-1.7901898126367604
5.9,-1.6138679789024732,-1.6138656751744727,-1.7803650151036017
5.91,-1.612499749552972,-1.6124976133225397,-1.7705496899421034
5.92,-1.6111289211689153,-1.6111269658164105,-1.7607438581709571
5.93,-1.60975547905919,-1.609753718531461,-1.750947541108415
5.94,-1.608379408400778,-1.6083778572291845,-1.7411607603769141
5.95,-1.6070006942371622,-1.6069993675560887,-1.7313835379077585
5.96,-1.6056193214767147,-1.6056182350425856,-1.7216158959458898
5.97,-1.6042352748910558,-1.6042344451018657,-1.7118578570547136
5.98,-1.6028485391133909,-1.6028479830287643,-1.7021094441210112
5.99,-1.601459098636822,-1.6014588339986136,-1.6923706803599217
6.0,-1.6000669378126329,-1.6000669830660839,-1.6826415893199957
6.01,-1.5986720408485482,-1.5986724151640128,-1.6729221948883346
6.02,-1.5972743918069665,-1.597275115102223,-1.6632125212958044
6.03,-1.5958739746031667,-1.5958750675663267,-1.6535125931223202
6.04,-1.5944707730034855,-1.5944722571165177,-1.6438224353022184
6.05,-1.593064770623469,-1.593066668186353,-1.6341420731297127
6.0600000000000005,-1.5916559509259929,-1.59165828508152,-1.6244715322644314
6.07,-1.5902442972193556,-1.5902470919785914,-1.6148108387370215
6.08,-1.588829792655343,-1.5888330729237683,-1.6051600189548694
6.09,-1.5874124202272597,-1.5874162118316093,-1.5955190997078752
6.1,-1.5859921627679316,-1.5859964924837475,-1.585888108174335
6.11,-1.5845690029476784,-1.584573898527594,-1.5762670719269023
6.12,-1.5831429232722514,-1.5831484134750275,-1.5666560189386431
6.13,-1.5817139060807404,-1.5817200207010729,-1.5570549775891744
6.140000000000001,-1.5802819335434484,-1.580288703442563,-1.547463976670902
6.15,-1.578846987659731,-1.5788544447967903,-1.5378830453953576
6.16,-1.5774090502558031,-1.5774172277201421,-1.5283122133996105
6.17,-1.5759681029825086,-1.575977035026724,-1.5187515107527894
6.18,-1.5745241273130568,-1.5745338493869674,-1.5092009679627054
6.1899999999999995,-1.5730771045407212,-1.5730876533262255,-1.4996606159825596
6.2,-1.571627015776501,-1.5716384292233527,-1.4901304862177573
6.21,-1.5701738419467477,-1.5701861593092712,-1.4806106105328265
6.22,-1.5687175637907476,-1.568730825665523,-1.4711010212584377
6.23,-1.567258161858272,-1.567272410222807,-1.4616017511985189
6.24,-1.565795616507083,-1.565810894759502,-1.4521128336374893
6.25,-1.5643299079004,-1.5643462609001741,-1.4426343023475945
6.26,-1.5628610160043253,-1.5628784901140704,-1.4331661915963338
6.27,-1.5613889205852256,-1.561407563713597,-1.4237085361540278
6.28,-1.5599136012070738,-1.5599334628527814,-1.4142613713014747
6.29,-1.5584350372287434,-1.5584561685257219,-1.4048247328377244
6.3,-1.55695320780126,-1.556975661565018,-1.3953986570879593
6.3100000000000005,-1.5554680918650072,-1.5554919226401898,-1.3859831809115137
6.32,-1.5539796681468856,-1.5540049322560774,-1.3765783417099797
6.33,-1.5524879151574238,-1.5525146707512283,-1.3671841774354574
6.34,-1.5509928111878422,-1.5510211182962665,-1.3578007265988976
6.35,-1.5494943343070668,-1.5495242548922477,-1.3484280282785988
6.36,-1.5479924623586931,-1.5480240603689965,-1.3390661221288003
6.37,-1.5464871729578975,-1.546520514383429,-1.3297150483884081
6.38,-1.5449784434882985,-1.545013596417859,-1.3203748478898545
6.390000000000001,-1.5434662510987611,-1.5435032857782864,-1.3110455620680685
6.4,-1.5419505727001517,-1.5419895615926718,-1.3017272329695988
6.41,-1.5404313849620317,-1.5404724028091916,-1.2924199032618393
6.42,-1.5389086643092993,-1.5389517881944792,-1.2831236162424124
6.43,-1.537382386918771,-1.537427696331847,-1.2738384158486675
6.4399999999999995,-1.535852528715704,-1.5359001056194936,-1.2645643466673273
6.45,-1.534319065370259,-1.5343689942686929,-1.2553014539442664
6.46,-1.532781972293901,-1.532834340301966,-1.2460497835944242
6.47,-1.5312412246357383,-1.5312961215512368,-1.2368093822118702
6.48,-1.5296967972787978,-1.52975431565597,-1.2275802970799932
6.49,-1.528148664836231,-1.5282089000612917,-1.2183625761818568
6.5,-1.5265968016474594,-1.5266598520160917,-1.2091562682106733
6.51,-1.5250411817742473,-1.5251071485711103,-1.1999614225804538
6.52,-1.5234817789967066,-1.5235507665770058,-1.1907780894367743
6.53,-1.5219185668092303,-1.5219906826824054,-1.1816063196677309
6.54,-1.520351518416354,-1.5204268733319373,-1.1724461649150055
6.55,-1.5187806067285432,-1.5188593147642457,-1.1632976775851178
6.5600000000000005,-1.5172058043579044,-1.517287983009988,-1.154160910860813
6.57,-1.5156270836138197,-1.5157128538898135,-1.1450359187126145
6.58,-1.5140444164985023,-1.5141339030123244,-1.1359227559105305
6.59,-1.512457774702473,-1.512551105772019,-1.12682147803593
6.6,-1.5108671295999498,-1.5109644373472155,-1.1177321414935641
6.61,-1.5092724522441603,-1.5093738726979598,-1.1086548035237707
6.62,-1.5076737133625626,-1.5077793865639122,-1.0995895222148184
6.63,-1.5060708833519818,-1.5061809534622188,-1.0905363565154538
6.640000000000001,-1.5044639322736548,-1.5045785476853621,-1.081495366247574
6.65,-1.5028528298481856,-1.5029721432989946,-1.0724666121191047
6.66,-1.5012375454504054,-1.5013617141397535,-1.0634501557370282
6.67,-1.4996180481041386,-1.4997472338130566,-1.0544460596205907
6.68,-1.4979943064768697,-1.498128675690881,-1.0454543872146878
6.6899999999999995,-1.4963662888743114,-1.4965060129095216,-1.0364752029034237
6.7,-1.4947339632348704,-1.4948792183673325,-1.0275085720238408
6.71,-1.4930972971240088,-1.4932482647224496,-1.0185545608798452
6.72,-1.491456257728499,-1.4916131243904938,-1.0096132367562913
6.73,-1.4898108118505702,-1.4899737695422568,-1.000684667933267
6.74,-1.4881609259019415,-1.488330172101368,-0.991768923700552
6.75,-1.4865065658977443,-1.4866823037419428,-0.982866074372263
6.76,-1.4848476974503253,-1.485030135886213,-0.9739761913016927
6.77,-1.483184285762931,-1.4833736397021382,-0.9650993468963214
6.78,-1.481516295623272,-1.4817127861009989,-0.956235614633028
6.79,-1.4798436913969617,-1.4800475457349718,-0.947385069073496
6.8,-1.4781664370208252,-1.4783778889946864,-0.9385477858797961
6.8100000000000005,-1.4764844959960832,-1.4767037860067638,-0.9297238418301776
6.82,-1.4747978313813972,-1.4750252066313374,-0.9209133148350412
6.83,-1.4731064057857806,-1.4733421204595547,-0.9121162839531136
6.84,-1.4714101813613707,-1.4716544968110625,-0.9033328294078138
6.85,-1.4697091197960568,-1.4699623047314738,-0.8945630326038319
6.86,-1.4680031823059627,-1.4682655129898166,-0.8858069761438729
6.87,-1.4662923296277794,-1.4665640900759658,-0.8770647438456458
6.88,-1.4645765220109446,-1.4648580041980572,-0.8683364207590016
6.890000000000001,-1.4628557192096652,-1.4631472232798848,-0.8596220931833223
6.9,-1.4611298804747808,-1.4614317149582798,-0.8509218486850667
6.91,-1.459398964545461,-1.4597114465804748,-0.8422357761155572
6.92,-1.4576629296407364,-1.4579863852014487,-0.8335639656289358
6.93,-1.4559217334508563,-1.4562564975812575,-0.8249065087003555
6.9399999999999995,-1.4541753331284706,-1.4545217501823469,-0.8162634981443428
6.95,-1.4524236852796308,-1.4527821091668498,-0.8076350281333973
6.96,-1.4506667459546072,-1.451037540393868,-0.7990211942167651
6.97,-1.4489044706385157,-1.4492880094167375,-0.790422093339445
6.98,-1.4471368142417511,-1.4475334814802796,-0.7818378238613728
6.99,-1.4453637310902223,-1.4457739215180359,-0.7732684855768395
7.0,-1.4435851749153827,-1.4440092941494893,-0.7647141797340815
7.01,-1.441801098844054,-1.442239563677271,-0.7561750090551098
