Time,traj,pred,rrate
5.01,-2.157296306919871,-2.157296306706065,-4.901441562625806
5.02,-2.155748671477839,-2.155748675797815,-4.885836934373996
5.03,-2.1541994024454088,-2.154199416059048,-4.8702523774877395
5.04,-2.1526484942365816,-2.1526485219254776,-4.85468790098105
5.05,-2.151095941233312,-2.1510959878099065,-4.839143514072681
5.06,-2.149541737785253,-2.149541808101708,-4.823619226178797
5.07,-2.147985878209498,-2.1479859771663308,-4.808115046906185
5.08,-2.146428356790321,-2.1464284893448204,-4.792630986045944
5.09,-2.1448691677789156,-2.1448693389533604,-4.777167053567712
5.1,-2.143308305393127,-2.143308520282826,-4.761723259614207
5.11,-2.1417457638171853,-2.141746027598355,-4.74629961449628
5.12,-2.140181537201435,-2.1401818551389336,-4.73089612868829
5.13,-2.1386156196620623,-2.138615997116992,-4.715512812823867
5.14,-2.137048005280815,-2.1370484477180143,-4.7001496776919645
5.15,-2.1354786881047283,-2.13547920110016,-4.684806734233275
5.16,-2.1339076621458397,-2.1339082513938954,-4.669483993536941
5.17,-2.1323349213809046,-2.1323355927016316,-4.654181466837457
5.18,-2.1307604597511096,-2.1307612190973786,-4.638899165511967
5.19,-2.1291842711617797,-2.1291851246264004,-4.623637101077664
5.2,-2.1276063494820856,-2.127607303304883,-4.608395285189527
5.21,-2.1260266885447474,-2.126027749119606,-4.593173729638195
5.22,-2.124445282145733,-2.1244464560276257,-4.577972446348113
5.23,-2.1228621240439565,-2.1228634179559585,-4.562791447375799
5.24,-2.1212772079609707,-2.121278628801274,-4.5476307449083215
5.25,-2.1196905275806586,-2.119692082429592,-4.532490351261927
5.26,-2.1181020765489196,-2.118103772675987,-4.51737027888089
5.27,-2.1165118484733543,-2.116513693344291,-4.5022705403364025
5.28,-2.1149198369229443,-2.1149218382068096,-4.487191148325683
5.29,-2.113326035427731,-2.113328201004032,-4.472132115671204
5.3,-2.111730437478487,-2.111732775444353,-4.457093455319992
5.31,-2.1101330365263884,-2.110135555203793,-4.442075180343133
5.32,-2.108533825982682,-2.108536533925723,-4.427077303935331
5.33,-2.106932799218345,-2.1069357052205935,-4.41209983941455
5.34,-2.10532994956375,-2.105333062665662,-4.397142800221815
5.35,-2.103725270308318,-2.1037285998047266,-4.382206199921063
5.36,-2.1021187547001694,-2.10212231014786,-4.36729005219909
5.37,-2.1005103959457765,-2.1005141871711457,-4.352394370865603
5.38,-2.098900187209605,-2.0989042243164153,-4.337519169853314
5.39,-2.0972881216137567,-2.097292414990988,-4.322664463218148
5.4,-2.095674192237606,-2.0956787525674114,-4.307830265139481
5.41,-2.0940583921174336,-2.094063230383202,-4.293016589920487
5.42,-2.092440714246055,-2.09244584174059,-4.278223451988527
5.43,-2.090821151572446,-2.0908265799062598,-4.263450865895587
5.44,-2.0891996970013658,-2.089205438111098,-4.248698846318803
5.45,-2.087576343392968,-2.087582409549935,-4.233967408061027
5.46,-2.085951083562421,-2.085957487381293,-4.219256566051412
5.47,-2.084323910279511,-2.0843306647271307,-4.2045663353461435
5.48,-2.0826948162682477,-2.0827019346725884,-4.189896731129096
5.49,-2.081063794206466,-2.0810712902657373,-4.175247768712637
5.5,-2.079430836725417,-2.0794387245173236,-4.160619463538399
5.51,-2.0777959364093643,-2.077804230400516,-4.146011831178161
5.52,-2.0761590857951666,-2.076167800850653,-4.13142488733471
5.53,-2.07452027737186,-2.0745294287649867,-4.116858647842777
5.54,-2.0728795035802356,-2.0728891070024336,-4.1023131286700245
5.55,-2.071236756812412,-2.071246828383316,-4.087788345918003
5.5600000000000005,-2.0695920294114027,-2.0696025856891116,-4.073284315823226
5.57,-2.067945313670678,-2.067956371662196,-4.058801054758209
5.58,-2.066296601833723,-2.066308179005589,-4.044338579232592
5.59,-2.064645886093593,-2.0646580003827,-4.02989690589426
5.6,-2.0629931585924557,-2.063005828417072,-4.015476051530502
5.61,-2.0613384114211395,-2.061351655692122,-4.001076033069202
5.62,-2.059681636618667,-2.059695474750889,-3.9866968675800685
5.63,-2.058022826171789,-2.0580372780957723,-3.9723385722758557
5.64,-2.0563619720145097,-2.0563770581882754,-3.958001164513666
5.65,-2.0546990660276103,-2.0547148074487467,-3.9436846617962296
5.66,-2.0530341000381633,-2.0530505182561187,-3.9293890817732304
5.67,-2.051367065819042,-2.0513841829476487,-3.9151144422426363
5.68,-2.0496979550884276,-2.0497157938186574,-3.9008607611521118
5.69,-2.048026759509306,-2.0480453431222663,-3.8866280566003706
5.7,-2.046353470688961,-2.0463728230691354,-3.8724163468386124
5.71,-2.0446780801784623,-2.0446982258271995,-3.8582256502719616
5.72,-2.043000579472148,-2.043021543521404,-3.8440559854609386
5.73,-2.0413209600070976,-2.0413427682334375,-3.8299073711229017
5.74,-2.0396392131626015,-2.039661892001469,-3.815779826133605
5.75,-2.0379553302596243,-2.037978906819877,-3.801673369528684
5.76,-2.0362693025602616,-2.0362938046389836,-3.7875880205052237
5.77,-2.0345811212671903,-2.034606577364785,-3.7735237984232946
5.78,-2.0328907775231113,-2.0329172168586807,-3.75948072280757
5.79,-2.031198262410188,-2.031225714937203,-3.745458813348902
5.8,-2.029503566949475,-2.029532063371745,-3.7314580899059635
5.8100000000000005,-2.027806682100344,-2.0278362538882875,-3.717478572506881
5.82,-2.0261075987598987,-2.0261382781671253,-3.703520281350892
5.83,-2.0244063077623844,-2.024438127842592,-3.6895832368100248
5.84,-2.022702799878594,-2.0227357945027835,-3.6756674594308016
5.85,-2.020997065815259,-2.0210312696892823,-3.661772969935944
5.86,-2.019289096214442,-2.0193245448968784,-3.647899789226109
5.87,-2.017578881652915,-2.017615611573291,-3.634047938381647
5.88,-2.0158664126415347,-2.0159044611188874,-3.620217438664344
5.89,-2.014151679624607,-2.014191084886404,-3.60640831151923
5.9,-2.012434672979246,-2.0124754741806616,-3.5926205785763745
5.91,-2.0107153830147246,-2.0107576202582855,-3.578854261652708
5.92,-2.0089937999718166,-2.0090375143274186,-3.565109382753846
