Time,traj,pred,rrate
5.01,-1.575226427517723,-1.5752264414555643,-4.253308875654119
5.02,-1.574148216824488,-1.5741482455653022,-4.24517477660692
5.03,-1.5730681508764464,-1.573068195319642,-4.237026298140389
5.04,-1.5719862205047042,-1.5719862815846164,-4.22886337498681
5.05,-1.5709024164684748,-1.5709024951550326,-4.220685941410287
5.06,-1.56981672945432,-1.5698168267537302,-4.212493931202129
5.07,-1.5687291500753804,-1.568729267030831,-4.2042872776761655
5.08,-1.5676396688705974,-1.5676398065629764,-4.196065913664043
5.09,-1.5665482763039231,-1.5665484358525565,-4.187829771510409
5.1,-1.565454962763522,-1.5654551453269279,-4.17957878306807
5.11,-1.5643597185609577,-1.5643599253376206,-4.171312879693075
5.12,-1.563262533930375,-1.5632627661595349,-4.1630319922397305
5.13,-1.5621633990276655,-1.5621636579901266,-4.154736051055564
5.14,-1.561062303929626,-1.561062590948582,-4.146424985976205
5.15,-1.5599592386331016,-1.5599595550749812,-4.138098726320212
5.16,-1.5588541930541224,-1.5588545403294496,-4.129757200883836
5.17,-1.5577471570270236,-1.5577475365912985,-4.121400337935695
5.18,-1.5566381203035566,-1.556638533658154,-4.113028065211405
5.19,-1.5555270725519876,-1.5555275212450732,-4.1046403099081274
5.2,-1.5544140033561833,-1.5544144889836489,-4.096236998679039
5.21,-1.5532989022146844,-1.553299426421102,-4.0878180576277465
5.22,-1.5521817585397666,-1.5521823230193612,-4.079383412302624
5.23,-1.551062561656489,-1.55106316815413,-4.070932987691051
5.24,-1.5499413008017289,-1.5499419511139407,-4.062466708213611
5.25,-1.5488179651232032,-1.5488186610991959,-4.053984497718194
5.26,-1.5476925436784774,-1.5476932872211957,-4.045486279474027
5.27,-1.5465650254339594,-1.5465658185011526,-4.036971976165622
5.28,-1.5454353992638803,-1.545436243869191,-4.02844150988664
5.29,-1.5443036539492612,-1.5443045521633352,-4.019894802133688
5.3,-1.5431697781768643,-1.5431707321284798,-4.011331773800014
5.31,-1.5420337605381318,-1.5420347724153496,-4.002752345169148
5.32,-1.5408955895281058,-1.5408966615794413,-3.994156435908412
5.33,-1.539755253544338,-1.5397563880799527,-3.985543965062391
5.34,-1.5386127408857804,-1.5386139402786958,-3.97691485104629
5.35,-1.537468039751662,-1.5374693064389944,-3.9682690116392108
5.36,-1.536321138240349,-1.5363224747245665,-3.9596063639773216
5.37,-1.5351720243481888,-1.5351734331983902,-3.950926824546957
5.38,-1.5340206859683378,-1.5340221698215541,-3.9422303091776314
5.39,-1.5328671108895724,-1.5328686724520912,-3.933516733034911
5.4,-1.5317112867950828,-1.5317129288437952,-3.924786010613241
5.41,-1.53055320126125,-1.5305549266450205,-3.916038055728651
5.42,-1.5293928417564042,-1.5293946533974654,-3.9072727815113697
5.43,-1.5282301956395663,-1.5282320965349363,-3.8984901003983143
5.44,-1.5270652501591715,-1.5270672433820955,-3.88968992412552
5.45,-1.5258979924517722,-1.52590008115319,-3.8808721637204178
5.46,-1.524728409540724,-1.5247305969507612,-3.8720367294940616
5.47,-1.5235564883348534,-1.5235587777643376,-3.863183531033175
5.48,-1.5223822156271027,-1.5223846104691063,-3.8543124771921695
5.49,-1.5212055780931586,-1.5212080818245668,-3.845423476084987
5.5,-1.520026562290058,-1.5200291784731634,-3.8365164350768572
5.51,-1.5188451546547748,-1.5188478869388986,-3.8275912607759532
5.52,-1.5176613415027855,-1.5176641936259252,-3.8186478590248853
5.53,-1.5164751090266126,-1.5164780848171184,-3.809686134892142
5.54,-1.5152864432943478,-1.5152895466726253,-3.800705992663337
5.55,-1.514095330248152,-1.5140985652283945,-3.7917073358323936
5.5600000000000005,-1.5129017557027336,-1.512905126394682,-3.7826900670925685
5.57,-1.511705705343804,-1.5117092159545358,-3.773654088327371
5.58,-1.5105071647265094,-1.5105108195622576,-3.764599300601332
5.59,-1.5093061192738386,-1.5093099227418407,-3.755525604150668
5.6,-1.5081025542750086,-1.5081065108853848,-3.7464328983737767
5.61,-1.5068964548838235,-1.5069005692514867,-3.7373210818216456
5.62,-1.5056878061170098,-1.5056920829636062,-3.728190052188064
5.63,-1.504476592852526,-1.5044810370084076,-3.719039706299756
5.64,-1.5032627998278465,-1.5032674162340756,-3.7098699401063095
