Time,traj,pred,rrate
5.01,-1.603037697094635,-0.23528187155113814,-20.28844397883413
5.02,-1.60189930934807,-0.432989184869661,-24.227053580957644
5.03,-1.6007590363708597,-0.5859757630770308,-24.22227748884108
5.04,-1.599616868833615,-0.7015667923011761,-22.592225815176878
5.05,-1.598472797333328,-0.7899792533333729,-20.578050442237657
5.06,-1.5973268123925894,-0.8592652168360951,-18.64518704651058
5.07,-1.596178904458796,-0.9149478800269827,-16.927971758763757
5.08,-1.5950290639033462,-0.9607209402150506,-15.441727897698595
5.09,-1.5938772810208262,-0.9990836881860549,-14.164284145895394
5.1,-1.5927235460281848,-1.0317669406463008,-13.065102480544656
5.11,-1.591567849063897,-1.060000336444438,-12.115003119168797
5.12,-1.5904101801871169,-1.0846791962069118,-11.288882333787498
5.13,-1.5892505293768178,-1.1064702766064747,-10.565985288656055
5.14,-1.588088886530924,-1.1258802880754908,-9.92940925332892
5.15,-1.5869252414654258,-1.143301347482486,-9.365442798973096
5.16,-1.5857595839134877,-1.159041834099831,-8.862946537700083
5.17,-1.5845919035245408,-1.1733477963546588,-8.412832084258902
5.18,-1.5834221898633647,-1.1864181043229733,-8.007642646384546
5.19,-1.5822504324091555,-1.1984153746594945,-7.6412218368162215
5.2,-1.581076620554584,-1.2094739812920456,-7.308454056612625
5.21,-1.5799007436048358,-1.2197060204036083,-7.005061213895232
5.22,-1.5787227907766437,-1.2292058151285286,-6.7274431943779405
5.23,-1.5775427511973024,-1.2380533616460487,-6.472552146522496
5.24,-1.5763606139036737,-1.2463169968695824,-6.2377928976191725
5.25,-1.5751763678411734,-1.2540554862037132,-6.020943614867434
5.26,-1.573990001862748,-1.261319673963284,-5.8200922162082875
5.27,-1.572801504727834,-1.2681538002629176,-5.633585095543559
5.28,-1.5716108651013054,-1.2745965608809873,-5.4599855295706305
5.29,-1.570418071552405,-1.280681967126189,-5.298039740239986
5.3,-1.56922311255366,-1.2864400486714107,-5.14664904614996
5.31,-1.5680259764797844,-1.291897432047195,-5.0048468849260175
5.32,-1.566826651606564,-1.2970778199028037,-4.871779754484038
5.33,-1.5656251261097265,-1.302002390486571,-4.746691324720665
5.34,-1.564421388063795,-1.3066901325387439,-4.62890912795546
5.35,-1.5632154254409265,-1.3111581275552566,-4.517833357809167
5.36,-1.5620072261097313,-1.315421788903129,-4.412927400641678
