Time,traj,pred,rrate
5.01,-1.7585055966146363,-1.7585055688548743,-3.071734969963126
5.02,-1.7573749675003272,-1.7573749115534143,-3.060476100051856
5.03,-1.7562427597972017,-1.7562426752303382,-3.049225611648171
5.04,-1.755108967022841,-1.7551088533990846,-3.037983515516223
5.05,-1.7539735826518756,-1.7539734395314293,-3.0267498225146543
5.06,-1.7528366001155948,-1.7528364270571215,-3.0155245435973956
5.07,-1.751698012801557,-1.7516978093635178,-3.0043076898144943
5.08,-1.7505578140531906,-1.7505575797952133,-2.993099272313005
5.09,-1.749415997169397,-1.7494157316536698,-2.9818993023378706
5.1,-1.748272555404142,-1.7482722581968413,-2.970707791232881
5.11,-1.7471274819660472,-1.747127152638796,-2.95952475044159
5.12,-1.745980770017974,-1.7459804081493355,-2.9483501915083323
5.13,-1.7448324126766053,-1.7448320178536123,-2.9371841260792344
5.14,-1.7436824030120208,-1.7436819748317414,-2.926026565903249
5.15,-1.742530734047267,-1.742530272118411,-2.9148775228332333
5.16,-1.7413773987579246,-1.74137690270249,-2.9037370088270533
5.17,-1.7402223900716665,-1.7402218595266299,-2.892605035948696
5.18,-1.739065700867816,-1.7390651354868663,-2.881481616369445
5.19,-1.7379073239768956,-1.7379067234322145,-2.8703667623690396
5.2,-1.736747252180174,-1.7367466161642642,-2.8592604863369075
5.21,-1.7355854782092033,-1.7355848064367676,-2.84816280077339
5.22,-1.7344219947453563,-1.7344212869552265,-2.837073718290995
5.23,-1.733256794419353,-1.733256050376475,-2.8259932516157136
5.24,-1.7320898698107867,-1.7320890893082572,-2.814921413588311
5.25,-1.7309212134476388,-1.7309203963088042,-2.80385821716569
5.26,-1.7297508178057934,-1.729749963886404,-2.792803675422256
5.27,-1.7285786753085426,-1.7285777844989696,-2.7817578015513176
5.28,-1.7274047783260873,-1.7274038505536022,-2.770720608866511
5.29,-1.7262291191750312,-1.7262281544061517,-2.759692110803253
5.3,-1.72505169011787,-1.725050688360772,-2.748672320920228
5.31,-1.723872483362473,-1.7238714446694723,-2.737661252900887
5.32,-1.7226914910615605,-1.7226904155316654,-2.7266589205549927
5.33,-1.7215087053121714,-1.7215075930937107,-2.7156653378201714
5.34,-1.7203241181551296,-1.7203229694484536,-2.7046805187635155
5.35,-1.719137721574499,-1.7191365366347606,-2.6937044775832
5.36,-1.717949507497034,-1.7179482866370497,-2.682737228610126
5.37,-1.7167594677916236,-1.7167582113848168,-2.6717787863095914
5.38,-1.7155675942687292,-1.715566302752158,-2.66082916528301
5.39,-1.7143738786798133,-1.7143725525572868,-2.6498883802696334
5.4,-1.7131783127167632,-1.713176952562047,-2.6389564461483133
5.41,-1.7119808880113074,-1.711979494471421,-2.6280333779392917
5.42,-1.7107815961344242,-1.7107801699330343,-2.6171191908060267
5.43,-1.7095804285957432,-1.7095789705366533,-2.6062139000570355
5.44,-1.7083773768429398,-1.708375887813681,-2.5953175211477797
5.45,-1.7071724322611217,-1.707170913236646,-2.5844300696825684
5.46,-1.7059655861722078,-1.7059640382186871,-2.5735515614165063
5.47,-1.704756829834301,-1.7047552541130337,-2.562682012257457
5.48,-1.7035461544410495,-1.7035445522124806,-2.5518214382680515
5.49,-1.7023335511210052,-1.7023319237488572,-2.540969855667721
5.5,-1.701119010936968,-1.7011173598924938,-2.5301272808347566
5.51,-1.6999025248853286,-1.6999008517516803,-2.5192937303084086
5.52,-1.6986840838953965,-1.698682390372121,-2.5084692207910217
5.53,-1.6974636788287252,-1.697461966736385,-2.4976537691501894
5.54,-1.6962413004784245,-1.6962395717633487,-2.4868473924209553
5.55,-1.6950169395684662,-1.695015196307636,-2.4760501078080344
5.5600000000000005,-1.693790586752982,-1.6937888311590519,-2.465261932688091
5.57,-1.6925622326155496,-1.6925604670420087,-2.4544828846120144
5.58,-1.6913318676684712,-1.691330094614951,-2.4437129813072698
5.59,-1.6900994823520434,-1.6900977044697707,-2.4329522406802493
5.6,-1.6888650670338174,-1.6888632871312197,-2.422200680818694
5.61,-1.6876286120078483,-1.6876268330563147,-2.4114583199941
5.62,-1.6863901074939374,-1.6863883326337374,-2.4007251766642286
5.63,-1.6851495436368604,-1.6851477761832294,-2.3900012694755945
5.64,-1.6839069105055915,-1.6839051539549796,-2.379286617266022
5.65,-1.6826621980925125,-1.6826604561290073,-2.3685812390672236
5.66,-1.6814153963126126,-1.6814136728145384,-2.3578851541074446
5.67,-1.680166495002681,-1.6801647940493756,-2.3471983818140894
5.68,-1.6789154839204836,-1.6789138097992637,-2.336520941816465
5.69,-1.6776623527439338,-1.6776607099572471,-2.3258528539484917
5.7,-1.676407091070249,-1.676405484343022,-2.3151941382514964
5.71,-1.6751496884150985,-1.6751481227022824,-2.304544814977038
5.72,-1.6738901342117367,-1.6738886147060592,-2.2939049045897653
5.73,-1.6726284178101307,-1.672626949950054,-2.283274427770321
5.74,-1.6713645284760692,-1.6713631179539647,-2.2726534054182936
5.75,-1.6700984553902645,-1.6700971081608071,-2.262041858655211
5.76,-1.6688301876474407,-1.6688289099362268,-2.2514398088275556
5.77,-1.6675597142554106,-1.667558512567807,-2.2408472775098662
5.78,-1.6662870241341383,-1.666285905264369,-2.2302642865078406
5.79,-1.665012106114792,-1.6650110771552653,-2.219690857861517
5.8,-1.6637349489387812,-1.663734017289666,-2.2091270138484687
5.8100000000000005,-1.6624555412567827,-1.6624547146358386,-2.198572776987074
5.82,-1.661173871627753,-1.6611731580804217,-2.1880281700398347
5.83,-1.659889928517928,-1.6598893364276897,-2.177493216016699
5.84,-1.6586037002998053,-1.6586032383988116,-2.1669679381784848
5.85,-1.6573151752511186,-1.6573148526311032,-2.156452360040321
5.86,-1.6560243415537936,-1.656024167677271,-2.145946505375149
5.87,-1.6547311872928911,-1.6547311720046487,-2.135450398217272
5.88,-1.6534357004555351,-1.6534358539944283,-2.1249640628659545
5.89,-1.6521378689298272,-1.6521382019408806,-2.114487523889066
5.9,-1.6508376805037432,-1.6508382040505714,-2.1040208061267958
5.91,-1.6495351228640187,-1.6495358484415679,-2.093563934695397
5.92,-1.6482301835950148,-1.6482311231426385,-2.083116934991007
5.93,-1.6469228501775717,-1.6469240160924452,-2.072679832693499
5.94,-1.645613109987842,-1.6456145151387271,-2.0622526537704147
5.95,-1.6443009502961137,-1.644302608037477,-2.0518354244809167
5.96,-1.6429863582656097,-1.6429882824521098,-2.0414281713798363
5.97,-1.6416693209512758,-1.641671525952623,-2.03103092132175
5.98,-1.6403498252985484,-1.640352326014749,-2.0206437014651293
5.99,-1.6390278581421067,-1.6390306700191,-2.010266539276536
6.0,-1.637703406204606,-1.6377065452503032,-1.9998994625348923
6.01,-1.6363764560953922,-1.6363799388961298,-1.9895424993357933
6.02,-1.6350469943092012,-1.6350508380466136,-1.979195678095901
6.03,-1.6337150072248352,-1.633719229693163,-1.9688590275573778
6.04,-1.6323804811038234,-1.632385100727664,-1.958532576792396
6.05,-1.6310434020890618,-1.631048437941573,-1.9482163552077107
