Time,traj,pred,rrate
5.01,-1.884682000300015,-1.8846820618433109,-3.510903629717868
5.02,-1.8834303624611732,-1.8834304904639907,-3.4990160789586042
5.03,-1.8821771627642585,-1.8821773623526552,-3.4871438607124343
5.04,-1.8809223952195095,-1.8809226717356777,-3.4752869917028146
5.05,-1.8796660537996188,-1.8796664128083256,-3.463445488783769
5.06,-1.878408132439409,-1.8784085797345793,-3.451619368941273
5.07,-1.8771486250355072,-1.8771491666469526,-3.439808649294676
5.08,-1.8758875254460168,-1.8758881676463104,-3.4280133470980942
5.09,-1.874624827490182,-1.8746255768016864,-3.416233479741839
5.1,-1.8733605249480547,-1.873361388150101,-3.404469064753888
5.11,-1.872094611560152,-1.8720955956963778,-3.392720119801325
5.12,-1.8708270810271128,-1.8708281934129594,-3.3809866626918037
5.13,-1.8695579270093496,-1.8695591752397231,-3.369268711375078
5.14,-1.8682871431266983,-1.868288535083796,-3.357566283944461
5.15,-1.867014722958062,-1.867016266819369,-3.345879398638388
5.16,-1.8657406600410509,-1.8657423642875102,-3.3342080738418964
5.17,-1.8644649478716204,-1.8644668212959787,-3.3225523280882463
5.18,-1.863187579903703,-1.863189631619037,-3.310912180060427
5.19,-1.8619085495488368,-1.8619107889972624,-3.299287648592763
5.2,-1.860627850175791,-1.8606302871373586,-3.2876787526724964
5.21,-1.8593454751101848,-1.859348119711967,-3.276085511441414
5.22,-1.8580614176341037,-1.8580642803594765,-3.2645079441974527
5.23,-1.8567756709857128,-1.8567787626838326,-3.2529460703963373
5.24,-1.8554882283588623,-1.8554915602543476,-3.241399909653248
5.25,-1.8541990829026909,-1.8542026666055085,-3.2298694817444833
5.26,-1.8529082277212248,-1.8529120752367851,-3.218354806609133
5.27,-1.8516156558729713,-1.8516197796124374,-3.206855904350789
5.28,-1.850321360370508,-1.8503257731613225,-3.195372795239246
5.29,-1.849025334180068,-1.8490300492767016,-3.1839054997122354
5.3,-1.8477275702211196,-1.8477326013160449,-3.172454038377168
5.31,-1.8464280613659405,-1.846433422600838,-3.161018432012881
5.32,-1.8451268004391896,-1.8451325064163864,-3.1495987015714277
5.33,-1.843823780217472,-1.8438298460116191,-3.138194868179827
5.34,-1.842518993428898,-1.8425254345988944,-3.1268069531419087
5.35,-1.8412124327526411,-1.8412192653538018,-3.1154349779401045
5.36,-1.8399040908184852,-1.8399113314149653,-3.1040789642372673
5.37,-1.8385939602063717,-1.8386016258838471,-3.0927389338785485
5.38,-1.8372820334459383,-1.8372901418245484,-3.081414908893219
5.39,-1.8359683030160536,-1.835976872263612,-3.0701069114965875
5.4,-1.8346527613443464,-1.834661810189823,-3.0588149640918356
5.41,-1.833335400806728,-1.8333449485540108,-3.0475390892719716
5.42,-1.8320162137269116,-1.8320262802688485,-3.0362793098217224
5.43,-1.8306951923759236,-1.8307057982086539,-3.0250356487194665
5.44,-1.8293723289716104,-1.8293834952091892,-3.0138081291391945
5.45,-1.8280476156781384,-1.8280593640674607,-3.00259677445246
5.46,-1.8267210446054896,-1.8267333975415179,-2.9914016082303654
5.47,-1.8253926078089515,-1.825405588350252,-2.980222654245546
5.48,-1.8240622972885965,-1.8240759291731956,-2.9690599364741797
5.49,-1.8227301049887616,-1.8227444126503203,-2.9579134790980177
5.5,-1.8213960227975177,-1.8214110313818352,-2.946783306506406
5.51,-1.8200600425461333,-1.8200757779279848,-2.9356694432983392
5.52,-1.8187221560085327,-1.8187386448088465,-2.924571914284538
5.53,-1.8173823549007468,-1.8173996245041284,-2.9134907444895113
5.54,-1.816040630880358,-1.8160587094529665,-2.902425959153673
5.55,-1.8146969755459372,-1.8147158920537223,-2.891377583735421
5.5600000000000005,-1.813351380436476,-1.8133711646637793,-2.8803456439132944
5.57,-1.8120038370308091,-1.8120245195993407,-2.869330165588087
5.58,-1.810654336747034,-1.8106759491352258,-2.858331174885011
5.59,-1.8093028709419183,-1.8093254455046666,-2.8473486981558622
5.6,-1.807949430910305,-1.8079730008991055,-2.8363827619811985
5.61,-1.8065940078845055,-1.8066186074679915,-2.825433393172549
5.62,-1.8052365930336909,-1.8052622573185768,-2.8145006187746056
5.63,-1.8038771774632687,-1.8039039425157146,-2.8035844660674574
5.64,-1.80251575221426,-1.802543655081655,-2.792684962568833
5.65,-1.8011523082626617,-1.8011813869958422,-2.781802136036333
5.66,-1.7997868365188048,-1.7998171301947126,-2.770936014469747
5.67,-1.7984193278267049,-1.7984508765714906,-2.7600866261132655
5.68,-1.7970497729634012,-1.7970826179759873,-2.7492539994578333
5.69,-1.7956781626382925,-1.7957123462143978,-2.73843816324343
5.7,-1.7943044874924592,-1.7943400530490983,-2.7276391464613923
5.71,-1.7929287380979824,-1.7929657301984454,-2.716856978356766
5.72,-1.7915509049572491,-1.791589369336574,-2.706091688430641
5.73,-1.7901709785022528,-1.7902109620931965,-2.695343306442526
5.74,-1.7887889490938833,-1.788830500053401,-2.6846118624127264
5.75,-1.787404807021208,-1.787447974757452,-2.673897386624713
5.76,-1.786018542500743,-1.7860633777005899,-2.6631999096275596
5.77,-1.784630145675719,-1.784676700332831,-2.6525194622383363
5.78,-1.7832396066153304,-1.7832879340587693,-2.641856075544549
5.79,-1.7818469153139826,-1.7818970702373775,-2.631209780906577
5.8,-1.7804520616905248,-1.7805041001818094,-2.6205806099601343
5.8100000000000005,-1.7790550355874748,-1.779109015159202,-2.6099685946187385
5.82,-1.7776558267702334,-1.7777118063904793,-2.599373767076182
5.83,-1.7762544249262886,-1.7763124650501565,-2.5887961598090374
5.84,-1.7748508196644095,-1.7749109822661444,-2.578235805579153
5.85,-1.7734450005138307,-1.7735073491195554,-2.5676927374361824
5.86,-1.7720369569234236,-1.7721015566445093,-2.5571669887201036
5.87,-1.77062667826086,-1.770693595827941,-2.546658593063759
5.88,-1.7692141538117627,-1.7692834576094092,-2.5361675843954146
5.89,-1.767799372778846,-1.767871132880904,-2.525693996941323
5.9,-1.7663823242810444,-1.7664566124866588,-2.5152378652282987
5.91,-1.764962997352629,-1.7650398872229602,-2.504799224086298
5.92,-1.7635413809423148,-1.7636209478379614,-2.4943781086510253
5.93,-1.7621174639123534,-1.7621997850314945,-2.483974554366526
5.94,-1.7606912350376152,-1.7607763894548865,-2.473588596987831
5.95,-1.759262683004659,-1.7593507517107738,-2.46322027258355
5.96,-1.7578317964107897,-1.7579228623529208,-2.452869617538534
5.97,-1.7563985637631014,-1.7564927118860378,-2.442536668556512
5.98,-1.7549629734775118,-1.7550602907656012,-2.4322214626627527
5.99,-1.7535250138777785,-1.7536255893976747,-2.421924037206727
6.0,-1.7520846731945057,-1.7521885981387328,-2.411644429864772
6.01,-1.7506419395641366,-1.7507493072954854,-2.40138267864279
6.02,-1.7491968010279313,-1.749307707124704,-2.391138821878938
6.03,-1.7477492455309322,-1.74786378783305,-2.380912898246317
6.04,-1.7462992609209136,-1.7464175395769042,-2.3707049467556756
6.05,-1.7448468349473187,-1.7449689524621983,-2.3605150067581437
6.0600000000000005,-1.743391955260181,-1.7435180165442488,-2.350343117947915
6.07,-1.741934609409032,-1.7420647218275926,-2.3401893203650257
6.08,-1.7404747848417903,-1.740609058265825,-2.330053654398043
6.09,-1.7390124689036426,-1.7391510157614376,-2.3199361607868196
6.1,-1.7375476488359003,-1.7376905841656627,-2.3098368806252427
6.11,-1.7360803117748478,-1.736227753278316,-2.299755855363978
6.12,-1.7346104447505706,-1.7347625128476425,-2.289693126813223
6.13,-1.733138034685768,-1.7332948525701675,-2.279648737145468
6.140000000000001,-1.7316630683945493,-1.7318247620905456,-2.2696227288982564
6.15,-1.7301855325812143,-1.730352231001416,-2.25961514497694
6.16,-1.7287054138390143,-1.728877248843259,-2.2496260286574685
6.17,-1.7272226986488977,-1.727399805104255,-2.2396554235891415
6.18,-1.7257373733782366,-1.7259198892201462,-2.22970337379739
6.1899999999999995,-1.7242494242795363,-1.724437490574102,-2.219769923686541
6.2,-1.722758837489126,-1.7229525984965872,-2.209855118042606
6.21,-1.7212655990258303,-1.7214652022652326,-2.199959002036044
6.22,-1.719769694789624,-1.7199752911047086,-2.1900816212245378
6.23,-1.718271110560263,-1.7184828541866037,-2.1802230215557756
6.24,-1.7167698319959022,-1.7169878806293042,-2.170383249370216
6.25,-1.7152658446316866,-1.7154903594978785,-2.1605623514038674
6.26,-1.7137591338783271,-1.7139902798039652,-2.150760374791047
6.27,-1.7122496850206543,-1.7124876305056635,-2.140977367067153
6.28,-1.7107374832161484,-1.7109824005074288,-2.1312133761714236
6.29,-1.7092225134934529,-1.7094745786599705,-2.1214684504497017
6.3,-1.7077047607508624,-1.707964153760156,-2.111742638657174
6.3100000000000005,-1.7061842097547903,-1.7064511145509156,-2.1020359899611307
6.32,-1.7046608451382133,-1.7049354497211544,-2.0923485539436992
6.33,-1.7031346513990933,-1.703417147905667,-2.082680380604584
6.34,-1.7016056128987755,-1.7018961976850564,-2.0730315203637835
6.35,-1.700073713860364,-1.7003725875856583,-2.063402024064322
6.36,-1.698538938367072,-1.6988463060794685,-2.0537919429749394
6.37,-1.6970012703605473,-1.6973173415840765,-2.044201328792802
6.38,-1.6954606936391747,-1.695785682462603,-2.034630233646186
6.390000000000001,-1.6939171918563511,-1.6942513170236422,-2.0250787100971586
6.4,-1.6923707485187351,-1.6927142335212098,-2.015546811144227
6.41,-1.690821346984471,-1.6911744201546952,-2.006034590225001
6.42,-1.6892689704613857,-1.6896318650688202,-1.9965421012188251
6.43,-1.6877136020051564,-1.6880865563536016,-1.9870693984493961
6.4399999999999995,-1.6861552245174551,-1.6865384820443208,-1.9776165366873677
6.45,-1.6845938207440598,-1.6849876301214974,-1.9681835711529407
6.46,-1.6830293732729396,-1.683433988510871,-1.958770557518429
6.47,-1.6814618645323098,-1.6818775450833856,-1.949377551910814
6.48,-1.6798912767886576,-1.6803182876551832,-1.9400046109142632
6.49,-1.6783175921447369,-1.6787562039876018,-1.9306517915726555
6.5,-1.676740792537532,-1.6771912817871801,-1.921319151392055
6.51,-1.6751608597361902,-1.675623508705669,-1.9120067483431828
6.52,-1.6735777753399228,-1.6740528723400487,-1.902714640863854
6.53,-1.6719915207758715,-1.6724793602325547,-1.8934428878613918
6.54,-1.670402077296944,-1.670902959870708,-1.8841915487150107
6.55,-1.668809425979613,-1.6693236586873539,-1.874960683278191
6.5600000000000005,-1.6672135477216834,-1.6677414440607086,-1.8657503518809921
6.57,-1.665614423240022,-1.6661563033144116,-1.856560615332369
6.58,-1.6640120330682528,-1.6645682237175865,-1.8473915349224308
6.59,-1.6624063575544148,-1.6629771924849097,-1.8382431724246864
6.6,-1.6607973768585826,-1.661383196776686,-1.829115590098243
6.61,-1.6591850709504508,-1.6597862236989338,-1.8200088506899723
6.62,-1.6575694196068766,-1.6581862603034765,-1.81092301743666
6.63,-1.6559504024093863,-1.6565832935880438,-1.8018581540670722
6.640000000000001,-1.6543279987416388,-1.654977310496381,-1.792814324804029
6.65,-1.6527021877868509,-1.6533682979183668,-1.7837915943664138
6.66,-1.6510729485251778,-1.6517562426901404,-1.7747900279711422
6.67,-1.649440259731055,-1.6501411315942376,-1.765809691335102
6.68,-1.6478040999704917,-1.6485229513597355,-1.756850650677019
6.6899999999999995,-1.6461644475983266,-1.646901688662407,-1.7479129727193055
6.7,-1.644521280755432,-1.645277330124886,-1.7389967246898417
6.71,-1.6428745773658766,-1.64364986231684,-1.7301019743237216
6.72,-1.6412243151340402,-1.6420192717551554,-1.7212287898649308
6.73,-1.6395704715416797,-1.640385544904131,-1.712377240067994
6.74,-1.6379130238449469,-1.6387486681756822,-1.703547394199533
6.75,-1.6362519490713594,-1.6371086279295575,-1.694739322039811
6.76,-1.6345872240167156,-1.6354654104735629,-1.6859530938841845
6.77,-1.632918825241963,-1.6338190020637997,-1.6771887805445136
6.78,-1.6312467290700114,-1.6321693889049123,-1.6684464533504935
6.79,-1.629570911582493,-1.630516557150348,-1.659726184150955
6.8,-1.6278913486164677,-1.6288604929026278,-1.651028045315054
6.8100000000000005,-1.6262080157610728,-1.6272011822136299,-1.6423521097334355
6.82,-1.6245208883541156,-1.6255386110848837,-1.6336984508192982
6.83,-1.6228299414786078,-1.6238727654678784,-1.6250671425094136
6.84,-1.6211351499592412,-1.6222036312643815,-1.6164582592650438
6.85,-1.6194364883588015,-1.6205311943267722,-1.6078718760728048
6.86,-1.617733930974522,-1.6188554404583864,-1.5993080684454553
6.87,-1.6160274518343736,-1.6171763554138754,-1.5907669124225832
6.88,-1.6143170246932903,-1.615493924899578,-1.5822484845712328
6.890000000000001,-1.612602623029329,-1.613808134573906,-1.5737528619864385
6.9,-1.610884220039765,-1.6121189700477432,-1.5652801222916732
6.91,-1.609161788637113,-1.6104264168848603,-1.5568303436392181
6.92,-1.6074353014450855,-1.6087304606023416,-1.5484036047104164
6.93,-1.6057047307944765,-1.607031086671028,-1.539999984715874
6.9399999999999995,-1.60397004871897,-1.6053282805159745,-1.531619563395525
6.95,-1.6022312269508816,-1.6036220275169228,-1.5232624210186358
6.96,-1.600488236916816,-1.601912313008789,-1.5149286383836742
6.97,-1.5987410497332524,-1.6001991222821665,-1.5066182968181163
6.98,-1.5969896362020504,-1.5984824405838467,-1.4983314781781054
6.99,-1.5952339668058726,-1.5967622531173526,-1.4900682648480457
7.0,-1.593474011703528,-1.5950385450434923,-1.4818287397400525
7.01,-1.591709740725229,-1.5933113014809257,-1.4736129862933192
7.02,-1.5899411233677636,-1.5915805075067513,-1.4654210884733416
7.03,-1.5881681287895797,-1.589846148157108,-1.457253130771055
7.04,-1.586390725805779,-1.5881082084277949,-1.449109198201823
7.05,-1.5846088828830205,-1.586366673274909,-1.4409893763043264
7.0600000000000005,-1.5828225681343286,-1.5846215276155013,-1.432893751139316
7.07,-1.5810317493138084,-1.5828727563282499,-1.4248224092882387
7.08,-1.57923639381126,-1.5811203442541522,-1.4167754378517312
7.09,-1.5774364686466955,-1.5793642761972373,-1.4087529244479953
7.1,-1.575631940464752,-1.5776045369252953,-1.4007549572110127
7.109999999999999,-1.573822775529002,-1.575841111170627,-1.392781624788638
7.12,-1.5720089397161567,-1.5740739836308133,-1.3848330163405507
7.13,-1.5701903985101595,-1.5723031389695048,-1.3769092215360512
7.140000000000001,-1.5683671169961686,-1.5705285618172307,-1.3690103305517214
7.15,-1.5665390598544262,-1.568750236772229,-1.3611364340689223
7.16,-1.5647061913540106,-1.5669681484012976,-1.353287623271152
7.17,-1.56286847534647,-1.5651822812406657,-1.345463989841237
7.18,-1.5610258752593338,-1.5633926197968875,-1.3376656259583664
7.1899999999999995,-1.5591783540894992,-1.5615991485477567,-1.329892624294967
7.2,-1.557325874396492,-1.5598018519432442,-1.3221450780134099
7.21,-1.5554683982955957,-1.5580007144064563,-1.3144230807625457
7.220000000000001,-1.5536058874508474,-1.5561957203346173,-1.3067267266740732
7.23,-1.5517383030678995,-1.554386854100074,-1.2990561103587304
7.24,-1.549865605886739,-1.5525741000513233,-1.2914113269023089
7.25,-1.5479877561742668,-1.550757442514064,-1.2837924718614842
7.26,-1.5461047137167292,-1.548936865792271,-1.2761996412594607
7.27,-1.5442164378120016,-1.5471123541692957,-1.2686329315814353
7.28,-1.542322887261719,-1.5452838919089884,-1.2610924397698682
7.29,-1.5404240203632495,-1.543451463256847,-1.2535782632195485
7.300000000000001,-1.5385197949015088,-1.54161505244119,-1.2460904997724747
7.3100000000000005,-1.5366101681406104,-1.5397746436743551,-1.2386292477125371
7.32,-1.534695096815348,-1.5379302211539232,-1.231194605759975
7.33,-1.5327745371225066,-1.5360817690639679,-1.2237866730656588
7.34,-1.5308484447119988,-1.5342292715763322,-1.2164055492051258
7.35,-1.528916774677819,-1.5323727128519304,-1.209051334172436
7.359999999999999,-1.5269794815488154,-1.530512077042078,-1.2017241283737796
7.37,-1.5250365192792728,-1.528647348289847,-1.194424032620888
7.38,-1.523087841239302,-1.526778510731451,-1.1871511481242036
7.390000000000001,-1.5211334002050316,-1.524905548497656,-1.179905576485841
7.4,-1.5191731483485968,-1.5230284457152186,-1.1726874196922883
7.41,-1.5172070372279214,-1.5211471865083552,-1.165496780106908
7.42,-1.515235017776286,-1.5192617550002376,-1.1583337604621748
7.43,-1.5132570402916794,-1.5173721353145175,-1.1511984638516863
7.4399999999999995,-1.5112730544259263,-1.5154783115768808,-1.1440909937219228
7.45,-1.5092830091735867,-1.513580267916631,-1.1370114538637628
7.46,-1.5072868528606185,-1.5116779884683023,-1.129959948403748
7.470000000000001,-1.505284533132804,-1.5097714573733023,-1.122936581795094
7.48,-1.5032759969439269,-1.507860658781586,-1.1159414588084386
7.49,-1.501261190543697,-1.5059455768533583,-1.108974684522336
7.5,-1.4992400594654185,-1.5040261957608099,-1.1020363643134883
7.51,-1.4972125485133891,-1.502102499689882,-1.095126603846702
7.52,-1.495178601750032,-1.5001744728420632,-1.0882455090645848
7.53,-1.4931381624827436,-1.4982420994362182,-1.0813931861769532
7.54,-1.491091173250458,-1.4963053637104478,-1.0745697416499858
7.550000000000001,-1.4890375758099197,-1.4943642499239809,-1.0677752821950754
7.5600000000000005,-1.48697731112165,-1.4924187423590993,-1.0610099147574115
7.57,-1.4849103193356104,-1.4904688253230949,-1.0542737465042715
7.58,-1.4828365397765453,-1.488514483150259,-1.0475668848130297
7.59,-1.4807559109290016,-1.4865557002039056,-1.0408894372588628
7.6,-1.478668370422014,-1.4845924608784271,-1.0342415116021737
7.609999999999999,-1.4765738550134484,-1.4826247496013842,-1.0276232157757126
7.62,-1.4744723005739933,-1.4806525508356285,-1.0210346578713931
7.63,-1.4723636420707924,-1.4786758490814598,-1.0144759461268147
7.640000000000001,-1.470247813550705,-1.4766946288788168,-1.0079471889114733
7.65,-1.4681247481231887,-1.4747088748095027,-1.0014484947126654
7.66,-1.4659943779427895,-1.4727185714994446,-0.9949799721210821
7.67,-1.463856634191234,-1.4707237036209875,-0.9885417298160908
7.68,-1.4617114470591084,-1.4687242558952236,-0.9821338765506997
7.6899999999999995,-1.4595587457271162,-1.4667202130943562,-0.9757565211362049
7.7,-1.4573984583469015,-1.4647115600440983,-0.969409772426518
7.71,-1.4552305120214275,-1.462698281626107,-0.963093739302173
7.720000000000001,-1.453054832784896,-1.4606803627804525,-0.9568085306540053
7.73,-1.450871345582197,-1.4586577885081236,-0.9505542553665061
7.74,-1.4486799742478762,-1.4566305438735672,-0.9443310223008536
7.75,-1.446480641484604,-1.4545986140072653,-0.9381389402776068
7.76,-1.4442732688411348,-1.4525619841083461,-0.9319781180590736
7.77,-1.442057776689743,-1.450520639447232,-0.9258486643313426
7.78,-1.4398340842031183,-1.448474565368323,-0.9197506876859851
7.79,-1.437602109330706,-1.4464237472927157,-0.913684296601414
7.800000000000001,-1.4353617687744775,-1.4443681707209588,-0.9076495994239155
7.8100000000000005,-1.4331129779641183,-1.442307821235845,-0.9016467043483347
7.82,-1.4308556510316084,-1.4402426845052372,-0.8956757193984255
7.83,-1.4285897007851835,-1.4381727462849334,-0.8897367524068689
7.84,-1.4263150386826615,-1.4360979924215644,-0.8838299109949297
7.85,-1.4240315748041112,-1.4340184088555303,-0.8779553025518032
7.859999999999999,-1.421739217823844,-1.4319339816239713,-0.8721130342135917
7.87,-1.4194378749817147,-1.4298446968637748,-0.866303212841963
7.88,-1.417127452053706,-1.4277505408146183,-0.8605259450024509
7.890000000000001,-1.4148078533217774,-1.425651499822048,-0.8547813369424229
7.9,-1.4124789815429566,-1.423547560340593,-0.8490694945687114
7.91,-1.4101407379176527,-1.4214387089369154,-0.8433905234248931
7.92,-1.4077930220571666,-1.419324932292995,-0.8377445286682446
7.93,-1.4054357319503743,-1.4172062172093496,-0.8321316150463409
7.9399999999999995,-1.4030687639295611,-1.41508255060829,-0.8265518868733346
7.95,-1.4006920126353783,-1.4129539195372107,-0.8210054480058844
7.96,-1.3983053709808972,-1.4108203111719142,-0.8154924018187639
7.970000000000001,-1.395908730114735,-1.4086817128199702,-0.8100128511801188
7.98,-1.3935019793832208,-1.4065381119241092,-0.8045668984264163
7.99,-1.3910850062915758,-1.404389496065649,-0.7991546453370355
8.0,-1.388657696464076,-1.402235852967956,-0.7937761931085681
8.01,-1.386219933603167,-1.400077170499939,-0.7884316423287565
8.02,-1.3837715994474973,-1.3979134366795767,-0.783121092950144
8.030000000000001,-1.3813125737288383,-1.395744639677476,-0.77784464426338
8.04,-1.378842734127856,-1.3935707678204652,-0.772602394870233
8.05,-1.376361956228697,-1.3913918095952171,-0.7673944426562702
8.06,-1.3738701134723552,-1.3892077536519043,-0.7622208847632503
8.07,-1.371367077108776,-1.3870185888078848,-0.7570818175611924
8.08,-1.3688527161476638,-1.384824304051419,-0.7519773366201639
8.09,-1.366326897307946,-1.3826248885454167,-0.7469075366817575
8.1,-1.3637894849658552,-1.3804203316312127,-0.7418725116302918
8.11,-1.361240341101584,-1.3782106228323723,-0.7368723544637099
8.120000000000001,-1.358679325244463,-1.3759957518585249,-0.7319071572642204
8.129999999999999,-1.356106294416625,-1.3737757086092253,-0.7269770111686391
8.14,-1.3535211030750864,-1.371550483177843,-0.7220820063384847
8.15,-1.350923603052223,-1.3693200658554765,-0.7172222319297958
8.16,-1.3483136434945573,-1.3670844471348964,-0.7123977760627018
8.17,-1.3456910707998255,-1.3648436177145105,-0.70760872579074
8.18,-1.3430557285522533,-1.362597568502355,-0.7028551670699348
8.19,-1.3404074574559888,-1.360346290620111,-0.6981371847276345
8.2,-1.3377460952666276,-1.3580897754071404,-0.6934548624311341
8.21,-1.3350714767207676,-1.3558280144245483,-0.6888082826560606
8.22,-1.3323834334635272,-1.3535609994592632,-0.6841975266545708
8.23,-1.3296817939739585,-1.3512887225281407,-0.6796226744233245
8.24,-1.326966383488284,-1.3490111758820849,-0.6750838046712806
8.25,-1.3242370239208834,-1.3467283520101891,-0.6705809947872994
8.26,-1.321493533782952,-1.3444402436438954,-0.666114320807575
8.27,-1.3187357280987542,-1.34214684376117,-0.6616838573829043
8.280000000000001,-1.315963418319385,-1.3398481455906956,-0.6572896777457982
8.29,-1.313176412233956,-1.337544142616077,-0.6529318536774484
8.3,-1.3103745138781189,-1.3352348285800628,-0.6486104554745653
8.31,-1.307557523439825,-1.332920197488778,-0.6443255519160911
8.32,-1.304725237162233,-1.3306002436159698,-0.6400772102298005
8.33,-1.3018774472436625,-1.3282749615072627,-0.6358654960588086
8.34,-1.29901394173448,-1.325944345984424,-0.631690473427986
8.35,-1.2961345044308252,-1.3236083921496373,-0.627552204710303
8.36,-1.293238914765046,-1.3212670953897827,-0.6234507505931142
8.370000000000001,-1.2903269476927393,-1.318920451380723,-0.6193861700443875
8.379999999999999,-1.287398373576265,-1.3165684560915942,-0.6153585202789094
8.39,-1.2844529580646131,-1.3142111057891006,-0.6113678567244587
8.4,-1.2814904619694838,-1.3118483970418087,-0.607414232987979
8.41,-1.2785106411374496,-1.3094803267244448,-0.6034977008217559
8.42,-1.2755132463180494,-1.3071068920221902,-0.5996183100896211
8.43,-1.272498023027669,-1.304728090434974,-0.5957761087331819
8.44,-1.2694647114090487,-1.302343919781763,-0.5919711427381211
8.45,-1.266413046086257,-1.299954378204845,-0.5882034561005416
8.46,-1.2633427560149606,-1.2975594641741073,-0.5844730907934186
8.47,-1.2602535643278128,-1.2951591764913053,-0.5807800867331339
8.48,-1.2571451881747773,-1.2927535142943223,-0.5771244817461338
8.49,-1.2540173385581947,-1.2903424770614176,-0.5735063115357217
8.5,-1.250869720162391,-1.2879260646154613,-0.569925609648994
8.51,-1.2477020311776197,-1.2855042771281553,-0.5663824074439472
8.52,-1.2445139631181172,-1.2830771151242373,-0.5628767340567769
8.530000000000001,-1.2413052006340504,-1.2806445794856676,-0.5594086163693637
8.54,-1.2380754213171086,-1.2782066714557956,-0.5559780789769939
8.55,-1.2348242954995017,-1.2757633926435055,-0.5525851441563119
8.56,-1.2315514860461003,-1.273314745027338,-0.549229831833532
8.57,-1.2282566481394492,-1.270860730959589,-0.5459121595529248
8.58,-1.2249394290573723,-1.2684013531703788,-0.5426321424456026
8.59,-1.2215994679428726,-1.2659366147716962,-0.5393897931986147
8.6,-1.2182363955660207,-1.2634665192614096,-0.5361851220243792
8.61,-1.214849834077511,-1.2609910705272473,-0.5330181366304645
8.620000000000001,-1.211439396753543,-1.2585102728507431,-0.5298888421897465
8.629999999999999,-1.2080046877316883,-1.2560241309111468,-0.5267972413109574
8.64,-1.2045453017373586,-1.2535326497892962,-0.523743334009646
8.65,-1.201060823800506,-1.2510358349714497,-0.5207271176795709
8.66,-1.1975508289621428,-1.2485336923530772,-0.5177485870645497
8.67,-1.194014881970265,-1.2460262282426076,-0.5148077342307738
8.68,-1.1904525369647363,-1.24351344936513,-0.511904548539623
8.69,-1.1868633371506747,-1.2409953628660488,-0.5090390166209935
8.7,-1.1832468144598522,-1.2384719763146876,-0.5062111223471584
8.71,-1.1796024891996129,-1.2359432977078428,-0.5034208468071799
8.72,-1.1759298696887694,-1.2334093354732836,-0.5006681682819076
8.73,-1.172228451879931,-1.2308700984731955,-0.49795306221956226
8.74,-1.1684977189676768,-1.2283255960075679,-0.4952755012119392
8.75,-1.164737140981971,-1.2257758378175208,-0.49263545497125616
8.76,-1.160946174366176,-1.2232208340885702,-0.49003289030764763
8.77,-1.1571242615390014,-1.2206605954538312,-0.4874677711073494
8.780000000000001,-1.1532708304396806,-1.2180951329971532,-0.48494005831157083
8.79,-1.1493852940556453,-1.2155244582561897,-0.4824497098960969
8.8,-1.145467049931923,-1.2129485832253972,-0.4799966808516236
8.81,-1.1415154796614493,-1.2103675203589628,-0.47758092316485334
8.82,-1.1375299483554462,-1.2077812825736578,-0.47520238580037355
