Time,traj,pred,rrate
5.01,-2.0574916653135125,-2.057491591776743,-5.2573407710108615
5.02,-2.0561044188675313,-2.056104275244498,-5.242852797848219
5.03,-2.05471559987255,-2.0547153894357137,-5.228374930933932
5.04,-2.0533252027721853,-2.0533249286281645,-5.213907167762555
5.05,-2.0519332219776345,-2.0519328870787126,-5.199449506074089
5.06,-2.0505396518674166,-2.0505392590223965,-5.185001943838751
5.07,-2.0491444867871085,-2.0491440386715607,-5.170564479242794
5.08,-2.047747721049079,-2.0477472202150215,-5.156137110675213
5.09,-2.04634934893222,-2.04634879781727,-5.141719836715438
5.1,-2.0449493646816745,-2.0449487656177063,-5.127312656121748
5.11,-2.0435477625085645,-2.043547117729904,-5.112915567820486
5.12,-2.0421445365897117,-2.0421438482409022,-5.098528570895995
5.13,-2.0407396810673584,-2.0407389512105274,-5.084151664581245
5.14,-2.039333190048885,-2.039332420670734,-5.069784848249039
5.15,-2.0379250576065244,-2.037924250624972,-5.05542812140385
5.16,-2.036515277777073,-2.0365144350475726,-5.041081483674139
5.17,-2.0351038445615983,-2.0351029678831547,-5.026744934805274
5.18,-2.033690751925146,-2.0336898430460493,-5.012418474652843
5.19,-2.032275993796441,-2.0322750544197397,-4.998102103176466
5.2,-2.030859564067586,-2.0308585958563175,-4.983795820433988
5.21,-2.029441456593759,-2.0294404611759527,-4.9694996265760984
5.22,-2.0280216651929055,-2.028020644166377,-4.955213521841269
5.23,-2.026600183645427,-2.026599138582379,-4.940937506551118
5.24,-2.0251770056938687,-2.0251759381453103,-4.926671581105952
5.25,-2.0237521250426016,-2.0237510365426017,-4.912415745980754
5.26,-2.0223255353575023,-2.0223244274272894,-4.898170001721374
5.27,-2.0208972302656294,-2.0208961044175493,-4.883934348941001
5.28,-2.019467203354896,-2.019466061096239,-4.869708788316865
5.29,-2.0180354481737393,-2.018034291010447,-4.855493320587181
5.3,-2.0166019582307855,-2.016600787671048,-4.841287946548344
5.31,-2.015166726994513,-2.0151655445522643,-4.827092667052246
5.32,-2.01372974789291,-2.0137285550912334,-4.81290748300384
5.33,-2.0122910143131305,-2.012289812687579,-4.798732395358911
5.34,-2.0108505196011444,-2.010849310702987,-4.7845674051219405
5.35,-2.009408257061385,-2.0094070424607833,-4.770412513344166
5.36,-2.007964219956393,-2.0079630012455185,-4.756267721121773
5.37,-2.006518401506456,-2.006517180302553,-4.742133029594287
5.38,-2.0050707948892437,-2.005069572837644,-4.728008439942994
5.39,-2.003621393239441,-2.0036201720165367,-4.713893953389567
5.4,-2.002170189648375,-2.0021689709645547,-4.699789571194739
