Time,traj,pred,rrate
5.01,-1.974349549175372,0.0,0.0
5.02,-1.973030105744051,0.0,0.0
5.03,-1.9717091037308976,0.0,0.0
5.04,-1.9703865374294804,0.0,0.0
5.05,-1.9690624010990208,0.0,0.0
5.06,-1.9677366889641117,0.0,0.0
5.07,-1.96640939521443,0.0,0.0
5.08,-1.9650805140044472,0.0,0.0
5.09,-1.963750039453135,0.0,0.0
5.1,-1.9624179656436695,0.0,0.0
5.11,-1.9610842866231335,0.0,0.0
5.12,-1.959748996402212,0.0,0.0
5.13,-1.9584120889548875,0.0,0.0
5.14,-1.9570735582181311,0.0,0.0
5.15,-1.9557333980915912,0.0,0.0
5.16,-1.9543916024372765,0.0,0.0
5.17,-1.9530481650792375,0.0,0.0
5.18,-1.9517030798032453,0.0,0.0
5.19,-1.950356340356465,0.0,0.0
5.2,-1.9490079404471268,0.0,0.0
5.21,-1.9476578737441932,0.0,0.0
5.22,-1.946306133877023,0.0,0.0
5.23,-1.9449527144350296,0.0,0.0
5.24,-1.9435976089673412,0.0,0.0
5.25,-1.942240810982449,0.0,0.0
5.26,-1.9408823139478584,0.0,0.0
5.27,-1.9395221112897347,0.0,0.0
5.28,-1.938160196392542,0.0,0.0
5.29,-1.9367965625986816,0.0,0.0
5.3,-1.9354312032081264,0.0,0.0
5.31,-1.9340641114780477,0.0,0.0
5.32,-1.932695280622442,0.0,0.0
5.33,-1.9313247038117511,0.0,0.0
5.34,-1.92995237417248,0.0,0.0
5.35,-1.928578284786808,0.0,0.0
5.36,-1.927202428692197,0.0,0.0
5.37,-1.925824798880997,0.0,0.0
5.38,-1.9244453883000432,0.0,0.0
5.39,-1.9230641898502536,0.0,0.0
5.4,-1.921681196386216,0.0,0.0
5.41,-1.920296400715777,0.0,0.0
5.42,-1.9189097955996208,0.0,0.0
5.43,-1.9175213737508463,0.0,0.0
5.44,-1.91613112783454,0.0,0.0
5.45,-1.9147390504673407,0.0,0.0
5.46,-1.9133451342170016,0.0,0.0
5.47,-1.9119493716019489,0.0,0.0
5.48,-1.9105517550908304,0.0,0.0
5.49,-1.9091522771020653,0.0,0.0
5.5,-1.9077509300033837,0.0,0.0
5.51,-1.906347706111363,0.0,0.0
5.52,-1.9049425976909584,0.0,0.0
5.53,-1.9035355969550296,0.0,0.0
5.54,-1.9021266960638592,0.0,0.0
5.55,-1.9007158871246668,0.0,0.0
5.5600000000000005,-1.8993031621911185,0.0,0.0
5.57,-1.89788851326283,0.0,0.0
5.58,-1.8964719322848624,0.0,0.0
5.59,-1.8950534111472144,0.0,0.0
5.6,-1.893632941684308,0.0,0.0
5.61,-1.8922105156744649,0.0,0.0
5.62,-1.890786124839383,0.0,0.0
5.63,-1.8893597608436004,0.0,0.0
5.64,-1.8879314152939584,0.0,0.0
5.65,-1.8865010797390531,0.0,0.0
5.66,-1.8850687456686843,0.0,0.0
5.67,-1.8836344045132951,0.0,0.0
5.68,-1.8821980476434088,0.0,0.0
5.69,-1.8807596663690531,0.0,0.0
5.7,-1.8793192519391828,0.0,0.0
5.71,-1.8778767955410924,0.0,0.0
5.72,-1.8764322882998237,0.0,0.0
5.73,-1.8749857212775636,0.0,0.0
5.74,-1.873537085473037,0.0,0.0
5.75,-1.872086371820892,0.0,0.0
5.76,-1.870633571191075,0.0,0.0
5.77,-1.8691786743882035,0.0,0.0
5.78,-1.867721672150924,0.0,0.0
5.79,-1.866262555151268,0.0,0.0
5.8,-1.864801313993999,0.0,0.0
5.8100000000000005,-1.8633379392159484,0.0,0.0
5.82,-1.861872421285346,0.0,0.0
5.83,-1.860404750601142,0.0,0.0
5.84,-1.8589349174923189,0.0,0.0
5.85,-1.8574629122171964,0.0,0.0
5.86,-1.8559887249627272,0.0,0.0
5.87,-1.854512345843784,0.0,0.0
5.88,-1.8530337649024375,0.0,0.0
5.89,-1.851552972107224,0.0,0.0
5.9,-1.8500699573524064,0.0,0.0
5.91,-1.8485847104572248,0.0,0.0
5.92,-1.847097221165136,0.0,0.0
5.93,-1.8456074791430448,0.0,0.0
5.94,-1.844115473980526,0.0,0.0
5.95,-1.8426211951890357,0.0,0.0
5.96,-1.8411246322011112,0.0,0.0
5.97,-1.8396257743695648,0.0,0.0
5.98,-1.8381246109666605,0.0,0.0
5.99,-1.8366211311832876,0.0,0.0
6.0,-1.8351153241281184,0.0,0.0
6.01,-1.8336071788267565,0.0,0.0
6.02,-1.8320966842208737,0.0,0.0
6.03,-1.8305838291673375,0.0,0.0
6.04,-1.8290686024373255,0.0,0.0
6.05,-1.8275509927154263,0.0,0.0
6.0600000000000005,-1.8260309885987336,0.0,0.0
6.07,-1.824508578595923,0.0,0.0
6.08,-1.8229837511263216,0.0,0.0
6.09,-1.8214564945189615,0.0,0.0
6.1,-1.8199267970116215,0.0,0.0
6.11,-1.818394646749858,0.0,0.0
6.12,-1.8168600317860195,0.0,0.0
6.13,-1.8153229400782536,0.0,0.0
6.140000000000001,-1.8137833594894928,0.0,0.0
6.15,-1.812241277786434,0.0,0.0
6.16,-1.8106966826385005,0.0,0.0
6.17,-1.8091495616167892,0.0,0.0
6.18,-1.807599902193008,0.0,0.0
6.1899999999999995,-1.8060476917383923,0.0,0.0
6.2,-1.804492917522614,0.0,0.0
6.21,-1.802935566712668,0.0,0.0
6.22,-1.8013756263717504,0.0,0.0
6.23,-1.7998130834581163,0.0,0.0
6.24,-1.798247924823925,0.0,0.0
6.25,-1.796680137214067,0.0,0.0
6.26,-1.7951097072649769,0.0,0.0
6.27,-1.7935366215034276,0.0,0.0
6.28,-1.7919608663453104,0.0,0.0
6.29,-1.7903824280943947,0.0,0.0
6.3,-1.788801292941074,0.0,0.0
6.3100000000000005,-1.7872174469610913,0.0,0.0
6.32,-1.7856308761142488,0.0,0.0
6.33,-1.7840415662430975,0.0,0.0
6.34,-1.78244950307161,0.0,0.0
6.35,-1.7808546722038334,0.0,0.0
6.36,-1.779257059122523,0.0,0.0
6.37,-1.7776566491877577,0.0,0.0
6.38,-1.7760534276355342,0.0,0.0
6.390000000000001,-1.7744473795763418,0.0,0.0
6.4,-1.772838489993717,0.0,0.0
6.41,-1.7712267437427762,0.0,0.0
6.42,-1.7696121255487285,0.0,0.0
6.43,-1.7679946200053651,0.0,0.0
6.4399999999999995,-1.76637421157353,0.0,0.0
6.45,-1.7647508845795654,0.0,0.0
6.46,-1.7631246232137343,0.0,0.0
6.47,-1.761495411528623,0.0,0.0
6.48,-1.7598632334375168,0.0,0.0
6.49,-1.758228072712754,0.0,0.0
6.5,-1.7565899129840543,0.0,0.0
6.51,-1.7549487377368236,0.0,0.0
6.52,-1.753304530310432,0.0,0.0
6.53,-1.7516572738964675,0.0,0.0
6.54,-1.7500069515369645,0.0,0.0
6.55,-1.748353546122601,0.0,0.0
6.5600000000000005,-1.7466970403908764,0.0,0.0
6.57,-1.7450374169242548,0.0,0.0
6.58,-1.7433746581482843,0.0,0.0
6.59,-1.7417087463296856,0.0,0.0
6.6,-1.7400396635744133,0.0,0.0
6.61,-1.738367391825687,0.0,0.0
6.62,-1.7366919128619915,0.0,0.0
6.63,-1.7350132082950476,0.0,0.0
6.640000000000001,-1.7333312595677506,0.0,0.0
6.65,-1.731646047952078,0.0,0.0
6.66,-1.7299575545469643,0.0,0.0
6.67,-1.728265760276143,0.0,0.0
6.68,-1.726570645885955,0.0,0.0
6.6899999999999995,-1.724872191943122,0.0,0.0
6.7,-1.7231703788324868,0.0,0.0
6.71,-1.7214651867547173,0.0,0.0
6.72,-1.7197565957239735,0.0,0.0
6.73,-1.718044585565539,0.0,0.0
6.74,-1.7163291359134143,0.0,0.0
6.75,-1.7146102262078715,0.0,0.0
6.76,-1.7128878356929722,0.0,0.0
6.77,-1.711161943414042,0.0,0.0
6.78,-1.709432528215108,0.0,0.0
6.79,-1.707699568736294,0.0,0.0
6.8,-1.7059630434111728,0.0,0.0
6.8100000000000005,-1.7042229304640768,0.0,0.0
6.82,-1.7024792079073647,0.0,0.0
6.83,-1.700731853538643,0.0,0.0
6.84,-1.698980844937945,0.0,0.0
6.85,-1.697226159464858,0.0,0.0
6.86,-1.6954677742556097,0.0,0.0
6.87,-1.6937056662201029,0.0,0.0
6.88,-1.6919398120389015,0.0,0.0
